profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
high_roughness_0126,high_roughness,85.03759286050315,85.18479097357535,100.54067965128736,99.5826763362764,267.9029083245878,222.54889168950893,3.0966321178539973e-06,93.27790552427842,41.245543531287154,1.9932098058340066,149.7431909606969,2.5971756235643846,74.90025974216464,110.36083431222166,84.5703396240193,115.20470085877804,95.12334797323925,70.24222509375072,75.13880853739016,110.18326053483844,85.01552683970063,115.44092558207892,95.24523890606577,70.13652209490667,20.42558035406721,753.7871539266779,5.7443793350755305e-34,285.5453302487218,1.160709255012973e-126,1.1957613513441446e-37,6.495046697121461e-13,525.2118473687626,132.85581906323193,6.599894279648345e-05,6.836265658495455e-10,11.85601972951333,19.172663352691025,230.59408111787386,2.5520563500536425e-08,464.6156618783157,95.80776664003058,66.82677652705104,11.918714127951473,2.0290435573802457,2.992981310000184e-32,5.681699099462936e-23,1.8568226656033395e-05,476.7651313562679,8.723440677146263,112.73244956038701,27.190471774578942,55.447023000752864,83.2558919983665,330.3142523864027,90.23495634808957,24.603055993976707,5.983590662654473e-35,2.6663374419485273e-26,8.532324457827746e-33,403.12657391603483
high_roughness_0099,high_roughness,85.0575639034158,85.27461627319697,100.25094245163308,99.85038618458165,109.4664205867069,361.1871556960533,48.86698730454031,0.0002065932791480093,1.9067832803980802e-08,9.651265232089363,58.68856735848749,75.07234651417613,74.91746384179817,110.31612016961182,84.6550426807491,115.45995847080026,95.16440383568161,70.20767935535648,74.97130859911717,109.80294234488422,85.42730637903605,115.12394679218382,95.15761995875188,70.3379565684376,129.64251227504928,1.760121931215666e-61,3.725206761285705e-49,207.39885654414354,653.7442649576982,2.6836838747973873e-44,209.54221649693827,262.521414596335,19.973815670934055,59.42698360344628,9.625105759579696,1.4516214718206013e-20,122.832461251721,127.2935463040096,199.39533870946877,235.01377407125386,33.18125774525006,110.44715031129769,4.37597918475506e-22,3.526535653173886e-18,8.050408315202793e-38,1.6373869660409795e-37,210.720445565564,252.9697285229645,69.17054325957054,44.14738100828443,12.508803780829604,39.482210323875464,273.01027749548524,104.83037220430867,75.0395142195964,55.08641656818855,4.239583552128765e-26,7.863647356943239e-31,151.06595477377846,178.7130419466526
high_roughness_0080,high_roughness,84.95013432129997,85.40652275983079,100.62795843526858,99.97572654091785,119.26652464202472,186.0937962786055,52.77059960329582,3.959805845607165e-06,4.35429637247299e-24,0.0005760738891173826,28.341638392288274,137.76153453421568,75.19550477734926,110.48262617420016,84.61438522785926,115.26415704104544,95.38797880660555,70.20500451407975,75.04332531630598,110.0943637463031,85.07683505218903,115.05919314216051,95.3988764961168,70.09957609642967,322.59984485421876,8.072164857600163e-183,9.763111031397041e-53,105.00228488700203,714.1250443922614,2.5608037011862084e-45,425.2274008156874,53.302778708337755,19.3451479322419,118.5409993962106,9.257585214487484,3.331556858636181e-16,238.1710092284785,74.8066471727298,386.4514547053815,68.87106020788448,29.567675425018027,48.015210734169486,2.394140000306555e-43,6.028196521313284e-33,4.466560692515434e-45,6.652051027835995e-22,423.9745705760874,81.69580656534792,108.09722888836623,32.0275846946833,4.023697277272714,0.5777813731129413,240.98032172467606,49.47484223834182,54.15541138713477,119.0179280077294,3.935342386833517e-09,6.442940676901483e-11,326.26600452643123,3.8046529464166903
low_roughness_0034,low_roughness,84.90164145441373,85.49547562809629,100.7170152777374,99.74894400275568,209.80418849073152,257.71783619891517,15.183524123208443,51.73242301842757,42.70305655205154,55.856230220163994,139.14771587706568,95.22541050230674,74.81427831690586,110.67917583616091,84.5870713254426,115.45562483762144,95.2862858833016,70.25088065671434,75.12522107853412,109.93372643264817,85.23597783193982,115.12403831037203,95.39280280948378,70.07961650580488,154.9176526541625,267.54906783337265,9.649317116045762e-46,244.31521789489605,154.38776565305048,2.4065015644090146e-45,168.45060670856046,362.6334108597013,133.26721147397456,91.86246347499015,29.374511194726615,46.98224760291775,134.13774417264062,205.9630898310968,161.13568769934858,336.9680197338346,76.28330908310953,97.79857430445415,9.947370873414969e-28,1.4332012788152492e-24,3.847405973345812e-39,4.8332553375011943e-39,180.37890237489404,346.3026853035235,81.06785377609427,114.43774638214018,30.502055079511607,56.868260693023736,184.35494036054493,213.04441752861294,107.7837103376047,94.44537739296223,4.2422737480339335e-16,2.0014862200459765e-21,120.6300672112065,301.3463176049602
low_roughness_0292,low_roughness,85.06840724349708,85.35972481663852,100.21820539911879,99.90252446026415,61.42788130797827,321.03106784352974,56.763336114542945,0.2276966245566566,7.987653065204882,56.048756632838746,113.4820843025659,119.21561097826986,74.95055308128465,110.43178510077898,84.76708844718793,115.42437376685244,95.25212353583368,70.32536493738453,74.95217377106435,109.77084186204353,85.53416782288421,115.06659379787865,95.10352063731682,70.2999127785212,180.238532386315,1.3988446160861868e-117,1.9641388523399223e-52,272.19232364885977,647.3228201553261,1.7579542912301272e-44,230.99140367547858,285.0649054795318,85.70404005944211,104.0259400379029,49.26687184257382,38.12371701485133,173.37141657123158,193.34892031742626,229.38982004757662,268.70604361196473,8.764706000781539,91.14347358875212,1.972558380276888e-31,5.905227762354381e-25,1.0458396204549963e-44,7.82770209106977e-35,252.6931010427595,289.41300400948364,95.92542924010174,106.18532304248187,2.6449398286549783,24.01677829877325,261.6273057644254,58.588047598267394,147.5573063303146,88.72035254012759,7.345442348232057e-16,3.739803200893256e-27,191.99898774646107,212.2767623894777
medium_roughness_0330,medium_roughness,84.90799299769557,85.42809006042422,100.36185618042315,99.84038749649048,167.9968662876221,286.0621568767838,19.196411365208586,11.377641291923196,2.3084546099300347e-17,5.1195093293192735e-20,17.74363588099186,82.86183672362219,74.73777469594509,110.06048857856027,84.7743224329912,115.63975055668587,94.96074601844076,70.1563720363165,75.19220738210186,109.78583691888183,85.56159777036028,114.65330493334136,95.18939724951525,70.28940691791223,137.3814737472998,2.146676060151115e-43,2.8965935913071182e-39,103.18224219288899,272.7906901643237,3.335636796057567e-38,278.813346944509,125.07179237548524,2.0643672094716518e-09,80.81229393746418,15.903297667216991,4.1139898090711555e-24,120.11170692462235,65.90561923016737,249.8613946079767,93.422804758365,42.33590534697639,81.83374175794239,2.424929603639326e-09,7.128112440908818e-10,5.179799716729055e-31,3.4352495781767246e-28,254.92120323369247,115.24046020877921,63.8980066723012,18.815212283946355,32.60002415108032,33.12159207391676,209.3411682737781,159.77481461357928,32.051238549860905,37.96484816104414,4.1546994826731274e-21,6.657375638954103e-19,209.56956250422203,82.8267362274926
medium_roughness_0014,medium_roughness,84.97202391987528,85.36274536792517,99.98366496710985,99.86546233816703,214.7885454315525,302.8666851254401,127.05166925956999,22.38052060389591,3.2273117760897664e-24,32.86058759335692,4.5435961162679086e-12,105.46871240506337,74.7931861601425,109.73624651993427,84.9691318828933,115.49654056571329,95.05542208067652,70.50811710618389,75.0754185808387,109.61099371447747,85.29770634147475,114.74550856439025,94.96630747989644,70.38930962188923,139.27909738681754,1.463043737754758e-155,9.21139372408295e-18,0.06943520610752618,473.33051203311635,2.2719777555879604e-21,362.0489081860493,5.7057362961228275,4.4656612189976204e-30,126.54983351399005,70.84693135982273,1.4632483011447693e-36,118.90709202670483,2.7495049023970114e-06,308.0896412990097,1.2746042617054518e-05,96.80303152958464,138.24508954762695,41.95085489488463,54.925832635383564,1.936006819389904e-20,1.9833405416389922e-36,299.8464889660095,4.163492414516899,78.95069625706552,1.0540551775878538e-10,98.5490699687817,75.45019315106822,292.56898834561616,100.74204301270201,0.011214777169887329,27.7361241642132,9.147821375014626e-25,2.4594376862959923e-23,290.0802360941374,1.1040472289566466e-08
low_roughness_0216,low_roughness,85.17688774264593,85.38058376044054,100.27581960553641,99.7095234774806,142.19074156437043,234.42156165341277,39.84032205554206,137.7216885124041,23.092268584566224,4.454245597073026e-07,104.3930789444646,1.4830651488780697,74.82885753273843,109.97239752177363,84.97168712096965,115.46903198294463,94.74688170171439,70.02886018421104,74.96827763798139,109.55125425232681,85.34228732671798,114.72226127968332,94.81108575436934,70.27422405319267,51.93621092119966,274.7637090492442,3.7903771156596895e-22,251.45763283165851,93.17912759926035,4.592574103719363e-20,26.102861817670743,300.4125338681208,59.811829479886484,1.3984629355320008e-10,1.6329745721845493e-05,19.258143845693617,24.407240578457387,168.50875775737632,40.394739905735,253.40376044506198,121.73264600995324,81.30155844960876,22.119487273877404,12.355665401847892,5.7882840962927765e-09,0.000622382354070268,36.15788130280034,264.87674097778273,6.448603012192104,77.90478820850777,73.34976603172251,57.19253752065046,135.17122483101107,180.03162842765278,84.33837859899364,0.05228671553615472,4.191944058642677e-10,1.7095366725124354e-07,2.6653689974730606e-05,228.83118522197682
medium_roughness_0179,medium_roughness,84.90594539713011,85.5343734705876,100.67653844421518,99.90183821985066,33.38759457959338,353.1920900669336,108.58595725324838,7.958177121859639e-20,1.6339530628891556e-36,34.29360397153381,17.66970098229129,126.99585606189738,75.27126332196605,110.6816188781174,84.61331695777183,115.05793385772184,95.45609460438952,70.25012335553333,75.10772507095443,110.0886462659904,85.09316021763742,115.0747466956497,95.48132928210299,70.02995717835553,229.0753258881919,0.0,1.2612712364264406e-54,109.33715775666047,1084.963589678858,7.442091900510334e-45,381.4825797609069,72.52882748909283,8.495243752385054,116.33913344148284,26.459151415883934,9.766578312976945e-18,196.3354745024825,57.200807669318216,344.874305164628,72.24515286166303,0.023868975960232443,121.29635970395879,2.1107826661171056e-22,4.445249525703459e-18,6.8331431198444116e-40,6.5789376378315525e-31,378.7719489655892,85.01835379228307,97.35090840705882,16.47175369280142,0.0010249197130028597,27.068288682876236,392.39395658570663,1.1531350610866927e-18,42.40154748660712,94.83705893579786,4.6056242104745924e-08,5.034653536074517e-10,305.04425470643935,10.406363108990377
medium_roughness_0298,medium_roughness,84.89246902388149,85.34759451923703,100.8643422797825,99.52553719813753,200.2720776135617,91.44572377083992,26.086109510094285,23.731523265960515,8.98587664452427,58.699577881955754,143.17242712226675,96.96309552708951,75.19084470696134,110.57129158358119,84.67810582965332,114.9245532756231,95.25520924024663,70.18351295325812,74.874888481446,110.55303987610493,84.81664652967618,115.19155662904801,95.51569843357417,70.02594561648789,230.36887261470977,297.02323399499915,4.064972914391457e-40,206.48601122240134,92.85694205281848,1.9227282077392477e-39,220.76629723635938,309.45874437862807,139.29806382873312,82.47763279570583,56.88289784933792,63.50386454416969,164.86818320412021,188.478806000698,199.27550029071145,291.8986258984776,61.34945693178915,50.62456872308115,1.040810897920904e-37,2.2331744750952927e-42,3.211489716833795e-43,2.8577474517889396e-18,224.72280855013537,298.69411004238515,85.08361159797171,130.77335960092117,14.422215813951713,35.679523829245795,123.58926531339122,164.5306889849678,106.18421855705482,124.58588272140018,6.35874924644223e-35,2.553809061342523e-29,152.09456620096154,225.8403815872053
high_roughness_0216,high_roughness,84.76870792486743,85.28005521456103,100.29966821810528,99.93459823498826,123.65782531004793,94.12459139851256,2.8430536309133995e-05,72.35701599224795,74.70552970451237,58.20863664834358,171.83850969695226,205.90539868882811,74.93956259375612,110.52097299620333,84.32239907008145,115.31589816388943,95.3907153924518,70.27022949417113,75.06418348082856,109.8933130783284,85.16652316521893,115.15524079964837,95.35850671608266,70.22935961380516,352.2999217979523,419.5184337870004,1.119151077223718e-53,306.34044196533387,330.87703980085394,2.1147015339924468e-48,272.79370808778367,327.8167163346203,150.14692724091438,185.37136875910386,95.60800535674477,93.60811836515973,282.4693995252145,253.51047468034565,279.4302057840058,323.27428206607624,50.95473641809535,29.086347512754692,1.7943195846496353e-54,9.391869525323776e-37,2.9386870590225986e-39,8.994830758392704e-27,308.73213693025406,340.9387066079488,189.24153426326436,164.99963099497083,0.002894889288803336,9.967831367806957,80.98686849772763,195.6563307411423,202.2444362112681,221.26029128247424,2.7597712527866696e-20,3.1583059465387565e-26,216.22949181739057,263.3358023129838
low_roughness_0145,low_roughness,84.98048049977402,85.67268068748923,100.32275983467241,99.72254590803229,91.88617395158813,173.86815459937364,64.19340100105933,0.0020496295617666487,5.833928678122363e-13,0.0011895338246490196,110.1300604649071,55.04362436205518,74.74386802204921,110.29942666631229,84.77292508720241,115.34470496945359,94.84469735608987,70.32799699455491,75.21627661991357,109.89436397345234,85.67263963370274,114.84523528799305,95.1974658099842,70.22889353187611,149.53632256110853,239.41039065368608,8.487394994239055e-31,277.0420631194836,9.475666558107303,7.194562476387809e-34,131.0105292377685,324.67670312292813,78.65300062275213,42.981901067805296,2.828481160136868e-07,10.486526386468283,104.63673945715828,204.97897789889026,134.5594445957184,280.15606745365506,2.511445575584499e-10,44.2333645958136,1.4604613892818236e-21,3.311686811536196e-25,2.0211251393533225e-43,8.617160005954206e-07,151.17827724007,304.5908011960229,40.640080953062665,102.38864654143187,3.844239668316049e-11,27.857449724526745,147.65960752597357,106.6589093169488,116.6482977481075,40.16116258132754,4.350525084431259e-23,6.496806365460753e-19,85.96341705917601,249.43352324064122
low_roughness_0181,low_roughness,84.78063818393352,85.09581560732883,99.94644932787624,99.94926443502561,8.645467271213761e-13,22.525463825887346,2.271310761969264,91.50029521468026,68.18234695258805,0.001971570143151535,257.62130581889977,99.09321149111366,74.79594722029354,109.98360059076806,84.72327738970486,115.12138203605316,94.81369155122918,70.0932241372011,75.0002056954966,109.9022042965128,85.44251819387422,114.88680645121246,94.94100535084054,70.20157604009336,242.93457255247287,889.1821859813282,5.301463298345828e-30,498.80067432611133,258.04260870912367,7.137914469739601e-31,3.391382533836287,481.50114278603144,184.24211791137066,60.32288671015535,41.314484633718834,109.36857777118817,163.20592848847676,376.70071385516883,59.252864404107825,444.6448888102688,2.1676140676755203e-06,0.0012471879752532443,1.782410300921523e-36,4.885223819913009e-38,2.8566695567212204e-28,5.720451549266984,69.10478945503827,470.6843414963371,117.09285370980122,242.9577252894599,1.3191140791641522e-26,3.6975625314430453e-06,7.259719665337916,122.79510600608688,288.0743953835711,159.75280468534254,2.594106224324791e-41,1.721195794625614e-32,2.439528079905245e-11,378.24957324130315
high_roughness_0303,high_roughness,84.9286342822657,85.55281526941269,100.44277598428357,99.79196506495985,177.27734988021962,134.1668006274923,0.004330940256474379,8.708428265736137,40.832280275475824,4.711647587395743,73.974109498301,152.4022065576561,74.72678483236939,110.28441658748906,84.90204875110959,115.63882547801708,94.85845780223836,70.11210801160244,75.13306400999299,110.02736633249536,85.55759088001486,114.77912004253864,95.30013318899675,70.28907601166043,266.1078549556447,169.99593091775478,7.36585894607626e-43,154.44171884104952,75.00488634680237,1.3215009543512676e-37,346.971464419825,149.14620077386328,53.00314038949945,143.28472669398485,55.78709215873991,41.92614837152351,214.7292574488659,131.89004395156545,332.1612968583022,136.57215339111212,21.54049379048671,5.335934300116616,2.073528900760776e-23,1.7597529579868402e-25,1.3974831048084877e-40,8.063451425140878e-19,349.56983170234747,153.693062897333,121.85590139608195,76.22439203425101,18.804293999232563,0.005776454748830578,82.87259400570541,159.1447058030542,94.9943991969806,97.12850588597635,3.4111238594420072,4.875029278659907e-16,277.3177931550933,129.87333123084255
low_roughness_0291,low_roughness,85.08960870103348,85.31611335357047,100.27014559466303,99.81493335429539,81.06134986777104,245.0493916451008,2.6739744448451783,43.195693356337394,121.01323910542993,40.476369620472425,140.70002942072568,201.33173981238681,74.60220779358353,110.20735020984243,84.88173397060827,115.87568583684495,94.69508156701932,70.17048999547029,75.08190476607321,109.89168007487564,85.50988259598311,114.6207038137375,95.24680201219473,70.39632142855895,246.85631262050063,38.18408960556826,8.434138086093013e-45,231.98865258729765,625.6112155272707,3.270638893405681e-37,315.683257237771,207.44126995039284,111.66275468880141,182.4553956529242,160.3192043775794,110.21478162044787,243.53202844631184,183.74372780648662,324.7102251581631,193.84340268799764,38.91886228780656,63.01583158472589,8.990364987293585e-21,2.5119113180767755e-28,3.2454745403767783e-35,6.099573155950411e-36,331.948757292849,206.93398113352788,189.18502920911777,140.4537376689108,22.14917555988722,21.86071662889228,154.02366764101174,114.88986437995365,173.47104781422644,180.23788484535447,3.358343814402635e-17,2.946879110179593e-22,281.72340069473,179.48665501085992
