profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
medium_roughness_0026,medium_roughness,38.476807598490176,140.56882621629194,23.017402825361142,80.2903787643502,771.0423413263927,151.9695250419182,105.34066122644165
high_roughness_0016,high_roughness,47.83974759177376,98.27079298551442,41.32447891860231,11.741403243234442,479.9936219622366,423.6356352658441,87.68889468720477
low_roughness_0061,low_roughness,39.13250141080721,105.33381514445692,27.33889344387934,69.8033081981457,557.6750526029617,168.3994168903452,100.09292781555078
low_roughness_0028,low_roughness,7.164629502871858,13.484869176830614,5.851274362523851,91.85383321328075,526.8316286236072,42.91658315286837,86.39003874718045
medium_roughness_0017,medium_roughness,17.372260205449194,38.919038813486516,14.650993257864158,80.93123176427578,493.7643545477072,94.15478039932194,85.89411968419907
low_roughness_0039,low_roughness,14.180830053541994,39.01737593848485,11.995298797275893,85.25117653491743,780.6877414875078,115.14225680553278,93.82129776676969
high_roughness_0035,high_roughness,32.753103541029866,76.32599330642708,24.24904671513353,41.0623828966726,227.1010555797521,133.84795057520904,109.3537875755094
low_roughness_0088,low_roughness,32.30911634443376,102.631205405851,21.903576066727624,37.89994651420738,254.0443480889905,157.76167604089628,102.63140880357697
high_roughness_0055,high_roughness,14.69110868214939,34.39761637326086,11.46949357758656,71.55771015047118,333.7413261935329,94.92367534362609,111.09929136179719
medium_roughness_0060,medium_roughness,13.66096896667053,23.05254463779147,12.529125468453222,50.9936716372573,106.54535901221175,52.21396849278756,100.56733430551955
high_roughness_0036,high_roughness,13.266327193638158,29.09589132623107,10.824668546758895,88.63151442896884,392.8191627751274,44.657589840335774,97.4362260928155
low_roughness_0015,low_roughness,23.635806190865384,47.96446978313857,20.739365335689456,59.09716316631297,612.1517231276616,250.38742048551103,86.77713069339715
low_roughness_0011,low_roughness,10.66375284146781,22.859975955919875,8.97390162642947,75.84717649917059,250.42103756967583,60.48375121314952,98.23518461676163
high_roughness_0057,high_roughness,41.4189921486453,68.38986478137842,34.32065805481671,35.93908543564921,393.29814743495524,251.95039021148108,80.57228181559051
high_roughness_0031,high_roughness,4.069986911403614,8.033962026349641,3.639251742221699,95.40618093282505,514.2854549333294,23.625343288434724,98.19358970245189
medium_roughness_0099,medium_roughness,35.433095238769496,74.20298715290457,28.00447441577477,14.724071272809425,256.03735279292334,218.3382304826788,98.85128985784318
medium_roughness_0092,medium_roughness,23.96494117711171,65.33473572153399,18.344728726151992,35.98901781123694,154.1568176249105,98.67729307264541,95.44461648704836
low_roughness_0049,low_roughness,22.160963105281663,48.25140864315651,18.614316110661385,76.79347552638569,288.99304714701873,67.06524221321664,96.55849275917276
high_roughness_0086,high_roughness,43.98407258402214,142.1197603028652,28.86566351733859,55.2170853985832,729.3870313932784,326.64077138266106,108.5773316148047
high_roughness_0010,high_roughness,42.032699227451126,80.68191855122421,31.859963193321732,64.16275673744298,311.0031503448297,111.45495554329256,91.0095790908038
medium_roughness_0095,medium_roughness,24.87393591773972,55.503731024761976,18.85781159309982,58.45130597788256,196.87231315251836,81.79787500600472,98.91459379174981
high_roughness_0088,high_roughness,8.70309377748042,14.984873428909253,7.729107100989066,85.31460569926547,265.11471220818055,38.933140837028866,85.32586171441706
low_roughness_0059,low_roughness,32.01029903920259,84.16301326445995,22.634456114821617,64.55767119081335,390.0601060495661,138.24638533954936,87.70967221735603
low_roughness_0006,low_roughness,12.232096273154163,32.05889739182204,9.462256094194817,85.69955870417701,453.5101870022907,64.8539580628397,89.24338784317396
low_roughness_0056,low_roughness,11.33300714399556,21.332398859221527,10.481079436343041,86.62574427229515,775.0765974449973,103.66072622788744,106.47635069165231
medium_roughness_0041,medium_roughness,24.516633234913634,53.70516366102083,20.830384361201567,53.52705575106286,405.51791805373716,188.45611597656386,85.69520012799067
high_roughness_0067,high_roughness,24.92787413039633,117.55458548882046,17.394022805199867,73.04806216168346,352.76982866862835,95.07830493510448,91.90510800971207
medium_roughness_0070,medium_roughness,8.011855497556608,15.561241806991319,7.35915430416631,60.14897653205828,129.89519687510446,51.764565390426974,93.05134689067508
medium_roughness_0068,medium_roughness,11.367918778049132,30.343585102245015,7.942983818319055,86.19519942290768,299.58812154382963,41.35754273178265,107.61620074890885
medium_roughness_0036,medium_roughness,4.579348814008361,10.705624886871611,3.9557034943560736,56.20610649085559,72.5189977965164,31.75889266890518,102.25093052481999
high_roughness_0073,high_roughness,24.807987868023073,75.14846740404654,18.54418152063597,43.312205212251996,454.22528877578156,257.4902995752708,99.44512445998345
medium_roughness_0021,medium_roughness,15.095532974002694,31.661574996400176,12.251744751040277,88.06623833778107,970.2764699701675,115.79048139083108,94.17232372878699
low_roughness_0009,low_roughness,16.679343051465498,32.88939599164817,13.858609618868144,76.9545312808405,490.40315095124373,113.01570475024143,109.38935100705815
medium_roughness_0056,medium_roughness,36.173967068217756,98.22647228376646,30.64489036938925,32.71942763289439,660.5745551406183,444.43834161006964,98.76196721041566
medium_roughness_0008,medium_roughness,14.300716211727755,34.02680710474595,10.341469298900346,72.36378360083972,380.96636655341854,105.28468946872087,100.3933634837945
low_roughness_0054,low_roughness,17.15080843165081,48.870504751411914,11.77295783472276,84.72995024905079,407.39610603539705,62.209588075034944,94.82611328528145
low_roughness_0047,low_roughness,17.77281941234777,68.26398612173433,11.288177868334481,84.50540661349979,423.7600726534016,65.65990019198253,93.38150988867545
high_roughness_0032,high_roughness,21.90583679425038,49.99726886093595,16.894442718174258,68.48036123703703,424.1947790209305,133.70466199874636,108.15522276342963
low_roughness_0012,low_roughness,28.91458832718634,60.208496495053566,22.96532747832741,72.75374202481034,290.44975031183486,79.13668825825675,86.92762703969454
medium_roughness_0081,medium_roughness,8.49007344743127,17.465632254501386,7.017841388378537,73.24180825657014,105.21023421896386,28.152356206022006,80.94401278816008
medium_roughness_0030,medium_roughness,56.877442872645496,179.5041690685896,41.77585595186535,38.22532944524431,653.0841875627034,403.44060531206276,85.93697411320908
high_roughness_0014,high_roughness,7.233299743138483,17.028636100423228,5.334426071325215,88.12369381810393,194.44248510368936,23.092584878601812,96.3559752605036
medium_roughness_0098,medium_roughness,15.818386156749316,42.78164248578104,11.577453671863394,77.22805581984169,296.97372978485134,67.62669197634057,97.89406606824592
high_roughness_0092,high_roughness,24.86441796884427,65.69909018310831,17.84132390576523,41.519993299611244,319.8770483268253,187.0641192945332,110.67898879293884
high_roughness_0097,high_roughness,34.10962791861205,68.39430378023829,29.545060201719565,29.82033669038574,236.31010675065602,165.84163728420043,97.10259493456009
medium_roughness_0044,medium_roughness,6.303678617661461,10.637613177792389,5.627406691346186,94.99163155104027,232.24177539044427,11.631523803958913,97.82138453023036
high_roughness_0044,high_roughness,42.58853576064187,110.22671173277864,35.0338856092413,54.63099200503533,350.4336347450837,158.9882637645423,80.48296813732661
high_roughness_0093,high_roughness,21.875438177226656,47.42342808188326,18.059056843571625,53.47761488916756,195.24529775993878,90.83276933467022,103.87617142126456
medium_roughness_0047,medium_roughness,18.80316882888419,50.684807075838364,12.176077401643521,73.13513604920051,254.85685512151545,68.46694739768131,83.93736790260327
high_roughness_0007,high_roughness,43.877520496829824,103.45904647337777,30.754889617825672,55.075296625578716,506.82516123419805,227.6897003113959,89.71017237855297
medium_roughness_0055,medium_roughness,10.334010492125216,27.454037810908975,7.890259623857771,84.05520682236298,253.19136411731688,40.37083935214406,93.42224474173837
high_roughness_0012,high_roughness,9.860391147957735,19.66946475089967,8.101338730691861,89.19900705440756,401.47283841000126,43.36305295513391,95.60506915631163
medium_roughness_0097,medium_roughness,43.951101736818224,92.06218103354185,33.10065732353098,30.388439083210994,260.32442546460334,181.21589601357334,97.76612259154109
high_roughness_0051,high_roughness,7.983997527533738,18.277684236889087,5.6212601240447935,71.63390159845787,147.5780109984071,41.862123818846825,93.89422578907516
high_roughness_0005,high_roughness,1.6099174944675445,3.2635878957229636,1.2274704691581362,98.42275473879648,195.68831468548748,3.0864846701058735,99.2644757739484
low_roughness_0024,low_roughness,14.08810061127546,28.44736957308315,12.933733706489871,83.7865902838391,756.0566629210965,122.5825644457309,86.5478045428592
low_roughness_0051,low_roughness,4.09317773839941,7.130991641780042,3.694574078655721,96.73558184732946,488.62206329045,15.950667332006857,88.59591202756266
high_roughness_0053,high_roughness,32.88880410107549,64.42791078655823,28.789050111252017,54.50162346774331,285.58714777385364,129.93751582188028,112.59401273906934
medium_roughness_0025,medium_roughness,3.0543893302962437,7.048106506928775,2.1968215906338555,97.09378185007473,270.21512564655706,7.8530410253836305,92.72003675181386
medium_roughness_0091,medium_roughness,7.109881576149777,9.784201714964695,6.4456075429065365,91.12629839789169,300.0169299876281,26.622607122908327,90.88193031962571
medium_roughness_0078,medium_roughness,19.143401790390737,38.678007880719996,14.834369449784356,63.87166174810976,262.6363105775134,94.88613465772903,100.14933135517191
high_roughness_0078,high_roughness,43.87439864716107,96.4712170192013,34.68635754596219,10.418627700326194,388.1058022699725,347.67050364809995,86.38859198882461
high_roughness_0094,high_roughness,15.93175424628102,36.951954799340456,13.21654729626842,62.68020628155822,297.7344606234851,111.1138865333999,104.49677764989544
high_roughness_0099,high_roughness,63.66087916540085,124.50323274473716,48.399673501194606,29.819199917057606,302.8250712453997,212.52505785176186,77.95437743522884
medium_roughness_0096,medium_roughness,36.18108325870863,82.17146805190413,27.067269188062642,46.61854843678134,456.67404265503654,243.77923288169086,106.50628239816733
low_roughness_0023,low_roughness,33.71554461366961,88.56231530443142,26.75392906665624,45.04795920929189,255.63030212625011,140.47406789782735,88.23812833851329
medium_roughness_0079,medium_roughness,54.396761911499816,137.99628148835984,43.784518159883035,29.451734602059958,689.4671233094527,486.40709598389526,91.93196843063288
medium_roughness_0057,medium_roughness,13.24545054186872,48.58574953790199,8.540377614544656,76.25877495669947,244.48255058162357,58.0431525251843,102.53716311516442
low_roughness_0040,low_roughness,15.219655699679068,48.46966133669781,9.501578624294464,88.27101143905267,401.6424691430818,47.108599261698444,90.7892443296508
medium_roughness_0023,medium_roughness,8.793237450332978,18.620347947489705,7.637445867356074,62.89022896046596,54.361306354072795,20.173356322096087,99.7086437306639
low_roughness_0029,low_roughness,11.15788779759946,17.8585679561386,8.810012763530043,89.90812251708657,700.9346898367173,70.73747013356078,98.68252204241271
low_roughness_0053,low_roughness,12.659888884579862,45.549183287569875,7.3637022693097025,66.62962790836858,157.92729963491317,52.7009275224362,95.90414223068976
high_roughness_0091,high_roughness,29.042604416556614,68.80195689517626,23.886513195392727,45.53608532595574,515.4898900495552,280.7559738699143,102.84422488560084
low_roughness_0084,low_roughness,23.4524179223977,54.96962052733764,20.55472728700093,67.71331663009093,242.08654998895975,78.1617178760721,105.16515866027791
medium_roughness_0010,medium_roughness,2.2024434095091365,3.084517312851098,1.9725675725288745,94.90880962642477,157.84883645870886,8.036384766586313,92.3056738944888
low_roughness_0020,low_roughness,12.64798545688179,29.953021816290182,9.873191366401686,73.15109925405817,286.5238281463332,76.92849823248196,91.09549187883701
medium_roughness_0093,medium_roughness,16.228592505942395,36.090899272780206,13.197305300051994,56.43037593770646,269.77209213972446,117.5386863702621,101.78175393935894
high_roughness_0065,high_roughness,25.67853041332307,63.416342590644035,18.99737742427601,66.6814389925725,246.22446281761307,82.03844785909706,105.02988191046657
medium_roughness_0040,medium_roughness,22.648846036040176,65.26573763682899,15.7639969611374,73.79654490428916,425.60132307366666,111.52225157835943,83.7618039084705
medium_roughness_0090,medium_roughness,25.854580967923155,51.694529262073985,20.966933980149655,50.81140057856552,257.1486716704113,126.4878300254984,106.93914736791334
medium_roughness_0058,medium_roughness,15.440482396292031,54.97357225259458,9.71910270572403,85.98635262237698,496.93076707914196,69.6381254093881,94.73305513012807
low_roughness_0082,low_roughness,2.807656966645444,6.986461239923301,2.31150140315141,91.77769561182349,107.10203211771555,8.806255086641139,102.57834709760807
medium_roughness_0035,medium_roughness,49.41371922253206,120.93147024282464,34.01455031568152,36.11135776552407,306.0397195154941,195.52462149664763,96.17313824722785
low_roughness_0030,low_roughness,57.77792400711208,140.52447071010116,42.23790575006609,68.31168564980084,1340.0551252887249,424.6408805674464,92.62054508295887
low_roughness_0026,low_roughness,10.545414917900883,21.094575159667187,8.09771773152158,93.2526283251309,286.339442464503,19.320386434827988,80.21294894495635
low_roughness_0019,low_roughness,19.766025440743398,42.335507627036236,16.749771176479364,76.31460489314274,458.3771027103596,108.56842785631358,88.40389597135436
low_roughness_0017,low_roughness,27.78177923243852,94.77260112969394,21.064432782317276,70.99937986990882,915.0337113670383,265.3654506958298,96.27889629379989
low_roughness_0087,low_roughness,12.44139416000951,28.751635380063192,9.626408057130558,78.22206048761092,429.62801686821706,93.56412964183711,90.41465740498319
low_roughness_0099,low_roughness,5.646835641490957,13.522370719042428,4.414120666397034,91.86381361404722,614.1683238182472,49.969879549334685,99.18454722490118
high_roughness_0030,high_roughness,35.916531741945214,99.62576472868622,24.62210902029191,26.505707425847767,294.67953093601363,216.5726366222533,89.69790926852663
low_roughness_0035,low_roughness,31.371379920476937,87.52843316738125,20.4733440165645,59.12753868301842,322.79529482160683,131.9343820089979,89.86733821642848
medium_roughness_0037,medium_roughness,32.68982197413856,65.93284873778197,24.133059418583045,62.39852243964587,357.95329029871687,134.5957261282213,110.45146319943602
low_roughness_0003,low_roughness,6.054970274184993,12.937909341903726,4.71812922529963,93.78500609591295,245.33140711903914,15.2473319972593,95.54803837954196
low_roughness_0074,low_roughness,30.119677838003877,84.2998070685511,21.823375770277067,35.66020750297936,136.27587898262124,87.67961776090947,105.02435044625325
low_roughness_0043,low_roughness,8.118522778364937,23.01524534528636,6.015001990973993,87.29011917332052,266.0413642169797,33.81354034165044,91.29316563919784
medium_roughness_0067,medium_roughness,23.22387995165828,52.34946239153038,19.26282357941451,54.255122786782934,321.1078184756167,146.8903772837108,103.28299095348146
high_roughness_0022,high_roughness,16.269398699051482,38.335699537551875,12.003385025314964,83.35564167643093,431.28011219322,71.78380725173017,91.80533483818643
