profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
medium_roughness_0026,medium_roughness,84.5225115800659,85.0265069147931,100.00070547423518,100.2288399214704,95.52743161430305,155.42125401319782,86.74793120492771,45.33672626588757,20.582181958456516,15.918588404276608,58.337643814237616,169.30295991684247,74.61872280330351,109.41975067510549,85.35532981590458,115.08101923872361,94.79052863900931,69.94372014657262,75.18047926299842,109.9099922626413,84.55267262937656,115.27994284572766,94.498287692658,70.01883359458553,173.5167097573502,108.94529176418868,4.6761956089337465e-23,70.52692180745606,364.863073546389,4.3094410906081165e-22,428.1584837595906,71.18290669194383,49.86337432667648,207.60873777052888,138.58055042779407,59.304257252466634,170.8187431267322,72.36598543143562,399.90747506235056,78.12733537661465,63.629574147669004,107.83784801776943,4.440883538574835e-06,9.520180759074594e-06,6.7596196878271435,7.586417159332092e-05,398.4359679914153,81.52719038054549,149.85751674792965,62.53178058018368,55.60003308037215,76.42198818300737,105.4834736662661,61.32140027710111,76.89882031721389,118.11751158006892,0.005974799185321889,0.000517680935164514,402.1698885023678,44.46807133058674
high_roughness_0016,high_roughness,84.82410841846739,85.09359663073427,99.98140825087279,100.21728572830078,158.3782344291639,201.68747854805505,113.01750272465975,72.05053045054761,1.8446140923034318,19.453230276304094,27.55463409293074,72.3896324649394,75.11190523987614,110.35479914263273,85.34456369827974,115.46311990074639,95.15614947483057,69.62861768746882,75.488992534616,109.94187383768552,85.37681391346784,115.27664566183917,94.93062031270081,70.45350111399019,80.00627297447498,141.1622030686278,2.876047728746124e-16,32.44380304635292,221.08652048355762,4.301537210129855e-17,231.35461852837736,183.78624429597647,37.63036606720739,94.40204616790109,43.834556329057776,17.690262312848976,79.12547519887215,31.939276105242598,214.4487667987397,153.89147878609998,108.13537772888986,140.7724181196416,15.76961462149615,18.92677600021821,0.8027186599741425,13.473251109877934,212.9022409053896,154.04381690159306,56.05446580512328,21.29551657132129,74.37607049723876,118.21165802596148,125.46813561409601,82.07614472088844,12.55101297486987,38.6817858234567,11.759451359514753,7.120088311770799,217.64791724449864,129.44347144771461
low_roughness_0061,low_roughness,84.52504481524338,85.03944631577306,99.99003591669813,100.167668477245,181.1382955433628,75.02364037461918,17.02894191814986,94.03000517148281,14.51264299735476,9.080634779200701e-08,79.0837247616948,100.5229246689957,75.20347644553503,109.70157260878155,85.41394494463195,115.09679650185437,95.12839803539832,70.19605734193487,75.13880786110512,109.91411417744203,84.85127347194016,115.52595092020896,94.94708472383842,70.5224946073675,123.53268924716954,373.4024483433606,1.1707370761193256e-30,70.02728754282332,145.98452462167666,1.7928607836760477e-33,330.8754910155841,200.31381901155083,95.41312187488755,112.12390235114145,69.62625107602445,67.86521076323923,110.85375425831668,89.82762951756116,284.6943949487894,193.91967475254953,145.98295699536374,36.52801429571591,1.6693267157740418e-07,8.508531212807485e-06,1.8778868825725012e-06,1.5617313764145756e-10,287.14419005250613,196.70488370003417,89.1666049777773,73.40964033461724,108.07869437355757,22.21758167838812,40.06109990620666,131.79636495554823,61.95707084477372,71.60269773404087,5.814499257736697e-07,2.756183461803312e-10,275.4282294430858,164.33508649005927
low_roughness_0028,low_roughness,84.67954882834037,85.06703692554052,99.90708459151271,100.22439667881541,224.64158700222362,44.6349813499439,9.277336470131843,92.67221109508094,38.13989599387098,2.735654053621826,70.9278103504672,115.91252725425363,75.10991472860925,109.21021295088417,85.1018638024635,114.88834887266647,95.09253823940284,70.55545799938099,74.80643280514873,110.63566191641578,85.20596023744265,114.78815197947281,95.11595946317493,69.80836591818503,152.17590641848207,287.39258029901987,0.00012910372700377588,57.42472179998251,66.6658166748522,9.617163576463305e-12,264.8997157407165,101.67586328884737,83.07511932599097,112.33966740036712,94.21126972943254,59.286439341161696,120.13030491396094,67.69552391009842,228.60942929464838,104.94116758619884,143.4560525694779,8.256181777766861e-10,7.553814659193828,11.961164020327567,3.393020186937418,1.7318378192135625e-07,226.59294603784352,103.22918092318051,104.7157584120252,56.86856115224039,96.33412513353552,1.6408870287401767e-13,3.6105521273291012,92.55232596659275,54.932989410058575,96.18555888288788,6.611627671456929,0.26829653508612494,209.27165713285606,96.20209950124354
medium_roughness_0017,medium_roughness,84.72501657504198,85.19234370080042,100.20508290100906,100.09428471906462,240.15852035012836,100.35027235896384,53.24578487363467,76.4392668491399,0.00538192385526096,24.20383017410442,26.380800939710124,99.19274676790337,74.93833998732345,109.3783981134007,85.19542036023506,115.05933875943795,95.21671244207344,70.26010965631954,75.27274095699084,110.25641241473278,84.96892513677311,114.95438484463995,94.9646298886019,70.16082698557256,129.208266409679,258.878812052204,9.750766074527517e-22,10.33322334824841,140.1745762381367,1.0400502240676395e-26,328.3548570243613,60.6457559651442,34.666887328414404,114.2314438302877,64.9472534153409,20.756966474757977,109.93619189073945,31.818805893118547,284.0736492278917,67.19643384730732,153.081999893432,49.32289750298512,15.403650015018602,12.904978476241052,0.6572445984335105,0.00042924108648785417,285.43550168809656,67.75091571784277,83.53034846227652,22.407945139156983,105.5227535649715,28.201511533114203,67.35699887538412,99.37798208953468,23.07530415748663,62.60724748981823,5.2095867993997835,9.294482462226199,269.5869781758729,46.875730544477896
low_roughness_0039,low_roughness,85.01174260575519,85.1175723205595,99.7717669474272,100.15257767126519,142.28569504306597,109.28079700039153,70.72371271531848,93.52430665222391,29.485192593281724,6.788498286464343,22.62849945238918,142.6211043160799,74.52463713126717,109.9554929602859,85.39548080932788,115.20451215381071,95.2395954099678,69.56802533189669,75.44507686570245,109.68369197012487,84.81520664568588,115.33706954465951,94.84318820676009,70.10303275238347,163.40613135895302,170.25934268145636,4.1893515849708616e-17,34.91157092240963,210.5150691569089,1.1536205968307256e-15,406.40384885721284,31.771196654749644,9.259412625087645,175.63541020478857,105.15993514875154,30.157591965833518,146.72013525225367,36.96347548863058,371.91733553091933,37.75765357249408,103.31683048244483,85.19831969413788,2.8565209384400823,4.4607538519241965,0.2724203701614988,0.20530180921848526,368.4608856143801,40.26343352065504,116.84527590324903,32.37621021562574,93.22733663636987,58.68803850542215,77.54638995650018,101.56102540573991,47.979768046767006,88.97585079532485,2.9179388020788064,1.9501714349386927,376.1090254005776,7.721783815680754
high_roughness_0035,high_roughness,84.716133694833,85.19817201569293,100.02616213203862,100.30358444716515,212.82525207658773,26.427962614613694,9.445716054740416e-19,141.86010079392062,31.896129510132482,3.739077930688817e-17,164.863014395687,53.465032581630446,75.1768402304942,109.69573795564422,85.46528473215191,115.08155761212433,95.24573060836576,70.07306956965613,75.40895613288484,110.05959236024397,84.84900027539881,115.4397795148439,94.8864183754715,70.55819842252299,85.803467636677,640.9701666021579,5.3126820260668124e-33,145.76100886050438,9.436497541078106e-22,4.947990273645423e-36,187.96640068741345,366.88205106057364,198.75668557050616,45.791360320472634,33.57399999240103,143.4487138502255,69.32163767703288,171.46656777230862,155.59835020720004,352.38939976732433,185.82845685662085,1.6085143473442515e-08,3.813673963122378e-08,4.96885677169066e-07,0.00027286520085185605,0.00011734845229913502,160.41550363053454,352.6174361723683,50.99654876566924,150.16513929098105,130.591783136965,1.355137592735233e-09,2.004775035202172e-09,180.47230682802956,116.68567860563377,57.17287066772,1.492574423150327e-07,5.914283850513719e-11,142.60441398077887,332.4252056209242
low_roughness_0088,low_roughness,84.52078873791959,84.89034321257432,100.01310387687487,100.23755582233198,131.78425382383807,107.76493261769235,40.156527336723855,82.35780283480916,16.36616738979078,9.40970300316333e-06,114.22767312929776,92.18453286922792,75.11119977901564,109.83226494247702,85.4860274733353,114.94478676505136,95.17428176937689,70.09587741439275,75.32770460450777,109.88887887542887,84.93959088997006,115.26245773329693,94.89502199846312,70.36827982799392,91.95214624516093,395.23977547212723,4.029315116576101e-32,117.80856277640972,187.05136202523715,3.6426298844641825e-35,218.70334906615128,284.83506556247517,133.46655102023567,98.05434961570529,72.58699773483453,96.24320086143466,99.79612364323177,126.40265799663607,195.60763722298003,264.5370908310023,119.368455098895,55.020894895228324,2.107979720861513e-08,2.0128875937970753e-07,7.339177309279606e-08,1.0200107829381464e-11,198.89725940733672,267.00663530330746,87.03690531351572,105.45923768964434,79.05987047284843,43.722675197522705,60.24142442629743,114.94034509481551,86.07220155405497,76.6617191770181,4.144256709866113e-09,6.445680428759587e-13,189.55935117912108,236.7226198973816
high_roughness_0055,high_roughness,84.48310429086298,84.86210517690222,99.99693246755953,100.17080995871031,28.02110509375724,152.5616626568225,130.99584631917182,1.7755340159107095e-15,3.4152606499255397e-14,53.00071622544187,94.85939285892128,189.97844968527204,74.88715426030723,109.7290686920733,85.36766262723606,115.0045211120655,95.45691527117484,70.0747723196418,75.14347037738466,110.12907237069598,84.85140530459718,115.05973001706327,94.7359325129662,70.20830622438864,172.77542776605685,38.751474114372236,1.965491126648003e-27,119.26194827711097,529.319444238459,4.3767081587944005e-30,377.895121039397,139.57811708811641,92.72815401332085,215.52894217593933,169.31166101993284,80.96851486246351,187.7839869360945,110.24678488345627,356.7780465454528,139.41610691471192,4.026771162312982,110.27181999344742,6.219157773278647e-19,2.0416584728803263e-18,7.678122589710931e-13,9.896699470443833e-18,357.036094814426,144.46702620928795,180.27088808858605,88.82328379889317,1.2426317926154392e-06,82.142339924857,143.95908612200446,7.965937907418843e-06,98.35910071970164,146.7593155778973,1.991794042584403e-16,9.046495022741419e-18,355.4961736787466,104.42370671120001
medium_roughness_0060,medium_roughness,84.92348378593579,85.09028632787742,99.91068843016137,100.05897363118304,217.88844752277947,80.01579415715705,19.291992766790976,74.19878210287314,0.0007924844105974897,8.798670093196737,126.73883459014681,82.04300917242976,75.28637810689676,109.6332278460164,85.65653944284841,115.07966520936866,95.20794086142547,70.08524271569482,75.29328950626326,110.57032777019103,84.83296069160299,115.14573810098449,95.04701303945521,70.28369453048994,111.84933401439935,432.77043788395207,8.040930350071008e-24,102.47765101693976,84.05829826618687,4.177366729403184e-28,228.7163225268078,272.2166437873346,153.45339988227977,86.2098625649681,56.855951016417514,108.71118608458352,96.96533778345118,129.02525618957813,195.44603727093175,259.3280352464209,139.88897860376048,22.60274514067625,2.259083059600242e-05,5.798090562099737e-05,0.011180013457076303,3.4769530358661367,197.06250855195975,258.5208667894091,76.58148028282223,111.84152160083372,84.75759465508995,11.15736461143198,34.11248386995757,100.1134366760963,92.39389817360562,71.70403967983165,0.0008943669511999971,0.0012524403335898455,184.55588713103992,246.09136571588368
high_roughness_0036,high_roughness,84.45105605219806,85.16665368241982,99.98045111789945,100.15249589811286,203.04218952839815,105.82811720658046,81.04996223286484,72.25316780496148,8.063290396831567,44.70746288999406,29.210206076932607,141.5183647787808,75.22201246090384,109.92019760043016,85.17269231132865,115.08714080973476,95.10275256245622,70.39710322755309,75.0264308028481,110.31902584907606,85.0643538503804,115.34736009628993,94.6378888051306,70.32429111527904,163.294186365327,184.54086285335404,7.37385240081598e-20,11.784122199804568,269.84801243834164,3.641279622277309e-24,402.356702324386,73.16317832825122,37.3663487643492,162.25899280208688,106.74556723244258,24.776875290238834,146.4987541042198,30.204883781033555,349.6479258099332,72.04529461102298,138.4980353009157,77.01072912015252,5.301484264731545,6.374684572215521,0.004323933729269542,0.00382436099631817,348.18365889932323,72.43010176158796,124.81657427645418,23.359346229240252,98.34797392207966,55.505138241982706,98.01552888216177,92.52435433459195,24.66008621404908,95.99240395118792,0.0010219536317931028,0.005050962585084068,344.7178411376724,48.845029187464064
low_roughness_0015,low_roughness,84.59544362155928,84.95141681484512,100.27416584468132,100.29115475687742,235.33650543863422,218.44382930725277,56.128961005487454,112.41622061873193,17.742376621483707,1.6306155098278573e-08,112.07682396503581,4.5989940560070464e-08,75.2292450258005,109.39694197490648,85.5070468754196,114.74004901746048,95.21401392058708,70.27812854330296,75.25548596000348,110.62689979739555,85.08949013022045,114.75099579320653,94.9402573096135,70.0693399210674,0.013752554703238148,319.9277948901665,1.788931091752073e-20,101.02021879380739,4.474088095605907e-07,9.818015376417564e-22,52.33859504759525,338.44311038691524,153.73195914226795,6.704285431796211e-07,1.5574983253607056e-13,77.06424426615399,0.0004350158333362147,111.45067195971139,40.51814113638322,306.75240464726875,166.48906194017633,81.22311397318168,18.74957849430747,15.533725566475777,9.24635848882151,1.0281657602816672,43.6131669884548,303.01705028747716,1.7167937063122314e-07,85.0867928016753,107.94815364398642,69.97265472339028,63.72166081639252,129.09776775840095,46.90671864305148,1.0367607018600575e-07,7.316729179926359,10.78108171981681,22.70563080958797,299.574308448557
