profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
medium_roughness_0026,medium_roughness,39.62102604204854,135.6120886979814,24.146596067565753,77.83644232231092,771.0423413263927,170.8904140392794,115.38257394137844
high_roughness_0016,high_roughness,57.71448989515694,119.7074079757488,51.01019402249638,-1.2734290329490177,479.9936219622366,486.1060001006073,95.60275940646555
low_roughness_0061,low_roughness,37.82952037493147,101.37445692912489,26.592143554363922,70.86935398036762,557.6750526029617,162.4543455135675,112.93457444850796
low_roughness_0028,low_roughness,7.173104900245964,10.718129876663568,6.287197847383403,90.75602694677823,526.8316286236072,48.70017378581561,90.88893142680635
medium_roughness_0017,medium_roughness,15.807011721462517,30.34201646389765,13.76430170932025,81.17118660042367,493.7643545477072,92.9699689514103,98.3824788967071
low_roughness_0039,low_roughness,16.392980112937675,50.487853996346175,11.880510725424175,88.22579003915607,780.6877414875078,91.91981382130957,104.1801710231549
high_roughness_0035,high_roughness,20.862127648333445,45.898266560821604,16.340641341563845,63.16142980980583,227.1010555797521,83.66078176241886,120.94178247108223
low_roughness_0088,low_roughness,29.785310634219297,100.52247795071185,18.752988425140355,50.699151945594565,254.0443480889905,125.24601804215803,117.30519974977078
high_roughness_0055,high_roughness,13.835476984466002,32.28337763424719,11.622415657550722,72.37441487022612,333.7413261935329,92.19799418083076,124.6644374928399
medium_roughness_0060,medium_roughness,9.994240642673338,22.553380056492642,7.690120942797998,65.65886626858745,106.54535901221175,36.588884222997244,112.26931749984803
high_roughness_0036,high_roughness,21.671683885314415,37.5383923943463,19.646977055167945,79.60003236181551,392.8191627751274,80.13498208271324,107.27206251273937
low_roughness_0015,low_roughness,22.655728906691387,45.732704036068256,19.937681588191083,62.30723307720975,612.1517231276616,230.7369222123538,93.7501607724677
low_roughness_0011,low_roughness,6.575078853443964,16.15316595836128,5.022938176478807,84.22895651648084,250.42103756967583,39.49401072699344,113.08303507344104
