profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
medium_roughness_0026,medium_roughness,84.55388663968247,84.87461943877207,99.95216494598542,100.16575212819451,113.01242781388336,174.39621079151138,97.13377779499162,56.93702820069055,23.838704284620697,8.78851604396018,66.91553694311875,166.11627675340003,74.61923222029753,109.78550407121968,85.17534450106031,115.11803459802458,95.15171969632205,69.98378412710008,75.43320414129224,109.81013768187276,84.75593030899394,115.25992505220081,94.52112580632858,70.12568920692658,167.64541390456145,135.35485495737032,2.0395702905759448e-27,90.76724594361912,406.7321596641662,1.207932177210712e-26,402.0943159872719,91.1667148501214,65.38248967103492,194.12288646359974,147.1956011912649,61.593588986841304,170.63875123410128,81.43359517024604,358.75889947528714,90.64400468626884,69.21301527259538,121.66292029378931,8.463027609576147e-09,4.7051046304757735e-07,1.0248189078689955,8.539355209856625e-10,360.86072117248386,100.59196414478241,150.581625094674,67.672986459663,58.34758418305448,77.78422135784561,97.35610918735017,68.55927663964424,72.81303363925859,118.00597220040268,1.4308946786837123e-05,1.1900661410250287e-06,353.05872472086327,72.10805609536969
high_roughness_0016,high_roughness,85.00423574402579,84.98064506574258,100.07058909770561,99.93397010680144,222.58363559378054,229.0329738136038,134.7234716511846,94.73004206123684,0.00028363151740630016,10.73763422900818,21.846218052366265,61.414319958912316,75.17358428531769,110.415606187064,85.44293201267155,114.9680142022322,95.29268357300349,69.65133240633303,75.47442734267054,109.94062100863573,85.32922859561971,115.24225643709985,95.15397916456195,70.65534536583533,64.0018933666751,173.03862291806786,9.960722440397531e-15,27.674064565649637,241.0119379004953,4.5612117970683936e-20,213.18582293225282,167.03648154148675,33.99843323571153,78.78752228040007,38.181829820660745,19.376186165603873,67.21656102584578,28.740622881405198,194.90973536391516,131.98076792636223,142.42871987852027,168.91029900247696,18.7817423870282,20.798317104764283,8.439862771871466,7.575420130753174,196.79792424003412,137.31305020093185,46.887581109553814,18.755955646534126,98.26874945275424,143.46304498031128,135.2809612054238,81.72430852500614,6.563020843188021,26.696423502727956,17.72952356721121,11.001712810286628,186.59636915249555,117.26830890359733
low_roughness_0061,low_roughness,84.65606731192057,85.04455277944389,99.98963948966589,100.22029122947947,222.61473461104964,77.29718138649176,22.33455414238976,128.1798181521857,16.786530414196985,2.16747483469781e-08,89.91501257692278,110.66734630254362,75.13178937798148,109.81115297858119,85.41824705878305,115.02831127589785,95.11610558899233,69.96185971898215,75.08164350951976,110.07477887722571,84.64020609480536,115.74945464077513,94.52803064858898,70.58539232346837,132.56055054470906,410.7949360813,2.7383847881979866e-24,86.06000226754661,144.42291201173913,2.087301323186917e-32,307.77560803808245,180.16172885229588,105.2929748920275,119.44347302214045,88.01877349829076,86.7129682574407,124.85677341395541,103.02339252223007,271.5259757053431,170.33770019360185,176.7020196911649,40.76422086715432,1.3580939621720762e-13,3.824804185480855e-09,2.895541698441922e-06,7.764888367453772e-16,278.3616980019333,180.0387572025058,98.7947876939669,86.00912755227353,126.09227920691055,16.542736471862842,29.183106545641763,133.63901167492295,74.34192237625632,81.23207905479595,4.2272670438687206e-07,1.5082841785061326e-12,244.7642658507624,152.24878693750145
low_roughness_0028,low_roughness,84.56829558542275,85.10670186786902,99.8725855168993,100.36331267618134,230.6615847743274,68.54023541805446,16.361255669103077,91.94962559424265,32.37441570811148,0.6501415131595378,71.82905626743785,127.06712214794709,74.86347404880863,109.57045378375267,85.46170497697935,114.80285461837377,94.96765493995703,70.21217692413414,74.91961275768153,110.53910956994694,84.65890656633464,114.67202159042155,95.01459714021308,70.03429038522945,156.47227147384345,274.2793782096759,6.679394270834695,57.668759964128476,104.65450860923016,1.1013036631580136e-12,280.76310565294693,99.14198850643945,77.76003995647922,126.3384938139775,113.99088021908662,61.3434598652777,132.8598106800103,70.028539537789,244.90662415383528,102.00592138149304,155.3769998223907,0.000669950989771304,3.4037178334122546,11.901757134660123,6.155394444134909,4.514873749194174e-06,244.2231893424837,103.82550921595646,119.17191601452802,58.34845936361454,99.9255616442604,6.001559073854518e-14,1.805113759790865,86.67506054257824,58.16500473178378,112.15161931265393,12.889057684403955,0.018563431365918422,213.7919833014346,85.23396639279252
medium_roughness_0017,medium_roughness,85.26101595483405,85.19182792843728,100.09896318751808,100.29346703627449,266.1316172304406,139.89635300711166,82.20180236446245,81.11279875387582,0.0008714145236062711,24.834612427204803,20.087729428936537,104.87298749737474,75.24182663082249,109.42801208912125,85.27086363174307,114.8980524614774,94.97431968229007,70.23424918053927,75.23767338934795,110.23271844135212,84.79851416381598,115.05558205202,94.63917855775925,70.11073575630965,132.75054296567436,206.5681644028529,2.824419880135827e-13,3.2970678624899565,218.39783536700017,5.484379226953381e-25,352.91512557040716,29.593398125654907,22.95687812116986,116.64761147043423,82.29361584336316,17.443482191030103,118.35339006543715,25.30168209436209,299.1070948119706,38.63045812403562,166.9785362342931,80.34851211639747,19.435381497075635,18.235414400254395,0.12350526805238123,8.234141111931225e-06,300.80734267586706,45.47231538071061,94.73917403350013,17.124809909331336,114.03472913573712,40.7695797772356,75.41311046070683,84.9034083809036,22.052312041827424,75.33740010406439,7.637663832674536,12.637380659661314,275.43947836318296,23.05508846282369
low_roughness_0039,low_roughness,85.01894848734989,85.02930519811335,99.77951224058897,100.19715918830806,172.35415274725622,117.62469833145407,74.33042157585388,103.68387939458353,23.359654516425675,0.31648483517672327,35.193298955930274,147.67851707660154,74.96428556043128,110.36257500156242,85.50344173960762,115.07637213243305,95.38603481780964,69.9330283159227,75.65094471301647,109.71799178397097,85.01415833891745,115.62818990215688,95.22078904725831,70.30391750108552,165.36627608736512,180.80520888013484,1.3734737374016353e-21,46.9197969279393,230.13011727128526,1.2182533720532054e-19,411.38554306899016,46.53511889658835,30.52114563383212,175.2707693509979,111.24145460221015,39.762595968228545,151.3871447386154,43.50020545157015,356.1768867397171,45.48944896370956,106.11127984257637,92.78114659692717,0.5433993266083135,3.2820838103342123,0.2382035019178789,0.3534063649338496,354.5425323481847,52.92372426885191,123.15617643150428,40.949871847994686,96.52294991217673,60.0700997566021,71.17247998714967,97.44704860754419,47.606907953081475,87.71607621289411,0.09359374672085854,0.4316229299448007,363.04486918547053,35.57136381430183
high_roughness_0035,high_roughness,84.94930518574505,85.1290100906704,99.9002631036318,100.15507775210101,241.62248101326375,22.350337531838885,1.974157802123273e-21,161.6095860558985,27.586469697662174,2.7886247355520787e-19,185.752612253265,66.36979310895603,75.20237985754017,109.79991897490677,85.54962970438866,114.96190745784294,95.12377914528594,70.03756998532023,75.45116521847322,110.13033714827726,84.77284271200232,115.45430993064332,94.57428181111392,70.63062888342935,93.34483899169518,691.9520929544725,2.5127655011922084e-26,172.09740736872845,4.5799586804000315e-21,4.334119987098589e-36,157.09344731874324,366.1643036849219,219.61018939970356,55.188373632397315,43.89822193554811,176.14514907851014,84.13143240193824,196.1461905204943,141.95925239642852,340.0394601287638,208.33959652978083,5.5607828468420816e-11,1.3135214808922384e-16,7.588803362573064e-15,0.00037661312244429747,1.7540006354538575e-13,151.00896081693963,346.16184287581615,60.12882843954537,174.5353264078645,135.01179972820185,9.848629499908764e-13,2.5620449407021134e-16,165.57226058825265,137.88988926047006,68.08033183675722,5.215424864464159e-10,5.478353107285974e-14,111.97434764043268,330.84857371800064
low_roughness_0088,low_roughness,84.67063660173977,84.82517188760596,100.04349207954601,100.12436758376423,167.60224451641488,123.85163621749125,40.467611282477364,104.50331841687648,19.695730099278226,1.0303302751247121e-07,134.3018986788868,95.52202452629611,75.17221453564585,109.81058030934715,85.65394688036473,114.80461070858581,95.12456782297531,70.13249883027949,75.20021206542653,109.90759994756645,84.78010075615715,115.42213657207394,94.94738218084058,70.38619825213873,92.10057181920183,442.2650217333838,3.99941401786077e-33,142.97599494581902,204.09941622088505,1.7085297726575505e-39,216.28331268044946,290.0852385461823,155.18530855059316,99.08980653913034,83.2856378325873,122.5820507184667,106.31724087552517,148.82701268617967,195.0062380193944,265.77084566064065,140.51043553887035,59.9066759267001,2.0579140128202712e-15,2.0269787333086193e-12,6.86453463071577e-07,2.5516562281206318e-21,201.27961152038938,274.2204400541261,92.21582271764638,126.12146390626667,87.97629273320479,45.29711187222006,50.58626141388151,113.83058924515251,102.02644503992622,83.74089754893974,6.204825639145736e-10,7.142210671188691e-16,177.99211782729793,250.4069406391985
high_roughness_0055,high_roughness,84.41335819480159,84.71258026266486,100.17692490504251,100.24537797745734,47.802046818685724,189.54101890220957,152.81094914343726,1.2159868095573898e-09,1.9680986775112946e-07,51.95371172485196,93.71668017803638,201.6406748219754,74.97346193198108,109.59068933138542,85.35331606325194,114.80685924306752,95.2723244475821,70.28056933134324,75.0205422565269,110.07964802431,84.96182080444797,115.26474293666578,94.83472847596232,70.17895443843732,180.1561190455855,0.3786325018337307,1.3428964312291091e-27,128.8826490944163,577.3877771000846,8.421283691882237e-32,386.3025771495263,135.44227215426764,92.34270843109924,230.39089386513263,200.88459225702434,71.43761934200079,202.5494796527003,111.42804860696029,366.0832866472136,136.69034617136822,14.236659949910333,135.43835492140866,6.75983797263303e-19,4.237295855254905e-15,2.5801206730866764e-12,6.699931377910284e-23,367.61322891016846,147.21476799272295,195.39206818869764,83.21701282993186,0.0033153960688482053,90.18319508861735,142.88186569824592,0.017798369746597476,87.4641571590299,158.9608317630433,1.0864703969657577e-14,6.8513220718989784e-18,356.6279412963959,110.20234320058796
medium_roughness_0060,medium_roughness,85.28990932929743,85.2017027530677,99.83916610411315,100.28035753655128,242.00521908481494,106.75602721036519,34.44507491962554,92.81669458910255,0.0005091202267915678,11.503444872957212,149.70732027444544,88.9395959460555,75.24583457981205,109.57418387826756,85.6401839592891,115.02642855756156,95.13002208747095,70.38502213097051,75.08694569186507,110.24091614531977,85.03644456088321,115.16282027591211,95.11014064826047,70.16179290913728,113.10799499567459,445.72103669098857,5.813422162072963e-17,131.25246848923467,110.10341726536049,2.833366006859133e-29,227.5499506535417,310.09979088494504,177.60267832682314,94.04466981101073,65.40680790991337,133.48902194163543,103.8732237817415,152.72400909623227,211.89065861479443,281.35265462590917,168.96083572461828,45.78412811069039,3.2493231226930693e-07,4.419672386076104e-08,0.0005863808945983641,0.03280368250782292,215.48018705571238,285.72815659764376,82.10942823095843,133.98570746662443,96.9312786842371,19.872700811510114,30.42628268627297,97.23466392731373,103.61165493399369,72.92823478110438,3.434382235662431e-07,3.860234978642573e-05,188.8815595179022,273.5138642679251
