profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
high_roughness_0126,high_roughness,84.9667326654391,85.17441902343238,100.57957132095217,99.43895776220792,281.8658335115555,245.49062751771382,0.03668433325749588,122.9528234547414,51.51989928227873,0.05851839700606831,138.02817154695396,0.0006241250470067967,74.84640359186375,110.3034089594391,84.6251450433978,115.25618247161746,95.1855422794033,70.33436249578784,75.11437145917375,109.97775966349616,85.12781241342493,115.44143649950148,95.19495136477028,70.14307458182695,36.86084776871856,737.0927969884117,2.1938032807025462e-39,300.6417675429601,3.406292459103375e-135,7.109450652480035e-32,2.9114475286794845e-19,518.4966442029666,137.17462232816274,8.178937896916892e-14,2.386407582326985e-13,50.27259799907229,25.743096694412746,191.42152192877532,3.1674013346240484e-09,452.7652178210913,123.76806814884509,77.57733173214197,22.713224990616474,25.94906843524272,5.669083259588386e-21,1.2502102815500038e-20,7.10076001554362e-08,465.6435597191941,1.0124307201740105e-07,108.26405679531504,53.65786256624878,60.151185004058945,106.85327189113939,313.9332205943058,81.75293367993797,22.534313202604338,2.5249196730516924e-41,2.1871465293981053e-15,6.339117924423221e-36,396.3828532756827
high_roughness_0099,high_roughness,84.98389700771436,85.25438402863462,100.21917258340618,99.84590738373666,134.91695348002577,365.519545666297,53.82194563030133,0.138151514182579,1.57000932951655e-07,3.2475347105289454,46.77641268174733,66.4873468622353,74.84663803765748,110.33529422634943,84.661685182398,115.51872627886253,95.20044103939779,70.17306014334739,75.00927922830132,109.88029951695971,85.4754083386468,115.07123151329151,95.13038666093867,70.36983539737089,145.6989505287702,2.922244560921583e-20,1.2389467462354387e-42,206.58612629477747,570.564544067398,3.4578907111340205e-40,190.26418907555367,273.13336371502214,5.856642189909873,46.482869905605064,5.934226624800128,3.2377245104527096e-08,124.51290640432948,93.0537599082461,192.68836533555722,237.02696293917742,39.31364940230008,116.60439353047506,1.3905607915467814e-15,9.990607437554044e-07,2.485536540272347e-26,1.8686292949701215e-30,201.84314596857664,253.73761444395896,41.63405117514863,32.21342371574007,10.373624947440153,50.91002925281951,266.5727501650155,110.54519309765882,52.9890777454633,53.40538491250863,9.019971231858117e-25,3.852953945734295e-23,152.45021310701696,180.6681801223919
high_roughness_0080,high_roughness,84.92857568469246,85.37412234794871,100.6273445743946,99.89497907036983,121.87659497447822,172.15404003772613,65.9416518542838,1.2332531249092185e-05,9.809114727756113e-23,0.05536878776202359,24.638045245002907,146.10540471171794,75.14352086719859,110.5404800199788,84.5968251806103,115.27664855680658,95.29505338551876,70.29509468814317,75.10248842878883,110.19005328631951,85.09298661288673,115.00506245602723,95.33223818618524,70.15138900961406,356.8432630097964,1.3514699042620074e-168,2.2310228183091188e-48,98.87357018132364,726.280630174172,7.578956950186531e-41,426.6681026093728,54.72380917266398,9.239240643009243,114.30163065890292,0.10872215699687668,24.366359493387154,253.62765223144342,53.38714553638503,392.37132258639326,46.21014411549547,14.44685066986205,41.8417998521068,3.437701780427464e-27,3.709694149254692e-17,1.3830305115365702e-23,9.253010267004389e-23,419.7532614090788,63.141931968774344,105.16626967800167,34.20727120538133,2.017972403207568e-05,0.0028520368106984147,234.89336703915419,31.931407287933165,46.44980936470161,144.33123804168378,1.6234610169762375e-06,9.915314672711655e-17,320.0744871294288,0.0002605662526673548
low_roughness_0034,low_roughness,84.91243289317393,85.51617576179774,100.67706849329844,99.72918858380116,198.22005671537653,258.5251574005231,21.74952700241622,44.95292227940013,21.787743526285137,38.02007847363827,110.52139758729555,85.63250146129948,74.84934297215541,110.6678306840364,84.56226469039225,115.50633018709765,95.22623565490463,70.12488000921415,75.16759394793567,109.99052904699865,85.29425314468136,115.07910382872846,95.32825077498237,70.01826612566474,183.63516796996896,305.69900168387096,5.2123187949148375e-45,247.42603207810114,147.0678440456606,4.1664847566275164e-39,148.02222224670334,358.45629337758027,115.04415552751996,68.55365402723004,0.0020077681355933795,68.04186509910258,132.31746717104244,163.8280244105021,149.99762899997114,315.67881592609365,67.3224698619069,93.27780455188174,3.948721081423692e-24,2.2197374141206686e-22,8.221300022203297e-27,1.6874423554998636e-30,160.13741006636,328.54885740369093,57.515800221764906,90.32580712015591,4.991561434521635,57.56775055091566,171.97073270695023,185.97148878959803,83.42250058361759,100.70142066072141,2.5987026346901584e-24,7.716626885835086e-15,87.29965344759611,285.69875472247384
low_roughness_0292,low_roughness,85.02786094268362,85.31207330579414,100.26337407347576,99.93708266215538,66.30095787478491,322.1122666805459,62.264064888908365,1.34342718805185e-06,11.881393161080014,58.17976555458503,106.96274764675992,125.52470295672046,74.8170484562464,110.37418076576076,84.73382313568109,115.52155197935258,95.19810346213181,70.24149222943929,74.88222990289064,109.89804044170437,85.5476088642975,115.02058772096613,95.08443889760083,70.35030219524296,214.98019883250402,8.544193320421476e-79,5.2801736876130125e-45,272.37794713437506,670.1024354300587,1.910919376981991e-40,223.20303144588271,299.37386398460535,72.3982785187788,102.27570102358368,40.536555886742946,72.0987354216414,189.3141733023682,166.9747921249262,236.92553898090637,267.33113847735274,0.036276392985023345,96.68366798103395,9.279058579768546e-21,7.175586179957098e-14,4.159372886251903e-27,1.3600659148593057e-28,254.43007376660918,287.2907247088933,87.04259314380042,97.73935458980907,7.086040508428211e-12,37.44364792029124,251.32364338145996,49.23455468976791,131.4155555469238,110.21748598751498,3.17854643306973e-12,5.502239118750746e-22,195.37567166638476,212.08372955874034
medium_roughness_0330,medium_roughness,84.8407378911481,85.42022403672405,100.29274236382442,99.80415148629667,197.509249605332,284.9123787366336,18.2521076467044,24.67025976817503,2.1529824387938047e-19,4.537876226922575e-23,7.88088321102147,67.65289875250429,74.68006507557355,110.01521331195904,84.78725163558913,115.68729172686884,94.95218348178201,70.24731016274986,75.22074332964168,109.74570774625904,85.56848414723197,114.6705936990735,95.18258900499538,70.25315580587063,149.8963073303088,44.17871751327405,4.229268852560388e-29,91.90358327723094,224.98378576082115,2.6665155480266046e-34,235.91307391256368,136.9895963083731,5.187881036410218e-21,63.12507461951893,4.6082654438127735,4.0765364005142184e-20,112.50393634342507,35.18701793642224,226.60212778657572,100.55240884931493,53.30819754417978,78.5254875392772,2.6286321467804605e-16,11.866341133254588,2.669298727353409e-23,1.0354067289069967e-24,234.14897859751167,118.11853395386468,30.723608056063767,2.8643608154994635,29.085965799359784,32.94530144104488,196.18924387559284,165.02585704941683,13.429628348099417,30.260962301645307,4.558428359212706e-11,8.179086564602002e-19,192.41611980334739,71.69103880021194
medium_roughness_0014,medium_roughness,84.90724922546573,85.32563702113536,100.0358137439991,99.86578120721727,211.85342782204128,323.9394817414819,111.73230745199734,29.905443852192835,4.3902032717007775e-30,20.834475011044795,2.9211879278636136e-21,90.47355948068684,74.82342939297493,109.81310421251375,84.94125723610807,115.5765572295707,95.11838432958695,70.50345401899598,75.06146700230748,109.68831202054798,85.28900572697819,114.77148214991146,95.07260175024558,70.34431686664583,147.86290113066892,4.450017074672286e-120,10.918547686293113,6.555337772355219,509.11084689900855,6.838281386462664e-20,329.1773743058545,8.582114125291685,1.836214428044248e-47,112.44777295462444,61.573234316789865,4.80388261318436e-43,115.52274300303975,1.6443962882774893e-16,292.1047255373483,0.5316722839369629,104.002101222025,140.67941229039542,39.44428920132445,52.72164204508029,1.596104766494926e-08,8.316930467104541e-23,290.49845525802675,8.182540995696595,52.867389598164415,1.1660000854251185e-23,90.9496563596398,74.3802846506952,290.5843898052716,94.61629839022908,1.885202997088043e-19,11.359617371008706,6.658740816755363e-15,2.0104831113152462e-15,283.3464594917269,3.994792830785514e-13
low_roughness_0216,low_roughness,85.06312799130684,85.31646699771737,100.19566093617638,99.67298517829147,139.05053070953895,247.65855094040526,48.01308786356938,147.86173157204595,40.804040139812564,0.08156491580768968,106.29928790370174,24.441345052573332,74.70132632148898,110.05796814658709,85.08697155390972,115.38865140738251,94.7802547616876,70.10099048225337,74.94477145238764,109.53288271005718,85.43235901870996,114.6769637781856,94.87219669366738,70.13873519938082,82.26749055788466,282.5095232883,5.760174944044058,246.27620798872078,171.88590717161895,4.3238769387258377e-14,32.606937287862515,270.398049176634,58.25757558354264,3.879747217668378,30.98117035045517,36.608059110209425,50.20354953063024,159.56761827591347,63.06643784892215,242.24783208109102,133.21831137042972,101.19051151919601,11.776418265682139,18.673661133708315,4.3138533084475825e-11,6.7802286710172054e-12,63.624217208048165,245.77239955913836,18.818038474569608,80.03687723104254,73.3673310163139,70.94459304091698,147.83138598665408,154.89476454583115,88.12219518924661,17.63307719359568,5.744236493458069e-08,3.604416736369457e-07,32.39227643266933,209.41691881002467
medium_roughness_0179,medium_roughness,84.96496161191592,85.40801303216666,100.57674301099331,100.06186222349325,55.872085070115126,315.8283504047656,108.56735999840453,1.4366396661036916e-10,3.5335844456506347e-23,35.652348947061526,19.63048734284234,123.66840520884332,75.23308373239354,110.70513980137288,84.72612517427015,115.1347559508304,95.33016390267314,70.26881697199869,75.02988514803693,110.16399262881605,85.07758668051517,114.93259816487632,95.36278588106671,69.9828624373126,255.85525236926807,7.0498356814098545e-286,1.416369544504231e-51,126.06803529143684,986.8623486206308,3.286573679419394e-38,358.3927231972523,105.25479611646412,10.85697172320623,95.14041877759726,3.4071078425078736,18.84667724820448,201.73020588194362,49.154530732849764,328.87866987699533,83.17675458818313,1.1728592837253615,107.58734469163679,4.537928871061179e-13,1.3155042683776e-09,2.02162598048117e-24,1.86667676423577e-24,352.1266059865014,98.90240197277026,85.10471744132168,22.046105247647905,7.31838742016641e-07,28.51354758346178,340.2587701421749,9.498176590568862e-09,37.3553825538995,120.95580072966445,1.2751344154454457e-05,8.254417373608668e-10,273.69729222297497,26.713929581822804
medium_roughness_0298,medium_roughness,84.86650965975943,85.33065749285397,100.88647489362089,99.50597336461571,197.914186012473,85.82087149950408,25.97805677964495,19.862301452149154,6.4794270569750445,42.458111041163676,123.25918860654095,89.55780374142756,75.21119588693352,110.56713764337383,84.64920681744762,115.01763159180372,95.33768175520783,70.2063062437081,74.92540052479838,110.59542525504038,84.80441932787906,115.21524625878241,95.5129996551521,69.99256018696711,257.5180651871017,272.3897254724626,2.067801609312234e-46,204.5873044328933,60.3828759783651,2.9335606972883777e-35,236.02243587416325,279.21500016085986,134.99379109480105,63.49647590648098,21.419648692821813,103.86345618078316,171.2951329208741,148.11855379829694,210.96098305133697,250.21304767631926,55.96839062694892,41.59994712996486,1.2492459071902577e-31,1.2587396416513522e-33,1.6512625220598746e-24,1.7909396993296275e-19,225.72637590907004,261.49549164152916,67.28010315900136,118.70269509002802,12.697776400476386,29.492498055072843,118.02551826844976,143.56661430678028,80.93083563392699,121.56591222578012,2.08716318924032e-39,2.9754493682414546e-23,142.51099398083636,202.85600418216183
