profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
high_roughness_0126,high_roughness,85.05704617339747,85.19091740876495,100.55724644496821,99.58201478542672,263.8356521976864,224.4047704923224,1.5211214933571513e-05,93.85913369729496,39.66539502683995,1.607498876570347,140.29909783340673,1.5092861575191965,74.90785779945992,110.3577597487789,84.5791885236777,115.21581852054692,95.1138666472502,70.23659870703709,75.13107671605457,110.17234434683135,84.98716563434645,115.43920444817228,95.24615478290072,70.14349429827004,30.905984099027204,837.5485525342807,1.5482593633623217e-29,304.52015407037055,4.408516082940709e-131,8.290673718743828e-32,3.8295405811310705e-15,514.1753214869277,131.65222057347725,4.280076505383219e-06,2.9685067100802036e-07,9.42281642881331,6.051785405527625,206.61591350101864,2.252836110495316e-10,445.87715945025667,100.23934865292253,78.92182098603948,12.415069527313188,1.6898774832714922,7.925183733802082e-18,4.414088721752301e-18,2.193914479280969e-09,455.75419641194907,7.230235010719818,104.95867058276464,27.134537371247447,60.24850758691016,88.01770569334437,317.26521855700696,76.42503307391078,18.954185273141093,7.065493284915331e-25,1.4398325380140864e-14,7.251198593678855e-28,398.45369385067653
high_roughness_0099,high_roughness,85.06736669694712,85.28423186355285,100.26839899857714,99.83750187238601,107.90651220548449,345.606250238914,52.65841026122894,0.000761228005700156,1.5651564565938779e-07,10.64029466199208,57.12512650562372,71.02721236351462,74.92145264983147,110.32015513572887,84.64958939288475,115.46267417078232,95.16333982512279,70.20638845674418,74.99227036086728,109.80601673080312,85.40729018396618,115.12590949440381,95.1550290977627,70.33023512086993,152.17650244171932,2.2416221439614097e-13,2.096960166557198e-37,217.5515185681855,677.8421471344842,7.780447301537998e-38,209.2115595968061,252.41470801285317,30.15812514595732,58.48897357305348,12.031633782116161,6.144081466439611e-17,107.62274432056526,116.2024016233442,195.44233909917773,219.72118398494402,31.94482697692871,114.58090706796557,6.121038661125299e-13,5.185132129537296e-13,2.3702966720765674e-20,7.06400909513333e-24,202.84374957270236,234.94288769500628,64.18472584437838,44.194272292653224,9.133229584957318,43.548134072028375,264.04270542582185,108.46852831368919,65.54936919183311,50.33291252887785,3.2158397364841245e-19,3.183263310961649e-18,164.5615642177686,177.4634926398748
high_roughness_0080,high_roughness,84.93412708524241,85.40259874692443,100.6408256711478,99.9783962604299,122.36263422051687,173.46965971055556,54.092301404966356,3.8108222431588077e-05,1.0701985580031803e-22,9.774758321468595e-05,27.571922402211822,131.7538296420396,75.19257145437845,110.49019349921004,84.60202758817327,115.26451176602515,95.41262032296532,70.22021530467032,75.04839179852667,110.09827159932412,85.06998904759959,115.07393501996492,95.38951744907216,70.11225820373876,333.47390832712495,2.444657348408701e-137,5.7819174671002475e-39,115.87390978878015,756.1062854440747,3.6478445439322303e-40,412.2981561350562,55.756988379023426,15.995561294118245,117.50653642413363,5.770171344786988,0.001233465862329388,212.8062301697224,65.30114830079059,372.1968146106883,58.57738781575382,28.015958775380767,46.696009898959666,7.088041482862158e-32,1.6017567739724085e-25,6.2218111785926504e-18,4.648286022419413e-18,398.4862997200261,71.67054758367075,108.57659388936275,30.794099900763943,8.464063294173165,5.178185502882565,230.38073732548926,62.4699581848538,42.834148214079654,108.26120051995,1.4268786442123573e-07,7.425382150103563e-08,319.48649659610925,10.346894849012653
low_roughness_0034,low_roughness,84.90306645819417,85.50407361891841,100.7183968707746,99.74302053265127,203.5413373973485,249.10632559858752,24.547923461697135,58.62190570730485,42.40042254690476,52.589301348600834,134.3396818347686,95.62545040272866,74.8212694564158,110.68327251488118,84.5835323749981,115.44756447627788,95.28533876327394,70.25033438927349,75.119961333515,109.93331225109166,85.24024437967583,115.12664268098246,95.4000632782614,70.09377682802088,171.1250489912548,339.9985862160816,9.876201829915392e-38,262.62728806358336,202.36727320535385,1.1918179185840964e-39,160.33860882774314,355.8403945521511,135.04425095635156,91.4133401903827,29.525248486812803,55.547751791480124,118.19509743356885,188.05613943834015,153.24192956973377,322.8468227953184,81.60317140262941,101.26987777003146,1.9891909372910416e-21,1.6234016568748311e-21,3.720964763728466e-21,7.382052952249806e-25,164.42244602501447,329.9942516765701,85.47608228277396,110.86507996442347,32.3997429518027,63.39510142844295,179.58902663551396,214.51260376071906,97.36319162184799,88.02438821368918,9.64648068109656e-13,6.377953820491428e-16,118.7306659889847,297.60056242085875
low_roughness_0292,low_roughness,85.06266302637188,85.35787715748286,100.22607284583007,99.91440172091426,61.707553558743996,307.4876715287707,58.647713014241624,0.14388582008680648,11.18973624081883,52.524476929010014,112.12946348158309,113.7871305772423,74.94391644982433,110.43008774714272,84.75792421693346,115.43069778407673,95.25439500505662,70.32229572130905,74.96207080327984,109.77878041332377,85.52190296236665,115.05713057150501,95.11039281525908,70.29738048558967,202.04424851643353,3.5535748193190916e-73,5.337420430080053e-39,277.0940331514188,711.0619131421021,4.807692107739178e-39,227.45863817922177,277.51995088791983,93.22362460492386,101.0369015199631,38.47524576926076,45.75748181910367,153.05635465928114,179.67857233846536,223.30810808569754,252.45567799546203,9.267537545042304,96.0166480780725,4.293738432299448e-22,5.810914439836913e-21,7.738114605140995e-20,3.921051622385829e-22,239.68324869161881,270.2521737103383,94.03648783789681,104.32541058511384,0.576413877524711,34.16096349176178,254.01720208335905,70.67229721854237,131.92505975023215,83.90633760976785,3.777615202251689e-10,3.5738724739390016e-16,194.1845180657435,211.71367830481952
medium_roughness_0330,medium_roughness,84.90845609960479,85.4470217002037,100.3589231805195,99.83701632022499,169.82870115536963,282.0789537419042,22.670637858014572,11.748844563325486,1.518599395285994e-14,2.0731577072229693e-17,18.4754448595214,82.01715744499438,74.73386089343343,110.0581466048902,84.78309838151387,115.64303841384668,94.95548598783624,70.17811629500245,75.19990346708246,109.78541249644272,85.5375619121845,114.64751980226318,95.18426872802837,70.29475229976444,163.36988560505114,8.42958871041213e-08,3.776619818934639e-32,108.61986693801849,330.4751260009165,3.362690919837732e-32,274.12467341040093,124.65615544818728,0.010625443546652728,84.07524313638704,21.720668517046718,3.708061842777529e-23,107.08501073101351,59.891800595610576,243.82984846640534,90.53197652274186,43.04085959499738,84.37867396473645,8.818803204304187e-07,4.2908946671998635e-06,9.26900200574596e-18,3.469849458674097e-19,247.39871277917013,107.9305480322532,63.11301431225861,19.711276435380714,35.701773140002274,37.38775537224188,205.83625281183296,159.9609951365058,29.136741546132708,34.59224319758361,8.32085220171704e-15,5.050012846785891e-14,218.44227707974792,82.9177526506729
medium_roughness_0014,medium_roughness,84.98624644443258,85.36726266975859,99.99794175383919,99.86553224033355,210.83490654450299,299.01703414870485,126.74457515015945,29.886627254050985,5.784164578465418e-23,27.925655855957665,2.8498654205826908e-12,99.43634717509062,74.79281498142886,109.74528328801394,84.96954605538323,115.50172904665057,95.05719728786025,70.48725703444921,75.07655844647228,109.60823201840003,85.2973605630362,114.7467728004803,94.95981363957297,70.37905569622153,161.17468234557649,6.826927944440404e-112,6.915018654143287e-17,8.491547790010483,497.7948596024206,2.712259650478819e-16,349.2812271995324,8.693739897240203,9.722509888334846e-26,121.85144523266936,70.71457590339926,3.5413365610632423e-37,109.30401009336289,3.3035803337730494e-06,294.6211723807097,5.58353482963882e-05,96.55403948803877,136.96173407015846,44.57277562464204,51.420307925087144,2.1542312693383093e-09,4.1748670813770605e-17,288.56319838636773,3.8821680457708805,73.19412196181078,1.0245909040750437e-10,101.59387702415474,75.426686974637,282.28248686368397,105.23124582649109,4.18156597101332e-05,22.113265616926146,5.515712878279411e-16,4.5183627760548654e-13,290.97741291408425,2.224615839301183e-07
low_roughness_0216,low_roughness,85.18380328460006,85.38756172662373,100.28468442196352,99.68627012354978,130.68724008145998,235.77669220442448,44.492324322226104,145.87206606843654,25.37468078739291,0.0012664178816344028,104.80916119696744,1.3713504172786803,74.83175203057063,109.96124250151826,84.99952237036989,115.46326923546738,94.7320951204814,70.03097826235293,74.97624863339077,109.54202546299034,85.32973988333742,114.69290066713677,94.80215998353097,70.26976437901587,76.36592726138366,359.1573500940989,1.369404776850994e-14,240.58077295439463,157.74936435278053,3.751439086747676e-14,28.910300422420974,288.64960851975474,75.87520424781917,4.323442058277552e-09,0.0020771012641626076,22.919874917654212,17.265577378259824,157.8128213792058,38.029393887400474,239.46492858549666,120.57479083157634,85.19944006398075,20.266356328035688,9.849027412121323,1.8751293586124339e-06,0.0008254650477322325,35.704467606205235,247.9050208217304,2.5097250310345323,81.2731176450518,77.55687829275551,56.37890546887049,137.3230453832699,173.567830135527,78.17239665559697,0.0006419003781169969,9.322322766121113e-06,0.001216446916220001,8.132318493829144,224.70875778590178
medium_roughness_0179,medium_roughness,84.89952793328513,85.54983248453368,100.6838221988016,99.89881433633701,44.25716197645826,332.1182022119609,110.24022426454452,2.2711103153262756e-19,8.105307625270905e-34,26.998874946441497,14.654103944544536,117.47975878824127,75.27818758551038,110.68716873863174,84.59476014846784,115.07194751763639,95.47474794083143,70.262954926297,75.10332544046717,110.09012332286062,85.09722358359383,115.08980109050086,95.47121748790725,70.01545046590834,240.7648374986838,6e-323,1.0208710050280048e-38,120.08710895387784,1121.8051704876755,1.215522028841549e-39,374.0786379919991,73.84423223032277,6.919299950757872,109.64620735828444,15.509300159284852,3.9344633630824125e-06,172.43216822549522,46.8802307114579,335.33950102259087,61.9665403639156,0.19076687399690398,124.92584400551232,1.9272547284713928e-16,2.0890133934746954e-13,2.0132986045651788e-18,1.886280464604024e-20,357.4550570684906,73.40816000622797,94.03907861646468,13.189490930301833,0.042364032906899655,39.08905648558193,372.3436891630368,3.266858056302431e-08,27.260211781340843,82.39669761733668,4.9484187783418575e-06,9.528065976762235e-08,300.7676269226117,15.411194354829115
medium_roughness_0298,medium_roughness,84.8878610130556,85.35354347051333,100.86703003763036,99.51491206770986,190.94539482945277,88.15729603880949,27.753930523853104,22.786292556767602,7.076343580890141,54.21953846761,132.88689074293262,94.42369479683603,75.19666038486504,110.5786899012972,84.67401581138724,114.90551617085981,95.25871902012794,70.1746790040428,74.87786594541586,110.53684602255558,84.826490153694,115.20007681559605,95.50713299415,70.02576829324873,231.2530929586845,378.30467506091935,3.0754567073977214e-31,228.41965226518838,113.46665003107194,3.1346166166509257e-34,209.35648887297864,306.23369115906183,128.80003205693353,82.36270442856787,49.369907782140594,69.96953978595576,146.3202864334579,169.8641198542722,189.3345249042751,277.99909472341767,59.88775879424276,52.30631275818672,2.2533910761711227e-29,1.4932254560920406e-32,5.598127387503326e-20,9.446698289710483e-18,204.95326761892983,285.4896419421725,88.1641149260907,120.70158183046304,15.316138209670626,39.356603548229344,121.76985848606375,160.69896717631082,88.62070379794343,110.29259327126519,5.634365408596852e-26,5.86992027192626e-17,146.90929816361097,226.9961846845911
