profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
high_roughness_0126,high_roughness,84.8685701946325,85.21733593015006,100.71368383131298,99.54556412385324,312.85366943612314,211.27331246657513,2.6229165835744926e-09,103.47785781659515,70.87442667054486,4.48342986613922,153.34687269257637,2.7236331042991946,74.91189339382134,110.32462869298224,84.64577467522689,115.14582240466862,95.21133952364605,70.1803961428344,75.13163747801575,109.94011212912899,84.94388923481256,115.31062743290921,95.1358917035095,70.25327707264458,35.680875772663384,715.9550057015716,1.4405872993358884e-38,326.195770397028,1.0088357104563432e-166,4.0977759878064604e-35,5.521388599869029e-23,532.9049773924621,131.58274657921305,1.026959810130979e-12,4.255417832001164e-21,67.90765264830095,25.62907260040803,230.59766447848372,1.1637431211081826e-15,464.65411073206946,121.95373875917406,51.316239951571276,55.56095739956005,46.32202535783613,2.631967945396608e-20,1.3071817245390612e-22,2.7509575488993616e-15,472.7334386102155,14.531988006629307,128.19208489614095,55.7808146419196,50.919033222180985,75.88665463291085,314.41720926490956,107.91318608413587,35.8375106998827,4.979076269824361e-45,1.3535180372399196e-05,1.6331921253600014e-50,406.7417010231501
high_roughness_0099,high_roughness,84.79949726721212,85.4102781776988,100.2077867227286,99.75452250308679,141.6469270572906,362.29453398997475,29.886787341184306,2.4644375939350777e-13,5.021696940491339e-06,27.164960101701045,56.3946010953987,81.28113792661728,74.80924580308063,110.35814512759822,84.61103423306619,115.46843965909565,95.20936045492583,70.12050179738277,74.98142032500785,109.95164532577834,85.41584637629084,115.10961292267669,95.16068799327505,70.34469767720819,129.51085055538758,1.0031221584310334e-34,2.9376204618053057e-53,217.8828133238357,543.3643052067154,1.3981912647645542e-44,196.9102420942114,294.3180632455625,6.287239293633659e-10,55.93531404107948,7.843199503522139,2.6342848920063526e-07,125.74117464007867,138.78546926936866,187.8430130352064,255.79659444500197,46.8641707095894,86.2563910963085,1.875291304795575e-15,2.1606541073649164e-09,2.893068905512849e-26,9.813198517377678e-29,195.63893699206483,266.82688031764724,68.61667885519442,35.566798620978936,17.852825669593354,31.965935526974313,240.51943440102917,95.570641189083,62.31822841154158,78.73452847879516,4.274661637334851e-40,1.689201541862117e-24,151.8295564758954,207.82397795277979
high_roughness_0080,high_roughness,84.89313253028219,85.37709605879172,100.5880300864138,99.82771303043013,138.667233650794,178.73270665945415,30.97585664981262,1.133328685618986e-17,7.000171852973139e-31,3.700548160273159e-14,17.69211321897064,154.5057274321772,75.10994621918042,110.49211595581372,84.49741897196843,115.32035816102484,95.40225435556006,70.30887249638815,75.08700089557772,110.17331541456056,85.11507813218613,115.02209829323057,95.37316278054053,70.2016279131397,343.6888287756445,3.1031676936413322e-171,1.817443667756935e-52,117.21306176839978,564.7610774370393,7.143304912836358e-45,406.2027511329265,72.55161957377413,2.0735690695189198e-05,100.16201024245873,6.689173204277462e-10,3.6519106100515417,251.7934501668033,62.823696891457274,374.29249757234516,69.6307392848405,14.494598231159442,46.13043736606642,1.3125286690890268e-27,1.7154933455921908e-19,8.346710663368096e-29,8.134882828951078e-21,397.58746782147995,76.77525727586392,111.713864860755,24.950878998423885,4.568323114306448,6.004884495303156,238.1612956353468,28.009655125616096,32.763778900890706,134.04615103528576,2.2281705269832544e-21,3.4216529470415374e-12,281.3521913884472,9.34003726590778
low_roughness_0034,low_roughness,84.94180732596952,85.55785374215439,100.66192605844304,99.66017383287056,242.38406145985812,269.88231817634136,1.2184644478560651,60.90030752591125,13.075294582673706,33.353286049363376,100.40510201465474,107.46636082382781,74.86036740753562,110.72497100255745,84.53450569102066,115.37776330669396,95.25788063373638,70.08465229607101,75.13460050938943,109.97782466584209,85.40764428288945,115.09324385404486,95.47168835564511,70.19097688110833,156.57153686787706,240.19783562208787,1.0414619844871192e-50,244.1934872322139,46.921838442998514,2.023381889393458e-43,165.59748172177416,367.56240682244265,100.16509857807077,82.1646979001079,9.607344863801798e-05,77.43481888923873,138.48117494266677,170.12945042134749,160.34227146365657,324.911216405328,88.61630834115394,96.20805942031652,5.994607029067556,0.0012506662276294523,3.496504463499172e-27,7.382018770545793e-30,166.3397365565646,329.3598918853375,91.8851779676304,86.8096309174585,51.18746309086987,71.21486726702756,182.00867306366462,217.63961917492614,85.03865621796425,105.0388813391549,3.0776661224856222e-21,1.1727372440955519e-09,87.81315602297512,289.29336374695845
low_roughness_0292,low_roughness,84.95562670365827,85.37438969143443,100.11468660529381,99.89607849635726,79.3102337617839,340.0558094702662,37.68309993110532,8.330280099653191e-18,6.298692570917324,80.5376339080181,100.71166257179688,125.64082620359375,74.81790565353049,110.31911902589034,84.71649744665228,115.42859326421248,95.19387917823768,70.22427854941593,74.89914337938555,109.99689746626319,85.59322627206991,115.00141575099069,95.20515708093049,70.37530505733405,183.9953772999096,1.8577353822291316e-111,1.4421007059621288e-51,271.16711201302564,572.3649000373184,6.917543917575328e-46,210.9687615910634,321.11981977330754,39.498497255948195,94.19771764662974,27.11851485717944,53.30430633717053,175.65567065687355,191.36164400454402,215.10835043107636,286.6189514298481,17.003966375602243,88.66299622741046,5.7268870254890046e-21,8.408290473606419e-17,5.469650185165985e-27,2.593986580248965e-25,230.68656334673656,299.8909627022376,91.2052553317047,83.14645688169605,0.9380462037560833,37.0666353618724,245.37843455931662,32.860256632570824,117.97026190975143,115.26756053104205,1.2541887110673924e-18,5.366741695012446e-21,169.15985053838043,236.65345688384284
medium_roughness_0330,medium_roughness,84.97342331583474,85.49463737761845,100.33583027886475,99.76756663523776,225.4702735708497,305.2810899984311,0.037985231977116035,0.02568524061222759,1.3699926573764528e-14,6.046535136492798e-17,12.175132543304507,78.74929418712449,74.73248418034466,110.00397795785173,84.77650192249125,115.71429393287163,94.92102683624587,70.1986686497619,75.13131363835512,109.7949866605047,85.56843386995517,114.74723749895908,95.15315796835745,70.20469620777276,119.4851071381596,1.181782627318962e-15,9.964518734100603e-38,75.09605284726835,167.84102930065245,5.114978059666765e-37,257.3871325098995,147.77320367748905,4.3778694448052e-33,80.0686508675356,13.40703249740207,2.138836105530043e-21,106.82337694460807,78.30571329204065,233.90005719386184,108.41238756085897,72.35978553015741,68.29204413672949,3.1160179209743886,33.8055289220808,9.511878225123186e-13,8.48709495341024e-22,240.49533667875647,122.76993606684611,58.62313050533534,5.849241939564467,40.6626953760026,30.83029913075347,190.4826776744573,156.2524824947306,11.747210902053096,52.06928918917869,4.672363550448168e-27,4.2845478130110386e-17,210.42320640283924,92.25084596997948
medium_roughness_0014,medium_roughness,84.93189777895923,85.44281876854598,100.08922806894603,99.79347005400255,243.91501591834242,334.25141244469717,108.8043591473502,16.09002127790589,1.6519364531553723e-27,74.39969801624619,2.830696405411273e-19,108.76864528767064,74.86970381082466,109.72688573599447,84.94557113806977,115.50664693593204,94.94705294790462,70.40638576304146,74.9916177191207,109.53394778613797,85.21062981543558,114.71084967154698,95.04769792157174,70.3829155225801,103.3649036227166,1.7798284109363747e-140,0.010336015944854622,4.05278829829996e-11,514.1531555478382,8.641588870493461e-14,360.5977235099133,6.029289809001803,2.2553317631812023e-60,143.18110567054492,99.0191868964121,2.1514957508815445e-41,111.11303176710743,0.0007159958741206482,302.33127953758753,0.0023905747159418244,128.20401320826443,129.94871419132534,60.98684162045167,92.6499437610341,31.650915575165044,6.785388307476212e-24,298.16820773705575,1.1489245413860767,97.22260828069452,2.772651243316948e-27,103.25347020662844,65.44841767309485,284.44872949439855,82.41609786924056,1.2234818362011363e-19,47.157003060431464,6.009625572967216e-26,2.6980641128574666e-13,322.9329569137318,4.439402187890063e-06
low_roughness_0216,low_roughness,84.98726513122327,85.29370834566757,100.02137107458832,99.57635633643584,167.29800309358876,266.73561122506635,30.871694355463102,113.27100551799808,22.704593409578433,4.293499475808757,109.86695863024455,22.561592110038532,74.66773720619172,110.09627386758596,85.02102914880294,115.3929554213038,94.84933073032254,70.15251053698645,74.95021032944011,109.65253377437334,85.6151315062876,114.77261903373117,94.98541040324537,70.29900027693775,44.90162497058517,294.22565991619797,2.0157192878456815e-22,234.44589440310628,139.78877329234768,7.537546127300048e-13,42.663643124055405,295.810174852958,20.2938789956579,5.316780158818582,23.55966984557877,34.08379589697917,38.818969659651,187.44322251757603,60.131960742524434,256.9717163040384,148.50832882258953,77.37982996942377,5.4799872832504815e-05,9.330694377444479,1.2936220855467641e-09,5.563733450446815e-12,60.26755309675455,259.12753902838534,30.10101496850386,67.17004712243784,62.28836605609525,60.075533460744566,125.52580775653405,153.7543391920026,70.48837182628684,32.11664573336429,7.146953036954362e-27,8.720079499814695e-16,44.02300622972264,240.3419318453076
medium_roughness_0179,medium_roughness,84.86069932645016,85.5682598884955,100.58891906020563,99.91980810992791,76.77996338333759,324.96433298949944,97.30908891617702,5.904199548089814e-18,1.298757272814476e-35,3.6416596134589874,4.196297551451618,136.4610182468592,75.12567748615858,110.65930382257466,84.54997286859187,115.12116630216275,95.39282560952037,70.25182157755157,75.07943582288617,110.21512402259862,85.14627972944982,115.014944682266,95.46921832238395,70.0401078888687,252.94033042151014,2.73633e-319,1.8092721123332464e-55,112.75118508771436,898.7585096867,7.655210224217393e-44,356.6622698381871,90.73516814406236,2.06991238181979e-09,80.57757437678889,1.2990490882245927e-10,0.0005104063157235374,207.89922336084814,42.73292749880514,324.33472031104964,74.26937811088507,1.7271872954171332,114.31008998740253,3.149701480879174e-05,0.07824813392914115,2.242882392361004e-30,3.345397451714962e-20,344.26210605858756,79.50245703220327,88.30799308632595,4.15598552555602,7.7454038824834575,36.70259143495749,368.02752828903357,2.8320098850057873e-10,21.75162221670889,114.06698301027399,1.143403562840611e-09,8.6417419449441e-10,244.18909383096187,18.7770266638711
medium_roughness_0298,medium_roughness,84.87072035588267,85.4225922357201,100.78734141064933,99.35449457102358,221.17692391120102,93.61861695250734,12.678905205233091,16.68137938365334,34.034104048107416,49.33443992021619,134.4529508743414,115.48037446865348,75.13748832017598,110.48867197791985,84.72344006208456,114.8863092522514,95.33681569769296,70.23815846364597,74.97459846143973,110.55096760830644,84.86416058863202,115.16200715876965,95.46961094798391,70.08762629854249,254.0547558354229,242.18576028394074,1.583362957086834e-45,252.5813246156427,21.927043469158942,1.6618480137921934e-39,215.1019369800512,308.85173957550114,147.40396378787574,70.77778717304237,18.304322285114488,118.27144017966437,187.70486908161692,168.7932317251586,204.73648454828654,283.12600843132213,58.65037042266616,44.03099377569521,5.07817119352985e-16,2.539188418042554e-18,1.4890550476834282e-28,1.799800513166606e-21,215.81461039178734,286.6350838562154,99.31428337050532,134.7844379316904,26.74382189273792,28.8260900124717,137.496989593351,155.13467016124432,101.85760569478398,127.24386156632393,9.108747877504315e-36,6.285787272568114e-17,101.86845164851223,224.34154219479726
high_roughness_0216,high_roughness,84.79569268736,85.2713852190294,99.99333154705108,99.77854282110842,118.81790614411591,129.40777485658512,6.5618713051482065e-09,76.64787099322825,107.08653059455625,66.27232861629834,152.49742215626148,233.73115579862974,74.8435799335137,110.44422687992683,84.35544079539362,115.21288301547875,95.25058731506594,70.22904253121374,75.18895107079325,109.83879728914124,85.3088576125667,115.17772686307559,95.35534982784765,70.35817191129871,372.71260964149496,355.77249751584304,5.09735345096764e-54,328.0112140068725,381.05124828213536,1.0779613472349083e-47,276.6913589833059,331.7121883503879,132.93358344787316,190.26317120870016,101.91302507535252,132.5020810371823,308.8721689814072,228.0889281795858,286.8718178529428,316.9075900652465,44.07374794050742,46.8240062616337,5.081581441973959e-36,2.126916704031583e-21,4.879021360414372e-31,1.548564895414681e-22,304.0673519869308,327.1130433452977,214.55594657585456,148.47999718717466,14.772377115184485,24.373829868302153,112.17581285308198,167.39886225531015,182.19509197866077,248.12610675869857,9.411931187516563e-32,4.016842953095177e-31,191.94737713985447,260.63901239223514
low_roughness_0145,low_roughness,84.99795435543611,85.72670081547935,100.28217649706124,99.74316548077341,181.12405334932836,196.75238166511042,25.989528427433914,3.2485384044402576e-21,1.6207276809896955e-22,3.54888176827109,95.91618548932257,57.28985742265516,74.58193432539433,110.31126571506762,84.86990298414753,115.38455059460652,94.75732868734539,70.38177518716289,75.2278818845463,109.88536349227878,85.49817266760607,114.8751906905296,95.24587198476438,70.25260818081503,139.7295491396492,312.2483245665727,1.5791974500024256e-40,238.58164040769375,2.740474388175784e-69,8.580521929208331e-37,130.11827728899834,324.24459003755743,28.01002060784084,35.94624516618013,6.905751064307029e-18,24.63216127753515,95.85247707285372,200.0823226944363,134.2576411907596,267.79830161896336,17.558692355749248,40.20528104688455,8.203183340656866e-07,0.00028268042055337977,2.554586878253722e-16,6.575297267126636e-25,147.40674070337147,285.9312766287386,31.38273268560431,86.57249984148262,4.8061515331758934e-05,33.32471813904213,139.8798233485613,105.62859214756394,82.02881556679769,40.815824709067684,4.655856068234863e-29,1.0689802250771778e-15,81.77942967007618,236.31848525964796
low_roughness_0181,low_roughness,84.91696954931254,85.00963684114932,99.83456946092991,99.99971732164299,12.07008652761907,96.4633849271942,4.166123503096413e-12,71.37415777115692,78.73663757971903,16.002229757426687,230.11482904192934,97.57662080694247,74.84970653448461,110.0070519691574,84.59471828385725,115.08662486580273,94.69212904988359,69.96262505213245,75.1268168290269,109.98311732533094,85.42045929072987,115.07030389079758,94.98008135346524,70.17319872034112,195.49505793945187,882.0305588327193,6.575004862333544e-33,464.3448498259271,179.04951264690663,3.119877185475169e-26,10.959607160985675,479.19409388475964,137.95382121854794,62.422985725446836,61.79586659838827,130.8408616706168,146.3941957665973,350.5950066225165,56.126647465741456,435.2652012419931,29.758893907300425,7.610582837630992,1.2262233719502215e-39,6.416102296492339e-25,6.397604760879923e-17,1.0482730331019271e-15,64.50591297803285,449.19115198872095,116.67077095784643,199.99415314375653,8.420975681096451e-22,4.17808262081689,16.595934059210038,103.54098237541852,226.53918567833674,154.3205157330389,1.0080085941841426e-43,4.279733348081497e-34,0.0662914030275928,381.05728529576277
high_roughness_0303,high_roughness,84.89062676849545,85.55196243190166,100.46653782806679,99.77832532199187,232.7986837015941,133.30629181884728,1.725168643437876e-23,0.06747853244708886,65.41171561065607,6.622804901487108,95.08608741526697,161.24593124478608,74.6931238640851,110.33457716591673,84.82460491179518,115.58677919721303,94.95501396529644,70.16806902470914,75.10445311978145,110.0335825570213,85.56743049884432,114.82253945356827,95.50189014134561,70.38025214121839,271.0126045312211,237.1826355870791,2.4335853454783698e-42,132.5099596020312,1.340146765657719e-33,2.5469985086974937e-37,334.41961206203655,158.30667647169082,26.24503252567215,142.37604143105477,43.33881726221207,68.56147397953316,214.0022211545742,160.48180933628822,323.5614656843943,144.3650686479096,57.94004672385701,2.858847291310712e-08,5.848196680327096e-20,6.355949910340383e-16,6.722760133996263e-15,3.45323911442048e-19,338.81631823520786,155.15582898425697,117.2712366202739,94.37190067719442,31.38378373673842,8.025059352421429e-07,48.989626833342996,154.55411833912848,99.55100564223505,118.83110814931092,9.703346270615654e-10,1.3515784303860271e-12,275.43590472912183,132.99599398364626
low_roughness_0291,low_roughness,85.08950457115505,85.22924300183806,100.25202264999385,99.77703950664988,133.1823992463945,227.02794371436997,2.0242815840620924e-14,44.24873018848872,126.51650857711049,34.12753632535096,148.42096466320373,188.30721135277432,74.54824477579139,110.18278300507087,84.79356634548488,115.84093788590341,94.72521869897182,70.14198059541316,75.07106926150627,109.9129789528574,85.57980358030257,114.68698452986544,95.3540849366502,70.34624794096331,230.86991135972963,183.84876389371468,6.694282370747217e-41,201.03239743577365,430.58192431756635,7.793188261613048e-34,277.92391702781117,239.5875131840478,61.04938284913099,168.1675324607906,150.45443304546063,110.77409413974016,226.43651297993517,204.17233537109433,290.60163697851493,222.1272912701877,61.387920628298616,23.603603072124738,2.489966588551006e-34,2.4269871535430694e-24,6.6033559186324055e-19,1.7194145643034905e-17,299.83033842787586,228.76321920218146,173.1846533611662,135.11018493885382,25.709070565324296,0.08766540252139592,97.35786167925,130.16167624526352,160.4316534348352,194.29568212082427,1.9338140390258045e-26,1.2800414555024941e-27,267.4755272268635,207.35657163923668
