profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,57.127639892592136,38.552979569537555,29.124151891091866
piecewise_0001,38.452522938920254,15.907039835836535,52.43971295464118
piecewise_0002,41.86898294694751,29.53934090110524,30.71763444444474
piecewise_0003,68.45592208163357,35.380040503857046,42.27835254160966
piecewise_0004,67.09232824631127,50.30552320805887,24.884570538812746
piecewise_0005,65.54766363096111,41.989578573844994,37.30012660501494
piecewise_0006,70.10350168304572,32.59307650271311,55.462692849052985
piecewise_0007,51.90769492861724,40.66054591357333,14.83607041248598
piecewise_0008,53.27431394107712,38.36637722116453,25.346468352624985
piecewise_0009,59.588833526746065,26.881389263235175,58.807535124110345
piecewise_0010,68.24777470792799,37.3171844653409,56.77033588732654
piecewise_0011,39.168802720929534,38.81555426820234,-0.1647448590337275
piecewise_0012,46.219487208667815,24.837812338520965,45.05615478265768
piecewise_0013,39.078550750916705,26.83551126632214,46.722868761857065
piecewise_0014,46.29061022171506,33.552031045422936,24.806878855130687
piecewise_0015,63.55209576557246,31.84477685809095,52.73547356777877
piecewise_0016,27.656153258696207,13.38879646672159,58.10333332102439
piecewise_0017,40.06045731853262,30.365056562902026,48.415377952554465
piecewise_0018,31.637420021427037,7.85669969674379,79.44308582103926
piecewise_0019,53.78062051273774,24.781229013832245,49.48756033431585
piecewise_0020,55.45014284695644,26.028680940834636,61.960174009000134
piecewise_0021,64.81947591322698,63.527600098884704,2.427974843300096
piecewise_0022,53.22191533281306,36.359050025516375,29.220908539414893
piecewise_0023,37.11852726385644,15.35507614298344,52.127856547668515
piecewise_0024,52.53107545075459,44.1303125798027,17.11302738750099
piecewise_0025,55.27479504030792,39.583253303624616,32.69053484645562
piecewise_0026,56.821723599802915,32.492490987026976,49.938274994634234
piecewise_0027,73.63426100001946,22.787102968157132,74.06155965390256
piecewise_0028,45.817361730239035,35.341929781537665,22.988797472568066
piecewise_0029,32.74350954484656,26.68126961441525,17.395373709458372
piecewise_0030,45.41764443396705,34.651876873111995,21.550375233027662
piecewise_0031,44.28320110209121,18.173338353147248,76.25728175160742
piecewise_0032,32.708310647706114,31.09220122133476,4.463761445662207
piecewise_0033,45.396050029623986,38.32098055112929,17.124020927278806
piecewise_0034,76.68884670196346,52.03411772813542,26.217139557118408
piecewise_0035,48.744985982022605,25.86256452438259,41.25124512641749
piecewise_0036,64.08245461673053,41.349793771126414,29.099059223066128
piecewise_0037,39.17971404320418,16.322597668621068,61.028531826614255
piecewise_0038,60.123574324244736,38.515703934112544,34.76001766649664
piecewise_0039,49.6436912175064,40.27996736372002,22.377219976995544
piecewise_0040,33.16518540325415,14.140022656593867,54.3191196795936
piecewise_0041,31.56041473809069,27.999334203093124,30.54708904876079
piecewise_0042,75.69215392371869,51.477282463303425,26.37821563613647
piecewise_0043,42.05979916660236,38.93868850888571,24.14347297686672
piecewise_0044,50.2933632687294,32.369181864778255,43.0632484465986
piecewise_0045,54.74865501606393,49.44196206238856,5.515129189470269
piecewise_0046,39.612065048855584,17.917546896591055,47.6496654610403
piecewise_0047,50.52689882921663,16.17859844141256,74.44360765983983
piecewise_0048,68.93697053589221,50.673283939322715,20.094615318949604
piecewise_0049,69.6436125602244,24.257673688602033,66.15718922873427
piecewise_0050,71.43085955531585,41.82377427353333,41.925012305070965
piecewise_0051,53.76745377163711,48.95778793288409,7.298538476272343
piecewise_0052,60.93603816400256,27.163224314872448,56.70231967680972
piecewise_0053,66.92722019872238,32.03326654722004,61.33535765713254
piecewise_0054,49.563559945505155,22.90700032174289,52.3440365823098
piecewise_0055,56.75988797455165,55.273158301684354,2.881359634458802
piecewise_0056,49.726497163113876,22.093684363587126,61.47904068898888
piecewise_0057,77.20507307615699,48.987566603361685,32.94921475175187
piecewise_0058,47.23019133082425,38.79968237127569,18.66077517920607
piecewise_0059,53.19168830378677,29.80378293479541,50.08290194245137
piecewise_0060,28.28289028629841,27.095364951373146,1.2203954240351034
piecewise_0061,40.92389533438726,39.121995742386794,3.6759187246885427
piecewise_0062,33.116147771717344,21.846621580731554,74.50277351095626
piecewise_0063,74.11322402831031,34.51023965383179,56.098455040480985
piecewise_0064,48.57437811607673,12.291141156828328,74.84098876297895
piecewise_0065,74.237291361096,36.99689404437406,56.481793918905424
piecewise_0066,60.81976825545128,34.312742590851464,42.195713720666596
piecewise_0067,84.5134480052874,47.78626389164206,43.35453596945048
piecewise_0068,74.24278897898643,46.2506841475219,43.74948244316542
piecewise_0069,49.767848225985794,45.82830195724187,10.308762986811427
piecewise_0070,40.960615103566745,29.32412032446708,25.641244735404
piecewise_0071,36.41871799576087,10.96948285800838,73.86260689752436
piecewise_0072,62.50890723848478,42.53980299843281,41.130932102223085
piecewise_0073,45.16654430014694,28.63501423854893,52.20760525656998
piecewise_0074,49.20823921297256,42.12584863606006,12.05703122353311
piecewise_0075,70.31453390704958,21.223456636840922,71.97616543981398
piecewise_0076,40.823094450209744,26.02824307282767,46.62096517834466
piecewise_0077,44.22603214794633,42.27477570325345,2.1354298468064026
piecewise_0078,69.87730853676773,53.1092855659838,20.254256115629875
piecewise_0079,50.90296521439856,47.23842314545848,14.547941412482658
piecewise_0080,32.60520751260669,28.27379229304275,36.955091379138885
piecewise_0081,72.02284189778857,56.37586977495221,23.46581144583062
piecewise_0082,65.80869248218701,47.437294587028425,30.087301928581212
piecewise_0083,53.806880488884005,35.7247781898845,30.95995259551779
piecewise_0084,48.2847744246375,21.52850212293982,58.874788154875034
piecewise_0085,62.06421541229434,48.02368161515659,20.463970420660406
piecewise_0086,27.84117852972799,18.762973035861986,58.76495320957037
piecewise_0087,49.667133293572874,46.56499884862878,20.333103792496342
piecewise_0088,43.42010817395368,41.80651983698505,1.6619110229853185
piecewise_0089,21.923156887273194,10.23703032127161,50.83827920939162
piecewise_0090,44.082375459909144,27.15652858450753,35.311232629778154
piecewise_0091,35.34212071267819,26.684572427489375,46.55840181533619
piecewise_0092,43.3167246866853,25.75912065376303,46.370469058286275
piecewise_0093,61.3665489408021,33.45112308204938,50.10632258138594
piecewise_0094,17.009993360283875,16.052680406518245,11.14685976633134
piecewise_0095,48.430464197184506,28.98524868345976,51.01106477725206
piecewise_0096,58.019980678259785,16.329532708427276,81.09040310466608
piecewise_0097,43.132583412078354,30.466592146943125,21.153842595870664
piecewise_0098,45.09180797063177,26.243909536129326,47.18116919145031
piecewise_0099,45.35946004736449,21.95162790830423,56.791150462721696
piecewise_0100,49.638613524094296,32.265652939173115,31.83867884606868
piecewise_0101,56.90822122967391,36.35087013707824,42.37887743838271
piecewise_0102,52.035056823079145,46.48505530262729,6.695049264411157
piecewise_0103,63.452367497558676,23.448753162861973,69.99791115802347
piecewise_0104,77.10570961630957,40.78112342577964,42.22431409189675
piecewise_0105,53.699137542166255,28.803433905203885,59.825920329900406
piecewise_0106,87.90123099502425,46.91792430779304,49.52490702358465
piecewise_0107,77.41460273259146,32.88260855897705,61.35287568235375
piecewise_0108,53.05625737827422,36.54822936246003,35.000481950799646
piecewise_0109,52.38236965504395,40.71236737213891,35.31576166912605
piecewise_0110,83.27774842377084,39.85749194462894,57.23076942588381
piecewise_0111,68.50018875934266,37.8070145200945,45.99700026077128
piecewise_0112,63.495386709057186,25.849580290755117,67.81433112992524
piecewise_0113,50.170859923715135,29.523762032135256,51.69945760449104
piecewise_0114,52.5713139996474,35.33479260407727,30.184708224252034
piecewise_0115,76.72236167347255,23.33944280659183,71.76062578141615
piecewise_0116,21.199823688097638,20.845134182066847,9.827296176578514
piecewise_0117,38.89824930228441,26.92293153553668,35.82347149206506
piecewise_0118,27.93375931732996,13.131094264069379,60.3195127264732
piecewise_0119,64.77596072306173,40.2695968277119,34.54310338206744
piecewise_0120,93.07986904279517,38.12288793826588,61.91735078550536
piecewise_0121,54.686475200420766,26.769796183239837,52.30042893645419
piecewise_0122,95.80202425224108,52.85201152285482,45.4864283690669
piecewise_0123,66.3069295355375,43.98574385888855,28.323508006370812
piecewise_0124,17.569612836988462,5.038834469992075,78.04737546164226
piecewise_0125,49.77104301901598,31.119565094115934,20.782993920143543
piecewise_0126,44.24196408463794,23.08401907990233,58.506165041570554
piecewise_0127,51.766010183493115,36.63708402781468,26.703151254823666
piecewise_0128,73.80134722955155,57.308555305401384,24.549089700027725
piecewise_0129,64.09262352192843,43.74469674547201,27.984028913263316
piecewise_0130,64.02992564517031,28.811134992789704,65.31568222032618
piecewise_0131,35.000005271320745,20.64535122602068,23.610691111274985
piecewise_0132,30.395407969843763,15.972184599356687,61.32828546920837
piecewise_0133,42.32796771500109,37.78062615841684,11.104642040814937
piecewise_0134,77.38401950949223,41.548630256060385,43.69792548319267
piecewise_0135,67.21560819754242,47.163343091938195,28.04220797135928
piecewise_0136,39.117878945848815,32.544481065497706,14.64497248561436
piecewise_0137,47.58235059711734,29.16744844827981,35.86260844797141
piecewise_0138,70.42177435388196,23.863159179392124,71.1813674750348
piecewise_0139,79.92729773873585,37.93438547231143,57.50049671081611
piecewise_0140,87.99506933051528,63.25289994029258,23.001171032497258
piecewise_0141,83.04395322900763,41.35776942212213,51.51008322874089
piecewise_0142,39.98769431355504,27.675564405110674,39.110527312680055
piecewise_0143,62.07873524743339,57.533828294099536,4.893917266906412
piecewise_0144,66.80596098876015,32.4972414389463,54.82888828267429
piecewise_0145,61.021873403906824,27.932916360308255,56.718801980300235
piecewise_0146,43.481402209764425,27.3773262737797,36.36972761362395
piecewise_0147,41.21712869886402,37.897045210190754,7.678999074583992
piecewise_0148,36.320595132965956,35.83246095649311,9.668606243774436
piecewise_0149,54.39453903019018,40.19531910885786,20.91555552165977
piecewise_0150,51.152228995745475,32.81645426628542,29.96284230623314
piecewise_0151,58.71773850130895,35.73631420002316,52.917749157708705
piecewise_0152,51.02833748115256,41.692186546760674,28.86862864007912
piecewise_0153,43.79174644434945,42.6084655457554,7.8632815659898
piecewise_0154,48.178479564761595,48.08892037430001,-1.3626236167052719
piecewise_0155,69.46481701515917,50.186372957241566,24.33097152769106
piecewise_0156,47.39284421201048,33.49665085466275,23.744827640299903
piecewise_0157,53.172322569470644,34.181893639294216,45.145582590265434
piecewise_0158,37.71748722153537,34.06002582176641,3.7511282799619794
piecewise_0159,30.01316300530513,21.24513791224738,30.231592399080554
piecewise_0160,53.07378217945187,35.30353305128634,25.218382130006113
piecewise_0161,68.23479279067894,44.845038637566155,40.449372704072005
piecewise_0162,39.52678174148491,23.76907249548172,44.94333013513795
piecewise_0163,23.668391460298125,20.448489705504112,-0.7658607091231895
piecewise_0164,49.69499887961847,35.22227849440484,31.25230800918317
piecewise_0165,29.508775628294913,24.267017498139843,5.206010435665831
piecewise_0166,75.78646414860096,48.971322661572806,30.375121371575563
piecewise_0167,42.021263596475436,31.845517310677323,1.5131377886526187
piecewise_0168,53.116983129502124,30.739459335983163,37.1145485992792
piecewise_0169,47.46369378574366,29.647369819075937,41.21624611330945
piecewise_0170,56.85357782817058,39.11549986310099,35.13811043108361
piecewise_0171,76.1743201114066,29.5878189058373,66.0137719865795
piecewise_0172,47.697760076384725,23.26309930010618,55.01016618825349
piecewise_0173,48.01208065458054,24.02422117665326,51.66333058826861
piecewise_0174,58.302992642376815,39.70115333271181,22.646634078587734
piecewise_0175,41.28034288495701,38.078668898399876,10.21163903510689
piecewise_0176,34.56035312358164,11.77300028776983,72.46735518338885
piecewise_0177,44.21966135000257,35.297812175990266,23.149158782982926
piecewise_0178,54.292707708328315,50.22884814202849,2.3276330331031936
piecewise_0179,68.65363530612903,43.90485984960229,34.63827793342834
piecewise_0180,66.83495243242093,58.13996378933797,15.061952562298353
piecewise_0181,52.86723234637553,37.16167244693148,40.01520656749168
piecewise_0182,65.85335240382332,32.08191621852744,54.27399641461852
piecewise_0183,52.15913388236942,34.87578688177144,45.45077138776057
piecewise_0184,32.915727880374874,15.1384574459187,55.99934344945024
piecewise_0185,59.3821085666148,49.58067391317565,10.87185032840916
piecewise_0186,27.190095317862706,23.271217649014904,24.432207622293454
