profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,57.838850628929684,37.951923473970865,30.47556788117317
piecewise_0001,39.40914080129737,15.372843649384299,54.42349793718218
piecewise_0002,41.41672263533055,29.474746884476644,30.830122102240054
piecewise_0003,68.78400095774673,35.133890806161055,42.77090269853726
piecewise_0004,67.3079906382719,50.65143701180942,24.545013414714912
piecewise_0005,65.00134003254247,41.240026143940085,38.53212903829096
piecewise_0006,70.43423843987114,32.38521320956975,55.85271903110056
piecewise_0007,52.44183317888005,40.93679706666233,14.122915881180642
piecewise_0008,53.78782809352823,38.50316533137998,25.12445238373119
piecewise_0009,60.121170696533724,27.07826409095084,57.205256161793685
piecewise_0010,68.43984203708229,36.87342751624934,57.48506355092751
piecewise_0011,39.474799031537714,39.04747842598304,-1.1197057757785567
piecewise_0012,46.92928230251334,24.264935635204125,47.334126326222204
piecewise_0013,38.71883313387221,27.05131428610971,45.95591468064282
piecewise_0014,46.130025105554395,33.596407226269775,24.7657203703061
piecewise_0015,63.897047124675616,31.629895328321194,53.08505952387568
piecewise_0016,27.419963537756807,13.37030708119034,58.38943021098786
piecewise_0017,40.44512931086471,30.497800289343743,47.94549007294422
piecewise_0018,31.22998542137141,7.703398036756287,79.79261313549175
piecewise_0019,54.14112883287105,24.146346156555904,50.904227801940614
piecewise_0020,55.81962813826092,26.168038459477124,61.72956048057456
piecewise_0021,64.98213027847315,63.54373080213373,2.3238809751901846
piecewise_0022,53.44934209498218,36.40040721120239,29.009749908840632
piecewise_0023,37.68582397863778,15.214885316277899,52.79909570461528
piecewise_0024,53.004127366720574,43.97246859966264,18.177364758073022
piecewise_0025,54.87448564765602,39.49136155354585,33.023606870519686
piecewise_0026,56.086802710939175,31.807854827832816,50.95192823306171
piecewise_0027,73.73026899083514,22.66534815330509,74.44879005318148
piecewise_0028,46.373735765735255,35.17852342177974,23.480103336569023
piecewise_0029,32.52839860077633,26.79585796564553,16.93334880037024
piecewise_0030,45.56283472781017,34.777289923870555,21.427585457822996
piecewise_0031,44.329719285406625,18.338283250963908,75.9374270363369
piecewise_0032,32.881699093699865,31.01306384975901,3.862887492703704
piecewise_0033,45.59619445070876,38.25502777525429,17.60283645709547
piecewise_0034,77.54593714499423,51.17981156290526,27.519297341867855
piecewise_0035,49.7022946712906,25.3032648390766,42.710282872542635
piecewise_0036,65.01338381085934,40.639348732883334,30.285338986226385
piecewise_0037,38.923360719412,16.202139642402344,61.22133290267948
piecewise_0038,60.26726917613924,38.332538114855694,34.8017943612214
piecewise_0039,49.532431008601385,40.54000255269956,21.86479613730232
piecewise_0040,32.613372358327496,14.158170494168546,54.29287273736121
piecewise_0041,31.362073125461407,28.135424282118414,31.40280391171536
piecewise_0042,76.52448137780168,50.59886352850579,27.745219407543686
piecewise_0043,41.7595768048246,38.99013786453529,23.506877416105077
piecewise_0044,49.54735280382816,31.89454826185601,44.209720315786996
piecewise_0045,55.08891778709579,49.529278377899885,5.411321592208685
piecewise_0046,40.482425323223204,17.218206807558907,49.86698627341703
piecewise_0047,50.322168915717505,16.330032162706267,74.33860992081519
piecewise_0048,69.64611122645536,50.21858418004952,21.001778399299532
piecewise_0049,69.94847141818487,23.93825219332089,66.81887145668526
piecewise_0050,71.7155159298451,41.2514408111771,43.374714525655044
piecewise_0051,54.05368565122061,48.84659651032593,7.608820658940186
piecewise_0052,61.44741592394188,26.66406619357289,57.34664526991726
piecewise_0053,66.87374142892527,32.461513313294624,60.453925776658636
piecewise_0054,50.24032341458376,22.025824329873082,54.60394031047211
piecewise_0055,56.814195171909795,55.31015469248385,2.7550249271824034
piecewise_0056,49.12346186176763,21.269088013938106,63.207162356252454
