profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,52.55741056040373,39.55824794013142,27.08066067999656
piecewise_0001,32.90881174438129,17.210680349750245,46.22243097091106
piecewise_0002,42.74881651292824,29.811957760843416,29.69496954282569
piecewise_0003,62.265883623957414,37.53775872896354,38.60275752435294
piecewise_0004,69.54874103855455,52.01813219287832,22.058108921009357
piecewise_0005,72.27413373762155,46.198654437774834,31.090054209212823
piecewise_0006,63.90923983078189,35.361207625021784,50.10834721142978
piecewise_0007,51.8747063482091,41.507311740002315,12.632349088168182
piecewise_0008,47.87112038357097,38.755494263841044,24.68872306388119
piecewise_0009,60.4551179859649,31.344605285568313,49.37644204820531
piecewise_0010,63.02034333787318,39.06409319183689,52.31863990026761
piecewise_0011,38.364753998001675,38.64723770921436,1.8840341822185303
piecewise_0012,43.91010961476616,27.420138460543775,39.851246590079114
piecewise_0013,40.34768027165234,26.920618740754467,44.62339375416234
piecewise_0014,44.73035946370727,33.31970186443127,25.055378312943986
piecewise_0015,65.90847441985181,35.97355321737399,46.080247455911774
piecewise_0016,33.75760506337985,14.071861929564765,57.26802781284992
piecewise_0017,41.76105873994414,31.517721066531077,35.03786146580412
piecewise_0018,31.275597506659665,7.569385093285526,80.35938116680758
piecewise_0019,47.45004487619782,26.336648991244747,45.99824760669884
piecewise_0020,49.318474526233516,26.9233735618117,60.84271129869116
piecewise_0021,63.72323553323721,63.52735056523314,2.870615548183153
piecewise_0022,48.67429319955776,36.96285777698271,27.520015881953164
piecewise_0023,30.180018403013754,16.323173342537615,45.12914501937677
piecewise_0024,51.431294353002436,45.52426974315225,11.233631272502942
piecewise_0025,60.97741688057969,41.3842345431436,29.25022458135794
piecewise_0026,60.82706619414462,37.43801272680479,42.53291530078324
piecewise_0027,68.55603228476012,27.07037438249343,67.22359763649295
piecewise_0028,41.48262419864601,36.49800339337788,19.762251781588937
piecewise_0029,32.063152861337365,26.69813518320894,17.42883321021965
piecewise_0030,41.934796764211065,34.36226368783192,23.006654706811357
piecewise_0031,40.4139167889202,17.799477130928132,77.42407490139193
piecewise_0032,33.31040749656651,31.77042794100587,0.1493572001371568
piecewise_0033,42.240573030048054,38.361806369551985,16.761387615262457
piecewise_0034,69.25945560093582,52.21057291719434,25.870469661255235
piecewise_0035,41.981696371347354,26.307812467222135,40.3859571319515
piecewise_0036,58.20648686703313,42.172731592828114,28.29734510564932
piecewise_0037,37.156010768632,15.98596240893788,62.228191052865434
piecewise_0038,62.83739555664679,40.983055104060796,30.408708000344433
piecewise_0039,54.062196179043816,40.408901779245575,21.661095217284178
piecewise_0040,40.417881134157575,15.755303749731672,51.14452072764362
piecewise_0041,33.15443628364113,27.875052831570947,31.230429661475867
piecewise_0042,68.39711693153522,51.681212005845005,26.050812092535548
piecewise_0043,44.12610269425206,38.99044661455418,23.947441950208624
piecewise_0044,54.48895593378191,36.10507608004578,34.87896014720129
piecewise_0045,51.708491629107655,49.84630334042474,5.186850870710902
piecewise_0046,34.93506620613722,19.154973397904147,43.95316156864916
piecewise_0047,47.69048001386244,17.19506482959963,72.9328823227644
piecewise_0048,65.02808213462554,51.70409689324599,18.933886717562753
piecewise_0049,72.74959393591178,32.43425186111083,52.82349428206557
piecewise_0050,65.81132011682556,43.298046568891806,39.56675513630298
piecewise_0051,52.35924062266499,49.65732960151077,5.969871461287646
piecewise_0052,53.64179568291865,28.80408310047599,54.775394761991805
piecewise_0053,71.94031187244195,34.964767791219785,55.172495389454845
piecewise_0054,42.000551365047166,23.368563970263434,50.2292219041523
piecewise_0055,58.08506178831684,55.74772402938263,1.887145126225065
piecewise_0056,51.514173487838875,26.75877613179913,51.82898267823506
piecewise_0057,75.29958477610995,52.85991409495835,26.059830855410826
piecewise_0058,48.971664745365736,39.71414870479319,16.630555981381935
piecewise_0059,51.96300083283687,30.48673791559826,49.244433265781595
piecewise_0060,30.391013201985604,27.6100039789248,-1.3701184561404123
