profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,54.03157045021621,42.899981758428595,19.597177512439636
piecewise_0001,34.164415632079695,20.5444876682736,36.07361074290375
piecewise_0002,44.11690654595694,30.120177055786264,29.466812320887094
piecewise_0003,67.13707971761512,39.941414051501724,35.3104162944463
piecewise_0004,66.29280019509551,50.34664753121832,24.304021658936158
piecewise_0005,68.12659852510272,46.39456387506608,30.825090330392136
piecewise_0006,68.7686378421558,37.106787596488324,47.173636940565466
piecewise_0007,49.67273302403403,40.73400361957368,14.263242399631093
piecewise_0008,51.132578776585405,39.086335509459836,23.95662850203101
piecewise_0009,57.33976758206077,31.05226596259621,50.97176757656644
piecewise_0010,67.55300408510203,40.36097965902648,50.337205925782015
piecewise_0011,38.074835916913095,37.89213391787102,2.3988220421922946
piecewise_0012,43.156740554537244,28.841401692965473,31.890267802830465
piecewise_0013,40.94942043797751,26.764354425047895,44.6758399636076
piecewise_0014,47.25881800979271,33.276627660740964,25.118036009815338
piecewise_0015,62.167671197199745,34.23965596875864,48.694339013726065
piecewise_0016,29.106506984946044,13.798833733118412,56.24023574308057
piecewise_0017,38.591074467897286,29.878491509620737,48.157008360764905
piecewise_0018,33.76358997480272,8.1451855561984,78.7321237783162
piecewise_0019,52.35517032857541,28.525177150414915,41.62042944326216
piecewise_0020,53.97685439525313,28.403594695615553,58.79444121894477
piecewise_0021,64.26776264117174,63.24420776008268,2.654520903056534
piecewise_0022,52.413658314721104,37.30054234481243,27.321904149794108
piecewise_0023,34.79382948899778,17.979711036070693,45.564996026868144
piecewise_0024,50.583057335667874,44.57294819645556,14.442199284493407
piecewise_0025,57.24956842536822,41.11943805392215,28.81135744248867
piecewise_0026,60.21546264321261,37.40807616203185,42.829103828450265
piecewise_0027,73.36298235897438,30.411362118233445,61.38953747566007
piecewise_0028,43.49944850194773,36.745776898064754,17.506318461280934
piecewise_0029,34.045695369496364,27.297496737396493,16.435215057555684
piecewise_0030,45.02342560856388,34.345071400210536,21.790648898376087
piecewise_0031,44.342324576361456,17.28305659583254,77.22484563425452
piecewise_0032,32.28692051922253,31.511012808989985,1.8003486716969608
piecewise_0033,44.750843457181624,38.654258036386594,15.582571507125609
piecewise_0034,72.87042247050272,57.014770778870364,18.737002193828
piecewise_0035,44.44954443541291,30.56559639485838,28.16207604116343
piecewise_0036,59.91279616519062,46.34841705250072,19.147971846368385
piecewise_0037,40.60711716641134,16.81572978893292,60.630032146800296
piecewise_0038,59.67230137831072,39.916351404334186,32.77999498402514
piecewise_0039,50.37796324162207,39.35171153272657,24.048601704893656
piecewise_0040,35.875565331196334,15.727598210514046,51.018467976041684
piecewise_0041,32.80257907114533,27.532536883974362,28.38719874240133
piecewise_0042,71.99282735338764,56.39958360370387,18.891502463836463
piecewise_0043,43.65838883985905,38.95543372318574,23.695126371197695
piecewise_0044,53.74366024763505,35.546166517721396,36.252955094479624
piecewise_0045,53.41369137588384,49.40506549382819,5.495451990307643
piecewise_0046,35.76596092600626,22.472292793452905,32.48198683433354
piecewise_0047,51.66882355223067,18.835082660838076,70.0224739758947
piecewise_0048,65.83203410964263,54.680005163664426,13.659610922689557
piecewise_0049,68.42893015458641,28.978127779349595,58.29383547084479
piecewise_0050,70.30500184011561,45.004737571708134,36.07784755414079
piecewise_0051,52.686326622574946,49.584626480619185,5.742703253728743
piecewise_0052,58.78231873929225,32.1890431320488,50.019399208445
piecewise_0053,67.3441926358553,34.402505451430706,55.85290897790636
piecewise_0054,46.65178267725173,26.84674221179538,41.73589542099694
piecewise_0055,56.724923376587334,55.48480781372477,2.5030890162159425
piecewise_0056,52.580973332826446,26.714329566820656,51.611442104222625
piecewise_0057,73.74655607598407,54.055447551035975,25.096644615760244
piecewise_0058,47.040127468548135,39.692312439318506,16.579596723109937
piecewise_0059,54.98545439007763,31.795046277727895,47.155662863718305
piecewise_0060,28.60371588572613,27.429376520098685,-0.34011824641781985
piecewise_0061,40.41064250035344,39.02637053172303,4.387211889803799
piecewise_0062,35.652699570585455,22.06503572964098,68.9497425389355
piecewise_0063,72.88228335621004,38.67133618910725,48.20218510503883
piecewise_0064,46.743645599203994,17.050643834471977,62.76058130818611
piecewise_0065,75.16975234357449,42.19293446422656,46.548513798001146
piecewise_0066,57.813331078849885,38.40420073683841,32.98726889497628
piecewise_0067,82.24007528862523,52.50055827376403,37.96398395043909
piecewise_0068,77.20659599692175,51.821905846983604,35.13641810789759
piecewise_0069,49.14036119687104,46.527816748772786,9.137762561140638
piecewise_0070,38.087977796121585,30.7380008531308,18.349053106615788
piecewise_0071,35.71340734727701,10.899853181347892,73.81630816082532
piecewise_0072,61.4979282599293,43.37557425369954,39.43946634113063
piecewise_0073,46.32782708356875,28.296236051673326,55.56741622308918
piecewise_0074,48.39144026513289,42.44264989687116,11.32586473189633
piecewise_0075,70.67820008637402,28.813755651963447,60.533833504869584
piecewise_0076,39.418808544870146,25.650067624586608,49.321207823535886
piecewise_0077,43.34032145970058,42.15245412560608,2.4535575972162937
piecewise_0078,67.15224164955569,56.48243512566483,14.542169051956776
piecewise_0079,53.2940830881096,48.02339054550437,12.898058371994537
piecewise_0080,33.16977727414834,28.07983515176035,35.14776267651059
piecewise_0081,70.843412767296,57.40998457299432,20.7377173403704
piecewise_0082,66.04785465958201,46.751939303944965,30.392165851109088
piecewise_0083,51.273829783961546,39.48365139535032,22.553146725440964
piecewise_0084,49.78439545185207,23.963975539158568,53.56503256690511
piecewise_0085,61.63840123600347,48.34525850618402,20.082961157267953
piecewise_0086,28.839373387100423,18.207012514117412,59.29036760303408
piecewise_0087,50.26784707296302,46.01169258154113,20.633443129157325
piecewise_0088,42.347122415115024,41.17403478308843,2.9993594165934057
piecewise_0089,18.185919199309787,9.962908249227377,52.34238085650206
piecewise_0090,43.21213985549363,27.924675990531913,33.256736098121124
piecewise_0091,35.78447426728315,26.194484241191315,48.326520358124434
piecewise_0092,42.9671846446336,26.03866917448933,45.24486740882222
piecewise_0093,63.4695362473759,37.99188111205312,43.90942306266569
piecewise_0094,19.037967524351597,16.60683439683033,7.496572470077901
piecewise_0095,47.007201443209496,28.582127565601812,51.86008933661854
piecewise_0096,58.22593030774904,18.76369371258766,75.31410629098507
piecewise_0097,40.90831528477686,30.753708792835525,20.009528344638827
piecewise_0098,43.731921186953414,28.3929912964698,38.4453255761264
piecewise_0099,49.42555543450172,27.019695482754248,47.93621430251797
piecewise_0100,47.023777555271764,35.1729134022528,23.98773346901928
piecewise_0101,53.89160828837645,38.74321591266046,33.66945950323738
piecewise_0102,51.14096493517343,46.77644909285051,6.271801966983315
piecewise_0103,63.457475435056715,25.524047961311883,66.77229662532805
