profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,54.366607063869935,42.29024360726527,20.922149821466608
piecewise_0001,34.63933920845015,19.893077634373686,38.43867880933007
piecewise_0002,43.850912039520644,30.023287841719846,29.54609690727441
piecewise_0003,67.27060800811978,39.020094587611595,36.609627468522085
piecewise_0004,66.36763180247739,49.95291735930568,25.101937081027113
piecewise_0005,67.8307230050311,46.01607609710279,31.352822498578693
piecewise_0006,68.90428521562424,36.41420295529325,48.36011029723588
piecewise_0007,49.90674796162447,40.551503486963,14.740802962161892
piecewise_0008,51.356246935738504,38.89461188909326,24.339170639176842
piecewise_0009,57.57731070291672,30.401296222608536,52.31092829044517
piecewise_0010,67.6163399025859,40.03478564278261,51.0106541023797
piecewise_0011,38.17276435424769,37.988912589644556,2.4466823762051004
piecewise_0012,43.485597508381716,28.49322953284093,33.64674833271535
piecewise_0013,40.72219261535918,26.750351969891085,45.207826369082696
piecewise_0014,47.13183268229196,33.100100907437536,25.43037701142683
piecewise_0015,62.30759107682974,33.80087796492594,49.41353871659737
piecewise_0016,28.915724465603816,13.852950168621108,56.615585296242685
piecewise_0017,38.73228346317227,29.945396959439226,48.12513837576721
piecewise_0018,33.505332207995195,7.810423087942109,79.5073778947416
piecewise_0019,52.4971590746876,28.202028159665122,42.29731348433078
piecewise_0020,54.124777915521534,27.537768523821544,60.14656717154914
piecewise_0021,64.31435497940078,63.25342495944468,2.7772425783757604
piecewise_0022,52.485769654939,37.238048658522,27.467819037296948
piecewise_0023,35.0323168741009,17.859730423202038,47.071391844333675
piecewise_0024,50.78427018246032,44.50976032394616,14.748401206650986
piecewise_0025,57.016671161834324,40.84757668438845,29.402312956839882
piecewise_0026,59.83182267790199,36.716216717350534,43.85233827532395
piecewise_0027,73.38007679278661,29.07543224313303,63.42707802579012
piecewise_0028,43.741089516880514,36.53356443327533,18.016537173050075
piecewise_0029,33.87511639960042,27.078984829950404,17.191360040569492
piecewise_0030,45.04606583152596,34.563869244372334,21.3691406893325
piecewise_0031,44.31407492566498,17.219463548269974,77.2913916317536
piecewise_0032,32.3042736814912,31.426014121233514,2.3008798034956035
piecewise_0033,44.80154358028559,38.63105505785038,15.903495175710358
piecewise_0034,73.29140198007886,56.156858222658926,20.02819711299746
piecewise_0035,44.92570306258054,29.981118868540214,29.60021295201033
piecewise_0036,60.37439272526936,45.70010980113537,20.509312725926833
piecewise_0037,40.427236306680044,16.510906466730027,61.29518995809677
piecewise_0038,59.706515640121744,39.51504922481611,33.57271224530818
piecewise_0039,50.277793612656815,39.44017619141734,24.02536612598093
piecewise_0040,35.5575876772074,15.51273731017691,51.34042329594062
piecewise_0041,32.63745754256064,27.68509428155384,26.495722261091124
