profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,52.55741056040373,39.628121776686385,26.84434275507591
piecewise_0001,32.90881174438129,16.4668339280209,49.14868785382387
piecewise_0002,42.74881651292824,30.2056334287549,28.91098546754607
piecewise_0003,62.265883623957414,36.1353252869517,41.70139055752031
piecewise_0004,69.54874103855455,50.45380240631657,23.935825009871525
piecewise_0005,72.27413373762155,47.354124686948374,29.478116783490105
piecewise_0006,63.90923983078189,32.997808144207326,54.78186483686041
piecewise_0007,51.8747063482091,40.534821677553154,14.907639905316683
piecewise_0008,47.87112038357097,37.819717050569245,26.18335475691441
piecewise_0009,60.4551179859649,30.58688677624245,48.230761833940164
piecewise_0010,63.02034333787318,38.12719958732317,55.44818469889543
piecewise_0011,38.364753998001675,38.20103647826105,1.0722918377989776
piecewise_0012,43.91010961476616,26.53281237368314,42.92948130251667
piecewise_0013,40.34768027165234,27.042879940324557,43.16317477424382
piecewise_0014,44.73035946370727,33.341486697143985,25.237639864714602
piecewise_0015,65.90847441985181,34.431127884614085,48.53391348386843
piecewise_0016,33.75760506337985,13.712568633816792,55.2824562380805
piecewise_0017,41.76105873994414,29.599678298839553,49.26324641592722
piecewise_0018,31.275597506659665,7.344106748704192,80.8976767737394
piecewise_0019,47.45004487619782,25.167156729758858,48.76497927600616
piecewise_0020,49.318474526233516,25.673183037008265,62.4838986239425
piecewise_0021,63.72323553323721,63.116181549530154,2.6594859654501146
piecewise_0022,48.67429319955776,36.32305407313256,29.902067937870193
piecewise_0023,30.180018403013754,15.335964260810345,51.5890645295038
piecewise_0024,51.431294353002436,44.08491398453598,17.210248557859487
piecewise_0025,60.97741688057969,42.07489853856747,27.343194193822374
piecewise_0026,60.82706619414462,37.16168680931818,43.01779137020861
piecewise_0027,68.55603228476012,25.332010948188444,69.35515167749293
piecewise_0028,41.48262419864601,35.50246821650267,23.4017928026763
piecewise_0029,32.063152861337365,26.6278619238429,18.519052824041637
piecewise_0030,41.934796764211065,33.55274131914637,23.51836059352832
piecewise_0031,40.4139167889202,16.732041622374897,74.87864082032753
piecewise_0032,33.31040749656651,31.22474860393817,5.6985339527671375
piecewise_0033,42.240573030048054,38.25837828619005,20.3652000815449
piecewise_0034,69.25945560093582,51.70542929548888,26.772591353059582
piecewise_0035,41.981696371347354,26.407991894501247,40.22753825869384
piecewise_0036,58.20648686703313,42.36845652951119,27.354713778408634
piecewise_0037,37.156010768632,16.351750317970875,62.100337278914644
piecewise_0038,62.83739555664679,39.63034522704076,33.65827022548679
piecewise_0039,54.062196179043816,39.85879318593923,22.923978712007553
piecewise_0040,40.417881134157575,16.082634557892867,50.01669607988865
piecewise_0041,33.15443628364113,27.68959802659162,38.588929909023584
piecewise_0042,68.39711693153522,51.14643843786982,27.098377728266655
piecewise_0043,44.12610269425206,38.902983511758535,24.28009676348043
piecewise_0044,54.48895593378191,36.088091913143394,35.02361529012159
piecewise_0045,51.708491629107655,49.01114286394468,5.892820412360688
piecewise_0046,34.93506620613722,18.50813049270344,45.53334230184042
piecewise_0047,47.69048001386244,17.232463371188455,72.78862659861454
piecewise_0048,65.02808213462554,51.74965307892831,18.650439141524355
piecewise_0049,72.74959393591178,29.62866016132637,57.01494924351107
piecewise_0050,65.81132011682556,42.60004530165997,40.06191853042911
piecewise_0051,52.35924062266499,49.0413261840292,7.168236697774855
piecewise_0052,53.64179568291865,26.93470956716686,56.95955589231183
piecewise_0053,71.94031187244195,35.25412221521635,54.3955769645198
piecewise_0054,42.000551365047166,21.870516869560607,53.3261811507987
piecewise_0055,58.08506178831684,55.39052427862242,2.498840166987737
piecewise_0056,51.514173487838875,25.836421219419687,53.47167309550007
piecewise_0057,75.29958477610995,51.642001310260056,28.031091011501317
piecewise_0058,48.971664745365736,39.1054708486322,18.023352470330355
piecewise_0059,51.96300083283687,31.37479706761735,47.798398375853765
piecewise_0060,30.391013201985604,27.149098324371575,0.7274184269125517
piecewise_0061,39.47950376585568,38.86983461854754,4.250321730650475
piecewise_0062,39.384006585084194,22.269001889764734,67.68955537295014
piecewise_0063,68.1011526820349,35.30372444222547,54.980822307920185
piecewise_0064,50.42018383047927,14.490240263652865,69.06228919356798
piecewise_0065,79.98837994692525,43.47983967971461,44.83575653309953
piecewise_0066,53.47621373102825,33.59115159304813,44.13342467048571
piecewise_0067,77.23434238232247,47.52805472958479,43.51510964205407
piecewise_0068,81.68507983833149,52.68962034154719,34.628563025222824
piecewise_0069,49.23630161294033,46.057856395591855,10.741523284018006
piecewise_0070,37.397478858380865,29.390877214818985,24.412692801286262
piecewise_0071,31.17411947282657,12.328339126130924,74.45874719641404
piecewise_0072,57.678035624337184,43.10697307481811,39.49256773465588
piecewise_0073,50.49631710723441,28.094637325582777,56.130880451153416
piecewise_0074,50.44673605585959,42.125079475676685,11.967541181482023
piecewise_0075,66.16932775819038,25.341357167564514,65.54981572808005
piecewise_0076,43.167093118088864,25.049748941021257,42.27815058118475
piecewise_0077,42.47469112818241,41.923500545592525,2.4517060633340804
piecewise_0078,66.77615197927773,54.204073714161545,18.42640615538319
piecewise_0079,54.49088841300664,48.0748922094717,12.753105424058974
piecewise_0080,36.42138218780682,27.90554879663834,42.54425347213429
piecewise_0081,67.65232926582046,56.787926313602824,22.18229039983012
piecewise_0082,63.40412173879644,46.77819152271791,29.833146440439563
piecewise_0083,51.5364931372719,36.95311924032727,29.655714347977845
piecewise_0084,47.42911980585833,23.792037249179504,54.21252768796918
piecewise_0085,64.44935068995187,48.900663712180965,19.12268280177298
piecewise_0086,33.282810353525306,18.54349566188502,56.29816047657587
piecewise_0087,52.652658252333175,46.33662012431945,19.875981164643484
piecewise_0088,41.685002146439246,41.312329782573585,3.2234892710898966
piecewise_0089,15.390873134234027,9.95773674351335,43.87710853432747
piecewise_0090,46.634090923528134,26.875870008031104,37.04259839202197
piecewise_0091,39.80469182582905,26.115523870467115,45.60912071333215
piecewise_0092,39.23191881849899,25.546267161470173,49.303110886853965
piecewise_0093,61.45711621862301,36.892265921849145,45.55306066326333
piecewise_0094,21.26411915983374,17.079885772879496,2.997669420405036
piecewise_0095,50.93590411099217,28.166377187239014,51.72837372969368
piecewise_0096,63.02012788191651,18.40061455377094,75.92117780150282
piecewise_0097,37.730818982926145,29.874701601717547,23.390560936056726
piecewise_0098,39.422029128008006,26.26331613354313,48.584720012990324
piecewise_0099,50.52325125151191,27.456339306141437,46.84734619210856
piecewise_0100,43.58341385937744,32.45265420838962,31.296245837816894
piecewise_0101,55.672419973681016,36.905833512635496,39.07806982749841
piecewise_0102,49.08708002068734,46.167169168737914,7.631084834364133
piecewise_0103,68.28813873402149,25.91367895849563,66.39641705083305
piecewise_0104,77.5346054641982,46.557107689348186,35.172452300450075
piecewise_0105,58.64557109346151,29.38953057853386,57.29144388315424
piecewise_0106,94.30103454200703,55.263613944987,38.80971451334152
piecewise_0107,82.15053342657775,38.473295098718445,52.82870380829281
piecewise_0108,53.79660962707687,37.59220754477029,30.610843512608653
piecewise_0109,57.67613876810631,42.02645481847957,32.57949213960142
piecewise_0110,77.45705689042268,40.71258997885162,56.13082525145201
piecewise_0111,68.10739903624027,41.42779439844257,37.52888471722299
piecewise_0112,61.74790155526955,30.67684497188846,58.12565299816526
piecewise_0113,54.31398060535666,33.376704697599656,42.8520612482149
piecewise_0114,48.36809834586286,36.27831957170494,27.352426887615056
piecewise_0115,72.23427511207426,28.392774486535657,65.95479116692519
piecewise_0116,23.580092066516173,20.69853655986418,10.695677524351833
piecewise_0117,37.23085329078998,27.48219891872537,33.42744199700773
piecewise_0118,32.133652976057114,15.950947919914128,51.14199305422038
