profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,57.127639892592136,-11.594466677868432,145.62745155791555,162.51217790262706
piecewise_0000,2,previous_period,38.579845165193824,29.10361929976003,145.62745155791555,103.24459246055736
piecewise_0000,3,previous_period,38.55492079744839,29.119365023185573,145.62745155791555,103.22166236480338
piecewise_0000,4,previous_period,38.55296916404089,29.12417342202773,145.62745155791555,103.2146600161088
piecewise_0000,5,previous_period,38.552979569537555,29.124151891091866,145.62745155791555,103.214691371062
piecewise_0000,6,previous_period,38.552979569537555,29.124151891091866,145.62745155791555,103.214691371062
piecewise_0001,1,default,38.452522938920254,-22.27161616589113,82.60573399470402,101.00336600102155
piecewise_0001,2,previous_period,16.04719544399874,51.71984698590333,82.60573399470402,39.88217477106077
piecewise_0001,3,previous_period,15.907144310638545,52.4410844378875,82.60573399470402,39.28639128000455
piecewise_0001,4,previous_period,15.907047829906107,52.43968487440907,82.60573399470402,39.28754739968863
piecewise_0001,5,previous_period,15.907040029267923,52.43971345648124,82.60573399470402,39.28752378925812
piecewise_0001,6,previous_period,15.907039835836535,52.43971295464118,82.60573399470402,39.28752420380678
piecewise_0002,1,default,41.86898294694751,7.513274081996679,107.58704577887802,99.50373615278768
piecewise_0002,2,previous_period,29.768696120923707,30.494303106460485,107.58704577887802,74.77912593578056
piecewise_0002,3,previous_period,29.502459629028603,30.710557989293797,107.58704577887802,74.54646369598763
piecewise_0002,4,previous_period,29.550018269765644,30.713217407347738,107.58704577887802,74.54360250666848
piecewise_0002,5,previous_period,29.53533582990221,30.719366854187225,107.58704577887802,74.53698649848214
piecewise_0002,6,previous_period,29.53934090110524,30.71763444444474,107.58704577887802,74.53885034694486
piecewise_0003,1,default,68.45592208163357,-3.888747099383183,173.89630752009828,180.65869513472057
piecewise_0003,2,previous_period,35.37514749695141,42.25512537177034,173.89630752009828,100.41620476060145
piecewise_0003,3,previous_period,35.383478749898856,42.27616370247892,173.89630752009828,100.37961988033537
piecewise_0003,4,previous_period,35.379738268732254,42.278534616183485,173.89630752009828,100.37549694894864
piecewise_0003,5,previous_period,35.38007387653569,42.27833257116155,173.89630752009828,100.37584829778132
piecewise_0003,6,previous_period,35.380040503857046,42.27835254160966,173.89630752009828,100.37581356990947
piecewise_0004,1,default,67.09232824631127,-2.190547026532319,175.17770378352833,179.01505376490599
piecewise_0004,2,previous_period,50.84191578410104,24.040717749110062,175.17770378352833,133.06372645755818
piecewise_0004,3,previous_period,50.31793558598792,24.86054429814305,175.17770378352833,131.62757313395446
piecewise_0004,4,previous_period,50.30558164386993,24.88459073966044,175.17770378352833,131.58544912986264
piecewise_0004,5,previous_period,50.30552003037658,24.88456827993203,175.17770378352833,131.58548847429915
piecewise_0004,6,previous_period,50.30552320805887,24.884570538812746,175.17770378352833,131.58548451724377
piecewise_0005,1,default,65.54766363096111,6.252612134868851,189.72546089569582,177.8626637047957
piecewise_0005,2,previous_period,42.04967603540549,37.22365364438731,189.72546089569582,119.10271245666452
piecewise_0005,3,previous_period,41.99078371679453,37.29794560534925,189.72546089569582,118.96176169132104
piecewise_0005,4,previous_period,41.98951158203862,37.300246620679744,189.72546089569582,118.95739607937998
piecewise_0005,5,previous_period,41.989575061796764,37.30012598924441,189.72546089569582,118.95762494792666
piecewise_0005,6,previous_period,41.989578573844994,37.30012660501494,189.72546089569582,118.95762377965318
piecewise_0006,1,default,70.10350168304572,-3.7060536982386427,202.20103466141347,209.6947135843596
piecewise_0006,2,previous_period,32.89893916860507,54.83446172475632,202.20103466141347,91.32518570293944
piecewise_0006,3,previous_period,32.579029781254974,55.49201170987007,202.20103466141347,89.99561282962347
piecewise_0006,4,previous_period,32.59406289562649,55.46063736583292,202.20103466141347,90.05905207788481
piecewise_0006,5,previous_period,32.59299975013181,55.46285335024537,202.20103466141347,90.05457133447493
piecewise_0006,6,previous_period,32.59307650271311,55.462692849052985,202.20103466141347,90.05489586954654
piecewise_0007,1,default,51.90769492861724,-7.282608164054727,122.09991831770809,130.99197693741766
piecewise_0007,2,previous_period,40.86346297071246,14.240358034735856,122.09991831770809,104.71245278914643
piecewise_0007,3,previous_period,40.64829008601314,14.878625955123702,122.09991831770809,103.93312817970474
piecewise_0007,4,previous_period,40.66172378347646,14.830958830561624,122.09991831770809,103.99132969985943
piecewise_0007,5,previous_period,40.66047712381333,14.836937860227462,122.09991831770809,103.98402930952125
piecewise_0007,6,previous_period,40.66054591357333,14.83607041248598,122.09991831770809,103.98508846250505
piecewise_0008,1,default,53.27431394107712,-9.837704807599579,128.3915676071555,141.0223510261971
piecewise_0008,2,previous_period,38.759364190618875,24.64899173927887,128.3915676071555,96.7443407137371
piecewise_0008,3,previous_period,38.35263940786834,25.385351844479942,128.3915676071555,95.79891643143574
piecewise_0008,4,previous_period,38.371870530215524,25.333848238784817,128.3915676071555,95.86504271816193
