profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,54.53500563229514,42.05654808972881,21.43205947749327
piecewise_0001,34.87695948672725,19.608827396552332,39.18517709066071
piecewise_0002,43.719369732842395,29.91116647748461,29.56783037053161
piecewise_0003,67.33861127142652,38.384800000168944,37.40622212828426
piecewise_0004,66.40637260339125,49.8953640277394,25.189545296111447
piecewise_0005,67.68363103506587,45.65741864248753,31.832058068719725
piecewise_0006,68.97331570852793,36.2151065245306,48.678642568341346
piecewise_0007,50.02514644161831,40.61775632306649,14.579100171980864
piecewise_0008,51.469466894334154,38.78963320675987,24.516975394862982
piecewise_0009,57.69727664165508,30.164532624645858,52.590638967437386
piecewise_0010,67.64931798457233,39.93465001768353,51.22069302004848
piecewise_0011,38.22399206189684,38.03422288795799,2.038256094020585
piecewise_0012,43.65116063115585,28.32966081333292,34.44070953316483
piecewise_0013,40.61032110576908,26.646663449580426,45.625841964231725
piecewise_0014,47.070126504695594,33.15821793548244,25.37706343578503
piecewise_0015,62.378877398345494,33.420640589974475,50.082255226055295
piecewise_0016,28.82298604681015,13.740432682640057,56.50177930807927
piecewise_0017,38.80501737071055,29.894822271456135,49.059994204963516
piecewise_0018,33.37815422373817,7.697950627224364,79.6650890895944
piecewise_0019,52.569724238552205,27.637714591038474,43.410025873243775
piecewise_0020,54.20025112232844,27.601654352286225,60.00167137264434
piecewise_0021,64.33903859662382,63.236864365104054,2.787245011481787
piecewise_0022,52.523504095243865,37.12768351340682,27.732743288053342
piecewise_0023,35.15351786411087,17.487246102393815,47.60078677463373
piecewise_0024,50.88634922959739,44.5106841389746,14.711141011702434
piecewise_0025,56.901447731478534,40.74792091633885,29.79929808389241
piecewise_0026,59.64058784503263,36.553733270485075,44.11210276433373
piecewise_0027,73.3898509764596,28.44112122071118,64.41566029312243
piecewise_0028,43.86346573239943,36.40977178976492,18.756813392558524
piecewise_0029,33.792171739307705,27.165274928421326,16.85763585875708
piecewise_0030,45.05938233571692,34.549745786157615,21.33455662846522
piecewise_0031,44.30197796679393,17.24839967421057,76.9096014105138
piecewise_0032,32.31573493616334,31.44937251879258,2.681606562548011
piecewise_0033,44.82888264995601,38.69301322102249,15.700324927684584
piecewise_0034,73.50221385996653,55.896917006172345,20.40732137925846
piecewise_0035,45.16389511552381,29.628295801522622,30.63952993014413
piecewise_0036,60.60535947037224,45.39289579911205,21.154181677729976
