profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,55.04365834311426,41.25291214561758,23.19190402336814
piecewise_0001,35.59042780703015,18.74116504519626,42.1766869186632
piecewise_0002,43.33066357196529,29.789643750792433,29.721537993205406
piecewise_0003,67.54754613445904,37.71286857141388,38.56120858988306
piecewise_0004,66.52787823364321,49.79614606108606,25.55281990985686
piecewise_0005,67.24578648999007,44.815022941616384,33.02085860694747
piecewise_0006,69.18520236274225,35.19725789065872,50.51404740706338
piecewise_0007,50.38582496449409,40.474729482878644,15.047596254573914
piecewise_0008,51.814600066833854,38.49751792061404,25.0530501066909
piecewise_0009,58.06189582275439,29.267587020354068,54.33236105298751
piecewise_0010,67.75347543356642,38.84385163359455,53.55462985552346
piecewise_0011,38.38665523461381,38.20942217324859,1.9196404466981676
piecewise_0012,44.152289062865506,27.27747226132886,36.81704720810986
piecewise_0013,40.28178967936268,26.61164687286091,45.852643485050834
piecewise_0014,46.892206369004576,33.2167139046424,25.324170474135833
piecewise_0015,62.59800860549108,32.88495423278109,50.93674228908692
piecewise_0016,28.555587734637935,13.764132566733087,56.82366261213006
piecewise_0017,39.031639597795746,29.97920330458505,49.129428143919974
piecewise_0018,33.0046005513894,7.457542669992456,80.32543903347519
piecewise_0019,52.79364727386434,26.956431274560973,44.838149970938915
piecewise_0020,54.432663821937346,26.722171921446755,61.22349654877475
piecewise_0021,64.41862948992808,63.28846086052056,2.54401998153051
piecewise_0022,52.64339141758297,36.844659443957745,28.286428222351358
piecewise_0023,35.524783659844495,16.959516715922163,48.927171075354636
piecewise_0024,51.198403422898714,44.33506598815892,15.631955096108552
piecewise_0025,56.56074455876796,40.37761208043143,30.75587298873247
piecewise_0026,59.06927165416676,35.62965225581018,45.44519453100566
piecewise_0027,73.42407321219241,26.41167926668846,67.71779745746596
piecewise_0028,44.23670904221789,36.13901994383943,19.859147283755707
piecewise_0029,33.55284774300516,27.111421613617647,16.51768467276963
piecewise_0030,45.107297730322,34.40272262307392,21.646152085930893
piecewise_0031,44.27380726651591,17.294488627502535,76.31557464727666
piecewise_0032,32.361234011457015,31.33418061542558,2.96735200208309
piecewise_0033,44.918822104568626,38.45019026585486,16.488910312770322
piecewise_0034,74.1359129825472,54.82044579727145,22.037641799660467
piecewise_0035,45.878906644029435,28.77292180739605,32.89983177233678
piecewise_0036,61.29891740706651,44.438275852010946,22.822573798212275
piecewise_0037,40.08304122738596,16.192582803629627,61.749729807697996
piecewise_0038,59.78694341629351,38.957741398729524,34.64017111026823
piecewise_0039,50.09124681974112,39.726137680216844,23.140972899047107
piecewise_0040,34.93358593412362,14.943164777400504,52.40846481828348
piecewise_0041,32.326989502731365,27.690532283165094,28.677097937163087
piecewise_0042,73.21716819737914,54.281779448456334,22.132679474552774
piecewise_0043,43.081941004161294,38.917095497638186,24.5495562923406
piecewise_0044,52.57759030066984,34.602228280001654,38.09312134761744
piecewise_0045,53.822189949702235,49.34801493511694,5.632673005562605
piecewise_0046,37.03398500826895,20.701817585475766,38.50068810078417
piecewise_0047,51.24882699091643,17.336803521303047,72.62126159796398
piecewise_0048,66.85068926337631,53.11805527569426,16.103447360710497
piecewise_0049,68.80478180457118,27.487208812767044,60.49227429070372
piecewise_0050,70.65167852121625,43.17246724956482,39.4321275045577
piecewise_0051,53.008369516615,49.29988910135206,6.532771385138325
piecewise_0052,59.47253559072419,30.28625015117374,52.51328271440616
piecewise_0053,67.17330278831054,32.88293216129891,59.69451806975235
piecewise_0054,47.59673935337993,25.073019512955458,46.166520741777276
piecewise_0055,56.69845081646152,55.33064183610127,2.928573560397829
piecewise_0056,51.605124215172324,24.98010770967702,55.27258592152302
piecewise_0057,74.88826534005808,51.703606388590096,28.882967436107478
piecewise_0058,47.05763355000309,39.345826644463166,17.476297026383094
piecewise_0059,54.354333593972555,30.91350443141831,48.490013533601385
piecewise_0060,28.421186223369425,27.392109570758713,0.05681083395818742
piecewise_0061,40.529125284258775,38.99159407584282,4.11533300507384
piecewise_0062,34.765566182944056,21.9356002372048,70.58307573033706
piecewise_0063,73.26538322318362,37.10311282390501,51.38708838629385
piecewise_0064,47.31607012332057,14.978255888377099,67.75404465302647
piecewise_0065,74.83132806867908,40.43776669609055,49.631143051253545
piecewise_0066,58.79578022459109,36.46434370532909,37.332378494956686
piecewise_0067,82.97872765640992,50.533308203596505,40.177981247522276
piecewise_0068,76.20309050161228,49.86540575799603,38.09266250843546
piecewise_0069,49.306569885986434,46.32147287114812,9.320961206967448
piecewise_0070,39.01360658755372,30.12707858106329,21.36018946143514
piecewise_0071,35.88984344501476,10.221493895124947,75.6208522317831
piecewise_0072,61.80177575605288,42.708620161642486,40.876672891274644
piecewise_0073,45.89689991165509,28.155782264273107,55.642195353499325
piecewise_0074,48.620771788704616,42.231551877341936,11.81415467312793
piecewise_0075,70.5265300836809,25.734905597477802,65.34778078999042
piecewise_0076,39.83814936761358,25.539904196220995,47.73601190162644
piecewise_0077,43.58796932730511,42.08628358623662,2.4781856710913597
piecewise_0078,68.04094346887942,55.20500383471118,16.732247310474158
piecewise_0079,52.46794258530861,47.91425268100379,13.110869968586346
piecewise_0080,32.917028191396945,28.181815903326825,35.0109819234207
piecewise_0081,71.20836229363896,56.90378317758567,21.988766478306466
piecewise_0082,65.9354400119618,46.802541029603965,30.58568312435237
piecewise_0083,52.090357947492414,37.83498661360975,25.949137342223484
piecewise_0084,49.245697317935196,22.991610315237306,56.04115659023465
piecewise_0085,61.745651412759216,47.976963694549305,20.846011659848575
piecewise_0086,28.434571777386303,18.307588418791013,58.79622126777886
piecewise_0087,50.02519812236645,46.13650135794249,21.22204540384891
piecewise_0088,42.657113500347016,41.39639242711629,2.3452018036413613
piecewise_0089,19.4002118406545,9.863200049248345,53.552849404247205
piecewise_0090,43.45441376730078,27.2979743799032,35.10274098559329
piecewise_0091,35.57689790361198,26.34468532150559,47.86656898693495
piecewise_0092,43.03378909249277,25.73737743229227,46.23603241157384
piecewise_0093,62.741910293329994,36.46786095501753,45.97086716285119
piecewise_0094,18.2688513111025,16.427990822766308,8.704611318826295
piecewise_0095,47.44079867790753,28.24103128609948,52.90073943190844
piecewise_0096,58.120163840100034,16.67894138337801,80.55353456211853
piecewise_0097,41.610995306945306,30.362742454221,21.09445043308098
piecewise_0098,44.140901914151826,27.3022273587015,42.82695598953352
piecewise_0099,48.063417337725454,25.415234482908318,50.703426461539976
piecewise_0100,47.866090922868864,34.054705802818475,26.91698931445258
piecewise_0101,54.87616681520253,37.540558874142135,38.073081695006415
piecewise_0102,51.39866465497711,46.64252547036285,6.470780379702335
piecewise_0103,63.42168318767019,23.83792254568031,69.1320467523338
piecewise_0104,75.49567196123986,44.07338590370537,37.7028578800675
piecewise_0105,53.878191965702634,28.306167651566387,60.744390358307
piecewise_0106,88.87956329227414,52.169062006250485,42.55532939392393
piecewise_0107,77.34199323419969,35.111846562536364,57.98258041096636
piecewise_0108,52.14699116246107,37.70965052195607,30.2457365516549
piecewise_0109,53.77847157785784,40.898115675947246,34.89423484472015
piecewise_0110,82.69992717117357,43.08435695449827,53.22892329397986
piecewise_0111,66.62492182211759,40.82219627683903,40.75645461722974
piecewise_0112,64.59918427255124,30.14188733798963,58.84011863421523
piecewise_0113,52.2391216003265,31.801247862245344,46.056143621120405
piecewise_0114,50.60680649690505,37.69734441423643,24.318289685296957
piecewise_0115,76.7098825592498,29.02959161315889,64.5031897082204
piecewise_0116,21.823360712165186,20.820078993379067,9.649778611426619
piecewise_0117,37.4582302495286,27.908223515717356,32.31208929551116
piecewise_0118,27.707930705979685,13.006438470761056,61.59072953484453
piecewise_0119,62.78768324934795,42.746604248955954,29.697653290030868
piecewise_0120,92.99188161462313,44.5114339133226,54.07120739753446
piecewise_0121,56.37791247965795,30.555594158037135,44.6128599579941
piecewise_0122,96.35465134086057,57.13112152819397,40.33228214613697
piecewise_0123,64.09756655200374,46.87881737467071,23.12287064552383
