profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,54.70398331024357,-6.521886681422884,145.62745155791555,155.1251089255668
piecewise_0000,2,previous_period,41.832397927500566,21.919330700130747,145.62745155791555,113.70688886076334
piecewise_0000,3,previous_period,41.82308227573456,21.947230536006902,145.62745155791555,113.66625904078805
piecewise_0000,4,previous_period,41.82339719354168,21.94584590532902,145.62745155791555,113.66827544315774
piecewise_0000,5,previous_period,41.82338862454733,21.945899752077615,145.62745155791555,113.66819702751002
piecewise_0000,6,previous_period,41.823389109613906,21.94589741007077,145.62745155791555,113.6682004381149
piecewise_0001,1,default,35.11468178025608,-12.5277834432028,82.60573399470402,92.9544014612287
piecewise_0001,2,previous_period,19.502558759557104,39.15844671286071,82.60573399470402,50.25861166662039
piecewise_0001,3,previous_period,19.33621094262591,40.008986010226074,82.60573399470402,49.55601743711832
piecewise_0001,4,previous_period,19.331903213880913,40.05139572622976,82.60573399470402,49.52098457992842
piecewise_0001,5,previous_period,19.331610417781487,40.05514582868385,82.60573399470402,49.51788678027066
piecewise_0001,6,previous_period,19.33158257491556,40.05550861342121,82.60573399470402,49.517587099275545
piecewise_0002,1,default,43.58880825215884,4.7574260608298395,107.58704577887802,102.46867162491675
piecewise_0002,2,previous_period,30.025206782694543,29.68192446979222,107.58704577887802,75.65314011151067
piecewise_0002,3,previous_period,29.865364065445505,29.74020578793737,107.58704577887802,75.59043696307731
piecewise_0002,4,previous_period,29.89196130520979,29.781108655557365,107.58704577887802,75.54643077616612
piecewise_0002,5,previous_period,29.883439122529385,29.7586855140864,107.58704577887802,75.57055517164554
piecewise_0002,6,previous_period,29.886740036531993,29.766985016731795,107.58704577887802,75.56162598193502
piecewise_0003,1,default,67.40743714980735,-0.9633971254553231,173.89630752009828,175.57161954801984
piecewise_0003,2,previous_period,38.89200612900935,37.09838745003182,173.89630752009828,109.38358159499339
piecewise_0003,3,previous_period,38.2484399784563,37.733823822636325,173.89630752009828,108.2785812063945
piecewise_0003,4,previous_period,38.16471683433151,37.813631199958586,173.89630752009828,108.13979912410247
piecewise_0003,5,previous_period,38.15236731746634,37.82539694712326,173.89630752009828,108.11933892423096
piecewise_0003,6,previous_period,38.15052782367072,37.827149519191316,173.89630752009828,108.11629126611797
piecewise_0004,1,default,66.44599485335264,-1.0099308251917627,175.17770378352833,176.9468774129013
piecewise_0004,2,previous_period,50.7669037198749,23.654010657955105,175.17770378352833,133.7411510602115
piecewise_0004,3,previous_period,49.9160793155686,25.177835054034404,175.17770378352833,131.07175047346658
piecewise_0004,4,previous_period,49.90334257910303,25.162921633030244,175.17770378352833,131.09787546193724
piecewise_0004,5,previous_period,49.903796794142714,25.164163092366053,175.17770378352833,131.09570070197935
piecewise_0004,6,previous_period,49.90378798384567,25.16404109129352,175.17770378352833,131.0959144206568
piecewise_0005,1,default,67.53710917993844,3.7388966517376443,189.72546089569582,182.63182199077283
piecewise_0005,2,previous_period,45.537369011579514,32.0001521538522,189.72546089569582,129.0130247344758
piecewise_0005,3,previous_period,45.400289852193424,32.193320594188215,189.72546089569582,128.64653502074327
piecewise_0005,4,previous_period,45.40050123407553,32.19309425878725,189.72546089569582,128.64696443662592
