profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,50.67520654791855,2.374860335993123,145.62745155791555,142.169002972549
piecewise_0000,2,previous_period,39.39059548738432,27.52823248591345,145.62745155791555,105.53878812974156
piecewise_0000,3,previous_period,39.22908200068224,27.85471785425765,145.62745155791555,105.06333580811244
piecewise_0000,4,previous_period,39.227574495070556,27.857126912372486,145.62745155791555,105.05982755817325
piecewise_0000,5,previous_period,39.227525487412656,27.857192100386264,145.62745155791555,105.05973262653006
piecewise_0000,6,previous_period,39.227523726526904,27.85719446827164,145.62745155791555,105.05972917823894
piecewise_0001,1,default,30.616026844692197,1.0202582604080912,82.60573399470402,81.76294217005233
piecewise_0001,2,previous_period,18.241874993364934,41.495462040878174,82.60573399470402,48.32810300134282
piecewise_0001,3,previous_period,17.926415052949093,42.793993447433024,82.60573399470402,47.25544160180643
piecewise_0001,4,previous_period,17.903002012115273,42.89309812155763,82.60573399470402,47.173575458322745
piecewise_0001,5,previous_period,17.90118360409549,42.90045990985448,82.60573399470402,47.16749419906499
piecewise_0001,6,previous_period,17.901048323691306,42.90099854390903,82.60573399470402,47.16704925645069
piecewise_0002,1,default,44.28892760003743,0.6971472962408298,107.58704577887802,106.83700559812519
piecewise_0002,2,previous_period,30.341941276720387,28.203703382854282,107.58704577887802,77.24351450902762
piecewise_0002,3,previous_period,30.180099581249532,28.755328958347782,107.58704577887802,76.65003684859343
piecewise_0002,4,previous_period,30.175482562422562,28.755527150197725,107.58704577887802,76.6498236198371
piecewise_0002,5,previous_period,30.175979618868094,28.757199030509884,107.58704577887802,76.64802489320029
piecewise_0002,6,previous_period,30.175863073131914,28.756844961365424,107.58704577887802,76.64840582573282
piecewise_0003,1,default,61.85629651508211,6.845538228269632,173.89630752009828,161.99216931126062
piecewise_0003,2,previous_period,37.86248407834779,38.54417859792224,173.89630752009828,106.86940417435952
piecewise_0003,3,previous_period,37.162921230068285,39.14147439449438,173.89630752009828,105.83072883914781
piecewise_0003,4,previous_period,37.105116508844915,39.18755511450356,173.89630752009828,105.75059616857317
piecewise_0003,5,previous_period,37.10194791790312,39.19025955527964,173.89630752009828,105.74589324592449
piecewise_0003,6,previous_period,37.10180197345948,39.19038717977115,173.89630752009828,105.74567131164628
piecewise_0004,1,default,69.18541493001871,-4.398554790042719,175.17770378352833,182.88299106438558
piecewise_0004,2,previous_period,52.78724966871537,20.794991272918505,175.17770378352833,138.7495155696446
piecewise_0004,3,previous_period,51.65345947325834,22.68110041695277,175.17770378352833,135.4454728802742
piecewise_0004,4,previous_period,51.61487851398492,22.73311540864271,175.17770378352833,135.35435421220856
piecewise_0004,5,previous_period,51.61489564697829,22.73344672728459,175.17770378352833,135.35377381581952
piecewise_0004,6,previous_period,51.61488624030518,22.733446038863757,175.17770378352833,135.3537750217793
piecewise_0005,1,default,73.72224169758852,-4.056007263720329,189.72546089569582,197.42073937075213
piecewise_0005,2,previous_period,48.60856424979129,27.855528533627393,189.72546089569582,136.87643100033918
piecewise_0005,3,previous_period,48.72059255512193,27.728064468410786,189.72546089569582,137.11826278554778
piecewise_0005,4,previous_period,48.72630132560272,27.72095137514232,189.72546089569582,137.13175813453532
piecewise_0005,5,previous_period,48.72650974058092,27.720691519973983,189.72546089569582,137.1322511459511
piecewise_0005,6,previous_period,48.72651850964551,27.72068048576317,189.72546089569582,137.13227208065842
piecewise_0006,1,default,63.64562215122222,5.964243111805622,202.20103466141347,190.14127337962043
piecewise_0006,2,previous_period,35.780766906488054,49.10429568175807,202.20103466141347,102.91164072969889
piecewise_0006,3,previous_period,35.182336302044924,50.22697646357106,202.20103466141347,100.64156857292815
piecewise_0006,4,previous_period,35.165752435035785,50.25938186212391,202.20103466141347,100.57604452176817
piecewise_0006,5,previous_period,35.16511866343089,50.26062240783187,202.20103466141347,100.57353612551123
piecewise_0006,6,previous_period,35.16509341426788,50.26067144442676,202.20103466141347,100.57343697300897
piecewise_0007,1,default,51.0048512273912,-6.201850742072401,122.09991831770809,129.67237300796467
piecewise_0007,2,previous_period,41.995219967273364,11.384541630062007,122.09991831770809,108.1994022865569
piecewise_0007,3,previous_period,41.189059662040506,13.466830775966422,122.09991831770809,105.65692894026911
piecewise_0007,4,previous_period,41.1332238619059,13.571525136912332,122.09991831770809,105.5290972110709
piecewise_0007,5,previous_period,41.12584126744941,13.594277888845351,122.09991831770809,105.50131611954566
piecewise_0007,6,previous_period,41.12628903610991,13.59183124453499,122.09991831770809,105.50430347025014
piecewise_0008,1,default,47.22120175605756,5.238952407090391,128.3915676071555,121.66519448549934
piecewise_0008,2,previous_period,38.285267894990284,25.621937975252184,128.3915676071555,95.49515978939615
piecewise_0008,3,previous_period,37.802632050687514,26.532934055184597,128.3915676071555,94.32551764153119
piecewise_0008,4,previous_period,37.79488753441838,26.521741537255227,128.3915676071555,94.33988789075542
piecewise_0008,5,previous_period,37.79208755969513,26.530742576638634,128.3915676071555,94.32833131519013
piecewise_0008,6,previous_period,37.79195944086271,26.528753124585425,128.3915676071555,94.33088560386804
piecewise_0009,1,default,59.19787707503287,-7.979448648993714,160.26573475645597,173.05405676327985
piecewise_0009,2,previous_period,33.83550285045625,42.684787943932726,160.26573475645597,91.85664572887706
piecewise_0009,3,previous_period,33.201859465171005,43.89999853823221,160.26573475645597,89.90907954108468
piecewise_0009,4,previous_period,33.20292629023526,43.89890609724165,160.26573475645597,89.91083034966499
piecewise_0009,5,previous_period,33.20282545486783,43.89918414854645,160.26573475645597,89.91038472869835
piecewise_0009,6,previous_period,33.20281674289932,43.89920782799709,160.26573475645597,89.91034677865281
piecewise_0010,1,default,62.9494228622871,6.687903354159563,192.6299568360163,179.74705149166425
piecewise_0010,2,previous_period,39.60024920788591,51.27181544870152,192.6299568360163,93.86508086814062
piecewise_0010,3,previous_period,39.06494683057288,52.496778477995335,192.6299568360163,91.5054351135548
piecewise_0010,4,previous_period,39.060745379236856,52.50691243649399,192.6299568360163,91.48591407367306
