profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,56.56465131109623,-9.93940784517655,145.62745155791555,160.10195790279369
piecewise_0000,2,previous_period,41.34617746405268,22.907929572898244,145.62745155791555,112.26721751622175
piecewise_0000,3,previous_period,41.30870323855322,23.06170562601839,145.62745155791555,112.04327736895652
piecewise_0000,4,previous_period,41.29930794313126,23.062029864574065,145.62745155791555,112.04280518861094
piecewise_0000,5,previous_period,41.301554369416436,23.062047830742603,145.62745155791555,112.04277902493754
piecewise_0000,6,previous_period,41.300978372383035,23.06203740816518,145.62745155791555,112.04279420307144
piecewise_0001,1,default,37.66013020458965,-21.64552820373773,82.60573399470402,100.48618144443225
piecewise_0001,2,previous_period,18.93927455646272,41.99413366847746,82.60573399470402,47.91617164314109
piecewise_0001,3,previous_period,18.79324215569979,42.01934073665189,82.60573399470402,47.895349159457055
piecewise_0001,4,previous_period,18.77524096967967,42.197928081754775,82.60573399470402,47.74782577221316
piecewise_0001,5,previous_period,18.77922410866934,42.150919583332644,82.60573399470402,47.786657487374654
piecewise_0001,6,previous_period,18.778056443126182,42.16423742609636,82.60573399470402,47.775656185607424
piecewise_0002,1,default,39.821369331309334,11.369627615124545,107.58704577887802,95.35479931170602
piecewise_0002,2,previous_period,29.486853662418618,30.13915470770422,107.58704577887802,75.16121960613341
piecewise_0002,3,previous_period,29.660004234698075,30.539437611794675,107.58704577887802,74.7305670548646
piecewise_0002,4,previous_period,29.521316479109263,30.473802166742715,107.58704577887802,74.80118229117981
piecewise_0002,5,previous_period,29.568241705466697,30.48118658209791,107.58704577887802,74.79323761685112
piecewise_0002,6,previous_period,29.545678621041688,30.482390585326346,107.58704577887802,74.79194226534656
piecewise_0003,1,default,63.40687903645799,2.8147882500565435,173.89630752009828,169.00149468874037
piecewise_0003,2,previous_period,37.97730277614791,38.52287208024098,173.89630752009828,106.90645542186834
piecewise_0003,3,previous_period,36.94115641444638,39.69631525805559,173.89630752009828,104.86588106480222
piecewise_0003,4,previous_period,36.948216473988516,39.70228611863666,173.89630752009828,104.85549795872458
piecewise_0003,5,previous_period,36.946196632673704,39.70380363430449,173.89630752009828,104.85285905501217
piecewise_0003,6,previous_period,36.94633301056988,39.70371641665022,173.89630752009828,104.85301072329247
piecewise_0004,1,default,70.51303084083439,-7.66784705531165,175.17770378352833,188.61006218465616
piecewise_0004,2,previous_period,52.03305614407092,21.51654734110663,175.17770378352833,137.4855102178819
piecewise_0004,3,previous_period,50.93550765313598,23.745109865641247,175.17770378352833,133.58156556002194
piecewise_0004,4,previous_period,51.21436445315633,23.05861278450525,175.17770378352833,134.78415538329693
piecewise_0004,5,previous_period,51.111448953185466,23.33039547704049,175.17770378352833,134.30805270323265
piecewise_0004,6,previous_period,51.15063510147778,23.229999619823715,175.17770378352833,134.4839238605988
piecewise_0005,1,default,69.4007334196755,2.303336235128195,189.72546089569582,185.35544560762128
piecewise_0005,2,previous_period,44.855458519062836,33.04739314198323,189.72546089569582,127.02614194305556
piecewise_0005,3,previous_period,44.22783429062408,33.87623405568484,189.72546089569582,125.4536196994431
piecewise_0005,4,previous_period,44.29717091337524,33.7817865940555,189.72546089569582,125.63281058132365
piecewise_0005,5,previous_period,44.277199886467365,33.80859193984066,189.72546089569582,125.58195401548807
piecewise_0005,6,previous_period,44.28257099268401,33.801337666277966,189.72546089569582,125.59571721943952
piecewise_0006,1,default,64.74359932119333,4.082639868848858,202.20103466141347,193.9458946051017
piecewise_0006,2,previous_period,33.66716283455948,53.671283332034925,202.20103466141347,93.6771444479801
piecewise_0006,3,previous_period,33.25128069813828,54.5448295930155,202.20103466141347,91.9108248700313
piecewise_0006,4,previous_period,33.24073107179561,54.567945464360726,202.20103466141347,91.86408433900024
piecewise_0006,5,previous_period,33.24042593690136,54.56861670284327,202.20103466141347,91.86272708784347
piecewise_0006,6,previous_period,33.24041712898382,54.568636356621056,202.20103466141347,91.86268734770145
piecewise_0007,1,default,53.92161873771942,-11.083223745526327,122.09991831770809,135.63252545796456
piecewise_0007,2,previous_period,41.419893407577014,12.541101990333193,122.09991831770809,106.78724303137079
piecewise_0007,3,previous_period,41.1074323160925,13.312796858836574,122.09991831770809,105.84500422726623
piecewise_0007,4,previous_period,41.16292295981228,13.180719363558968,122.09991831770809,106.00627074111625
piecewise_0007,5,previous_period,41.15043712182255,13.210024942494147,122.09991831770809,105.97048865317387
piecewise_0007,6,previous_period,41.153129625046255,13.203685609275128,122.09991831770809,105.97822897385618
piecewise_0008,1,default,49.54449708518422,-1.200354867475606,128.3915676071555,129.93272203835625
piecewise_0008,2,previous_period,38.911009995186035,24.30785923323753,128.3915676071555,97.18232608586115
piecewise_0008,3,previous_period,38.56713919656763,24.951461828303866,128.3915676071555,96.35599462489515
piecewise_0008,4,previous_period,38.6100617699986,24.87087129250615,128.3915676071555,96.45946607714885
piecewise_0008,5,previous_period,38.60048337406102,24.891376933822784,128.3915676071555,96.43313856281452
piecewise_0008,6,previous_period,38.60251386416663,24.886996948679908,128.3915676071555,96.43876209440042
piecewise_0009,1,default,63.22370379892252,-12.262291141489023,160.26573475645597,179.91798575233918
piecewise_0009,2,previous_period,33.549641116759176,42.34034717243923,160.26573475645597,92.40866626211191
piecewise_0009,3,previous_period,32.85625634456088,44.01774635833097,160.26573475645597,89.7203701320437
piecewise_0009,4,previous_period,32.839496715045854,44.0528436014984,160.26573475645597,89.66412127740216
piecewise_0009,5,previous_period,32.839183260703,44.053571967996206,160.26573475645597,89.66295395548272
piecewise_0009,6,previous_period,32.83917682328014,44.05358570066669,160.26573475645597,89.66293194671748
piecewise_0010,1,default,63.468817445638514,9.706093761544121,192.6299568360163,173.9331126126906
piecewise_0010,2,previous_period,39.12776139949914,52.72230676888899,192.6299568360163,91.07100006415334
piecewise_0010,3,previous_period,38.329157508036566,54.62290234510192,192.6299568360163,87.40988362606714
piecewise_0010,4,previous_period,38.3533156345719,54.580891781987575,192.6299568360163,87.49080855566086
piecewise_0010,5,previous_period,38.34990062383117,54.587515361060014,192.6299568360163,87.47804955815263
piecewise_0010,6,previous_period,38.35025925929709,54.58682608985256,192.6299568360163,87.47937730098204
piecewise_0011,1,default,38.313594284848826,1.5916179152090426,90.92762199635246,89.48040167478496
piecewise_0011,2,previous_period,38.36934497837667,0.3491100741769726,90.92762199635246,90.61018450775363
piecewise_0011,3,previous_period,38.352409702248664,0.7319744436453113,90.92762199635246,90.26205504112474
piecewise_0011,4,previous_period,38.363570300703934,0.5953305683370491,90.92762199635246,90.38630206754621
piecewise_0011,5,previous_period,38.3543003028379,0.6284374692837047,90.92762199635246,90.35619874979872
piecewise_0011,6,previous_period,38.36118356081554,0.6358953998193306,90.92762199635246,90.34941743091254
piecewise_0012,1,default,47.72926872141798,-17.526754475877638,101.39844537713077,119.17030194073737
piecewise_0012,2,previous_period,28.265051538132205,36.41843832475803,101.39844537713077,64.47071508519694
piecewise_0012,3,previous_period,28.130296498125787,36.98355288212368,101.39844537713077,63.897697709428314
piecewise_0012,4,previous_period,28.13030330123055,36.983981820570875,101.39844537713077,63.89726277251124
piecewise_0012,5,previous_period,28.130305386983412,36.98397317936223,101.39844537713077,63.89727153456247
piecewise_0012,6,previous_period,28.130305386983412,36.98397317936223,101.39844537713077,63.89727153456247
piecewise_0013,1,default,37.14732581733,11.774753245351544,113.09026968259579,99.77416948296752
piecewise_0013,2,previous_period,26.53247367016442,47.2142086388042,113.09026968259579,59.695593804468686
piecewise_0013,3,previous_period,26.690613229756792,46.163200063265094,113.09026968259579,60.884182236933064
piecewise_0013,4,previous_period,26.63420684403703,46.54772429503203,113.09026968259579,60.4493227462329
piecewise_0013,5,previous_period,26.647245002191298,46.44112260430205,113.09026968259579,60.56987888576565
piecewise_0013,6,previous_period,26.643825347390116,46.471274008520005,113.09026968259579,60.53578058142248
piecewise_0014,1,default,42.9747320577978,8.844273563619865,117.67302956321174,107.26570491804202
piecewise_0014,2,previous_period,32.71097519295841,26.141357290909927,117.67302956321174,86.9117024700545
piecewise_0014,3,previous_period,32.88898479559241,26.074607236171765,117.67302956321174,86.99024928169999
piecewise_0014,4,previous_period,32.7897823344459,26.123984053413096,117.67302956321174,86.93214608495023
piecewise_0014,5,previous_period,32.82968756540514,26.104932590550145,117.67302956321174,86.95456451847717
piecewise_0014,6,previous_period,32.811914370945296,26.112214483840667,117.67302956321174,86.94599569403266
piecewise_0015,1,default,67.6797785545912,-12.724627478210259,169.66877088611028,191.25848992822588
piecewise_0015,2,previous_period,36.34467473867404,45.51916297421661,169.66877088611028,92.43696655011156
piecewise_0015,3,previous_period,34.85583254623281,47.9093336427788,169.66877088611028,88.38159335468177
piecewise_0015,4,previous_period,34.90580311499628,47.826795632979824,169.66877088611028,88.52163458142154
piecewise_0015,5,previous_period,34.8954729428318,47.84347655248271,169.66877088611028,88.4933322703285
piecewise_0015,6,previous_period,34.897154536907166,47.840755202737576,169.66877088611028,88.49794955099259
piecewise_0016,1,default,32.95497406675195,-7.578352642414088,81.95160288710906,88.16218435000499
piecewise_0016,2,previous_period,14.022244466492017,55.30342735159381,81.95160288710906,36.62955772097004
piecewise_0016,3,previous_period,13.542653685929551,57.297884253788055,81.95160288710906,34.995068320729274
piecewise_0016,4,previous_period,13.925671546820473,55.01199768185078,81.95160288710906,36.86838900661307
piecewise_0016,5,previous_period,13.580751086162058,57.598838997383695,81.95160288710906,34.74843108438786
piecewise_0016,6,previous_period,13.841368643343491,54.99012738565947,81.95160288710906,36.88631206489801
piecewise_0017,1,default,43.074320048209806,-21.291054066892002,100.3458446942733,121.7105327420105
piecewise_0017,2,previous_period,30.5545919969577,44.70205859534487,100.3458446942733,55.48918640104548
piecewise_0017,3,previous_period,29.911683907954718,48.91924297791033,100.3458446942733,51.2574171100452
piecewise_0017,4,previous_period,30.370832087963613,46.11493720601892,100.3458446942733,54.071421424659896
piecewise_0017,5,previous_period,29.950501380804855,48.59813999429555,100.3458446942733,51.57963061129196
piecewise_0017,6,previous_period,30.282622464666684,46.830337785285735,100.3458446942733,53.35354667044688
piecewise_0018,1,default,27.809049269290348,22.9418679874124,94.94455955320072,73.16250403927526
piecewise_0018,2,previous_period,7.160841463268754,82.00580493273667,94.94455955320072,17.08450925175694
piecewise_0018,3,previous_period,7.053780681932648,81.62894181807766,94.94455955320072,17.44232027608841
piecewise_0018,4,previous_period,6.966253872060841,82.02131418808833,94.94455955320072,17.069784057573333
piecewise_0018,5,previous_period,6.95535608655247,81.97307448624606,94.94455955320072,17.115585030017233
piecewise_0018,6,previous_period,6.945759079579578,81.88504513578488,94.94455955320072,17.199164109090148
