profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,52.55741061494892,39.08631485911408,28.10350889134868
piecewise_0001,32.9088116717195,16.286537992016104,48.67626338621027
piecewise_0002,42.74881626734772,29.910844586598206,29.844314046183506
piecewise_0003,62.265883794314476,34.24656757735377,43.976343007355034
piecewise_0004,69.54874084269754,50.83661410585865,23.56309102731401
piecewise_0005,72.27413345929729,45.911020475413366,31.44505041529282
piecewise_0006,63.90923999328856,32.27785078919967,56.160833727878014
piecewise_0007,51.87470611579921,40.89740408103677,14.050467664922916
piecewise_0008,47.87112076978688,38.41440681998246,25.16741964730005
piecewise_0009,60.455117668341344,29.36094183402414,51.48142233799153
piecewise_0010,63.02034367933803,37.35723285292008,57.53405045898204
piecewise_0011,38.364754142480024,38.40450144614538,0.7631203172041912
piecewise_0012,43.910109354414196,26.439121451261173,44.11956195564548
piecewise_0013,40.34768018410774,26.871169302949458,44.04660289173589
piecewise_0014,44.73035946853216,33.55437250783828,24.97620091924022
piecewise_0015,65.90847411971129,33.64725300838732,49.77611177096403
piecewise_0016,33.75760486273021,13.997323425488108,56.51552885723367
piecewise_0017,41.76105832721695,30.48604570741027,43.74305339866965
piecewise_0018,31.27559763897426,8.053577823903742,79.2334879853629
piecewise_0019,47.450045317220756,25.708896353299302,47.65411352972868
piecewise_0020,49.31847460318836,26.93057913765704,60.79431803414329
piecewise_0021,63.723235551299275,63.35309325115798,2.391573013724335
piecewise_0022,48.67429343472001,36.9625515626449,27.965392100690366
piecewise_0023,30.180018498260562,16.436436158681957,50.738096877429406
piecewise_0024,51.43129414075464,44.568230904421625,15.100706465828218
piecewise_0025,60.977416816582355,41.049307293892085,29.3120564390417
piecewise_0026,60.82706615677279,35.93501906157941,44.8429052068692
piecewise_0027,68.55603255340017,23.86546398657136,71.84250755562674
piecewise_0028,41.48262433734915,35.42560186204714,23.281688400571056
piecewise_0029,32.06315273376825,26.99145444326681,17.725170785513058
piecewise_0030,41.934797062161074,34.616339899349,21.424250286983792
piecewise_0031,40.413916934206696,18.12776898746412,73.88928699130052
piecewise_0032,33.31040724494723,31.501468617678558,1.9862632589422002
piecewise_0033,42.240573238649084,38.49291346103004,16.242879556506505
piecewise_0034,69.25945577897129,51.48565120118174,26.987515617056157
piecewise_0035,41.981696413932376,25.84215365751319,41.45920734776614
piecewise_0036,58.206486895432974,41.65694172289174,28.922249099432705
piecewise_0037,37.156010934302806,16.735228009827956,61.47320371501019
piecewise_0038,62.8373953703759,40.36552883355403,32.10359888750543
piecewise_0039,54.06219603061482,39.98192852418742,22.320410895525367
piecewise_0040,40.41788099776557,15.538478193778218,51.48620583041593
piecewise_0041,33.15443646984751,27.77023734233832,30.299735215455858
piecewise_0042,68.39711704676164,51.013969440369685,27.135244790430445
piecewise_0043,44.126102373445185,39.04242275755234,22.71875488254802
piecewise_0044,54.488956082940575,34.96460767547217,37.26948462310741
piecewise_0045,51.708491761063144,49.4606412144135,5.390320090354017
piecewise_0046,34.93506618671948,18.73037571404626,45.39407452872686
piecewise_0047,47.69048027434722,17.139502364542924,72.95043299608702
piecewise_0048,65.02808194343231,51.277748842773065,19.543466099493045
piecewise_0049,72.74959363974432,28.661566684857885,58.58310430006106
piecewise_0050,65.81132035751173,41.780739536744676,41.88028329705287
piecewise_0051,52.35924064133491,49.2738569307608,7.054743247257845
piecewise_0052,53.64179591540497,26.58499903131288,57.38879400996568
piecewise_0053,71.9403117634287,33.842696605718075,57.719062461350504
piecewise_0054,42.0005514557007,22.234923475400276,53.21106723104687
piecewise_0055,58.08506179394486,55.551548319512875,2.326631591592865
piecewise_0056,51.51417359156854,24.867240327107467,55.57834274395462
piecewise_0057,75.29958460795348,50.90035409538622,29.091052118422667
piecewise_0058,48.9716647403237,40.03652461495878,15.645006149378748
piecewise_0059,51.96300119006903,30.767038094578616,48.61671316051361
piecewise_0060,30.39101318326037,27.48720811811607,-0.30101944925511326
piecewise_0061,39.4795038620144,38.9866562795881,4.1896139332885385
piecewise_0062,39.384006507945685,22.19977594512731,66.5607797681233
piecewise_0063,68.10115286098298,34.88333902833814,56.06446538301899
piecewise_0064,50.42018373392572,16.4176733638595,64.62792723620034
piecewise_0065,79.98837958881566,41.47419263253772,47.94421724309088
piecewise_0066,53.47621398424279,33.77160019785012,43.28431071866529
piecewise_0067,77.23434250769616,46.21729949981473,45.29470627971962
piecewise_0068,81.68507958621153,51.31889767709211,36.33077717560509
piecewise_0069,49.23630129566349,46.26960624745543,8.416272797137248
piecewise_0070,37.397478641303294,29.524984279200748,23.384486002460225
piecewise_0071,31.17411971115198,11.849871312046677,71.57654115369057
piecewise_0072,57.678035427515596,42.62538686407199,40.55806450329173
piecewise_0073,50.49631676027934,28.89106058485355,51.609318189574836
piecewise_0074,50.446735816244264,42.51058332918381,11.07330309014235
piecewise_0075,66.16932808706471,24.152558521880447,67.46282694095365
piecewise_0076,43.16709284459959,26.704759709479255,47.17956474446665
piecewise_0077,42.47469092396512,42.138438408246294,2.1480055846366364
piecewise_0078,66.77615188840018,53.76450276569217,19.26068280036527
piecewise_0079,54.490888005913085,47.70836042710554,13.530243771979544
piecewise_0080,36.42138172976202,28.25137596645444,33.40065661019583
piecewise_0081,67.65232955397023,56.34310906370496,23.476929747844345
piecewise_0082,63.40412199185019,47.1892820971963,29.2296815146319
piecewise_0083,51.53649337565765,36.9295910676783,30.659590984706043
piecewise_0084,47.429120044925995,22.790178332920387,55.8273372551068
piecewise_0085,64.44935059084018,48.87899469894399,18.880524721500848
piecewise_0086,33.28281022533419,18.945275603077164,54.53602776967239
piecewise_0087,52.65265861003552,46.59323620856057,18.696647750052144
piecewise_0088,41.68500223044101,41.471787566639875,2.5591780098247807
piecewise_0089,15.390873264028794,10.335621391396817,54.667598524875416
piecewise_0090,46.6340909948465,28.58543782038755,31.491801290353237
piecewise_0091,39.80469135494583,26.73765382381863,47.14798052271685
piecewise_0092,39.23191880169062,26.03788520696543,45.45370924040005
piecewise_0093,61.45711635055933,36.09864559462073,46.58959062057212
piecewise_0094,21.26411912420295,16.457251225943217,9.128373130405276
piecewise_0095,50.93590387772249,29.87948217095399,47.49626481010095
piecewise_0096,63.02012758428586,18.767866173003302,74.91316732569166
piecewise_0097,37.73081906778569,30.398914738181883,21.01315093635052
piecewise_0098,39.422029513089576,27.115262250202075,43.38250433634985
piecewise_0099,50.523251365846306,26.078055451085305,49.36826390008975
piecewise_0100,43.58341434398889,32.282115948776536,31.951904952223465
piecewise_0101,55.672419817767164,37.35294257207096,36.94614290544158
piecewise_0102,49.08708009126242,46.487801190247886,6.754384946445646
piecewise_0103,68.28813837399066,25.723914866761064,66.55910772936838
piecewise_0104,77.53460525560065,44.02470412818292,38.327357393051095
piecewise_0105,58.64557099559035,28.865587259535257,59.355448069038076
piecewise_0106,94.30103435069553,53.67146839670137,40.782501567358295
piecewise_0107,82.15053307985202,36.9658812920351,54.64079385464839
piecewise_0108,53.796609423482046,38.11627443969645,28.76213214188469
piecewise_0109,57.67613854491404,41.32743793739307,34.038653756677014
piecewise_0110,77.45705721395194,39.99597873032744,57.005071192293165
piecewise_0111,68.10739874263247,39.95183690266819,40.81852958755463
piecewise_0112,61.747901851353554,29.223811631722008,61.07412737749859
piecewise_0113,54.313980526309734,32.35152077562233,44.769293453269654
piecewise_0114,48.36809836867038,35.925247061230024,27.895566666563674
piecewise_0115,72.23427536820098,27.057120288134723,67.4211265272876
piecewise_0116,23.58009221545378,20.919205292627062,9.289460492121894
piecewise_0117,37.230853266753456,27.902773003029996,30.008724553660883
piecewise_0118,32.133652658747685,14.082228356906468,57.64032129193048
piecewise_0119,62.98447407448156,41.89842389186338,31.581678639165954
piecewise_0120,88.31201901968778,41.347882070128925,57.885093460995975
piecewise_0121,55.94625229508268,30.276253474569366,45.78213563750212
piecewise_0122,101.67653129136517,59.199003224999764,38.29184642937386
piecewise_0123,59.578196592476225,43.83661105770747,28.758819855332362
piecewise_0124,24.577455080905786,5.920943800278926,74.1381890494945
piecewise_0125,43.409336051632756,30.756518561012186,21.426738841737624
piecewise_0126,47.56660045699469,25.209292094368596,51.861433342185926
piecewise_0127,46.280818597733244,36.654037297713266,26.06856138418472
piecewise_0128,72.5753186312161,57.6800978466071,22.658415702596447
piecewise_0129,60.65996588425195,44.490476903223886,26.220015559728104
piecewise_0130,70.06776614097059,32.57915062955668,54.46117485844945
piecewise_0131,29.033734033190882,20.52592074393993,24.31453076015062
piecewise_0132,35.38851876962159,16.757667614080408,59.744359659713055
piecewise_0133,43.565983705425715,37.404664363583414,11.906766593330964
piecewise_0134,70.06968651071944,40.4298620711415,45.21677234317273
piecewise_0135,65.84955380388591,48.535663493387005,24.97707805176581
piecewise_0136,36.2264666095661,32.781594840881645,13.737684249049353
piecewise_0137,41.63775062713756,29.14258993235319,35.628254655856026
piecewise_0138,66.44195454169962,25.941707285063202,66.83055262279623
piecewise_0139,85.44802917577145,42.80628653225904,51.16730744068864
piecewise_0140,81.06751240220584,62.63219090803578,23.773637146383386
