profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,54.52332489942618,40.15906451496641,25.66928987368383
piecewise_0001,35.259605512757766,18.20833962856914,42.701979478911
piecewise_0002,41.2532145820137,29.502695726995174,30.770106548595678
piecewise_0003,62.78255219295513,38.479752926321815,37.16078889143674
piecewise_0004,69.99027469757401,51.645267915865126,22.75168376320679
piecewise_0005,70.8298857613784,45.29721502121564,32.33452959125046
piecewise_0006,64.27467787526534,36.554087838336834,48.0025598815344
piecewise_0007,52.8474952472505,41.38449270019279,13.00270955042363
piecewise_0008,48.64615462669621,39.53117388428511,23.22683823448265
piecewise_0009,61.798133702739676,31.128607393125566,49.65517307316918
piecewise_0010,63.192282367594835,39.86775373948505,50.52631850540765
piecewise_0011,38.26757974817606,38.67201619770958,1.0552079146279647
piecewise_0012,45.778493163305484,27.534235602217567,37.942289991066204
piecewise_0013,38.722244374706264,26.742999731405735,46.32250592353907
piecewise_0014,43.80129060010773,33.195122413447336,25.35896767184639
piecewise_0015,66.75213136636107,35.85813589185906,46.34959061420519
piecewise_0016,33.27952250492216,13.732805077070903,57.98337075582921
piecewise_0017,42.35275636480419,31.827146342217592,32.910511109843334
piecewise_0018,29.509715860888672,7.620895618617909,79.97815701355425
piecewise_0019,48.11547114536103,26.70683691921475,45.23677349085868
piecewise_0020,49.738186173106264,27.255042721305706,60.36544707453281
piecewise_0021,63.72641514601529,63.873098343260395,2.59746158436559
piecewise_0022,48.916796279067206,37.32067008608259,26.680579004338135
piecewise_0023,31.323106169574874,17.001564180787383,43.408442754812235
piecewise_0024,52.50153663231862,45.485048979719934,11.481402101337457
piecewise_0025,59.73858635818464,41.238838252533895,29.453476223137454
piecewise_0026,58.67950621926594,36.6307331855169,43.83076779382586
piecewise_0027,68.25764471710715,28.40780193662971,64.98662316146284
piecewise_0028,42.74324935788956,36.40282106866832,19.734952174015476
piecewise_0029,31.127965212697124,26.584110162542157,17.679053429966928
piecewise_0030,41.730045802151956,34.322096215423414,23.332754746849517
piecewise_0031,39.70869179177256,18.387441682090053,76.63799685959088
piecewise_0032,33.62170044570276,31.745371832539405,-0.514178576090174
piecewise_0033,42.387329819406844,38.70691841742167,14.99716170401777
piecewise_0034,71.31543925521952,52.86607164573916,25.026741470970514
piecewise_0035,44.29077648704038,27.20932787651543,38.00244876124192
piecewise_0036,60.533995134467844,43.06375184699891,26.56831928295539
piecewise_0037,35.94454548206369,16.02565522316929,61.64770584318556
piecewise_0038,63.447499865290794,40.70036129164699,30.64737328628706
piecewise_0039,53.45677040871638,40.57943188824172,21.685119221196135
piecewise_0040,39.17394838364206,15.468040492182658,51.15958126054673
piecewise_0041,31.92149323533136,27.837015297462496,31.75167697968948
piecewise_0042,70.41520460610772,52.33443256637414,25.21619337800056
piecewise_0043,43.0722679532821,39.002592599087386,25.053663574808247
piecewise_0044,52.50779218631212,35.50766460766811,35.90621935793181
piecewise_0045,52.10762516290176,49.940494391731896,5.041649526054037
piecewise_0046,37.17783284039902,19.94004165004484,41.880592649607436
piecewise_0047,46.69104572908681,17.61100497559151,72.40444236557796
piecewise_0048,66.91141176142995,52.11580695081063,18.1621201879415
piecewise_0049,73.55885291173139,32.2302665787553,53.17088777345579
piecewise_0050,66.17988945253366,43.75463625403062,38.62197068647918
piecewise_0051,53.13661362194984,49.733457723390224,4.518982891477097
piecewise_0052,54.63924565901065,29.322445296403117,54.266493506059675
piecewise_0053,71.97184200047462,36.25340278259638,52.9256321537378
piecewise_0054,43.46056017263121,23.820221877217676,49.3061293446592
piecewise_0055,58.12826022917199,55.66361685928235,2.2082279648119485
piecewise_0056,49.50291300229358,25.22732743428171,55.07147059544463
piecewise_0057,77.21500521733861,52.53073184195759,26.777063797894385
piecewise_0058,49.52541439177942,39.80017916489989,16.44681322815005
piecewise_0059,50.77435865799036,30.539686962096326,49.66507664176555
piecewise_0060,30.296547558037858,27.77713310767299,-2.6222327180812854
piecewise_0061,39.397022183723465,39.03898354387578,5.499377910961966
piecewise_0062,38.06734690780819,22.262703291479976,66.13339856113566
piecewise_0063,68.33945868188269,38.56723168451946,48.50722345265507
piecewise_0064,51.56236557211734,17.03779553373981,62.52303363526306
piecewise_0065,79.69577231260224,42.81061455464239,46.32003669932215
piecewise_0066,54.8866268846545,35.52767214218443,39.635065228680155
piecewise_0067,78.12006504643097,50.788412924702875,39.83853938979437
piecewise_0068,80.23238665241303,50.372409617554474,37.43368059716913
piecewise_0069,49.88999862248548,46.81111266921312,5.35229041412707
piecewise_0070,38.969404806272884,30.684245490778466,18.302943939567086
piecewise_0071,30.881177772383626,11.655148845763327,73.6113569844027
piecewise_0072,57.98851642517567,43.94292628313761,38.65187750652801
piecewise_0073,50.18102349844368,29.6167888144692,48.600899092779514
piecewise_0074,50.968452941696725,42.91160739388946,10.283954564476494
piecewise_0075,65.55065358299237,26.306307857328637,64.6339410374203
piecewise_0076,43.77917370278432,27.251072431098702,44.37907509503914
piecewise_0077,42.634032556107236,42.74556789518443,1.9893032243170072
piecewise_0078,68.47726129083318,54.1575510215064,18.468228599691784
piecewise_0079,53.443909967809155,47.46942093620175,14.028444199569023
piecewise_0080,35.99235326065896,29.04043254708336,30.64188730153685
piecewise_0081,68.10517918087977,57.653211559624935,20.63841207382726
piecewise_0082,62.71630546155518,48.1352369841325,29.510671352206476
piecewise_0083,53.24082255794426,37.266487357565445,28.574467906294863
piecewise_0084,45.929737736050676,22.907302669961794,56.10993917018931
piecewise_0085,64.89402615886301,49.3635259116246,17.839191430308276
piecewise_0086,32.691440393292645,19.147122658583275,59.91300106647881
piecewise_0087,52.012921129095545,46.75078475201098,19.768934937521465
piecewise_0088,41.71688300051162,41.690256257761284,2.2065140894085733
piecewise_0089,17.232063366116822,11.764199333485047,50.121522997418055
piecewise_0090,47.304932459627196,28.68612950181925,31.11533715216429
piecewise_0091,39.462141152273425,27.371885546884958,43.063076040759185
piecewise_0092,38.94068229379618,26.189880823755257,44.4706899648659
piecewise_0093,59.8775002962156,36.43110366526736,45.898474730553986
piecewise_0094,20.36252656527334,16.276455151065562,9.476086389485971
piecewise_0095,51.58871123485898,30.489059510573664,47.947078847278604
piecewise_0096,63.22021792616034,21.02209158068852,69.39513738267918
piecewise_0097,38.457022069086996,31.240038900077494,18.71560853866745
piecewise_0098,40.11172384417868,27.458051360526284,41.54101709941243
piecewise_0099,48.279805995816396,26.682444389013277,48.01445324397632
piecewise_0100,44.997229101819954,33.863090693605244,27.295084979205086
piecewise_0101,57.23020521550739,38.37003698698898,34.85943612761556
piecewise_0102,49.47628469687858,47.26863549016696,5.37817224495446
piecewise_0103,68.46971807596418,28.509775713430283,60.86644980516371
piecewise_0104,79.05714126501638,46.93373114905187,34.23800091334105
piecewise_0105,58.55953559839673,30.198666200351862,55.996894206118554
piecewise_0106,93.80989241185323,52.99533699600657,42.02503365867618
piecewise_0107,82.35029037813261,40.084410849215445,49.49810424255091
piecewise_0108,54.84325302357612,38.24723656835809,27.7674475536655
piecewise_0109,56.4609475370602,41.84354616174329,32.57404803753171
piecewise_0110,77.59691491489343,45.202349550011554,50.59111460284801
piecewise_0111,69.73437773270315,42.00680820560969,37.487819643563526
piecewise_0112,60.48617573410923,30.117113440953045,58.32744986367609
piecewise_0113,52.25562960039896,32.523824620545106,44.42274111737866
piecewise_0114,50.24556404550691,36.832975754652495,25.51198169668185
piecewise_0115,71.67413919385191,30.150994459981643,62.80146521550287
piecewise_0116,22.78452774453126,21.00631251014874,9.366300445697773
piecewise_0117,38.65280810522506,28.996504646684034,24.584962681313105
piecewise_0118,32.40080924095082,14.658995255329097,55.853921894396116
piecewise_0119,64.80837250156411,42.35423363070116,30.5170428157285
piecewise_0120,87.8895447272403,45.40676361253591,53.18304885864617
piecewise_0121,54.05255303484239,29.855403973305172,46.14971658111734
piecewise_0122,101.41620079439951,59.77526641707336,38.04904509871739
piecewise_0123,61.49960692192908,45.07509597071496,26.402595201923152
piecewise_0124,23.794531301243826,6.502878580993735,71.73419893627963
piecewise_0125,44.56631062631858,32.124225148345374,21.382506139317027
piecewise_0126,45.49297761643133,25.877660886084577,50.54607485743744
piecewise_0127,47.40654132002739,37.61124561439749,23.21856339839402
piecewise_0128,73.92162666053959,58.67130435014309,21.183828969902386
piecewise_0129,62.638201285639525,45.39888281791111,24.63635982198753
piecewise_0130,69.71563104104844,32.654904368177654,55.13728234211284
piecewise_0131,30.79859756502535,21.992441562070837,19.276819238391273
piecewise_0132,33.298055336825705,16.795985896771157,59.493752763105846
piecewise_0133,42.428032731007576,37.58537481708944,11.646156875811975
piecewise_0134,71.00995368203617,44.414510835536696,39.62925282381171
piecewise_0135,67.41687259848295,49.333669545060104,23.33202440573364
piecewise_0136,36.23806566809802,32.810971418558324,12.285423367274294
piecewise_0137,42.36687767777698,30.05892826103634,35.76981970123945
piecewise_0138,65.75158643625994,28.865540917898116,63.64007529421048
piecewise_0139,85.32453243065703,44.90303961339969,48.88707932524622
piecewise_0140,82.62720991745506,64.50635439451632,21.25011162594831
piecewise_0141,86.38843484429142,48.84360046909309,40.58895866253648
piecewise_0142,37.23532753707443,27.416561397630065,39.0225144508989
piecewise_0143,62.90340924918806,58.10539618514317,4.232416237378322
piecewise_0144,71.8295279170712,36.38716316447511,49.87909044434002
piecewise_0145,54.91230862456393,30.407081948910992,51.18850402257411
piecewise_0146,41.102133207622465,27.280178894514894,36.68613809200455
piecewise_0147,44.02255212926701,38.64871776286167,4.278543243372357
piecewise_0148,37.39767346559514,35.70923371501254,10.795647773467499
piecewise_0149,58.77427926580691,41.399643247838966,19.099185304750122
piecewise_0150,47.722767227041665,33.856881625052445,25.53396413250193
