profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,56.56465131109623,-9.93940784517655,145.62745155791555,160.10195790279369
piecewise_0000,2,previous_period,40.80350521925461,24.18333051357362,145.62745155791555,110.40988362917052
piecewise_0000,3,previous_period,40.755125237614706,24.304830944726817,145.62745155791555,110.23294564765024
piecewise_0000,4,previous_period,40.75479723049433,24.304811037668618,145.62745155791555,110.23297463779177
piecewise_0000,5,previous_period,40.75482610418244,24.304838753572845,145.62745155791555,110.23293427582678
piecewise_0000,6,previous_period,40.754823184394205,24.304833092644685,145.62745155791555,110.23294251969219
piecewise_0001,1,default,37.66013020458965,-21.64552820373773,82.60573399470402,100.48618144443225
piecewise_0001,2,previous_period,19.047320962095903,41.56251930522477,82.60573399470402,48.27270985593255
piecewise_0001,3,previous_period,18.9130800887952,41.40286595113203,82.60573399470402,48.40459268092802
piecewise_0001,4,previous_period,18.91934207892415,41.46632313555053,82.60573399470402,48.35217340796674
piecewise_0001,5,previous_period,18.917165104821184,41.4598487829568,82.60573399470402,48.357521594448194
piecewise_0001,6,previous_period,18.917482462895357,41.46090216804148,82.60573399470402,48.35665143796721
piecewise_0002,1,default,39.821369331309334,11.369627615124545,107.58704577887802,95.35479931170602
piecewise_0002,2,previous_period,29.401803976124718,31.40642781734304,107.58704577887802,73.79779790552288
piecewise_0002,3,previous_period,29.28009946419788,31.383224700132207,107.58704577887802,73.82276145385863
piecewise_0002,4,previous_period,29.32131465130302,31.44120014227515,107.58704577887802,73.7603873883798
piecewise_0002,5,previous_period,29.30079152301528,31.407320019658503,107.58704577887802,73.7968380114093
piecewise_0002,6,previous_period,29.31047581048913,31.425327700319716,107.58704577887802,73.77746407977261
piecewise_0003,1,default,63.40687903645799,2.8147882500565435,173.89630752009828,169.00149468874037
piecewise_0003,2,previous_period,38.83986736310846,36.1382224132257,173.89630752009828,111.05327314009824
piecewise_0003,3,previous_period,39.043644039013,36.07287597545705,173.89630752009828,111.16690818247383
piecewise_0003,4,previous_period,39.01911949579152,36.079559314011,173.89630752009828,111.15528610350944
piecewise_0003,5,previous_period,39.023434793209844,36.078048028949596,173.89630752009828,111.15791417242733
piecewise_0003,6,previous_period,39.02274868241568,36.078283047424385,173.89630752009828,111.15750548397769
piecewise_0004,1,default,70.51303084083439,-7.66784705531165,175.17770378352833,188.61006218465616
piecewise_0004,2,previous_period,52.75101521518566,21.165523460369272,175.17770378352833,138.10042579188945
piecewise_0004,3,previous_period,51.634269604229544,23.01314795310877,175.17770378352833,134.86379963096633
piecewise_0004,4,previous_period,51.620679511378746,23.013418416428134,175.17770378352833,134.8633258395339
piecewise_0004,5,previous_period,51.618694388255,23.019255971979835,175.17770378352833,134.85309974376133
piecewise_0004,6,previous_period,51.61897545597831,23.01833467671769,175.17770378352833,134.85471364764663
piecewise_0005,1,default,69.4007334196755,2.303336235128195,189.72546089569582,185.35544560762128
piecewise_0005,2,previous_period,45.46777980392555,32.11189755267445,189.72546089569582,128.80101526153055
piecewise_0005,3,previous_period,45.478205082747806,32.09797063062045,189.72546089569582,128.82743817858608
piecewise_0005,4,previous_period,45.47866069330547,32.097299252026815,189.72546089569582,128.82871195471722
piecewise_0005,5,previous_period,45.47861844625613,32.097357929000324,189.72546089569582,128.8286006295588
piecewise_0005,6,previous_period,45.47861989004681,32.09735725363909,189.72546089569582,128.828601910891
piecewise_0006,1,default,64.74359932119333,4.082639868848858,202.20103466141347,193.9458946051017
piecewise_0006,2,previous_period,36.96727440041595,47.39141368654849,202.20103466141347,106.37510584654171
piecewise_0006,3,previous_period,36.74844065353574,47.81241331843392,202.20103466141347,105.52384023494864
piecewise_0006,4,previous_period,36.769079774648276,47.76985956265624,202.20103466141347,105.60988436941841
piecewise_0006,5,previous_period,36.7646212118065,47.77902761665691,202.20103466141347,105.59134646937072
piecewise_0006,6,previous_period,36.76556278694406,47.77709060592471,202.20103466141347,105.59526312511274
piecewise_0007,1,default,53.92161873771942,-11.083223745526327,122.09991831770809,135.63252545796456
piecewise_0007,2,previous_period,42.36789545623844,10.676019787017166,122.09991831770809,109.06450687817778
piecewise_0007,3,previous_period,41.677694042823504,12.267539457249354,122.09991831770809,107.12126266081401
piecewise_0007,4,previous_period,41.676304994433735,12.263039073426363,122.09991831770809,107.12675762578587
piecewise_0007,5,previous_period,41.676562823769096,12.2625185029267,122.09991831770809,107.12739324194075
piecewise_0007,6,previous_period,41.676552579495464,12.262543951188098,122.09991831770809,107.12736216963437
piecewise_0008,1,default,49.54449708518422,-1.200354867475606,128.3915676071555,129.93272203835625
piecewise_0008,2,previous_period,40.75179601969973,20.403932335922946,128.3915676071555,102.19463902756074
piecewise_0008,3,previous_period,40.33631493974907,21.46085926771707,128.3915676071555,100.83763397136805
piecewise_0008,4,previous_period,40.31734263803359,21.511902999151356,128.3915676071555,100.77209812441438
piecewise_0008,5,previous_period,40.31655069129073,21.51391244031381,128.3915676071555,100.76951817140576
piecewise_0008,6,previous_period,40.31651302149975,21.514022850055913,128.3915676071555,100.76937641460708
piecewise_0009,1,default,63.22370379892252,-12.262291141489023,160.26573475645597,179.91798575233918
piecewise_0009,2,previous_period,32.87747278306522,45.71113887327019,160.26573475645597,87.00644217566554
piecewise_0009,3,previous_period,31.486884038856505,49.260585621559095,160.26573475645597,81.31789526473118
piecewise_0009,4,previous_period,31.50810016316763,49.1233363041911,160.26573475645597,81.53785889165921
piecewise_0009,5,previous_period,31.50604011589614,49.13631105588253,160.26573475645597,81.51706481052813
piecewise_0009,6,previous_period,31.50623203527682,49.13509579684765,160.26573475645597,81.51901245434956
piecewise_0010,1,default,63.468817445638514,9.706093761544121,192.6299568360163,173.9331126126906
piecewise_0010,2,previous_period,40.9530200936035,48.16014066244595,192.6299568360163,99.85909866578194
piecewise_0010,3,previous_period,40.68388762401959,48.72037116695959,192.6299568360163,98.77992688675512
piecewise_0010,4,previous_period,40.690389838552406,48.70808351839375,192.6299568360163,98.80359657888366
piecewise_0010,5,previous_period,40.68986927656392,48.70907778352678,192.6299568360163,98.80168132638707
piecewise_0010,6,previous_period,40.689907726355116,48.70900499543864,192.6299568360163,98.80182153804982
piecewise_0011,1,default,38.313594284848826,1.5916179152090426,90.92762199635246,89.48040167478496
piecewise_0011,2,previous_period,38.84147957244912,1.7885967393488023,90.92762199635246,89.30129351415829
piecewise_0011,3,previous_period,38.79859617849783,1.6229324244358856,90.92762199635246,89.45192813620515
piecewise_0011,4,previous_period,38.803120631793995,1.6309521715224373,90.92762199635246,89.44463597088924
piecewise_0011,5,previous_period,38.802396517435774,1.6332085352146364,90.92762199635246,89.44258431304033
piecewise_0011,6,previous_period,38.80253208749154,1.6317480567161535,90.92762199635246,89.44391229140876
piecewise_0012,1,default,47.72926872141798,-17.526754475877638,101.39844537713077,119.17030194073737
piecewise_0012,2,previous_period,27.986944341064206,35.399825973219,101.39844537713077,65.50357217407695
piecewise_0012,3,previous_period,27.693393524083362,36.04058663739297,101.39844537713077,64.85385082201637
piecewise_0012,4,previous_period,27.674657962484073,36.10935165684095,101.39844537713077,64.78412416133284
piecewise_0012,5,previous_period,27.673990009266742,36.11044542014811,101.39844537713077,64.78301510234327
piecewise_0012,6,previous_period,27.673938648125475,36.110685301958426,101.39844537713077,64.78277186591687
piecewise_0013,1,default,37.14732581733,11.774753245351544,113.09026968259579,99.77416948296752
piecewise_0013,2,previous_period,26.735290689989363,46.11283061668638,113.09026968259579,60.941145179906556
piecewise_0013,3,previous_period,26.702307093151745,46.369245349585086,113.09026968259579,60.651165066965504
piecewise_0013,4,previous_period,26.71052666209066,46.35495746933509,113.09026968259579,60.66732326927216
piecewise_0013,5,previous_period,26.70774061496083,46.34236651563091,113.09026968259579,60.68156241277183
piecewise_0013,6,previous_period,26.708856390489665,46.35273348984062,113.09026968259579,60.66983837368014
piecewise_0014,1,default,42.9747320577978,8.844273563619865,117.67302956321174,107.26570491804202
piecewise_0014,2,previous_period,33.652242719041055,24.815863387996895,117.67302956321174,88.47145130228792
piecewise_0014,3,previous_period,33.36975502939324,25.224344568952016,117.67302956321174,87.99077912146244
piecewise_0014,4,previous_period,33.340756156380124,25.24554313471089,117.67302956321174,87.96583412691002
piecewise_0014,5,previous_period,33.35278882426888,25.235464142050578,117.67302956321174,87.97769438292286
piecewise_0014,6,previous_period,33.34678339763303,25.24068011094619,117.67302956321174,87.97155659430233
piecewise_0015,1,default,67.6797785545912,-12.724627478210259,169.66877088611028,191.25848992822588
piecewise_0015,2,previous_period,36.52372613999124,45.238438818347895,169.66877088611028,92.91326777495442
piecewise_0015,3,previous_period,35.69837990930165,46.60857946529225,169.66877088611028,90.58856697987292
piecewise_0015,4,previous_period,35.69425947803023,46.61696216605839,169.66877088611028,90.57434415451596
piecewise_0015,5,previous_period,35.69402106512414,46.61732137294122,169.66877088611028,90.57373469261292
piecewise_0015,6,previous_period,35.69403346046937,46.617303659146444,169.66877088611028,90.5737647473908
piecewise_0016,1,default,32.95497406675195,-7.578352642414088,81.95160288710906,88.16218435000499
piecewise_0016,2,previous_period,15.763355853948111,54.182036139596704,81.95160288710906,37.548555793836854
piecewise_0016,3,previous_period,14.500784828596192,56.91870753559303,81.95160288710906,35.30580971906484
piecewise_0016,4,previous_period,14.607099614757601,56.716106912929085,81.95160288710906,35.471844176797205
piecewise_0016,5,previous_period,14.592393082739823,56.744731381817104,81.95160288710906,35.44838596572555
piecewise_0016,6,previous_period,14.594248945218691,56.7411410039951,81.95160288710906,35.451328337900385
piecewise_0017,1,default,43.074320048209806,-21.291054066892002,100.3458446942733,121.7105327420105
piecewise_0017,2,previous_period,31.685786037692118,35.350048279169165,100.3458446942733,64.87354014870758
piecewise_0017,3,previous_period,31.49577622720099,36.43270811195119,100.3458446942733,63.78713599433684
piecewise_0017,4,previous_period,31.483888236708527,36.677402573709,100.3458446942733,63.54159526976586
piecewise_0017,5,previous_period,31.491712392590802,36.547945504046176,100.3458446942733,63.67150005983548
piecewise_0017,6,previous_period,31.488179686457016,36.60472095898718,100.3458446942733,63.614528249995914
piecewise_0018,1,default,27.809049269290348,22.9418679874124,94.94455955320072,73.16250403927526
piecewise_0018,2,previous_period,8.409857350073967,77.00601205959686,94.94455955320072,21.831540573731854
piecewise_0018,3,previous_period,7.388295679062742,80.53291674628139,94.94455955320072,18.482936453098027
piecewise_0018,4,previous_period,7.793679166123236,78.88749008137866,94.94455955320072,20.04517955286086
piecewise_0018,5,previous_period,7.54217833105986,79.93036640554769,94.94455955320072,19.055025220193947
piecewise_0018,6,previous_period,7.680928149964671,79.3195667595791,94.94455955320072,19.634946253811332
piecewise_0019,1,default,48.91475935822474,6.53519255278685,138.24269394898312,129.20826770925726
piecewise_0019,2,previous_period,27.49321934301951,43.66675561768262,138.24269394898312,77.87659462297974
piecewise_0019,3,previous_period,27.251184143565418,44.1472969518502,138.24269394898312,77.21228133708809
piecewise_0019,4,previous_period,27.253448729067593,44.142656228592344,138.24269394898312,77.21869679793846
piecewise_0019,5,previous_period,27.253177065120322,44.14320841232791,138.24269394898312,77.21793344426688
piecewise_0019,6,previous_period,27.25319755875395,44.14316730284785,138.24269394898312,77.21799027511958
piecewise_0020,1,default,50.28652133824782,11.325596824578653,146.28288823159915,129.71547808713922
piecewise_0020,2,previous_period,28.871403882804454,57.997729940809236,146.28288823159915,61.44213376542045
piecewise_0020,3,previous_period,28.03720351837513,59.24868767312938,146.28288823159915,59.61219666402603
piecewise_0020,4,previous_period,28.050615720596628,59.23062445477656,146.28288823159915,59.63862006154011
piecewise_0020,5,previous_period,28.04708174492522,59.2363812893765,146.28288823159915,59.6301987976166
piecewise_0020,6,previous_period,28.047783855409534,59.23547002838119,146.28288823159915,59.63153181651988
piecewise_0021,1,default,63.819383515667646,2.17229197081098,170.00272834345324,166.3097727254888
piecewise_0021,2,previous_period,63.99003112614222,2.415350620426515,170.00272834345324,165.89656638966764
piecewise_0021,3,previous_period,64.04130573694522,2.206498974144655,170.00272834345324,166.25161988653701
piecewise_0021,4,previous_period,64.021056599002,2.298899907153662,170.00272834345324,166.0945357794069
