profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,52.55741061494892,39.442774263929174,27.368529648046103
piecewise_0001,32.9088116717195,16.999393379686307,46.48858250299178
piecewise_0002,42.74881626734772,29.72933877653202,29.748370629881748
piecewise_0003,62.265883794314476,37.854895643385575,38.65961989703869
piecewise_0004,69.54874084269754,51.471035765716884,22.877679155386588
piecewise_0005,72.27413345929729,45.67291427599257,31.817711955904006
piecewise_0006,63.90923999328856,34.83994731647086,51.0643067949033
piecewise_0007,51.87470611579921,41.18264106940179,13.512678648212217
piecewise_0008,47.87112076978688,38.86792360510096,24.445442381190162
piecewise_0009,60.455117668341344,30.683085124591507,50.26242341370798
piecewise_0010,63.02034367933803,39.31684797064099,51.93400672679023
piecewise_0011,38.364754142480024,38.5789752649048,0.7748179707206093
piecewise_0012,43.910109354414196,27.5752089787375,39.761538656309945
piecewise_0013,40.34768018410774,26.85638538801145,44.601348288331934
piecewise_0014,44.73035946853216,33.291937279276176,25.146833780825595
piecewise_0015,65.90847411971129,35.11945519306033,47.50634611406493
piecewise_0016,33.75760486273021,14.10433011372578,57.097531138299296
piecewise_0017,41.76105832721695,31.172559205623667,37.959287706502195
piecewise_0018,31.27559763897426,7.682974601470352,80.03735378818621
piecewise_0019,47.450045317220756,25.875819104699058,47.01534386350381
piecewise_0020,49.31847460318836,26.770644698422018,61.0968738044412
piecewise_0021,63.723235551299275,63.5669026778729,2.6395964929913585
piecewise_0022,48.67429343472001,36.98294960146005,27.50776453429118
piecewise_0023,30.180018498260562,16.284408949436745,46.63423274031563
piecewise_0024,51.43129414075464,45.968036184304175,9.702432687190576
piecewise_0025,60.977416816582355,40.97596166421451,29.75273813790681
piecewise_0026,60.82706615677279,36.62812718046314,43.66371933888272
piecewise_0027,68.55603255340017,27.12882913034631,66.85027999821384
piecewise_0028,41.48262433734915,36.45655523168228,19.19688353324179
piecewise_0029,32.06315273376825,26.652221172656837,17.682977050451697
piecewise_0030,41.934797062161074,34.24813298551977,23.028503694992253
piecewise_0031,40.413916934206696,17.69855920891463,76.89509485179397
piecewise_0032,33.31040724494723,31.56541813735942,0.8468469685171454
piecewise_0033,42.240573238649084,38.365474631572525,16.767571044682818
piecewise_0034,69.25945577897129,51.73157217271771,26.615669694825783
piecewise_0035,41.981696413932376,26.015196818646306,41.43407728171285
piecewise_0036,58.206486895432974,41.762845749313065,28.63491761082223
piecewise_0037,37.156010934302806,16.003352065761007,62.39908668194776
piecewise_0038,62.8373953703759,40.323695768639915,31.234456050774796
piecewise_0039,54.06219603061482,40.53052450570152,21.77488670880756
piecewise_0040,40.41788099776557,15.371625343110267,51.59683487903064
piecewise_0041,33.15443646984751,27.83464454023763,31.38896894615589
piecewise_0042,68.39711704676164,51.25081415325176,26.754885249762385
piecewise_0043,44.126102373445185,39.04688661272715,22.681969492102773
piecewise_0044,54.488956082940575,35.81829999490955,35.367559336315956
piecewise_0045,51.708491761063144,49.628433710420076,5.358936513028622
piecewise_0046,34.93506618671948,19.00747121430633,44.5943561534454
piecewise_0047,47.69048027434722,17.355567226453662,72.67012553025738
piecewise_0048,65.02808194343231,51.35390669194301,19.36653982732941
piecewise_0049,72.74959363974432,31.731713172622612,53.873011908575165
piecewise_0050,65.81132035751173,43.085675757846495,40.00469854387407
piecewise_0051,52.35924064133491,49.56446128806194,6.027517889269085
piecewise_0052,53.64179591540497,28.16499732284785,55.44337342682901
piecewise_0053,71.9403117634287,35.8228344251095,53.884973506397756
piecewise_0054,42.0005514557007,22.654610970598952,51.7910419002795
piecewise_0055,58.08506179394486,55.62497244036639,2.1843820627141186
piecewise_0056,51.51417359156854,25.571154547884124,54.263291838066294
piecewise_0057,75.29958460795348,51.564774677545685,28.19891032798737
piecewise_0058,48.9716647403237,39.90076295045226,16.05244890772687
piecewise_0059,51.96300119006903,30.60519015475856,49.126901232782316
piecewise_0060,30.39101318326037,27.655156536067214,-1.8624636360000446
piecewise_0061,39.4795038620144,39.04625353590568,4.807382894449185
piecewise_0062,39.384006507945685,22.299863097375805,65.27657118483336
piecewise_0063,68.10115286098298,37.199684977510096,51.15830547760388
piecewise_0064,50.42018373392572,16.796024604918514,63.215149814767855
piecewise_0065,79.98837958881566,42.66183837414163,46.44525320059741
piecewise_0066,53.47621398424279,34.796098574702235,40.87891785441544
piecewise_0067,77.23434250769616,49.460842254487645,41.115665443441905
piecewise_0068,81.68507958621153,51.014065906374974,36.8478994465004
piecewise_0069,49.23630129566349,46.40548291130481,7.329596854132337
piecewise_0070,37.397478641303294,30.899528056213867,16.535159028360468
piecewise_0071,31.17411971115198,10.8416808400456,75.21840863436478
piecewise_0072,57.678035427515596,43.67297163175307,39.2144790300162
piecewise_0073,50.49631676027934,29.654630208316224,48.48499090923922
piecewise_0074,50.446735816244264,42.73611372441752,10.615052513081702
piecewise_0075,66.16932808706471,25.36575067749165,65.94057006174347
piecewise_0076,43.16709284459959,27.180474769431424,44.38012727599134
piecewise_0077,42.47469092396512,42.37566785800831,2.3180691656976116
piecewise_0078,66.77615188840018,53.77273552045837,19.12246854734575
piecewise_0079,54.490888005913085,47.877063807977315,13.22453295439221
piecewise_0080,36.42138172976202,28.60183576744596,32.6310468966171
piecewise_0081,67.65232955397023,57.34181448293239,21.075557187812954
piecewise_0082,63.40412199185019,47.09778223384801,30.33387082036265
piecewise_0083,51.53649337565765,37.03878424285486,30.03143998284775
piecewise_0084,47.429120044925995,22.80993454875133,55.7258803905238
piecewise_0085,64.44935059084018,49.45853686393711,17.679725007377677
piecewise_0086,33.28281022533419,18.976703682491458,57.74079468810864
piecewise_0087,52.65265861003552,46.674213619132026,19.51043065321345
piecewise_0088,41.68500223044101,41.596738863266914,2.3910652829297163
piecewise_0089,15.390873264028794,11.141427043609516,54.12738357763376
piecewise_0090,46.6340909948465,28.80190760343429,30.837748989228075
piecewise_0091,39.80469135494583,27.041755030232828,46.069811011534945
piecewise_0092,39.23191880169062,25.67115731880785,46.50238862821817
piecewise_0093,61.45711635055933,35.929336896322596,46.80191523036107
piecewise_0094,21.26411912420295,16.275267381175073,9.766369475432468
piecewise_0095,50.93590387772249,29.707230514048877,50.36779078678031
