profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,52.55741061494892,-1.6310342585297732,145.62745155791555,148.002685182649
piecewise_0000,2,previous_period,40.164882178227444,25.703950811602738,145.62745155791555,108.19544304127832
piecewise_0000,3,previous_period,40.03631451843109,25.988288072575337,145.62745155791555,107.78136993429436
piecewise_0000,4,previous_period,40.034420889775255,25.992305824139137,145.62745155791555,107.77551898508206
piecewise_0000,5,previous_period,40.03440655060317,25.992314331705447,145.62745155791555,107.77550659573006
piecewise_0000,6,previous_period,40.034409544422616,25.992307577409456,145.62745155791555,107.77551643183918
piecewise_0001,1,default,32.9088116717195,-6.335642831012955,82.60573399470402,87.83933825854513
piecewise_0001,2,previous_period,19.258920204992943,38.9259971788549,82.60573399470402,50.45062831035315
piecewise_0001,3,previous_period,18.7348606424976,40.60715215620932,82.60573399470402,49.06189790172104
piecewise_0001,4,previous_period,18.715054454816553,40.67121755936807,82.60573399470402,49.00897620520509
piecewise_0001,5,previous_period,18.714309199842784,40.6736138342214,82.60573399470402,49.00699674477396
piecewise_0001,6,previous_period,18.71428113730043,40.67370394872748,82.60573399470402,49.00692230502477
piecewise_0002,1,default,42.74881626734772,4.520544360944189,107.58704577887802,102.72352564781451
piecewise_0002,2,previous_period,30.005413512860407,28.880782980707142,107.58704577887802,76.51506457212622
piecewise_0002,3,previous_period,29.863786950513866,29.590171118503505,107.58704577887802,75.75185483156531
piecewise_0002,4,previous_period,29.8596060104079,29.494653932811765,107.58704577887802,75.85461894986219
piecewise_0002,5,previous_period,29.861163338499182,29.530361655406324,107.58704577887802,75.81620206600778
piecewise_0002,6,previous_period,29.86047702633761,29.51824872859399,107.58704577887802,75.82923400612253
piecewise_0003,1,default,62.265883794314476,6.265904469651984,173.89630752009828,163.00013101463668
piecewise_0003,2,previous_period,38.89745002375549,36.601683645778515,173.89630752009828,110.24733116990174
piecewise_0003,3,previous_period,38.984644593793085,36.62383259562918,173.89630752009828,110.20881496395697
piecewise_0003,4,previous_period,38.979041573277655,36.62291992556253,173.89630752009828,110.21040206350273
piecewise_0003,5,previous_period,38.97942718118528,36.622947567783434,173.89630752009828,110.21035399470124
piecewise_0003,6,previous_period,38.97940346842195,36.622943482672774,173.89630752009828,110.21036109855784
piecewise_0004,1,default,69.54874084269754,-5.272950168834711,175.17770378352833,184.41473681094266
piecewise_0004,2,previous_period,53.11751241950954,20.377629599803292,175.17770378352833,139.48064016508033
piecewise_0004,3,previous_period,51.90315432767037,22.381943417729676,175.17770378352833,135.96952924222091
piecewise_0004,4,previous_period,51.87608538876878,22.422568623934268,175.17770378352833,135.8983629388344
piecewise_0004,5,previous_period,51.87507189445318,22.42457119161877,175.17770378352833,135.89485488674796
piecewise_0004,6,previous_period,51.875065241508764,22.42456845407047,175.17770378352833,135.89485968232222
piecewise_0005,1,default,72.27413345929729,-1.819204086400683,189.72546089569582,193.17695423325284
piecewise_0005,2,previous_period,48.87593415300835,27.49513141384551,189.72546089569582,137.56019609690017
piecewise_0005,3,previous_period,48.162952756278855,28.439655361522775,189.72546089569582,135.76819368389926
piecewise_0005,4,previous_period,48.165549912250576,28.440028528184303,189.72546089569582,135.76748569173077
piecewise_0005,5,previous_period,48.16539779487436,28.440141710782473,189.72546089569582,135.76727095552474
piecewise_0005,6,previous_period,48.16540887471855,28.44013245436078,189.72546089569582,135.76728851731346
piecewise_0006,1,default,63.90923999328856,5.461020700756203,202.20103466141347,191.15879430141047
piecewise_0006,2,previous_period,36.176250101089316,48.62253768654794,202.20103466141347,103.88576038057784
piecewise_0006,3,previous_period,36.101095469796775,48.77595331460643,202.20103466141347,103.57555239331126
piecewise_0006,4,previous_period,36.11226063765233,48.75304168785466,202.20103466141347,103.62187993966111
piecewise_0006,5,previous_period,36.11060586357248,48.75643481147718,202.20103466141347,103.61501900858904
piecewise_0006,6,previous_period,36.11085088879186,48.75593249856589,202.20103466141347,103.6160346904929
piecewise_0007,1,default,51.87470611579921,-7.583552281618222,122.09991831770809,131.35942945914462
piecewise_0007,2,previous_period,42.68775554521562,9.979359339065086,122.09991831770809,109.91512871607904
piecewise_0007,3,previous_period,41.82176539588545,11.871692938595203,122.09991831770809,107.60459093675422
piecewise_0007,4,previous_period,41.82176153974393,11.842530419322417,122.09991831770809,107.64019834896568
piecewise_0007,5,previous_period,41.81687374386026,11.857991719654393,122.09991831770809,107.62132011388948
piecewise_0007,6,previous_period,41.81771124940186,11.85519731073108,122.09991831770809,107.62473208490232
piecewise_0008,1,default,47.87112076978688,3.2807008395830395,128.3915676071555,124.17942437071373
piecewise_0008,2,previous_period,39.51807933948416,23.107162322113094,128.3915676071555,98.72391967226451
piecewise_0008,3,previous_period,38.929963031818566,24.401869075215266,128.3915676071555,97.06162537604092
piecewise_0008,4,previous_period,38.90648075301314,24.43047023972752,128.3915676071555,97.02490389256974
piecewise_0008,5,previous_period,38.90014679755043,24.45006865873748,128.3915676071555,96.99974117517664
piecewise_0008,6,previous_period,38.901585591543444,24.44439707920948,128.3915676071555,97.00702300504072
piecewise_0009,1,default,60.455117668341344,-9.39441950323161,160.26573475645597,175.32177019941392
piecewise_0009,2,previous_period,33.936205843303846,43.04379842038221,160.26573475645597,91.28127495094265
piecewise_0009,3,previous_period,32.66865650387057,46.55739445663395,160.26573475645597,85.65018444707007
piecewise_0009,4,previous_period,32.64713212522342,46.61741373959381,160.26573475645597,85.5539941022389
piecewise_0009,5,previous_period,32.64712162501431,46.616998008861565,160.26573475645597,85.55466037615153
piecewise_0009,6,previous_period,32.64713334363065,46.6169661462443,160.26573475645597,85.5547114410092
piecewise_0010,1,default,63.02034367933803,7.902239484096052,192.6299568360163,177.40787632872343
piecewise_0010,2,previous_period,40.600638410521576,48.97349993828387,192.6299568360163,98.2923250438136
piecewise_0010,3,previous_period,40.137589093625216,49.939449407075806,192.6299568360163,96.43161699902197
piecewise_0010,4,previous_period,40.15328397170285,49.909771812674094,192.6299568360163,96.48878493630795
piecewise_0010,5,previous_period,40.15216132771242,49.91189722289142,192.6299568360163,96.48469075952374
piecewise_0010,6,previous_period,40.15223895130674,49.911750179410575,192.6299568360163,96.48497400931743
piecewise_0011,1,default,38.364754142480024,-1.9996302644943453,90.92762199635246,92.74583824457653
piecewise_0011,2,previous_period,38.67873604508324,2.0965452481374602,90.92762199635246,89.02128325814354
piecewise_0011,3,previous_period,38.610983977016396,1.433927818492997,90.92762199635246,89.6237855298526
piecewise_0011,4,previous_period,38.62749723266027,1.5740645699133693,90.92762199635246,89.49636251424312
piecewise_0011,5,previous_period,38.61800300922758,1.5119137499665425,90.92762199635246,89.552874776872
piecewise_0011,6,previous_period,38.62309636558546,1.5472326462155128,90.92762199635246,89.52076014439746
piecewise_0012,1,default,43.910109354414196,-5.191599162325344,101.39844537713077,106.66264621794082
piecewise_0012,2,previous_period,28.47160566973009,35.29615600928684,101.39844537713077,65.6086919058272
piecewise_0012,3,previous_period,28.131215591526498,36.910811522247236,101.39844537713077,63.97145631748922
piecewise_0012,4,previous_period,28.114096190525224,36.84599062917356,101.39844537713077,64.03718369534549
piecewise_0012,5,previous_period,28.11894272692349,36.87297127005038,101.39844537713077,64.00982574494361
piecewise_0012,6,previous_period,28.11721495651633,36.86353116772856,101.39844537713077,64.01939786193995
piecewise_0013,1,default,40.34768018410774,3.8298113589120164,113.09026968259579,108.7591256884675
piecewise_0013,2,previous_period,27.261838636689944,41.86594451809075,113.09026968259579,65.74396012192103
piecewise_0013,3,previous_period,27.17782603848966,42.59735528280093,113.09026968259579,64.91680571562276
piecewise_0013,4,previous_period,27.17831758321452,42.54366627906811,113.09026968259579,64.9775227547341
piecewise_0013,5,previous_period,27.178263901891214,42.55507224672485,113.09026968259579,64.96462371515119
piecewise_0013,6,previous_period,27.178236275522142,42.55267248294208,113.09026968259579,64.96733761448486
piecewise_0014,1,default,44.73035946853216,7.288602707564785,117.67302956321174,109.09630994439398
piecewise_0014,2,previous_period,33.355468076659974,24.97303319223362,117.67302956321174,88.28650483208399
piecewise_0014,3,previous_period,33.15626373876176,25.154657223157585,117.67302956321174,88.07278233248094
piecewise_0014,4,previous_period,33.19447156505015,25.125276514628347,117.67302956321174,88.10735550231443
piecewise_0014,5,previous_period,33.179628062506254,25.13608919632301,117.67302956321174,88.0946318921873
piecewise_0014,6,previous_period,33.184409661165965,25.132511897818,117.67302956321174,88.09884140771466
piecewise_0015,1,default,65.90847411971129,-8.65943240198197,169.66877088611028,184.36112340826665
piecewise_0015,2,previous_period,37.301800722454395,43.85825652103432,169.66877088611028,95.25500611479403
piecewise_0015,3,previous_period,36.13281406022233,45.75901899349019,169.66877088611028,92.03000579031372
piecewise_0015,4,previous_period,36.13930599129629,45.750010934686536,169.66877088611028,92.04528965296657
piecewise_0015,5,previous_period,36.138804796079214,45.750768429858994,169.66877088611028,92.04400442021796
piecewise_0015,6,previous_period,36.138823436651265,45.75073952139016,169.66877088611028,92.0440534688617
piecewise_0016,1,default,33.75760486273021,-8.64812677280371,81.95160288710906,89.03888139713092
piecewise_0016,2,previous_period,15.485271401076306,54.75884138773068,81.95160288710906,37.075854647454086
piecewise_0016,3,previous_period,13.992047799632509,57.62426157583087,81.95160288710906,34.72759687385518
piecewise_0016,4,previous_period,14.284051631236615,57.08546123016664,81.95160288710906,35.16915239348828
piecewise_0016,5,previous_period,14.17525438610623,57.2927457791193,81.95160288710906,34.99927938308427
piecewise_0016,6,previous_period,14.209957626861478,57.225456108832006,81.95160288710906,35.054424346462156
piecewise_0017,1,default,41.76105832721695,-14.670160677663958,100.3458446942733,115.06674134428232
piecewise_0017,2,previous_period,32.431140329250276,28.32697515921174,100.3458446942733,71.92090219442531
piecewise_0017,3,previous_period,31.781436997899554,33.2902934790928,100.3458446942733,66.94041850147504
piecewise_0017,4,previous_period,31.76355664189587,33.40386000889768,100.3458446942733,66.82645920785237
piecewise_0017,5,previous_period,31.761830951737686,33.41814450345322,100.3458446942733,66.8121253111303
piecewise_0017,6,previous_period,31.761798897355845,33.4182959922932,100.3458446942733,66.8119732983742
piecewise_0018,1,default,31.27559763897426,14.467927136123837,94.94455955320072,81.20804985732994
piecewise_0018,2,previous_period,8.153492454792582,79.20283300627919,94.94455955320072,19.745778601731857
piecewise_0018,3,previous_period,7.873898175282567,79.83971099438423,94.94455955320072,19.14109760103424
piecewise_0018,4,previous_period,7.869638796242807,79.8585591643292,94.94455955320072,19.123202289096163
piecewise_0018,5,previous_period,7.881386561275585,79.82809377787572,94.94455955320072,19.152127516080586
piecewise_0018,6,previous_period,7.873958264421169,79.8468243973199,94.94455955320072,19.134343811947723
piecewise_0019,1,default,47.450045317220756,8.155403196019439,138.24269394898312,126.96844486840438
piecewise_0019,2,previous_period,26.96379154164777,44.65605908097344,138.24269394898312,76.50895486399591
piecewise_0019,3,previous_period,26.870227618231027,44.84888000305399,138.24269394898312,76.2423940268145
piecewise_0019,4,previous_period,26.869756263663795,44.84978741031732,138.24269394898312,76.24113960256858
piecewise_0019,5,previous_period,26.869791855926945,44.8497165250882,138.24269394898312,76.24123759621892
piecewise_0019,6,previous_period,26.869790058554656,44.84971997359565,138.24269394898312,76.24123282890933
piecewise_0020,1,default,49.31847460318836,10.286182693731384,146.28288823159915,131.23596309842998
piecewise_0020,2,previous_period,27.360949941938024,60.327582320763604,146.28288823159915,58.03395841249054
piecewise_0020,3,previous_period,27.180782512351392,60.496576120397336,146.28288823159915,57.78674940145402
piecewise_0020,4,previous_period,27.189244822511068,60.49414665785322,146.28288823159915,57.79030328943206
piecewise_0020,5,previous_period,27.18820032118055,60.49448206084427,146.28288823159915,57.78981265224954
piecewise_0020,6,previous_period,27.18832170189461,60.49444400951791,146.28288823159915,57.78986831482874
piecewise_0021,1,default,63.723235551299275,1.1308601837727306,170.00272834345324,168.0802351772898
piecewise_0021,2,previous_period,63.57221402817099,2.8936235088792728,170.00272834345324,165.08348943037092
piecewise_0021,3,previous_period,63.57814813950535,2.786335817778618,170.00272834345324,165.26588143241872
piecewise_0021,4,previous_period,63.572820854108805,2.813471673231105,170.00272834345324,165.21974973779015
piecewise_0021,5,previous_period,63.574816341445676,2.807417966718939,170.00272834345324,165.23004120402675
piecewise_0021,6,previous_period,63.57411671391942,2.8094251003678794,170.00272834345324,165.22662902206204
piecewise_0022,1,default,48.67429343472001,5.720299284135377,133.83373271937123,126.17804266469338
piecewise_0022,2,previous_period,37.08399533712946,27.21282233084974,133.83373271937123,97.41379681570442
piecewise_0022,3,previous_period,36.844948409411145,27.83218719791154,133.83373271937123,96.58487769496324
piecewise_0022,4,previous_period,36.86399696048199,27.79122589046,133.83373271937123,96.6396977416963
piecewise_0022,5,previous_period,36.860864613257995,27.797413732324962,133.83373271937123,96.63141632195365
piecewise_0022,6,previous_period,36.86144869393096,27.796288723925777,133.83373271937123,96.63292196268767
piecewise_0023,1,default,30.180018498260562,9.047226109893236,74.92994330113196,68.15086190666375
piecewise_0023,2,previous_period,17.377294707626024,39.934062031776044,74.92994330113196,45.007373262883306
piecewise_0023,3,previous_period,16.80030192017899,42.441346296708424,74.92994330113196,43.12866658477127
piecewise_0023,4,previous_period,16.79828738319812,42.47735076758473,74.92994330113196,43.10168845515778
piecewise_0023,5,previous_period,16.79850338348527,42.465454683673386,74.92994330113196,43.110602184087604
piecewise_0023,6,previous_period,16.79841362028201,42.470337791749145,74.92994330113196,43.106943273975105
piecewise_0024,1,default,51.43129414075464,-4.106817457647449,134.30275666293605,139.8183257196713
piecewise_0024,2,previous_period,46.2305625838286,8.902301151862769,134.30275666293605,122.34672080954805
piecewise_0024,3,previous_period,46.02603919980706,9.54585522061534,134.30275666293605,121.48240995459685
piecewise_0024,4,previous_period,46.021448990453955,9.560772415550966,134.30275666293605,121.46237575058151
piecewise_0024,5,previous_period,46.0212915050164,9.561268731484873,134.30275666293605,121.46170918460052
piecewise_0024,6,previous_period,46.02129084383789,9.5612704291549,134.30275666293605,121.46170690458288
piecewise_0025,1,default,60.977416816582355,-0.680558222474037,158.24932365373715,159.32630243787222
piecewise_0025,2,previous_period,42.64475567563096,26.185730046171194,158.24932365373715,116.8105829618778
piecewise_0025,3,previous_period,42.176730309790024,27.078821850762267,158.24932365373715,115.39727122150546
piecewise_0025,4,previous_period,42.187026356551584,27.10519279510233,158.24932365373715,115.35553938044623
piecewise_0025,5,previous_period,42.18320515865255,27.098133590058215,158.24932365373715,115.36671052468387
piecewise_0025,6,previous_period,42.184346525610366,27.10032077075911,158.24932365373715,115.36324932601761
piecewise_0026,1,default,60.82706615677279,3.315502164583306,172.36441189279032,166.64966608551356
piecewise_0026,2,previous_period,38.78795578026191,40.489658247714786,172.36441189279032,102.57465057671605
piecewise_0026,3,previous_period,38.60508374739221,40.76539939425633,172.36441189279032,102.09937097113328
piecewise_0026,4,previous_period,38.6036768554822,40.767677991382854,172.36441189279032,102.09544348059674
piecewise_0026,5,previous_period,38.60369156310502,40.76765209314031,172.36441189279032,102.09548811995019
piecewise_0026,6,previous_period,38.60369157809434,40.76765219152958,172.36441189279032,102.09548795036211
piecewise_0027,1,default,68.55603255340017,6.594604692716821,228.17023664492314,213.12331151175397
piecewise_0027,2,previous_period,28.603889559966323,64.66463410821231,228.17023664492314,80.62478797464142
piecewise_0027,3,previous_period,27.85475981508663,65.95283843540027,228.17023664492314,77.68548911282653
piecewise_0027,4,previous_period,27.844661412966058,65.96818398893045,228.17023664492314,77.65047512702222
piecewise_0027,5,previous_period,27.84463367718848,65.96826027966566,228.17023664492314,77.65030105427117
piecewise_0027,6,previous_period,27.8446316481744,65.9682634343594,228.17023664492314,77.65029385619899
piecewise_0028,1,default,41.48262433734915,5.129428361096355,111.90651128244386,106.16634695480869
piecewise_0028,2,previous_period,36.83182510098528,20.38487006066768,111.90651128244386,89.09451436809125
piecewise_0028,3,previous_period,36.664787832374294,20.622735975311556,111.90651128244386,88.82832692148322
piecewise_0028,4,previous_period,36.65974751598003,20.64901117220851,111.90651128244386,88.79892326530324
piecewise_0028,5,previous_period,36.659517905382856,20.649050870535667,111.90651128244386,88.79887884029029
piecewise_0028,6,previous_period,36.65951363635283,20.64910218305981,111.90651128244386,88.79882141823467
piecewise_0029,1,default,32.06315273376825,9.541592639855567,82.74990477449708,74.85424595104618
piecewise_0029,2,previous_period,26.6046731276357,17.982295484116605,82.74990477449708,67.8695723851219
