profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,56.56465131109623,41.300978372383035,23.06203740816518
piecewise_0001,37.66013020458965,18.778056443126182,42.16423742609636
piecewise_0002,39.821369331309334,29.545678621041688,30.482390585326346
piecewise_0003,63.40687903645799,36.94633301056988,39.70371641665022
piecewise_0004,70.51303084083439,51.15063510147778,23.229999619823715
piecewise_0005,69.4007334196755,44.28257099268401,33.801337666277966
piecewise_0006,64.74359932119333,33.24041712898382,54.568636356621056
piecewise_0007,53.92161873771942,41.153129625046255,13.203685609275128
piecewise_0008,49.54449708518422,38.60251386416663,24.886996948679908
piecewise_0009,63.22370379892252,32.83917682328014,44.05358570066669
piecewise_0010,63.468817445638514,38.35025925929709,54.58682608985256
piecewise_0011,38.313594284848826,38.36118356081554,0.6358953998193306
piecewise_0012,47.72926872141798,28.130305386983412,36.98397317936223
piecewise_0013,37.14732581733,26.643825347390116,46.471274008520005
piecewise_0014,42.9747320577978,32.811914370945296,26.112214483840667
piecewise_0015,67.6797785545912,34.897154536907166,47.840755202737576
piecewise_0016,32.95497406675195,13.841368643343491,54.99012738565947
piecewise_0017,43.074320048209806,30.282622464666684,46.830337785285735
piecewise_0018,27.809049269290348,6.945759079579578,81.88504513578488
piecewise_0019,48.91475935822474,25.937340132219457,47.02674236457934
piecewise_0020,50.28652133824782,26.137912882253907,61.8078461110114
piecewise_0021,63.819383515667646,63.322453347071686,2.5016936927148015
piecewise_0022,49.288692436654316,36.754620394672536,28.6404526530018
piecewise_0023,32.63443806570411,16.01748757390469,48.999382356710996
piecewise_0024,53.67655538546124,44.70478144263716,14.171196256171402
piecewise_0025,58.538244201700394,40.60626836820978,31.189257622638355
piecewise_0026,56.50708186181448,33.76385290584805,48.01278288688212
piecewise_0027,68.04684887367239,22.92919726084838,73.244973684668
piecewise_0028,44.12742406828895,35.998317711953476,21.52328993599163
piecewise_0029,30.343853423851968,26.423548490753035,19.19398490840507
piecewise_0030,41.66565914637678,33.392051869172455,23.712226307287466
piecewise_0031,39.131455020163536,16.577669240352307,75.42755473859938
piecewise_0032,34.10629215826621,31.272727456210482,5.11241801381942
piecewise_0033,42.677796283162614,38.41089214627219,19.297741858856078
piecewise_0034,73.43704825173403,53.78331771474462,23.871072468620056
piecewise_0035,46.65413313425589,28.767993684516632,34.16959794533647
piecewise_0036,62.91244767638681,44.63752855022528,23.332201057031334
piecewise_0037,34.84241793160996,15.611915846973071,63.369201821534624
piecewise_0038,64.1509429014298,40.48957966859882,31.82818995394441
piecewise_0039,52.932576731058624,40.00528197870928,23.26871666253676
piecewise_0040,38.008621046883015,14.815279903962308,52.37573817279857
piecewise_0041,30.799250344571277,27.830165339891465,40.20232417643378
piecewise_0042,72.50094049060495,53.297850932502044,23.949683828686798
piecewise_0043,42.108039811643216,38.910884786855966,24.702658811875754
piecewise_0044,50.52327668729301,33.48850411191258,40.51657172072236
piecewise_0045,52.622691784809724,49.28245021289184,5.555006843076349
piecewise_0046,39.481765695926974,20.59245972955549,38.86188379276289
piecewise_0047,45.78666180031569,16.579166473435713,73.7225636962022
piecewise_0048,68.86538668353366,53.47532961569892,16.098588937262548
piecewise_0049,74.44422711862715,30.762215947822476,55.22747061060505
piecewise_0050,66.65012576005692,42.9110607928418,39.42726490376478
piecewise_0051,54.02860982419184,49.30598446332299,7.104965176348543
piecewise_0052,55.75219752415477,28.787059154632257,54.924824923441726
piecewise_0053,72.07674652651312,34.352762831004554,57.5321810401331
piecewise_0054,45.037705979913326,23.78853604904031,48.978068338703885
piecewise_0055,58.26945142751739,55.358016040119,2.6048013636695733
piecewise_0056,47.48887589159458,22.78912666679416,59.997462767304825
piecewise_0057,79.18891470997602,53.604773013069774,25.504872868062844
piecewise_0058,50.20016204569235,39.14548980819237,17.819330187280958
piecewise_0059,49.65950656300645,30.578445280334144,49.32819121253209
piecewise_0060,30.389641552634405,27.097894402096436,0.8182194057464898
piecewise_0061,39.46102773895164,38.80595926031659,4.37738306811487
piecewise_0062,36.82697695678735,21.88198560248377,72.21857088975605
piecewise_0063,68.67420654778847,35.03097294162475,54.76471377575302
piecewise_0064,52.804917948308265,16.79046991552093,63.35165312287767
piecewise_0065,79.46070145712041,41.86165264691764,47.93460686719793
piecewise_0066,56.39753341781121,35.55073303352703,40.05149527543642
piecewise_0067,79.09427540359293,48.987221592597635,42.07286511714613
piecewise_0068,78.78941545310185,48.85805393169776,40.34204217372492
piecewise_0069,50.66646495038535,46.15342560255328,9.651859714413513
piecewise_0070,40.65311390787529,30.077589109417488,21.013291501576536
piecewise_0071,30.776082176264694,11.685569973547674,75.14327042003735
piecewise_0072,58.41054926573121,43.1047084100357,39.903578350914124
piecewise_0073,49.96830772653491,28.227829441737278,54.99118342273908
piecewise_0074,51.60462813524618,42.44008498365147,11.269361209475747
piecewise_0075,65.01264929137001,22.111407590983788,70.76274029747829
piecewise_0076,44.5162517870449,25.681132654373826,45.10276808797424
piecewise_0077,42.930816977723026,42.0865168151381,2.091634807967402
piecewise_0078,70.25401861157131,55.719597489952776,15.923219894712947
piecewise_0079,52.46770618717151,47.73056039464885,13.483907642997684
piecewise_0080,35.70561151772918,28.09377008222554,38.14143583371526
piecewise_0081,68.65425283077258,57.27666113777002,21.437977340319424
piecewise_0082,62.103367594534035,47.08479435737199,30.014238064843855
piecewise_0083,55.031502796549525,38.38860188984246,25.92028529360453
piecewise_0084,44.48252878818106,22.359012374070804,57.78350424363799
piecewise_0085,65.4294086864106,49.13073868172285,18.389183084186612
piecewise_0086,32.248078984017546,18.65024631018164,55.492611439730545
piecewise_0087,51.45755985013153,46.232481887308964,21.19492359620223
piecewise_0088,41.885604767206225,41.349838192146414,3.417986624061331
piecewise_0089,19.23156461183956,9.917820895570634,48.499755589344396
