profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,58.674907931735795,-14.218915900400496,145.62745155791555,166.33409642283203
piecewise_0000,2,previous_period,41.4842695710897,22.540033856663854,145.62745155791555,112.80297467216462
piecewise_0000,3,previous_period,41.38884185107028,22.778294772531773,145.62745155791555,112.45600137232763
piecewise_0000,4,previous_period,41.38617823131181,22.78111488519644,145.62745155791555,112.45189451412301
piecewise_0000,5,previous_period,41.386641720729465,22.78086533854423,145.62745155791555,112.45225792255307
piecewise_0000,6,previous_period,41.38652071001792,22.780934602426285,145.62745155791555,112.4521570553268
piecewise_0001,1,default,40.10515438498962,-29.532757066045857,82.60573399470402,107.00148473798401
piecewise_0001,2,previous_period,20.250837021007758,37.587303667872995,82.60573399470402,51.55646591103923
piecewise_0001,3,previous_period,19.435262361999772,40.52466861517902,82.60573399470402,49.130034036213935
piecewise_0001,4,previous_period,19.397731206706876,40.59418834680497,82.60573399470402,49.07260675163317
piecewise_0001,5,previous_period,19.400482537111355,40.59189529132643,82.60573399470402,49.07450094694212
piecewise_0001,6,previous_period,19.40008536907243,40.592297367858954,82.60573399470402,49.07416880867122
piecewise_0002,1,default,38.47166571926153,14.312761126494355,107.58704577887802,92.18836891349508
piecewise_0002,2,previous_period,29.458655215184727,31.392747220319894,107.58704577887802,73.812516455705
piecewise_0002,3,previous_period,29.226091287205627,31.408924978627027,107.58704577887802,73.79511128346911
piecewise_0002,4,previous_period,29.277932741900173,31.561236167620887,107.58704577887802,73.63124417483994
piecewise_0002,5,previous_period,29.255400161869318,31.504051602140215,107.58704577887802,73.69276735948208
piecewise_0002,6,previous_period,29.26402915364014,31.53363152476635,107.58704577887802,73.66094319458495
piecewise_0003,1,default,64.13881693375261,0.6731929930300584,173.89630752009828,172.72564976273497
piecewise_0003,2,previous_period,40.817925597764294,34.329174866053144,173.89630752009828,114.19914002591422
piecewise_0003,3,previous_period,40.231924492677564,34.986358471512816,173.89630752009828,113.0563220023924
piecewise_0003,4,previous_period,40.21527047913346,35.00805952202948,173.89630752009828,113.01858467685085
piecewise_0003,5,previous_period,40.214737150188924,35.00855656730346,173.89630752009828,113.01772033347268
piecewise_0003,6,previous_period,40.214721030926064,35.00857936048718,173.89630752009828,113.01768069696783
piecewise_0004,1,default,71.11936160956158,-9.256931870478514,175.17770378352833,191.39378447503822
piecewise_0004,2,previous_period,52.68892101625006,21.333255799174466,175.17770378352833,137.8065961322681
piecewise_0004,3,previous_period,51.651777156199586,23.01829091897102,175.17770378352833,134.8547903014625
piecewise_0004,4,previous_period,51.612932991247895,23.07429248765043,175.17770378352833,134.75668803936713
piecewise_0004,5,previous_period,51.611536041606186,23.076491911412234,175.17770378352833,134.75283513932473
piecewise_0004,6,previous_period,51.6114800799721,23.076576135393733,175.17770378352833,134.7526875976879
piecewise_0005,1,default,67.99622307473811,4.186937195792639,189.72546089569582,181.78177500356492
piecewise_0005,2,previous_period,45.10395139094868,32.620038554030884,189.72546089569582,127.83694240470705
piecewise_0005,3,previous_period,44.85207726275625,32.97682267967217,189.72546089569582,127.16003207793145
piecewise_0005,4,previous_period,44.84276210298998,32.990176597442364,189.72546089569582,127.13469629589432
