profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,48.8872137133751,6.256874098253462,145.62745155791555,136.51572526144173
piecewise_0000,2,previous_period,39.03360170447742,28.25088791450707,145.62745155791555,104.48640344553574
piecewise_0000,3,previous_period,38.76356288412902,28.841139474926248,145.62745155791555,103.62683514031647
piecewise_0000,4,previous_period,38.762825741628525,28.849284159566412,145.62745155791555,103.61497424363756
piecewise_0000,5,previous_period,38.761884331270295,28.848604058893024,145.62745155791555,103.61596465691625
piecewise_0000,6,previous_period,38.76238506959195,28.848405350610427,145.62745155791555,103.61625403072424
piecewise_0001,1,default,28.39414622361628,8.161061887856002,82.60573399470402,75.86422892047852
piecewise_0001,2,previous_period,17.099046280820772,45.893001657873874,82.60573399470402,44.69548312301562
piecewise_0001,3,previous_period,16.35586309714554,49.10373267960531,82.60573399470402,42.04323519591871
piecewise_0001,4,previous_period,16.29154602316699,49.16773451462896,82.60573399470402,41.99036601032735
piecewise_0001,5,previous_period,16.287225621687575,49.212332013754356,82.60573399470402,41.95352591883153
piecewise_0001,6,previous_period,16.286738541059506,49.2079554438308,82.60573399470402,41.95714121654068
piecewise_0002,1,default,45.85190210411424,-3.379135420791868,107.58704577887802,111.22255775097565
piecewise_0002,2,previous_period,30.798909866538082,27.1105985004684,107.58704577887802,78.41955375925127
piecewise_0002,3,previous_period,30.54727619425748,27.80768513162114,107.58704577887802,77.66957884627453
piecewise_0002,4,previous_period,30.542869982125616,27.817694450558474,107.58704577887802,77.65881011572726
piecewise_0002,5,previous_period,30.5427009110138,27.81882209142692,107.58704577887802,77.6575969202299
piecewise_0002,6,previous_period,30.54259595922027,27.81892724730063,107.58704577887802,77.65748378613192
piecewise_0003,1,default,61.552223603909326,6.743272116025922,173.89630752009828,162.1700063042968
piecewise_0003,2,previous_period,37.92527398727476,39.050123470511366,173.89630752009828,105.98958472283977
piecewise_0003,3,previous_period,37.679158592707765,39.29771677734165,173.89630752009828,105.55902910459498
piecewise_0003,4,previous_period,37.66688172484014,39.30895888266971,173.89630752009828,105.53947949854197
piecewise_0003,5,previous_period,37.66613813206473,39.30964129661207,173.89630752009828,105.53829280589419
piecewise_0003,6,previous_period,37.66609236544713,39.30968336133242,173.89630752009828,105.53821965689876
piecewise_0004,1,default,68.8963029721501,-3.690797996319395,175.17770378352833,181.6431589647691
piecewise_0004,2,previous_period,52.16283680616123,21.612772204038176,175.17770378352833,137.3169457125296
piecewise_0004,3,previous_period,50.78658373954841,23.914997441483663,175.17770378352833,133.2839604056477
piecewise_0004,4,previous_period,50.69918246245658,24.069019331595488,175.17770378352833,133.01414839522582
piecewise_0004,5,previous_period,50.694391554810075,24.07782193164083,175.17770378352833,132.99872820259313
