profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,52.55741061494892,-1.6310342585297732,145.62745155791555,148.002685182649
piecewise_0000,2,previous_period,39.26035255525056,27.715549998110134,145.62745155791555,105.26600241040785
piecewise_0000,3,previous_period,39.20234547600724,27.844818327608177,145.62745155791555,105.07775223648835
piecewise_0000,4,previous_period,39.20181006541785,27.845934468550848,145.62745155791555,105.07612682887776
piecewise_0000,5,previous_period,39.20178395758893,27.845985869778467,145.62745155791555,105.07605197457991
piecewise_0000,6,previous_period,39.20178257712232,27.845988742295148,145.62745155791555,105.07604779140706
piecewise_0001,1,default,32.9088116717195,-6.335642831012955,82.60573399470402,87.83933825854513
piecewise_0001,2,previous_period,16.51633353226264,47.83332179176772,82.60573399470402,43.092667434565584
piecewise_0001,3,previous_period,16.364310505185436,48.404718633915714,82.60573399470402,42.62066087908668
piecewise_0001,4,previous_period,16.362120649857953,48.415879328611936,82.60573399470402,42.61144150531396
piecewise_0001,5,previous_period,16.36203916294293,48.416372785656115,82.60573399470402,42.61103388150066
piecewise_0001,6,previous_period,16.36203512155911,48.41640060356275,82.60573399470402,42.6110109023147
piecewise_0002,1,default,42.74881626734772,4.520544360944189,107.58704577887802,102.72352564781451
piecewise_0002,2,previous_period,30.134150802016663,29.372376332655403,107.58704577887802,75.98617380751972
piecewise_0002,3,previous_period,29.900941951091355,29.754098406890716,107.58704577887802,75.57549030476409
piecewise_0002,4,previous_period,29.908267622669367,29.763207911009836,107.58704577887802,75.56568965839722
piecewise_0002,5,previous_period,29.90720714838714,29.756341306015543,107.58704577887802,75.57307723585589
piecewise_0002,6,previous_period,29.907511752467826,29.758946243292538,107.58704577887802,75.57027466079518
piecewise_0003,1,default,62.265883794314476,6.265904469651984,173.89630752009828,163.00013101463668
piecewise_0003,2,previous_period,34.48767763418967,43.55592211599002,173.89630752009828,98.15416725406178
piecewise_0003,3,previous_period,34.243505376193426,43.90146269608023,173.89630752009828,97.55328494430137
piecewise_0003,4,previous_period,34.25352758155223,43.894079898811874,173.89630752009828,97.56612335614273
piecewise_0003,5,previous_period,34.252215255512596,43.89505728591671,173.89630752009828,97.56442371605726
piecewise_0003,6,previous_period,34.25238473184521,43.89493194236894,173.89630752009828,97.56464168385853
