profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,52.55741061494892,-1.6310342585297732,145.62745155791555,148.002685182649
piecewise_0000,2,previous_period,39.13842867308093,27.98647267732851,145.62745155791555,104.8714646169697
piecewise_0000,3,previous_period,39.086260891636925,28.103513601240916,145.62745155791555,104.70102090219623
piecewise_0000,4,previous_period,39.08631855192527,28.10350123777381,145.62745155791555,104.7010389067983
piecewise_0000,5,previous_period,39.08631456131088,28.10350943479778,145.62745155791555,104.70102696968118
piecewise_0000,6,previous_period,39.08631485911408,28.10350889134868,145.62745155791555,104.70102776109226
piecewise_0001,1,default,32.9088116717195,-6.335642831012955,82.60573399470402,87.83933825854513
piecewise_0001,2,previous_period,16.380757068031222,48.50654832234552,82.60573399470402,42.53654371753471
piecewise_0001,3,previous_period,16.28629104376597,48.680821588017075,82.60573399470402,42.39258400727019
piecewise_0001,4,previous_period,16.28650228771599,48.6765002889322,82.60573399470402,42.39615364809735
piecewise_0001,5,previous_period,16.286537595912147,48.67626822212352,82.60573399470402,42.39634534858803
piecewise_0001,6,previous_period,16.286537992016104,48.67626338621027,82.60573399470402,42.39634934332966
piecewise_0002,1,default,42.74881626734772,4.520544360944189,107.58704577887802,102.72352564781451
piecewise_0002,2,previous_period,30.109034017303962,29.490535069946276,107.58704577887802,75.85905031273884
piecewise_0002,3,previous_period,29.902642402854923,29.85533592826305,107.58704577887802,75.46657184629984
piecewise_0002,4,previous_period,29.91150182455333,29.844196726626528,107.58704577887802,75.47855618426392
piecewise_0002,5,previous_period,29.910773075917962,29.844155235243296,107.58704577887802,75.4786008236174
piecewise_0002,6,previous_period,29.910844586598206,29.844314046183506,107.58704577887802,75.47842996361845
piecewise_0003,1,default,62.265883794314476,6.265904469651984,173.89630752009828,163.00013101463668
piecewise_0003,2,previous_period,34.5394830591227,43.659305972620096,173.89630752009828,97.97438654481019
piecewise_0003,3,previous_period,34.237104526987686,43.98181266711851,173.89630752009828,97.41355931157233
piecewise_0003,4,previous_period,34.24733160964954,43.97585226312043,173.89630752009828,97.42392423403828
piecewise_0003,5,previous_period,34.246504483449755,43.97638474158233,173.89630752009828,97.42299827365468
