profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,52.55741056040373,-1.6310343879224254,145.62745155791555,148.00268537108022
piecewise_0000,2,previous_period,39.50035591105118,27.116745517925267,145.62745155791555,106.1380261147157
piecewise_0000,3,previous_period,39.48457193992161,27.18343484867439,145.62745155791555,106.04090814188471
piecewise_0000,4,previous_period,39.480669228041556,27.185850234089504,145.62745155791555,106.03739067765939
piecewise_0000,5,previous_period,39.48108853744386,27.185757847742053,145.62745155791555,106.03752521754276
piecewise_0000,6,previous_period,39.48103035947508,27.18577077406715,145.62745155791555,106.03750639326495
piecewise_0001,1,default,32.90881174438129,-6.335642945067521,82.60573399470402,87.83933835276073
piecewise_0001,2,previous_period,16.991919875752703,46.37122482257774,82.60573399470402,44.30044336767929
piecewise_0001,3,previous_period,16.77685364431006,47.040575893337014,82.60573399470402,43.74752100267719
piecewise_0001,4,previous_period,16.775496830603785,47.04602446204906,82.60573399470402,43.743020172500394
piecewise_0001,5,previous_period,16.775487811747734,47.045988626107004,82.60573399470402,43.74304977504336
piecewise_0001,6,previous_period,16.775486674937273,47.04599763641707,82.60573399470402,43.743042332010596
piecewise_0002,1,default,42.74881651292824,4.520544063201049,107.58704577887802,102.72352596814756
piecewise_0002,2,previous_period,30.12609438003612,28.836038088063788,107.58704577887802,76.56320428025813
piecewise_0002,3,previous_period,29.918699687107416,29.40809649662387,107.58704577887802,75.94774353835868
piecewise_0002,4,previous_period,29.927306798427544,29.397518950420842,107.58704577887802,75.95912360783441
piecewise_0002,5,previous_period,29.926388660695732,29.39318265425952,107.58704577887802,75.9637889007706
piecewise_0002,6,previous_period,29.92661479461066,29.396176409057638,107.58704577887802,75.96056800842544
piecewise_0003,1,default,62.265883623957414,6.265904079561857,173.89630752009828,163.00013169298902
piecewise_0003,2,previous_period,34.75656794020688,43.03512210774747,173.89630752009828,99.05981923795994
piecewise_0003,3,previous_period,34.431151053837844,43.42565734271204,173.89630752009828,98.38069288479161
piecewise_0003,4,previous_period,34.43477371760227,43.426411126896646,173.89630752009828,98.37938208192791
piecewise_0003,5,previous_period,34.43463145007633,43.42634682703822,173.89630752009828,98.37949389700745
piecewise_0003,6,previous_period,34.434638407085515,43.426347867278594,173.89630752009828,98.37949208806785
piecewise_0004,1,default,69.54874103855455,-5.272950964821255,175.17770378352833,184.4147382053336
piecewise_0004,2,previous_period,51.17999642882517,22.994494655278043,175.17770378352833,134.89647604978612
piecewise_0004,3,previous_period,50.39991782357547,24.37964391941555,175.17770378352833,132.47000337489558
piecewise_0004,4,previous_period,50.45285987736856,24.265326827663625,175.17770378352833,132.67026143125872
piecewise_0004,5,previous_period,50.44897818114523,24.275533106950896,175.17770378352833,132.65238230556153
piecewise_0004,6,previous_period,50.44925500454185,24.274585076221854,175.17770378352833,132.65404304402384
piecewise_0005,1,default,72.27413373762155,-1.8192045233991205,189.72546089569582,193.17695506235015
piecewise_0005,2,previous_period,47.122415191955916,29.788485297697576,189.72546089569582,133.2091198707925
piecewise_0005,3,previous_period,47.0283758739712,29.93733535167654,189.72546089569582,132.92671341983743
piecewise_0005,4,previous_period,47.01501255539293,29.950874715697452,189.72546089569582,132.9010257990464
piecewise_0005,5,previous_period,47.01767622203624,29.94824398503756,189.72546089569582,132.9060169649158
piecewise_0005,6,previous_period,47.017109187913626,29.948801873147758,189.72546089569582,132.90495850912745
piecewise_0006,1,default,63.90923983078189,5.461021185344372,202.20103466141347,191.15879332156817
piecewise_0006,2,previous_period,33.0590931187581,54.667931402482004,202.20103466141347,91.66191173760308
piecewise_0006,3,previous_period,32.775104855923104,55.24444512488884,202.20103466141347,90.49619502593146
piecewise_0006,4,previous_period,32.76354546631626,55.26870887377405,202.20103466141347,90.4471334746379
piecewise_0006,5,previous_period,32.76288912490112,55.27008700524546,202.20103466141347,90.44434687854371
piecewise_0006,6,previous_period,32.7628528268434,55.27016442752417,202.20103466141347,90.4441903298951
piecewise_0007,1,default,51.8747063482091,-7.583552636566693,122.09991831770809,131.3594298925364
piecewise_0007,2,previous_period,41.18269342719308,13.232269205785885,122.09991831770809,105.94332842586428
piecewise_0007,3,previous_period,40.73468807256604,14.391570790368835,122.09991831770809,104.5278221380326
piecewise_0007,4,previous_period,40.773317634237124,14.26019667765912,122.09991831770809,104.68822982234178
piecewise_0007,5,previous_period,40.75973761731223,14.305626392312465,122.09991831770809,104.63276017785807
piecewise_0007,6,previous_period,40.76418686367471,14.290590806362024,122.09991831770809,104.65111861602216
piecewise_0008,1,default,47.87112038357097,3.280700824906757,128.3915676071555,124.17942438955684
piecewise_0008,2,previous_period,38.34403764095261,25.283091938853495,128.3915676071555,95.93020952730313
piecewise_0008,3,previous_period,38.05019940421863,25.820432143443195,128.3915676071555,95.24031001524693
piecewise_0008,4,previous_period,38.06897886673265,25.78415548753338,128.3915676071555,95.28688618244499
piecewise_0008,5,previous_period,38.065673063378505,25.7904894337872,128.3915676071555,95.27875392955832
piecewise_0008,6,previous_period,38.06623839958348,25.789405740080596,128.3915676071555,95.2801453008963
piecewise_0009,1,default,60.4551179859649,-9.394419938256293,160.26573475645597,175.32177089660942
piecewise_0009,2,previous_period,30.506683401558735,48.72575825734643,160.26573475645597,82.1750402696652
piecewise_0009,3,previous_period,29.525184402066007,51.71295381593879,160.26573475645597,77.38758935907492
piecewise_0009,4,previous_period,29.579370211633123,51.49516454961343,160.26573475645597,77.73663092697197
piecewise_0009,5,previous_period,29.57152325349537,51.52505689315932,160.26573475645597,77.68872374295222
piecewise_0009,6,previous_period,29.57253637345699,51.52118873614941,160.26573475645597,77.69492307320567
piecewise_0010,1,default,63.02034333787318,7.9022398460312,192.6299568360163,177.40787563152793
piecewise_0010,2,previous_period,37.915151264669426,56.146058832729025,192.6299568360163,84.47582794140607
piecewise_0010,3,previous_period,37.49773202041382,57.160696953300686,192.6299568360163,82.52133096770712
piecewise_0010,4,previous_period,37.509396872344006,57.14405362392196,192.6299568360163,82.55339100590541
piecewise_0010,5,previous_period,37.50789692487188,57.14638970972782,192.6299568360163,82.54889100482595
piecewise_0010,6,previous_period,37.50806775857023,57.1461240004363,192.6299568360163,82.5494028405195
piecewise_0011,1,default,38.364753998001675,-1.9996300987086713,90.92762199635246,92.74583809383157
piecewise_0011,2,previous_period,38.33405376618731,1.5061178311345125,90.92762199635246,89.55814486803881
piecewise_0011,3,previous_period,38.33207959388585,0.120546095807339,90.92762199635246,90.8180122980254
