profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,56.56465131109623,-9.93940784517655,145.62745155791555,160.10195790279369
piecewise_0000,2,previous_period,41.79303318517981,22.018097576287175,145.62745155791555,113.56305717603337
piecewise_0000,3,previous_period,41.79303318517981,22.018097576287175,145.62745155791555,113.56305717603337
piecewise_0000,4,previous_period,41.79303318517981,22.018097576287175,145.62745155791555,113.56305717603337
piecewise_0000,5,previous_period,41.79303318517981,22.018097576287175,145.62745155791555,113.56305717603337
piecewise_0000,6,previous_period,41.79303318517981,22.018097576287175,145.62745155791555,113.56305717603337
piecewise_0001,1,default,37.66013020458965,-21.64552820373773,82.60573399470402,100.48618144443225
piecewise_0001,2,previous_period,19.39563338616711,39.19777351305359,82.60573399470402,50.22612547466443
piecewise_0001,3,previous_period,19.39563338616711,39.19777351305359,82.60573399470402,50.22612547466443
piecewise_0001,4,previous_period,19.39563338616711,39.19777351305359,82.60573399470402,50.22612547466443
piecewise_0001,5,previous_period,19.39563338616711,39.19777351305359,82.60573399470402,50.22612547466443
piecewise_0001,6,previous_period,19.39563338616711,39.19777351305359,82.60573399470402,50.22612547466443
piecewise_0002,1,default,39.821369331309334,11.369627615124545,107.58704577887802,95.35479931170602
piecewise_0002,2,previous_period,29.80916265441647,30.452942345716504,107.58704577887802,74.82362475637667
piecewise_0002,3,previous_period,29.80916265441647,30.452942345716504,107.58704577887802,74.82362475637667
piecewise_0002,4,previous_period,29.80916265441647,30.452942345716504,107.58704577887802,74.82362475637667
piecewise_0002,5,previous_period,29.80916265441647,30.452942345716504,107.58704577887802,74.82362475637667
piecewise_0002,6,previous_period,29.80916265441647,30.452942345716504,107.58704577887802,74.82362475637667
piecewise_0003,1,default,63.40687903645799,2.8147882500565435,173.89630752009828,169.00149468874037
piecewise_0003,2,previous_period,38.58691702457985,37.75920524286214,173.89630752009828,108.23444385382567
piecewise_0003,3,previous_period,38.58691702457985,37.75920524286214,173.89630752009828,108.23444385382567
piecewise_0003,4,previous_period,38.58691702457985,37.75920524286214,173.89630752009828,108.23444385382567
piecewise_0003,5,previous_period,38.58691702457985,37.75920524286214,173.89630752009828,108.23444385382567
piecewise_0003,6,previous_period,38.58691702457985,37.75920524286214,173.89630752009828,108.23444385382567
piecewise_0004,1,default,70.51303084083439,-7.66784705531165,175.17770378352833,188.61006218465616
piecewise_0004,2,previous_period,52.92251417910348,20.071528690755912,175.17770378352833,140.01686070881004
piecewise_0004,3,previous_period,52.92251417910348,20.071528690755912,175.17770378352833,140.01686070881004
piecewise_0004,4,previous_period,52.92251417910348,20.071528690755912,175.17770378352833,140.01686070881004
piecewise_0004,5,previous_period,52.92251417910348,20.071528690755912,175.17770378352833,140.01686070881004
piecewise_0004,6,previous_period,52.92251417910348,20.071528690755912,175.17770378352833,140.01686070881004
piecewise_0005,1,default,69.4007334196755,2.303336235128195,189.72546089569582,185.35544560762128
piecewise_0005,2,previous_period,45.64058311266872,31.985940890949614,189.72546089569582,129.03998711851682
piecewise_0005,3,previous_period,45.64058311266872,31.985940890949614,189.72546089569582,129.03998711851682
piecewise_0005,4,previous_period,45.64058311266872,31.985940890949614,189.72546089569582,129.03998711851682
piecewise_0005,5,previous_period,45.64058311266872,31.985940890949614,189.72546089569582,129.03998711851682
piecewise_0005,6,previous_period,45.64058311266872,31.985940890949614,189.72546089569582,129.03998711851682
piecewise_0006,1,default,64.74359932119333,4.082639868848858,202.20103466141347,193.9458946051017
piecewise_0006,2,previous_period,34.32444436896086,52.34757244441395,202.20103466141347,96.35370155867548
piecewise_0006,3,previous_period,34.32444436896086,52.34757244441395,202.20103466141347,96.35370155867548
piecewise_0006,4,previous_period,34.32444436896086,52.34757244441395,202.20103466141347,96.35370155867548
piecewise_0006,5,previous_period,34.32444436896086,52.34757244441395,202.20103466141347,96.35370155867548
piecewise_0006,6,previous_period,34.32444436896086,52.34757244441395,202.20103466141347,96.35370155867548
piecewise_0007,1,default,53.92161873771942,-11.083223745526327,122.09991831770809,135.63252545796456
piecewise_0007,2,previous_period,42.268021521734674,10.59885613893109,122.09991831770809,109.15872362946183
piecewise_0007,3,previous_period,42.268021521734674,10.59885613893109,122.09991831770809,109.15872362946183
piecewise_0007,4,previous_period,42.268021521734674,10.59885613893109,122.09991831770809,109.15872362946183
piecewise_0007,5,previous_period,42.268021521734674,10.59885613893109,122.09991831770809,109.15872362946183
piecewise_0007,6,previous_period,42.268021521734674,10.59885613893109,122.09991831770809,109.15872362946183
piecewise_0008,1,default,49.54449708518422,-1.200354867475606,128.3915676071555,129.93272203835625
piecewise_0008,2,previous_period,39.19916163846325,23.798245963318397,128.3915676071555,97.8366265518444
piecewise_0008,3,previous_period,39.19916163846325,23.798245963318397,128.3915676071555,97.8366265518444
piecewise_0008,4,previous_period,39.19916163846325,23.798245963318397,128.3915676071555,97.8366265518444
piecewise_0008,5,previous_period,39.19916163846325,23.798245963318397,128.3915676071555,97.8366265518444
piecewise_0008,6,previous_period,39.19916163846325,23.798245963318397,128.3915676071555,97.8366265518444
piecewise_0009,1,default,63.22370379892252,-12.262291141489023,160.26573475645597,179.91798575233918
piecewise_0009,2,previous_period,34.58316418982172,39.76141728169661,160.26573475645597,96.54180720036445
