profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,52.55741061494892,-1.6310342585297732,145.62745155791555,148.002685182649
piecewise_0000,2,previous_period,39.38257605232591,27.390302133203203,145.62745155791555,105.73965258731835
piecewise_0000,3,previous_period,39.32997533968275,27.52683479214335,145.62745155791555,105.54082355555954
piecewise_0000,4,previous_period,39.32872157935555,27.52750306632914,145.62745155791555,105.53985036489337
piecewise_0000,5,previous_period,39.328824245045176,27.527495969142635,145.62745155791555,105.5398607003452
piecewise_0000,6,previous_period,39.3288121546198,27.52749912632313,145.62745155791555,105.5398561026237
piecewise_0001,1,default,32.9088116717195,-6.335642831012955,82.60573399470402,87.83933825854513
piecewise_0001,2,previous_period,16.562055117460744,48.297157341161935,82.60573399470402,42.70951267446013
piecewise_0001,3,previous_period,16.48863177266123,48.29710883375851,82.60573399470402,42.70955274435677
piecewise_0001,4,previous_period,16.4814160475638,48.35356831483948,82.60573399470402,42.66291397560023
piecewise_0001,5,previous_period,16.482575508525166,48.3438458709277,82.60573399470402,42.670945271755784
piecewise_0001,6,previous_period,16.48236741117233,48.34557470991441,82.60573399470402,42.66951715162123
piecewise_0002,1,default,42.74881626734772,4.520544360944189,107.58704577887802,102.72352564781451
piecewise_0002,2,previous_period,29.95304295026431,29.495846481686193,107.58704577887802,75.85333592175871
piecewise_0002,3,previous_period,29.801469533002034,29.741379911765296,107.58704577887802,75.58917375793706
piecewise_0002,4,previous_period,29.80997012053886,29.766120002833162,107.58704577887802,75.56255662483414
piecewise_0002,5,previous_period,29.807895646353646,29.75183384879233,107.58704577887802,75.57792667592209
piecewise_0002,6,previous_period,29.808648815479987,29.75824851471841,107.58704577887802,75.57102532635564
piecewise_0003,1,default,62.265883794314476,6.265904469651984,173.89630752009828,163.00013101463668
piecewise_0003,2,previous_period,34.94896843722953,43.081229651871844,173.89630752009828,98.97963992123945
piecewise_0003,3,previous_period,34.87124708623963,43.19837329895054,173.89630752009828,98.77593144447522
piecewise_0003,4,previous_period,34.87058266020832,43.19916772836079,173.89630752009828,98.77454996106495
piecewise_0003,5,previous_period,34.87058068661328,43.199175010043454,173.89630752009828,98.77453729848767
piecewise_0003,6,previous_period,34.87058031872126,43.19917502087929,173.89630752009828,98.77453727964455
piecewise_0004,1,default,69.54874084269754,-5.272950168834711,175.17770378352833,184.41473681094266
piecewise_0004,2,previous_period,51.247476573326864,22.861097217509794,175.17770378352833,135.1301586181746
piecewise_0004,3,previous_period,50.521328797399576,24.00704185103987,175.17770378352833,133.12271912252604
piecewise_0004,4,previous_period,50.508401344136246,24.023100148093825,175.17770378352833,133.09458856648018
