profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,60.0180246124441,36.55124226256368,33.40829376860338
piecewise_0001,42.28552880646974,14.186873738928394,58.62711010520596
piecewise_0002,40.173097518621766,29.300505529211737,31.041397906974886
piecewise_0003,69.84159784138515,33.65853770481043,44.386670901428126
piecewise_0004,68.03568949028652,50.929685887780806,24.650457606826205
piecewise_0005,63.425089456998535,39.85571073827552,41.13678923201009
piecewise_0006,71.49796008203528,32.120607126756546,56.3450594813433
piecewise_0007,54.119227989716194,41.36890455432402,13.14570847644918
piecewise_0008,55.40394966653787,38.53592010461103,25.175856097641013
piecewise_0009,61.784042693452164,26.664646594504056,58.673416079620196
piecewise_0010,69.09634639901236,37.02277972190898,56.20657243089282
piecewise_0011,40.52143823392551,39.71316165814662,-2.9635638434062805
piecewise_0012,49.11457422483465,23.413281493200074,51.772713084408515
piecewise_0013,37.77202617356011,27.637985206030848,44.657695567056685
piecewise_0014,45.77104328291217,33.788650377152024,24.447732151340283
piecewise_0015,65.00967918306299,32.404711769125875,52.301897222237926
piecewise_0016,26.91399597715429,13.277917208516277,59.13972667335137
piecewise_0017,41.71627024882654,31.052757986802796,45.373392875663875
piecewise_0018,30.16624283590644,9.096914325702652,75.7335352727131
piecewise_0019,55.312886769859844,23.51993453925785,52.1930397569544
piecewise_0020,57.014927503265,26.5241408592518,61.06555709715651
piecewise_0021,65.55569629909292,63.77932130680591,2.500663422818694
piecewise_0022,54.23232740365165,36.4844985362562,28.514456135920575
piecewise_0023,39.484980291387835,15.069393170730802,54.359825710649105
piecewise_0024,54.50451533187532,44.15604532741948,17.552059122646078
piecewise_0025,53.76301357051161,39.77505917960839,32.567139247139565
piecewise_0026,53.92889938145764,30.611320592490134,52.400904271825354
piecewise_0027,74.09541214119436,23.29443332232832,73.64042663629378
piecewise_0028,48.12416374097526,34.90315811709724,25.158430858780235
piecewise_0029,32.05476764216684,26.472301266144903,17.64986424010114
piecewise_0030,46.120860569838925,34.839497485208746,21.67584137458941
piecewise_0031,44.59846822437576,19.789807921659868,72.9364433566863
piecewise_0032,33.56870014835244,30.866905299416437,4.450852447804388
piecewise_0033,46.31610073732304,38.22456063176587,17.47035396184886
piecewise_0034,80.13417311508154,49.51521792115345,30.126305491082938
piecewise_0035,52.57932366948375,24.040678609133817,47.11553288375657
piecewise_0036,67.8145371246276,39.30173075722555,33.158984952258066
piecewise_0037,38.294848219054394,16.3717991527079,60.28211841618079
