profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,52.55741061494892,-1.6310342585297732,145.62745155791555,148.002685182649
piecewise_0000,2,previous_period,39.607971404931995,26.92816688209476,145.62745155791555,106.41264837625835
piecewise_0000,3,previous_period,39.553627894316634,27.064966982689707,145.62745155791555,106.21342987603326
piecewise_0000,4,previous_period,39.551804651787236,27.06606775825594,145.62745155791555,106.21182684462877
piecewise_0000,5,previous_period,39.552063355625975,27.066071866472374,145.62745155791555,106.21182086193788
piecewise_0000,6,previous_period,39.55201094125466,27.066072008804287,145.62745155791555,106.21182065466354
piecewise_0001,1,default,32.9088116717195,-6.335642831012955,82.60573399470402,87.83933825854513
piecewise_0001,2,previous_period,17.81991538567873,44.279478144001104,82.60573399470402,46.02834606482737
piecewise_0001,3,previous_period,17.539174033502768,45.008267190871145,82.60573399470402,45.426324523387365
piecewise_0001,4,previous_period,17.53660843833398,45.0676335690606,82.60573399470402,45.377284490937896
piecewise_0001,5,previous_period,17.53570543169147,45.052702139440804,82.60573399470402,45.38961870797122
piecewise_0001,6,previous_period,17.53597720916749,45.0579716310917,82.60573399470402,45.385265805715214
piecewise_0002,1,default,42.74881626734772,4.520544360944189,107.58704577887802,102.72352564781451
piecewise_0002,2,previous_period,29.975900916464504,29.068613859548385,107.58704577887802,76.31298287852042
piecewise_0002,3,previous_period,29.762178386445814,29.560213266922876,107.58704577887802,75.78408559905974
piecewise_0002,4,previous_period,29.765615831770337,29.599343389361145,107.58704577887802,75.74198665631874
piecewise_0002,5,previous_period,29.76435024243423,29.588063337701886,107.58704577887802,75.75412253066126
piecewise_0002,6,previous_period,29.76470530627198,29.591415347562812,107.58704577887802,75.75051620227768
piecewise_0003,1,default,62.265883794314476,6.265904469651984,173.89630752009828,163.00013101463668
piecewise_0003,2,previous_period,37.97312204452504,37.80096693974867,173.89630752009828,108.16182180498225
piecewise_0003,3,previous_period,37.36168540407311,38.42342357215872,173.89630752009828,107.07939270530721
piecewise_0003,4,previous_period,37.370419129734785,38.440484023658115,173.89630752009828,107.0497252101035
piecewise_0003,5,previous_period,37.36872962434752,38.4395565084944,173.89630752009828,107.05133812472491
piecewise_0003,6,previous_period,37.368916234945935,38.4396714333846,173.89630752009828,107.05113827458442
piecewise_0004,1,default,69.54874084269754,-5.272950168834711,175.17770378352833,184.41473681094266
piecewise_0004,2,previous_period,52.26609353093939,21.68686954791994,175.17770378352833,137.18714368695294
piecewise_0004,3,previous_period,51.35573918450227,23.13501620487407,175.17770378352833,134.65031362588275
piecewise_0004,4,previous_period,51.31306507668153,23.208106313838485,175.17770378352833,134.52227605130602
piecewise_0004,5,previous_period,51.31094757725942,23.21195063841269,175.17770378352833,134.51554165179093
piecewise_0004,6,previous_period,51.31082619735905,23.212172621848957,175.17770378352833,134.5151527863045
piecewise_0005,1,default,72.27413345929729,-1.819204086400683,189.72546089569582,193.17695423325284
piecewise_0005,2,previous_period,46.789362032798564,30.354638667428436,189.72546089569582,132.13498278069412
piecewise_0005,3,previous_period,46.74353724372656,30.416322437716225,189.72546089569582,132.01795296321777
piecewise_0005,4,previous_period,46.74306399817184,30.416928206951876,189.72546089569582,132.01680366474346
piecewise_0005,5,previous_period,46.74302413887583,30.416980021063356,189.72546089569582,132.01670536018165
piecewise_0005,6,previous_period,46.74301876391824,30.416985771565685,189.72546089569582,132.0166944500146
piecewise_0006,1,default,63.90923999328856,5.461020700756203,202.20103466141347,191.15879430141047
piecewise_0006,2,previous_period,35.9000080444898,49.085716161392725,202.20103466141347,102.94920871211275
piecewise_0006,3,previous_period,35.69513844008373,49.48108435020513,202.20103466141347,102.14977014361196
piecewise_0006,4,previous_period,35.70069266926497,49.47004203032088,202.20103466141347,102.17209782866854
piecewise_0006,5,previous_period,35.70046479538916,49.4704940112958,202.20103466141347,102.17118391846078
piecewise_0006,6,previous_period,35.700474700522065,49.470475270780334,202.20103466141347,102.17122181197695
piecewise_0007,1,default,51.87470611579921,-7.583552281618222,122.09991831770809,131.35942945914462
piecewise_0007,2,previous_period,41.84982066009087,11.783588680974388,122.09991831770809,107.71216616334367
piecewise_0007,3,previous_period,41.506840569548935,12.664976290927177,122.09991831770809,106.6359926115289
piecewise_0007,4,previous_period,41.50836256277417,12.661675926121251,122.09991831770809,106.64002235426113
piecewise_0007,5,previous_period,41.50837105055799,12.661655562882357,122.09991831770809,106.64004721775919
piecewise_0007,6,previous_period,41.50837091279099,12.661655809803019,122.09991831770809,106.64004691626926
piecewise_0008,1,default,47.87112076978688,3.2807008395830395,128.3915676071555,124.17942437071373
piecewise_0008,2,previous_period,39.36544684163687,23.45148321152918,128.3915676071555,98.2818406847443
piecewise_0008,3,previous_period,38.859316704104714,24.549555365314735,128.3915676071555,96.87200863304137
piecewise_0008,4,previous_period,38.864645198275134,24.527249544740172,128.3915676071555,96.9006474257447
piecewise_0008,5,previous_period,38.85966085897737,24.54051132072771,128.3915676071555,96.88362042366174
piecewise_0008,6,previous_period,38.86098840471447,24.536857657920596,128.3915676071555,96.88831141861488
piecewise_0009,1,default,60.455117668341344,-9.39441950323161,160.26573475645597,175.32177019941392
piecewise_0009,2,previous_period,32.541770228569504,45.798430757734785,160.26573475645597,86.86654319564559
piecewise_0009,3,previous_period,32.01734777527693,47.20248800419971,160.26573475645597,84.61632053319732
piecewise_0009,4,previous_period,32.00914893823363,47.21188360810462,160.26573475645597,84.60126259956431
piecewise_0009,5,previous_period,32.00901504743645,47.21258544397664,160.26573475645597,84.60013779714723
piecewise_0009,6,previous_period,32.00901026082971,47.212580023804485,160.26573475645597,84.60014648382595
piecewise_0010,1,default,63.02034367933803,7.902239484096052,192.6299568360163,177.40787632872343
piecewise_0010,2,previous_period,39.696247238736305,51.01670569915131,192.6299568360163,94.35649866858367
piecewise_0010,3,previous_period,39.34510881969373,51.77571231416569,192.6299568360163,92.89442455369897
piecewise_0010,4,previous_period,39.3489321317092,51.76994079885048,192.6299568360163,92.90554222115944
piecewise_0010,5,previous_period,39.34831402207737,51.77107175807618,192.6299568360163,92.90336365489112
piecewise_0010,6,previous_period,39.3483700381189,51.77097049449757,192.6299568360163,92.90355871887888
piecewise_0011,1,default,38.364754142480024,-1.9996302644943453,90.92762199635246,92.74583824457653
piecewise_0011,2,previous_period,38.74104068424357,2.7046089970822917,90.92762199635246,88.46838535100613
piecewise_0011,3,previous_period,38.65820097689186,1.996298020995746,90.92762199635246,89.11243567790078
piecewise_0011,4,previous_period,38.66291130447214,2.039807952013173,90.92762199635246,89.07287313229438
piecewise_0011,5,previous_period,38.662309664196194,2.0367061228502403,90.92762199635246,89.07569355179062
piecewise_0011,6,previous_period,38.662480090752645,2.037033590994952,90.92762199635246,89.07539579279384
piecewise_0012,1,default,43.910109354414196,-5.191599162325344,101.39844537713077,106.66264621794082
piecewise_0012,2,previous_period,27.454857256862407,37.98622422801531,101.39844537713077,62.881004552452254
piecewise_0012,3,previous_period,27.119149257105587,39.42083862573641,101.39844537713077,61.42632785600657
piecewise_0012,4,previous_period,27.115920736642458,39.42893584706828,101.39844537713077,61.4181173994573
piecewise_0012,5,previous_period,27.115928296468816,39.4293387968482,101.39844537713077,61.41770881464482
piecewise_0012,6,previous_period,27.115925541636816,39.42931212989248,101.39844537713077,61.41773585452334
piecewise_0013,1,default,40.34768018410774,3.8298113589120164,113.09026968259579,108.7591256884675
piecewise_0013,2,previous_period,27.066695277135338,43.57217521031509,113.09026968259579,63.814379230677304
piecewise_0013,3,previous_period,26.951605890798668,44.25746285139564,113.09026968259579,63.03938558927781
piecewise_0013,4,previous_period,26.959969549266976,44.265532050033855,113.09026968259579,63.03026011077664
piecewise_0013,5,previous_period,26.958431476514857,44.25465690094176,113.09026968259579,63.04255884621327
piecewise_0013,6,previous_period,26.958749336078895,44.25837418046192,113.09026968259579,63.03835496477905
piecewise_0014,1,default,44.73035946853216,7.288602707564785,117.67302956321174,109.09630994439398
piecewise_0014,2,previous_period,33.935481297810824,24.21849737135694,117.67302956321174,89.17438999164924
piecewise_0014,3,previous_period,33.357636338445936,24.979266186271122,117.67302956321174,88.27917027916757
piecewise_0014,4,previous_period,33.43863917451574,24.87371106406431,117.67302956321174,88.40338018932748
piecewise_0014,5,previous_period,33.40997587796949,24.91188737790936,117.67302956321174,88.35845696425045
piecewise_0014,6,previous_period,33.41917051219443,24.899368034125647,117.67302956321174,88.37318885536217
piecewise_0015,1,default,65.90847411971129,-8.65943240198197,169.66877088611028,184.36112340826665
piecewise_0015,2,previous_period,36.51525834604653,45.21589354440418,169.66877088611028,92.95152006414762
piecewise_0015,3,previous_period,35.38523266097353,47.041485029961315,169.66877088611028,89.85406142920135
piecewise_0015,4,previous_period,35.382117085177846,47.04723775973051,169.66877088611028,89.84430084330955
piecewise_0015,5,previous_period,35.38206200458467,47.04733103757521,169.66877088611028,89.84414257993694
piecewise_0015,6,previous_period,35.38206041196241,47.04733470249827,169.66877088611028,89.84413636170704
piecewise_0016,1,default,33.75760486273021,-8.64812677280371,81.95160288710906,89.03888139713092
piecewise_0016,2,previous_period,15.235581232900001,55.23638883876038,81.95160288710906,36.684496856788726
piecewise_0016,3,previous_period,13.990280667709586,57.58929209173067,81.95160288710906,34.75625492659664
piecewise_0016,4,previous_period,14.105827144863774,57.390402126764585,81.95160288710906,34.91924844086796
piecewise_0016,5,previous_period,14.079884255019289,57.440956558825086,81.95160288710906,34.877818273463895
piecewise_0016,6,previous_period,14.085239921613146,57.429919919596664,81.95160288710906,34.88686297621646
piecewise_0017,1,default,41.76105832721695,-14.670160677663958,100.3458446942733,115.06674134428232
piecewise_0017,2,previous_period,31.96552300533465,31.67618743151106,100.3458446942733,68.56010684918229
piecewise_0017,3,previous_period,31.544036336740575,34.87192680618756,100.3458446942733,65.35331517943567
