profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,55.04365834311426,-7.246542139481282,145.62745155791555,156.1804062017126
piecewise_0000,2,previous_period,41.28043057094566,23.118583387000225,145.62745155791555,111.96044773513549
piecewise_0000,3,previous_period,41.251803655504624,23.194620867764037,145.62745155791555,111.84971628967031
piecewise_0000,4,previous_period,41.25292091452189,23.191871287029343,145.62745155791555,111.85372043402278
piecewise_0000,5,previous_period,41.25291105735233,23.19190793102598,145.62745155791555,111.85366707030431
piecewise_0000,6,previous_period,41.25291214561758,23.19190402336814,145.62745155791555,111.85367276092686
piecewise_0001,1,default,35.59042780703015,-13.919761050334788,82.60573399470402,94.104254780642
piecewise_0001,2,previous_period,18.891613999257007,41.85078680939127,82.60573399470402,48.03458436824759
piecewise_0001,3,previous_period,18.741184631297802,42.188554386643006,82.60573399470402,47.755568981862666
piecewise_0001,4,previous_period,18.74110092542166,42.177668038780055,82.60573399470402,47.76456172942007
piecewise_0001,5,previous_period,18.741161797364683,42.176745428651344,82.60573399470402,47.76532385828881
piecewise_0001,6,previous_period,18.74116504519626,42.1766869186632,82.60573399470402,47.76537219089398
piecewise_0002,1,default,43.33066357196529,5.2048961357837324,107.58704577887802,101.98725179052933
piecewise_0002,2,previous_period,29.895519568305936,29.738049181782234,107.58704577887802,75.59275719192871
piecewise_0002,3,previous_period,29.77272173805381,29.70317263545339,107.58704577887802,75.63027983779361
piecewise_0002,4,previous_period,29.79584153956055,29.727915196037902,107.58704577887802,75.60366004781069
piecewise_0002,5,previous_period,29.78633712608541,29.71862431379949,107.58704577887802,75.61365583353779
piecewise_0002,6,previous_period,29.789643750792433,29.721537993205406,107.58704577887802,75.6105210919415
piecewise_0003,1,default,67.54754613445904,-1.2057702550756444,173.89630752009828,175.9930974708505
piecewise_0003,2,previous_period,37.99825085978551,38.251138223757366,173.89630752009828,107.3789905645753
piecewise_0003,3,previous_period,37.72794537880121,38.54435502702487,173.89630752009828,106.86909737066466
piecewise_0003,4,previous_period,37.713659642395996,38.56033358518678,173.89630752009828,106.84131124802613
piecewise_0003,5,previous_period,37.71290741714603,38.56116655767025,173.89630752009828,106.83986273963474
piecewise_0003,6,previous_period,37.71286857141388,38.56120858988306,173.89630752009828,106.83978964716869
piecewise_0004,1,default,66.52787823364321,-1.1513305684543118,175.17770378352833,177.19457823630444
piecewise_0004,2,previous_period,50.41977151223248,24.52393527203487,175.17770378352833,132.21723709661887
piecewise_0004,3,previous_period,49.78582813517813,25.606637904587604,175.17770378352833,130.32058348610917
piecewise_0004,4,previous_period,49.79967297718773,25.539194679802613,175.17770378352833,130.4387289786451
piecewise_0004,5,previous_period,49.79491173537303,25.557209700344387,175.17770378352833,130.40717067932388
piecewise_0004,6,previous_period,49.79614606108606,25.55281990985686,175.17770378352833,130.41486061350082
piecewise_0005,1,default,67.24578648999007,4.1113605647663976,189.72546089569582,181.9251631151089
piecewise_0005,2,previous_period,44.81661301706169,33.02570213884195,189.72546089569582,127.06729529873826
piecewise_0005,3,previous_period,44.81607397890634,33.01937100463811,189.72546089569582,127.07930707228641
piecewise_0005,4,previous_period,44.81532732957428,33.02042325717493,189.72546089569582,127.07731068131113
piecewise_0005,5,previous_period,44.81524307550361,33.02054395813276,189.72546089569582,127.07708168086259
piecewise_0005,6,previous_period,44.815022941616384,33.02085860694747,189.72546089569582,127.0764847119487
piecewise_0006,1,default,69.18520236274225,-2.2001447841406563,202.20103466141347,206.64975017899502
piecewise_0006,2,previous_period,35.823516359361285,49.35630654088976,202.20103466141347,102.40207216507548
