profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,52.55741056040373,-1.6310343879224254,145.62745155791555,148.00268537108022
piecewise_0000,2,previous_period,39.41896820178246,27.315680263522513,145.62745155791555,105.8483225144392
piecewise_0000,3,previous_period,39.38611200734444,27.40266431283095,145.62745155791555,105.72164986016945
piecewise_0000,4,previous_period,39.384884854370014,27.404355914616218,145.62745155791555,105.71918642359906
piecewise_0000,5,previous_period,39.38496755572327,27.404250239644302,145.62745155791555,105.71934031536759
piecewise_0000,6,previous_period,39.384962311451865,27.404255583560467,145.62745155791555,105.71933253315866
piecewise_0001,1,default,32.90881174438129,-6.335642945067521,82.60573399470402,87.83933835276073
piecewise_0001,2,previous_period,16.852463435737747,46.91906646952235,82.60573399470402,43.84789475409202
piecewise_0001,3,previous_period,16.575170281971207,48.232180471004746,82.60573399470402,42.763187294980256
piecewise_0001,4,previous_period,16.57426548424463,48.21539978359617,82.60573399470402,42.777049104983476
piecewise_0001,5,previous_period,16.574232165567327,48.21608778349956,82.60573399470402,42.77648077761339
piecewise_0001,6,previous_period,16.574232335174113,48.21606935228302,82.60573399470402,42.7764960028551
piecewise_0002,1,default,42.74881651292824,4.520544063201049,107.58704577887802,102.72352596814756
piecewise_0002,2,previous_period,30.146618436177963,28.80597405178812,107.58704577887802,76.59554928872902
piecewise_0002,3,previous_period,29.942138674264005,29.264999465673725,107.58704577887802,76.10169740655522
piecewise_0002,4,previous_period,29.951043428556638,29.27549526188432,107.58704577887802,76.09040528948127
piecewise_0002,5,previous_period,29.94981982975148,29.26385329467299,107.58704577887802,76.10293053807449
piecewise_0002,6,previous_period,29.950203072651256,29.269364064948288,107.58704577887802,76.09700166313563
piecewise_0003,1,default,62.265883623957414,6.265904079561857,173.89630752009828,163.00013169298902
piecewise_0003,2,previous_period,34.91754888484499,42.994902454198105,173.89630752009828,99.12975973037966
piecewise_0003,3,previous_period,34.468879783209495,43.47647339946384,173.89630752009828,98.2923256384729
piecewise_0003,4,previous_period,34.466681950840645,43.480901513129936,173.89630752009828,98.28462531231479
piecewise_0003,5,previous_period,34.466702363763474,43.48087968975365,173.89630752009828,98.28466326236031
piecewise_0003,6,previous_period,34.46670230594327,43.480879613902786,173.89630752009828,98.28466339426215
piecewise_0004,1,default,69.54874103855455,-5.272950964821255,175.17770378352833,184.4147382053336
piecewise_0004,2,previous_period,51.4626579405479,22.561508481639827,175.17770378352833,135.6549712864657
piecewise_0004,3,previous_period,50.72383376920322,23.677598553468005,175.17770378352833,133.69983032648116
piecewise_0004,4,previous_period,50.760972723104295,23.58856997569405,175.17770378352833,133.8557885447367
piecewise_0004,5,previous_period,50.75880196467398,23.596756159458042,175.17770378352833,133.84144817599145
piecewise_0004,6,previous_period,50.75891100345799,23.596005350529847,175.17770378352833,133.84276342583166
piecewise_0005,1,default,72.27413373762155,-1.8192045233991205,189.72546089569582,193.17695506235015
piecewise_0005,2,previous_period,46.764692778254826,30.257780970651837,189.72546089569582,132.31874649231648
piecewise_0005,3,previous_period,46.59836627673854,30.49134235946357,189.72546089569582,131.87562107091904
piecewise_0005,4,previous_period,46.587648146101515,30.504501435516453,189.72546089569582,131.8506549532281
piecewise_0005,5,previous_period,46.58998778939042,30.501614454925452,189.72546089569582,131.85613229046032
piecewise_0005,6,previous_period,46.58945682055067,30.50226452984469,189.72546089569582,131.85489893282363
piecewise_0006,1,default,63.90923983078189,5.461021185344372,202.20103466141347,191.15879332156817
piecewise_0006,2,previous_period,33.016770309600346,54.74312249748354,202.20103466141347,91.50987456553673
piecewise_0006,3,previous_period,32.81948697895449,55.13845562820584,202.20103466141347,90.7105068848569
piecewise_0006,4,previous_period,32.81128109694428,55.15508555718465,202.20103466141347,90.6768809963983
piecewise_0006,5,previous_period,32.81074389299972,55.1561756755427,202.20103466141347,90.67467676579929
piecewise_0006,6,previous_period,32.81070849207089,55.15624687272725,202.20103466141347,90.67453280435545
piecewise_0007,1,default,51.8747063482091,-7.583552636566693,122.09991831770809,131.3594298925364
piecewise_0007,2,previous_period,41.17385040032467,13.253750887279448,122.09991831770809,105.91709931030738
piecewise_0007,3,previous_period,40.755563939223,14.349088444276791,122.09991831770809,104.57969304791044
piecewise_0007,4,previous_period,40.741794331089125,14.386032946207683,122.09991831770809,104.53458384122993
piecewise_0007,5,previous_period,40.74112138035567,14.38805812780175,122.09991831770809,104.53211109615779
piecewise_0007,6,previous_period,40.741172683074296,14.387890113719271,122.09991831770809,104.53231624121526
piecewise_0008,1,default,47.87112038357097,3.280700824906757,128.3915676071555,124.17942438955684
piecewise_0008,2,previous_period,38.1994740501912,25.558117832981598,128.3915676071555,95.57709947050647
piecewise_0008,3,previous_period,38.02285325946609,25.855060358274496,128.3915676071555,95.19585030739064
piecewise_0008,4,previous_period,38.02651010479093,25.84813128839415,128.3915676071555,95.20474664883062
piecewise_0008,5,previous_period,38.02591413913206,25.8492978884723,128.3915676071555,95.20324883270257
piecewise_0008,6,previous_period,38.02601808802863,25.849094082479183,128.3915676071555,95.20351050241202
piecewise_0009,1,default,60.4551179859649,-9.394419938256293,160.26573475645597,175.32177089660942
piecewise_0009,2,previous_period,30.545702640107454,48.42414408852424,160.26573475645597,82.65842443345767
piecewise_0009,3,previous_period,29.88832672249404,50.233523173301805,160.26573475645597,79.75860974870926
piecewise_0009,4,previous_period,29.904705520115307,50.17624879015465,160.26573475645597,79.85040095968728
piecewise_0009,5,previous_period,29.904366190178823,50.177687075753056,160.26573475645597,79.8480958807051
piecewise_0009,6,previous_period,29.904371768867982,50.17765732947199,160.26573475645597,79.84814355380101
piecewise_0010,1,default,63.02034333787318,7.9022398460312,192.6299568360163,177.40787563152793
piecewise_0010,2,previous_period,38.02892644921,55.80539764838321,192.6299568360163,85.13204343376846
piecewise_0010,3,previous_period,37.62644922120372,56.82166728744529,192.6299568360163,83.17440366670564
piecewise_0010,4,previous_period,37.620872552881806,56.83220240701029,192.6299568360163,83.15410987043497
piecewise_0010,5,previous_period,37.62081645725965,56.83225883954361,192.6299568360163,83.15400116447037
piecewise_0010,6,previous_period,37.62081632503386,56.83225878085143,192.6299568360163,83.15400127752912
piecewise_0011,1,default,38.364753998001675,-1.9996300987086713,90.92762199635246,92.74583809383157
piecewise_0011,2,previous_period,38.363332789346444,1.4811695953042658,90.92762199635246,89.58082970560929
piecewise_0011,3,previous_period,38.347492290468594,0.7556185057791431,90.92762199635246,90.24055605768311
piecewise_0011,4,previous_period,38.34997807700945,0.9038522707698449,90.92762199635246,90.1057706201814
piecewise_0011,5,previous_period,38.34842004886725,0.8758703644102694,90.92762199635246,90.13121390222341
piecewise_0011,6,previous_period,38.349405932375724,0.8788139097047232,90.92762199635246,90.12853740648478
piecewise_0012,1,default,43.91010961476616,-5.191599459657281,101.39844537713077,106.66264651943077
piecewise_0012,2,previous_period,26.882403888088206,42.38616798494026,101.39844537713077,58.41952998546223
piecewise_0012,3,previous_period,26.61715121300705,42.846578308688144,101.39844537713077,57.95268107482606
piecewise_0012,4,previous_period,26.61962009958404,42.86459729145341,101.39844537713077,57.93441010642931
piecewise_0012,5,previous_period,26.619204539244357,42.863832906861575,101.39844537713077,57.935185180522126
piecewise_0012,6,previous_period,26.61923557154457,42.863901534783146,101.39844537713077,57.93511559287657
piecewise_0013,1,default,40.34768027165234,3.829812058716764,113.09026968259579,108.75912489705642
piecewise_0013,2,previous_period,27.092214015779394,42.42403469939754,113.09026968259579,65.1128144308091
piecewise_0013,3,previous_period,26.94893814705997,43.52090662230537,113.09026968259579,63.87235901511996
piecewise_0013,4,previous_period,26.95440065091198,43.50943952170512,113.09026968259579,63.88532719011356
piecewise_0013,5,previous_period,26.95397258582381,43.501242308783794,113.09026968259579,63.894597440312744
piecewise_0013,6,previous_period,26.95404377721654,43.50452539278082,113.09026968259579,63.890884591766586
piecewise_0014,1,default,44.73035946370727,7.288602419328671,117.67302956321174,109.09631028357015
piecewise_0014,2,previous_period,33.90166390483763,24.411177218044955,117.67302956321174,88.9476577786937
piecewise_0014,3,previous_period,33.520324501885014,24.874359963639602,117.67302956321174,88.40261660953841
piecewise_0014,4,previous_period,33.56465166471452,24.81933082004084,117.67302956321174,88.46737106995376
piecewise_0014,5,previous_period,33.5558971525901,24.830322031986597,117.67302956321174,88.45443737787147
piecewise_0014,6,previous_period,33.55752822113269,24.828226875645008,117.67302956321174,88.45690281181271
piecewise_0015,1,default,65.90847441985181,-8.659432479722717,169.66877088611028,184.36112354016842
piecewise_0015,2,previous_period,34.55076762614489,48.37004622252946,169.66877088611028,87.59990798330114
piecewise_0015,3,previous_period,33.9978043797606,49.20048042009918,169.66877088611028,86.19092048726665
piecewise_0015,4,previous_period,34.02710530016494,49.15474786653892,169.66877088611028,86.26851434878719
piecewise_0015,5,previous_period,34.02376783630401,49.159951157706985,169.66877088611028,86.2596859886167
piecewise_0015,6,previous_period,34.024181697250235,49.15930499845466,169.66877088611028,86.26078231907809
piecewise_0016,1,default,33.75760506337985,-8.648127278649408,81.95160288710906,89.03888181167957
piecewise_0016,2,previous_period,14.785564862769714,54.70927241326087,81.95160288710906,37.11647721656681
piecewise_0016,3,previous_period,13.921108849739731,55.90162057294259,81.95160288710906,36.139328787712685
piecewise_0016,4,previous_period,14.106538231155978,55.853376734317806,81.95160288710906,36.178865386759966
piecewise_0016,5,previous_period,14.026482593957354,55.8604628406582,81.95160288710906,36.17305820903174
piecewise_0016,6,previous_period,14.056573197235311,55.87090565727115,81.95160288710906,36.16450015343086
piecewise_0017,1,default,41.76105873994414,-14.67016080911121,100.3458446942733,115.06674147618418
piecewise_0017,2,previous_period,31.141294304450135,37.55672274556729,100.3458446942733,62.65923401574753
piecewise_0017,3,previous_period,30.38972726888774,44.89735540186529,100.3458446942733,55.293214170881626
piecewise_0017,4,previous_period,30.380876554325358,45.00457117196124,100.3458446942733,55.18562760073338
piecewise_0017,5,previous_period,30.3810120974257,45.00208556092825,100.3458446942733,55.18812180812025
piecewise_0017,6,previous_period,30.381070210185356,45.00150405710283,100.3458446942733,55.188705323045795
piecewise_0018,1,default,31.275597506659665,14.467927275048941,94.94455955320072,81.20804972542811
piecewise_0018,2,previous_period,8.62192166785612,77.89747975535238,94.94455955320072,20.985140496437708
piecewise_0018,3,previous_period,7.953231658916286,79.38854188245823,94.94455955320072,19.569458127192473
piecewise_0018,4,previous_period,8.044795812029323,79.21812390394079,94.94455955320072,19.731260726295314
piecewise_0018,5,previous_period,8.004374855245295,79.29211708635412,94.94455955320072,19.661008225153587
piecewise_0018,6,previous_period,8.021806756128067,79.2620875133796,94.94455955320072,19.68951967094996
piecewise_0019,1,default,47.45004487619782,8.155404340978423,138.24269394898312,126.96844328558223
piecewise_0019,2,previous_period,25.765383985880305,47.48259895532523,138.24269394898312,72.6014699961498
piecewise_0019,3,previous_period,25.347223513179344,48.35165327069802,138.24269394898312,71.40006589869856
piecewise_0019,4,previous_period,25.358750369146968,48.33368069262575,138.24269394898312,71.42491167479776
piecewise_0019,5,previous_period,25.35669161263509,48.33722648750894,138.24269394898312,71.42000987242933
piecewise_0019,6,previous_period,25.356962127677015,48.3367625814748,138.24269394898312,71.42065118862831
piecewise_0020,1,default,49.318474526233516,10.286183415083539,146.28288823159915,131.2359620432152
piecewise_0020,2,previous_period,26.9637401991838,60.73965133980141,146.28288823159915,57.43117194993442
piecewise_0020,3,previous_period,26.311382252805238,61.72140756190745,146.28288823159915,55.995030592844294
piecewise_0020,4,previous_period,26.323702195430474,61.702984987779466,146.28288823159915,56.02197966636531
piecewise_0020,5,previous_period,26.323243487571375,61.70366596353887,146.28288823159915,56.02098351535629
piecewise_0020,6,previous_period,26.32326014398504,61.703641463328076,146.28288823159915,56.02101935497228
piecewise_0021,1,default,63.72323553323721,1.1308595852361547,170.00272834345324,168.08023619481833
piecewise_0021,2,previous_period,63.27338149781649,2.4456189390010596,170.00272834345324,165.84510942226723
piecewise_0021,3,previous_period,63.344283721888615,2.2532922412504375,170.00272834345324,166.17207005577615
piecewise_0021,4,previous_period,63.3266073410238,2.2780098072120447,170.00272834345324,166.13004951926132
piecewise_0021,5,previous_period,63.33148954205986,2.2694460731773725,170.00272834345324,166.14460810076835
piecewise_0021,6,previous_period,63.33018444634559,2.2716544792168336,170.00272834345324,166.14085375024837
piecewise_0022,1,default,48.67429319955776,5.720299270055884,133.83373271937123,126.17804268353649
piecewise_0022,2,previous_period,36.97993107446414,28.092720584123565,133.83373271937123,96.23619613921551
piecewise_0022,3,previous_period,36.78652422641771,28.509517540679642,133.83373271937123,95.67838121439578
piecewise_0022,4,previous_period,36.810010001361526,28.44897335180494,133.83373271937123,95.75940976231146
piecewise_0022,5,previous_period,36.80561300178169,28.46004502036774,133.83373271937123,95.74459213499955
piecewise_0022,6,previous_period,36.806389464915526,28.458085604457438,133.83373271937123,95.7472144944518
piecewise_0023,1,default,30.180018403013754,9.0472275433093,74.92994330113196,68.1508608326059
piecewise_0023,2,previous_period,16.73199928978508,50.23765017097557,74.92994330113196,37.28690051219895
piecewise_0023,3,previous_period,16.116887996859752,50.878870036182164,74.92994330113196,36.80643483076404
piecewise_0023,4,previous_period,16.171577080077906,50.92529184043988,74.92994330113196,36.771650999154375
piecewise_0023,5,previous_period,16.1536926438944,50.914638201392606,74.92994330113196,36.77963376485201
piecewise_0023,6,previous_period,16.15883024523387,50.91777414495422,74.92994330113196,36.77728400411933
piecewise_0024,1,default,51.431294353002436,-4.106817373465499,134.30275666293605,139.8183256066126
