profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,52.55741056040373,39.384962311451865,27.404255583560467
piecewise_0001,32.90881174438129,16.574232335174113,48.21606935228302
piecewise_0002,42.74881651292824,29.950203072651256,29.269364064948288
piecewise_0003,62.265883623957414,34.46670230594327,43.480879613902786
piecewise_0004,69.54874103855455,50.75891100345799,23.596005350529847
piecewise_0005,72.27413373762155,46.58945682055067,30.50226452984469
piecewise_0006,63.90923983078189,32.81070849207089,55.15624687272725
piecewise_0007,51.8747063482091,40.741172683074296,14.387890113719271
piecewise_0008,47.87112038357097,38.02601808802863,25.849094082479183
piecewise_0009,60.4551179859649,29.904371768867982,50.17765732947199
piecewise_0010,63.02034333787318,37.62081632503386,56.83225878085143
piecewise_0011,38.364753998001675,38.349405932375724,0.8788139097047232
piecewise_0012,43.91010961476616,26.61923557154457,42.863901534783146
piecewise_0013,40.34768027165234,26.95404377721654,43.50452539278082
piecewise_0014,44.73035946370727,33.55752822113269,24.828226875645008
piecewise_0015,65.90847441985181,34.024181697250235,49.15930499845466
piecewise_0016,33.75760506337985,14.056573197235311,55.87090565727115
piecewise_0017,41.76105873994414,30.381070210185356,45.00150405710283
piecewise_0018,31.275597506659665,8.021806756128067,79.2620875133796
piecewise_0019,47.45004487619782,25.356962127677015,48.3367625814748
piecewise_0020,49.318474526233516,26.32326014398504,61.703641463328076
piecewise_0021,63.72323553323721,63.33018444634559,2.2716544792168336
piecewise_0022,48.67429319955776,36.806389464915526,28.458085604457438
piecewise_0023,30.180018403013754,16.15883024523387,50.91777414495422
piecewise_0024,51.431294353002436,44.35001604151392,15.93970779072017
piecewise_0025,60.97741688057969,41.395446730000955,28.42797697155882
piecewise_0026,60.82706619414462,36.545182981889525,43.89781525869827
piecewise_0027,68.55603228476012,24.41807239601406,70.90146027976509
piecewise_0028,41.48262419864601,35.40163002717571,23.76366524966563
piecewise_0029,32.063152861337365,26.919508911069265,18.051599749380863
piecewise_0030,41.934796764211065,34.39192529122253,21.749920371475373
piecewise_0031,40.4139167889202,17.842488832198036,74.66517133478392
piecewise_0032,33.31040749656651,31.39544479403315,2.5532650445034943
piecewise_0033,42.240573030048054,38.45680920593543,16.60614589971452
piecewise_0034,69.25945560093582,51.665467810399534,26.767392528819844
piecewise_0035,41.981696371347354,26.234491537842686,40.453705664844854
piecewise_0036,58.20648686703313,42.14771969170419,28.203550937487066
piecewise_0037,37.156010768632,16.51634842194182,61.31999538924984
piecewise_0038,62.83739555664679,39.64964438658502,33.45183041083061
piecewise_0039,54.062196179043816,39.755814636685244,23.03179389736396
piecewise_0040,40.417881134157575,15.882157153108002,50.853060382019486
piecewise_0041,33.15443628364113,27.8108379017003,29.39956449072647
piecewise_0042,68.39711693153522,51.18550102999343,26.907035467048146
piecewise_0043,44.12610269425206,39.040279236007116,22.579235973647293
piecewise_0044,54.48895593378191,35.318057248373385,36.66714293640303
piecewise_0045,51.708491629107655,49.2777215013372,5.640273323109934
piecewise_0046,34.93506620613722,18.877627811529063,44.76696793619477
piecewise_0047,47.69048001386244,17.23208837965266,72.79804868906939
piecewise_0048,65.02808213462554,51.565558815255294,19.057151434196605
piecewise_0049,72.74959393591178,29.25005428768028,57.60123105440218
piecewise_0050,65.81132011682556,41.866019823279515,41.7210120200712
piecewise_0051,52.35924062266499,49.200985216372864,7.375453662190823
piecewise_0052,53.64179568291865,26.743907856377035,57.21813289278348
piecewise_0053,71.94031187244195,34.673087867872155,55.51475799398749
piecewise_0054,42.000551365047166,22.46161710795546,52.74534076615295
piecewise_0055,58.08506178831684,55.54530224010981,2.286154269494678
piecewise_0056,51.514173487838875,25.381870430971365,54.467924913912505
piecewise_0057,75.29958477610995,51.32887310572641,28.52310790061595
piecewise_0058,48.971664745365736,39.678379157400975,16.476024129743237
piecewise_0059,51.96300083283687,30.92306844215358,48.29897494540163
piecewise_0060,30.391013201985604,27.434794013140184,0.168289172410363
piecewise_0061,39.47950376585568,39.0270401257397,4.007499849264673
piecewise_0062,39.384006585084194,22.322520945962577,65.75082861602341
piecewise_0063,68.1011526820349,35.188323713896224,55.29433687583858
piecewise_0064,50.42018383047927,16.086749060579034,65.48284136281036
piecewise_0065,79.98837994692525,42.37713567775109,46.44585849635173
piecewise_0066,53.47621373102825,34.06011317331437,42.58537230837296
piecewise_0067,77.23434238232247,46.39520977770459,45.184611922334796
piecewise_0068,81.68507983833149,52.09283002992108,35.213832915528364
piecewise_0069,49.23630161294033,46.169469729736235,9.392619794229729
piecewise_0070,37.397478858380865,29.523096801211913,23.328570277583804
piecewise_0071,31.17411947282657,11.500944194031195,72.35705880409571
piecewise_0072,57.678035624337184,42.25654527150601,41.324900326549695
piecewise_0073,50.49631710723441,28.425946975838123,54.10641932410467
piecewise_0074,50.44673605585959,42.349114140471805,11.460337623084559
piecewise_0075,66.16932775819038,24.71359783888016,66.51839807446677
piecewise_0076,43.167093118088864,26.295312630707418,48.06885916994329
piecewise_0077,42.47469112818241,42.102674849264915,2.168263745363852
piecewise_0078,66.77615197927773,53.95625057490469,18.894008581800893
piecewise_0079,54.49088841300664,47.8138387148369,13.316703347238768
