profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,59.65028531978845,36.74993713288817,32.98662172428482
piecewise_0001,41.805503716787165,14.375375814882299,57.85674159695551
piecewise_0002,40.3681501996423,29.26564191751098,30.982208374172316
piecewise_0003,69.65782424795859,33.6082934841696,44.38117337189118
piecewise_0004,67.90610051152447,51.2268780003584,24.053790080132174
piecewise_0005,63.68107448639834,39.89961816440655,41.039690409314325
piecewise_0006,71.31335269372711,31.770822282076992,57.140155266383395
piecewise_0007,53.83213045033233,41.36158197573819,13.10252870292855
piecewise_0008,55.126991461922714,38.64027000711147,25.01685385593643
piecewise_0009,61.5002507550168,26.53130113157894,59.321020742392804
piecewise_0010,68.97865527295367,36.807158849036874,56.81857732361551
piecewise_0011,40.33399337344513,39.59507207266818,-2.599347626351989
piecewise_0012,48.744837443112736,23.476953463778788,51.279989769303235
piecewise_0013,37.91563070632853,27.64678104755712,44.77030278220414
piecewise_0014,45.8179602053577,33.453223636834906,24.937536837818406
piecewise_0015,64.81629782781675,32.34824827025122,52.3424455755475
piecewise_0016,26.97672086160375,13.400215332237279,58.83959013942024
piecewise_0017,41.492641683469714,31.041019487450253,45.02997866086059
piecewise_0018,30.326322439894934,8.481089865267261,77.6885616268601
piecewise_0019,55.10842472428769,23.494270702460994,52.30139967794422
piecewise_0020,56.8068846749719,26.596869013102594,61.00190202000822
piecewise_0021,65.45127488500398,63.73842851196225,2.388645138996115
piecewise_0022,54.091513376746455,36.5209546421465,28.503280602883386
piecewise_0023,39.175526415028656,15.178251793375482,54.05830762900556
piecewise_0024,54.24625954027195,44.15326842204389,17.49650582179887
piecewise_0025,53.93871362747928,39.65316202434628,32.84767959287328
piecewise_0026,54.28344271968448,30.815225429868196,52.15676931206718
piecewise_0027,74.02656703354383,23.113200867123794,73.85988417870202
piecewise_0028,47.824313482620056,34.97599732579793,25.102904119688752
piecewise_0029,32.11549141788799,26.428780370553728,17.866523126417977
piecewise_0030,46.015272271841354,34.60467164101366,22.11647271914088
piecewise_0031,44.54030629878331,19.318594514875112,73.6104480977581
piecewise_0032,33.437219857474176,30.880890288921474,4.460828777323278
piecewise_0033,46.18389097411287,38.3148121447257,16.888737040301727
piecewise_0034,79.70109967570723,49.648006922067076,29.92176020457249
piecewise_0035,52.099320870247425,24.204223537721052,46.400786798096426
piecewise_0036,67.34684812008165,39.49791540796735,32.91394791677013
piecewise_0037,38.384668949979776,16.080188070154794,60.928762196606186
piecewise_0038,60.69434152886384,38.20760994350102,34.45513793967147
piecewise_0039,49.33848070637243,41.03733850091748,21.197326604678913
piecewise_0040,31.325685282516005,14.705506973570854,52.70784322526367
piecewise_0041,30.996599279335896,28.518910554346434,29.198946705394402
piecewise_0042,78.620236087853,49.18775544041292,29.935071326461895
piecewise_0043,41.10184155560467,39.06908801056098,22.563636977136326
piecewise_0044,47.719436967946336,31.634110432764686,44.78714118609981
piecewise_0045,56.00565127642246,49.78644955672085,4.964619764992706
piecewise_0046,42.679205432067114,16.0093116139506,53.84384885857762
piecewise_0047,49.8910154739791,16.33175592565156,74.59864802300937
piecewise_0048,71.44703134000552,49.13136841276637,22.82310583141667
piecewise_0049,70.76431878447224,24.184983761745187,66.78785344467666
piecewise_0050,72.48029771072103,41.41247388846655,42.69435115765068
piecewise_0051,54.839452036260916,48.59427260906311,8.16930802463679
piecewise_0052,62.77463765551462,25.422335404583627,59.07278459952718
piecewise_0053,66.80283463161481,33.648201960028224,58.07964043585885
piecewise_0054,51.97460062070267,21.441084333408213,56.90980136463133
piecewise_0055,57.02353061925793,55.215607887498884,3.058110627966981
piecewise_0056,47.670737355164405,20.894387489474266,64.19795986760366
piecewise_0057,79.95991796786839,47.374254157383874,35.3538916032599
piecewise_0058,47.66066066796144,38.18037771287948,20.082421070819944
piecewise_0059,52.01292799567219,29.64232235544613,51.352771055603505
piecewise_0060,28.506823585899962,26.91435058633095,1.5153984367797135
piecewise_0061,41.64307726101985,39.33760243927126,2.7564465757014656
piecewise_0062,31.4311805315397,22.26149260795083,70.91615426446566
piecewise_0063,75.23573473824213,34.30390827669655,56.40463028302729
piecewise_0064,50.22056957794699,12.120270664118424,75.27824947218271
piecewise_0065,73.68670159663321,37.683182443332164,56.26627246466379
piecewise_0066,63.27211902514772,33.40842514449825,44.263947611750694
piecewise_0067,86.39609685370199,46.05627459063662,45.70501701838442
piecewise_0068,72.04016231894694,41.791682362899586,51.03118255735546
piecewise_0069,50.51754511542293,45.185219590380775,12.059908570047106
piecewise_0070,43.37395683107311,28.946837394621674,28.72479541675531
piecewise_0071,37.320306227009326,13.161463108493216,68.70128842598339
piecewise_0072,63.496335121299076,43.01664335759846,40.65476483286105
piecewise_0073,44.54535932998144,28.723886144600876,50.56938541714917
piecewise_0074,50.10355876176113,42.23535073369951,11.770791341561559
piecewise_0075,70.22226338770444,22.14006238362131,70.62903385193854
piecewise_0076,42.20283056743163,26.767000130847837,44.90072481236896
