profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,47.20648251551584,38.173654234288904,30.199324315911223
piecewise_0001,26.26264431900053,15.577175750685235,50.655203421029405
piecewise_0002,47.41167361200784,31.371930085751078,25.983956963126598
piecewise_0003,61.35053692796,37.3849179011082,39.93713137048419
piecewise_0004,68.67585833091746,49.99516918941651,24.97316013048816
piecewise_0005,76.5693973372892,52.48396086630969,22.73531576785237
piecewise_0006,63.41304711946595,34.69415695517237,50.84995609658115
piecewise_0007,49.58122012214525,40.64593140594512,14.82219668763599
piecewise_0008,46.30150864186825,37.0506891952224,27.642152384415397
piecewise_0009,56.95693954910177,30.266876122902307,50.63993076263114
piecewise_0010,63.08716128866056,38.842821500704254,53.222446490107565
piecewise_0011,39.39931139833382,38.171567864939135,1.1831635743049906
piecewise_0012,38.891811726000384,26.03447721502522,44.67061756324201
piecewise_0013,45.324894401212454,28.195695579131534,36.55025356769204
piecewise_0014,47.94980606072085,33.910099037622665,23.983389630613562
piecewise_0015,63.874593446051804,34.583716546661336,48.24141763248654
piecewise_0016,35.89087892829166,13.527122563374892,56.62061141330517
piecewise_0017,40.73559287315613,29.890692364980858,49.352951860972404
piecewise_0018,36.69762821484297,9.776160245823604,74.82847854072878
piecewise_0019,46.255835878537106,26.200737712267102,46.3955277830658
piecewise_0020,48.8040968602933,27.246336118399032,60.779853443642395
piecewise_0021,64.19170098087754,62.87917560320016,2.9872399512854697
piecewise_0022,48.66998313011366,35.47736492900561,31.429673760292143
piecewise_0023,27.868130033507907,15.49211499480611,48.319829465860195
piecewise_0024,48.8773497208482,45.03436345397133,12.853979562102502
piecewise_0025,64.7840318173468,44.76099656022813,21.34056857320784
piecewise_0026,66.99996675089446,43.042231867034985,33.823925570920956
piecewise_0027,69.9043362227811,32.432093308002834,58.92311479912913
piecewise_0028,38.510664736664225,35.947863618504485,22.317798351043884
piecewise_0029,35.49187916328078,27.154241165644198,17.70593357854494
piecewise_0030,43.26684165349552,34.33783691523361,21.737158739586494
piecewise_0031,43.11841805536684,17.603549654921704,74.2488267652018
piecewise_0032,33.332884839545905,31.37878276138654,3.1989398115874423
piecewise_0033,42.58448851493854,37.85545572513015,19.694080685595104
piecewise_0034,63.59047071689144,50.4525523599161,28.328452752872625
piecewise_0035,35.49761099689023,24.55646729682186,44.92415541371494
piecewise_0036,51.637000391123,40.06220034354088,31.909821793619553
piecewise_0037,41.20275956585192,17.06292225593142,61.87575606602971
piecewise_0038,61.534921067831135,40.267317046142125,32.74637700530245
piecewise_0039,56.23488942051228,40.407546539034314,20.066987743873522
piecewise_0040,44.39985445540474,19.46613419469355,46.243221015007585
piecewise_0041,37.247468377727884,27.73606571142081,30.63531173605717
piecewise_0042,62.85178162576033,49.983253996538025,28.452637217068897
piecewise_0043,47.631247317497994,39.13139501170288,22.17304020064077
piecewise_0044,60.265224548102374,39.84944177601531,28.247884968407423
piecewise_0045,51.175534396951946,48.72694807732631,6.760532663060415
piecewise_0046,28.688989413104245,18.021024645438104,47.24475772294669
piecewise_0047,51.085758817793966,19.19141360245841,68.80231751760229
piecewise_0048,59.882811457855475,50.141879162570994,21.001521769204224
piecewise_0049,70.76928448579127,33.04328685868723,51.819255535660425
piecewise_0050,65.29249760517628,44.44775237087396,37.19340597155969
piecewise_0051,50.70825096803035,49.552351804677215,6.585949081499553
piecewise_0052,51.38202298563279,27.93435446824628,55.23550484652191
piecewise_0053,72.2156967521425,37.98369176097872,47.67552956785303
piecewise_0054,38.42438016754752,22.667215689244053,52.31903114644815
piecewise_0055,58.46864952357211,55.69296506686063,1.9100713248982992
piecewise_0056,57.389677371522005,31.11748385963945,42.884013792488595
piecewise_0057,69.9788187029509,51.177812984700786,28.341961890656176
piecewise_0058,47.99416930297987,39.337369501369736,17.520941557250314
