profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,52.55741061494892,39.3288121546198,27.52749912632313
piecewise_0001,32.9088116717195,16.48236741117233,48.34557470991441
piecewise_0002,42.74881626734772,29.808648815479987,29.75824851471841
piecewise_0003,62.265883794314476,34.87058031872126,43.19917502087929
piecewise_0004,69.54874084269754,50.507779476260545,24.024889117092187
piecewise_0005,72.27413345929729,46.395500910320344,30.782783308848526
piecewise_0006,63.90923999328856,32.63669211979478,55.471397692260595
piecewise_0007,51.87470611579921,40.690388159914356,14.551675610293913
piecewise_0008,47.87112076978688,38.20385818775682,25.546343770664524
piecewise_0009,60.455117668341344,29.78153615491108,50.57606115279387
piecewise_0010,63.02034367933803,37.58795573613404,56.95094272030501
piecewise_0011,38.364754142480024,38.367449872362826,0.9315745774934103
piecewise_0012,43.910109354414196,26.5080949209386,43.24700832144646
piecewise_0013,40.34768018410774,26.864495699428403,43.950414353367265
piecewise_0014,44.73035946853216,33.399771192723776,25.101464942900854
piecewise_0015,65.90847411971129,33.84824355416648,49.43861914632023
piecewise_0016,33.75760486273021,13.834019243653024,56.9175333984081
piecewise_0017,41.76105832721695,30.414405682908786,44.5426744323037
piecewise_0018,31.27559763897426,7.763995515034194,79.86284298080093
piecewise_0019,47.450045317220756,25.29452657765382,48.524504489313216
piecewise_0020,49.31847460318836,26.462809595876752,61.48398409519389
piecewise_0021,63.723235551299275,63.36205739937498,2.4078481102724036
piecewise_0022,48.67429343472001,36.73427075061531,28.643733137017367
piecewise_0023,30.180018498260562,15.974805580519961,51.22147334292973
piecewise_0024,51.43129414075464,44.358292790345565,15.902121327445972
piecewise_0025,60.977416816582355,41.19956235491724,28.86265140688604
piecewise_0026,60.82706615677279,36.451375694286774,44.074817917043376
piecewise_0027,68.55603255340017,24.15849821857013,71.2882397395219
piecewise_0028,41.48262433734915,35.39322331686176,23.631921957255987
piecewise_0029,32.06315273376825,26.933481336429193,18.027505881902307
piecewise_0030,41.934797062161074,34.42041278117737,21.717873271944622
piecewise_0031,40.413916934206696,17.452852135844648,74.60398124685172
piecewise_0032,33.31040724494723,31.396784691968953,3.146641523078886
piecewise_0033,42.240573238649084,38.39714251303952,17.136198861230557
piecewise_0034,69.25945577897129,51.58820491185695,26.912069186332655
piecewise_0035,41.981696413932376,26.11176068693626,40.96418213277971
piecewise_0036,58.206486895432974,42.04070564700576,28.46446969841644
piecewise_0037,37.156010934302806,16.342829159996842,61.85129120198516
piecewise_0038,62.8373953703759,39.37166770613526,33.74528281435091
piecewise_0039,54.06219603061482,39.762570005034476,23.05593763472833
piecewise_0040,40.41788099776557,15.76702405509381,50.81182860988325
piecewise_0041,33.15443646984751,27.719017243002764,31.615482356431755
piecewise_0042,68.39711704676164,51.1339501810465,27.01481986880161
piecewise_0043,44.126102373445185,39.01296151724058,22.98514905476664
piecewise_0044,54.488956082940575,35.11410474594589,36.96241582334261
piecewise_0045,51.708491761063144,49.29133321147391,5.638249249382432
piecewise_0046,34.93506618671948,18.901648239783185,44.82452751224126
piecewise_0047,47.69048027434722,16.963582880590526,73.237790929708
piecewise_0048,65.02808194343231,51.44932918460514,19.17355169298014
piecewise_0049,72.74959363974432,29.498222925001304,57.221301843608586
piecewise_0050,65.81132035751173,41.66721268619553,42.215358842114945
piecewise_0051,52.35924064133491,49.32955899553175,7.612007268648558
piecewise_0052,53.64179591540497,27.001568448425644,56.74276344753642
piecewise_0053,71.9403117634287,34.17836502863418,56.56395439553364
piecewise_0054,42.0005514557007,22.45129271442267,52.79892958395136
piecewise_0055,58.08506179394486,55.537131262884536,2.26642487649521
piecewise_0056,51.51417359156854,25.20094823494547,54.853022524698034
piecewise_0057,75.29958460795348,51.869385491615695,27.48781876033666
piecewise_0058,48.9716647403237,39.45651151585453,17.009499058912436
piecewise_0059,51.96300119006903,30.76988744090449,48.445566247021446
piecewise_0060,30.39101318326037,27.349671382390206,0.1997858836997879
piecewise_0061,39.4795038620144,39.0430962474142,4.005460834641916
piecewise_0062,39.384006507945685,22.26017171358518,66.55207783109798
piecewise_0063,68.10115286098298,34.81704174793368,55.716708770866
piecewise_0064,50.42018373392572,15.723489171216325,66.33421871290093
piecewise_0065,79.98837958881566,42.38956270431642,46.51305881370376
piecewise_0066,53.47621398424279,34.14012494717943,42.33533057355186
piecewise_0067,77.23434250769616,46.125746036390055,45.58549315287278
piecewise_0068,81.68507958621153,51.94051006296999,35.54000565651641
piecewise_0069,49.23630129566349,46.3446826940704,8.423350305980982
piecewise_0070,37.397478641303294,29.602071656010065,22.62757017244684
piecewise_0071,31.17411971115198,11.023076826325939,73.4785547656909
piecewise_0072,57.678035427515596,42.33629235856711,40.939689670837666
piecewise_0073,50.49631676027934,28.387361245987154,54.20932544364887
piecewise_0074,50.446735816244264,42.26453352829166,11.655126545874072
piecewise_0075,66.16932808706471,24.625115588550738,66.70312548761481
piecewise_0076,43.16709284459959,25.944138061267605,48.04558264485414
piecewise_0077,42.47469092396512,42.12346342230689,2.357285683189947
piecewise_0078,66.77615188840018,53.679331216454074,19.274346118589047
piecewise_0079,54.490888005913085,47.955554562530935,12.997003009388807
piecewise_0080,36.42138172976202,28.197696582357008,34.56173094718562
piecewise_0081,67.65232955397023,56.143345134511364,24.159257494328877
piecewise_0082,63.40412199185019,46.765965561832445,30.28396737110004
piecewise_0083,51.53649337565765,36.8194003957903,30.19080486661818
piecewise_0084,47.429120044925995,22.869248926820475,55.41401140164635
piecewise_0085,64.44935059084018,48.37140237639746,19.937413146465023
piecewise_0086,33.28281022533419,18.727743336131482,56.64477277102598
piecewise_0087,52.65265861003552,46.52062884992422,18.56691324229476
piecewise_0088,41.68500223044101,41.43997433214869,3.097688645877894
piecewise_0089,15.390873264028794,10.04340364439607,54.40587755030313
piecewise_0090,46.6340909948465,27.98319672248141,33.11278314467187
piecewise_0091,39.80469135494583,26.425246044029034,47.30970451940498
piecewise_0092,39.23191880169062,25.79902626273003,46.35931192479158
piecewise_0093,61.45711635055933,36.26276067057856,46.44382749047941
piecewise_0094,21.26411912420295,16.439764339237136,9.233287992478779
piecewise_0095,50.93590387772249,29.012701072135304,50.467754545496476
piecewise_0096,63.02012758428586,18.546530763386272,75.45557114409283
piecewise_0097,37.73081906778569,30.217492950483525,21.69217309996747
piecewise_0098,39.422029513089576,26.862667538321265,44.78492899170957
piecewise_0099,50.523251365846306,26.31796077591213,48.91950743903036
piecewise_0100,43.58341434398889,32.25426379816263,31.975178211669288
piecewise_0101,55.672419817767164,37.21122549509073,37.69663096148044
