profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,65.3732056116466,-27.486538096532122,145.62745155791555,185.65539650939087
piecewise_0000,2,previous_period,43.79291835226156,17.09288704060915,145.62745155791555,120.73551576300324
piecewise_0000,3,previous_period,43.72373028539697,17.24854392959242,145.62745155791555,120.50883660240257
piecewise_0000,4,previous_period,43.724519235781976,17.247044805833955,145.62745155791555,120.51101973812771
piecewise_0000,5,previous_period,43.72444145644552,17.247193710888087,145.62745155791555,120.51080289149215
piecewise_0000,6,previous_period,43.72444866064184,17.247180389915428,145.62745155791555,120.51082229048515
piecewise_0001,1,default,47.679346622501576,-54.07806041752315,82.60573399470402,127.27731273269852
piecewise_0001,2,previous_period,22.633795917453497,30.286719376013117,82.60573399470402,57.58716715123215
piecewise_0001,3,previous_period,22.309984090816247,31.50110950415338,82.60573399470402,56.584011272322655
piecewise_0001,4,previous_period,22.306907764357902,31.501221727007778,82.60573399470402,56.583918569810066
piecewise_0001,5,previous_period,22.307020474493783,31.501667760166853,82.60573399470402,56.58355012084516
piecewise_0001,6,previous_period,22.30701050726497,31.50164147059129,82.60573399470402,56.58357183754202
piecewise_0002,1,default,35.10387130295444,21.29690310269764,107.58704577887802,84.67433688829541
piecewise_0002,2,previous_period,29.314483562414907,32.256407338632506,107.58704577887802,72.8833300488421
piecewise_0002,3,previous_period,29.311419142610543,32.182067016179005,107.58704577887802,72.96331060559231
piecewise_0002,4,previous_period,29.297841979898152,32.23096154376385,107.58704577887802,72.91070642781624
piecewise_0002,5,previous_period,29.30569750376893,32.21404210808524,107.58704577887802,72.92890954882532
piecewise_0002,6,previous_period,29.30175817977464,32.22141225550262,107.58704577887802,72.9209802249494
piecewise_0003,1,default,66.97357743310724,-6.486374693146368,173.89630752009828,185.17587360339792
piecewise_0003,2,previous_period,41.96662875117103,32.05064463322247,173.89630752009828,118.16141996653586
piecewise_0003,3,previous_period,41.82839540434382,32.162477712300664,173.89630752009828,117.96694637143285
piecewise_0003,4,previous_period,41.85651822699298,32.139115766317246,173.89630752009828,118.00757193286285
piecewise_0003,5,previous_period,41.85107965168188,32.143637907961356,173.89630752009828,117.99970809552292
piecewise_0003,6,previous_period,41.8521337674286,32.14276085529184,173.89630752009828,118.0012332577302
piecewise_0004,1,default,73.45618462601605,-15.86011865703798,175.17770378352833,202.96109546427044
piecewise_0004,2,previous_period,53.95317990411002,19.7549191109185,175.17770378352833,140.57149010072789
piecewise_0004,3,previous_period,53.3665335695478,20.702556258572756,175.17770378352833,138.91144110526744
piecewise_0004,4,previous_period,53.33628761562482,20.743467616561173,175.17770378352833,138.83977352775668
piecewise_0004,5,previous_period,53.33439847180829,20.74652332284639,175.17770378352833,138.83442061165186
piecewise_0004,6,previous_period,53.33432048973459,20.746603776648374,175.17770378352833,138.83427967452894
piecewise_0005,1,default,64.01580517344401,9.190831369322161,189.72546089569582,172.28811372010315
piecewise_0005,2,previous_period,43.3125447890501,35.29164952490963,189.72546089569582,122.76821617686737
piecewise_0005,3,previous_period,43.348683897782124,35.269858366052176,189.72546089569582,122.8095595534442
piecewise_0005,4,previous_period,43.34711263550034,35.27184162391993,189.72546089569582,122.80579680831386
piecewise_0005,5,previous_period,43.34719514192921,35.27173737992639,189.72546089569582,122.80599458571103
piecewise_0005,6,previous_period,43.34719257277668,35.271740260143446,189.72546089569582,122.80598912120597
piecewise_0006,1,default,67.67062777514086,0.12191798655076802,202.20103466141347,201.95451523116947
piecewise_0006,2,previous_period,39.55578519340344,42.93510561953053,202.20103466141347,115.38580686575204
piecewise_0006,3,previous_period,39.08892496721296,43.79316391150525,202.20103466141347,113.65080412138113
piecewise_0006,4,previous_period,39.16399740484797,43.64992285502767,202.20103466141347,113.94043901963875
piecewise_0006,5,previous_period,39.14936393425056,43.677685973491045,202.20103466141347,113.88430170685152
piecewise_0006,6,previous_period,39.15225566489393,43.672193399591286,202.20103466141347,113.89540774810638
piecewise_0007,1,default,59.198351052962764,-20.83512697660066,122.09991831770809,147.53959133752826
piecewise_0007,2,previous_period,42.67883541303525,9.868034872052444,122.09991831770809,110.05105579936911
piecewise_0007,3,previous_period,42.33242600479819,10.595368375211024,122.09991831770809,109.16298218611516
piecewise_0007,4,previous_period,42.32503347827648,10.60987093660055,122.09991831770809,109.14527457050457
piecewise_0007,5,previous_period,42.32501904509158,10.609929132715635,122.09991831770809,109.14520351309558
piecewise_0007,6,previous_period,42.32501624624962,10.609931416731833,122.09991831770809,109.14520072431367
piecewise_0008,1,default,54.32153606147127,-12.412237486593991,128.3915676071555,144.32783389131654
piecewise_0008,2,previous_period,41.52431500269765,18.620641817137063,128.3915676071555,104.4842336796197
piecewise_0008,3,previous_period,41.377310210670466,18.98032745072277,128.3915676071555,104.02242765620129
piecewise_0008,4,previous_period,41.36166932327203,19.018137812132018,128.3915676071555,103.97388234047003
piecewise_0008,5,previous_period,41.35985971356974,19.02251891267307,128.3915676071555,103.96825737680692
piecewise_0008,6,previous_period,41.359649395986224,19.02302526674955,128.3915676071555,103.96760726087048
piecewise_0009,1,default,69.702347721229,-18.524076057037654,160.26573475645597,189.9534813561121
piecewise_0009,2,previous_period,34.6528240749123,43.504528539153206,160.26573475645597,90.54288244085
piecewise_0009,3,previous_period,33.39883890562033,47.1338286143602,160.26573475645597,84.72635800880292
piecewise_0009,4,previous_period,33.38145150533611,47.16968067822799,160.26573475645597,84.66889943521984
piecewise_0009,5,previous_period,33.38132763937825,47.169999868757095,160.26573475645597,84.66838788217309
piecewise_0009,6,previous_period,33.381326519760655,47.17000220848433,160.26573475645597,84.66838413239205
piecewise_0010,1,default,65.65941030424874,9.722601609385995,192.6299568360163,173.90131355251825
piecewise_0010,2,previous_period,42.25591235365949,45.45808608253278,192.6299568360163,105.06406523675429
piecewise_0010,3,previous_period,41.92512339648569,46.089586983390554,192.6299568360163,103.8476053240129
piecewise_0010,4,previous_period,42.01341971880049,45.9257659705079,192.6299568360163,104.16317367041707
piecewise_0010,5,previous_period,41.97517343901466,45.996144607615484,192.6299568360163,104.02760333213496
piecewise_0010,6,previous_period,41.99175329123449,45.96555480953369,192.6299568360163,104.08652844697613
piecewise_0011,1,default,40.061041988722174,6.949826242361157,90.92762199635246,84.608310261295
piecewise_0011,2,previous_period,39.359084750403746,2.8614279128395537,90.92762199635246,88.32579364006759
piecewise_0011,3,previous_period,39.23466557775263,3.0856562427575285,90.92762199635246,88.12190815183104
piecewise_0011,4,previous_period,39.25879677233281,2.9704348083503085,90.92762199635246,88.22667626216762
piecewise_0011,5,previous_period,39.249186382600215,3.0156875612238565,90.92762199635246,88.18552901009181
piecewise_0011,6,previous_period,39.2526316523946,2.998237541847004,90.92762199635246,88.20139589774908
piecewise_0012,1,default,56.23894558775531,-43.59089421608693,101.39844537713077,145.59893443823253
piecewise_0012,2,previous_period,30.384878710760415,27.43504661642976,101.39844537713077,73.57973461957988
piecewise_0012,3,previous_period,30.137380620949603,27.645032836733595,101.39844537713077,73.36681185668559
piecewise_0012,4,previous_period,30.146872764771185,27.668139670232918,101.39844537713077,73.3433818867414
piecewise_0012,5,previous_period,30.14561320045119,27.66589266794488,101.39844537713077,73.34566031212906
piecewise_0012,6,previous_period,30.14575788927685,27.666154375775744,101.39844537713077,73.34539494445713
piecewise_0013,1,default,31.75887995127763,27.66457081748156,113.09026968259579,81.8043319385732
piecewise_0013,2,previous_period,26.675072184015473,50.56630864908362,113.09026968259579,55.90469486281336
piecewise_0013,3,previous_period,26.793282489193665,48.62964759851298,113.09026968259579,58.09487006774149
piecewise_0013,4,previous_period,26.72663990358353,49.24146453072322,113.09026968259579,57.40296464914115
piecewise_0013,5,previous_period,26.75210278907021,49.097578875808466,113.09026968259579,57.565685324318814
piecewise_0013,6,previous_period,26.741666733803388,49.121059657842444,113.09026968259579,57.539130844593
piecewise_0014,1,default,40.97752939093738,11.414475256952539,117.67302956321174,104.24127071961249
piecewise_0014,2,previous_period,33.34315825079318,25.500521436419675,117.67302956321174,87.66579343456047
piecewise_0014,3,previous_period,33.11946125173106,25.7997944025523,117.67302956321174,87.31362986864852
piecewise_0014,4,previous_period,33.08972976185812,25.83305640261613,117.67302956321174,87.2744894654801
piecewise_0014,5,previous_period,33.09521176462362,25.827103654154413,117.67302956321174,87.28149424493728
piecewise_0014,6,previous_period,33.09310624246191,25.82940003133508,117.67302956321174,87.27879202833859
piecewise_0015,1,default,72.23003392821511,-21.931714058010886,169.66877088611028,206.88004056259362
piecewise_0015,2,previous_period,38.61326980124758,41.51050170412033,169.66877088611028,99.23841285607145
piecewise_0015,3,previous_period,37.375159499150485,43.730263089945545,169.66877088611028,95.47217099613732
piecewise_0015,4,previous_period,37.37542418015187,43.73725890608632,169.66877088611028,95.46030128087781
piecewise_0015,5,previous_period,37.37301585876401,43.740668228524115,169.66877088611028,95.45451672540207
piecewise_0015,6,previous_period,37.37330374884965,43.7402715950028,169.66877088611028,95.45518968862261
piecewise_0016,1,default,33.453819762363054,-13.34084843722112,81.95160288710906,92.88464202015162
piecewise_0016,2,previous_period,15.720329511489707,54.239217521076554,81.95160288710906,37.501694735161124
piecewise_0016,3,previous_period,14.825693487366708,56.3171360283196,81.95160288710906,35.79880721178756
piecewise_0016,4,previous_period,14.96712261808701,56.00547173345164,81.95160288710906,36.05422109705866
piecewise_0016,5,previous_period,14.934667995673848,56.07636856069276,81.95160288710906,35.99612001073846
piecewise_0016,6,previous_period,14.941557209769579,56.06125600649641,81.95160288710906,36.008504991139546
piecewise_0017,1,default,47.24592178097319,-35.483417289438535,100.3458446942733,135.9519794997542
piecewise_0017,2,previous_period,32.63746853889751,30.03739647248409,100.3458446942733,70.20456547979128
piecewise_0017,3,previous_period,32.26545726531298,33.50480024055636,100.3458446942733,66.72516987975811
piecewise_0017,4,previous_period,32.25245659011093,33.44366906643893,100.3458446942733,66.78651247279777
piecewise_0017,5,previous_period,32.25239595914253,33.471069826392174,100.3458446942733,66.75901694877004
piecewise_0017,6,previous_period,32.25236446332079,33.46631555800095,100.3458446942733,66.76378765954624
piecewise_0018,1,default,22.293175567933016,32.31805344349705,94.94455955320072,64.26032605510443
piecewise_0018,2,previous_period,9.709844159724577,72.7105775701386,94.94455955320072,25.90982193064428
piecewise_0018,3,previous_period,8.789057871155055,75.52657680441725,94.94455955320072,23.23618386063691
piecewise_0018,4,previous_period,8.911644564189936,75.16375880113154,94.94455955320072,23.580659815836242
piecewise_0018,5,previous_period,8.88375970496198,75.24742848112272,94.94455955320072,23.501220006689035
piecewise_0018,6,previous_period,8.89023774033985,75.22875972291564,94.94455955320072,23.518944976942805
piecewise_0019,1,default,53.3937166620395,-0.35357715997508254,138.24269394898312,138.73148854012098
piecewise_0019,2,previous_period,29.962165633812745,39.19931620742051,138.24269394898312,84.05250321426465
piecewise_0019,3,previous_period,29.558902887709653,39.936511985759815,138.24269394898312,83.03338391061021
piecewise_0019,4,previous_period,29.52824439694723,39.99400809848454,138.24269394898312,82.95389973546361
piecewise_0019,5,previous_period,29.525869976619063,39.99847079424937,138.24269394898312,82.94773038461555
piecewise_0019,6,previous_period,29.525685660753503,39.99881721931248,138.24269394898312,82.94725147727581
piecewise_0020,1,default,53.76307167783599,9.625509015754119,146.28288823159915,132.20241563636105
piecewise_0020,2,previous_period,29.866340076836746,56.07531505298926,146.28288823159915,64.25429778711776
piecewise_0020,3,previous_period,29.47483774458107,56.76160067978921,146.28288823159915,63.25037935071647
piecewise_0020,4,previous_period,29.476021942661784,56.75836651026857,146.28288823159915,63.255110387301556
piecewise_0020,5,previous_period,29.475885704868986,56.75866660564775,146.28288823159915,63.25467139911347
piecewise_0020,6,previous_period,29.475892061953193,56.758655695196346,146.28288823159915,63.25468735923689
piecewise_0021,1,default,65.17046503517584,3.5199574335182393,170.00272834345324,164.01870466994404
piecewise_0021,2,previous_period,64.27042815008397,2.5539785833269435,170.00272834345324,165.66089507048997
