profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,54.523324263182545,40.312490837864516,25.384233377232857
piecewise_0001,35.25960456603638,18.33146730439865,42.54320757901448
piecewise_0002,41.253215283197406,29.439109966076426,30.7983963509739
piecewise_0003,62.782551288983406,38.61691167600481,36.79358871874331
piecewise_0004,69.99027536648849,51.46024918983442,23.25974259948096
piecewise_0005,70.82988668415696,45.435729767249356,32.129764721722644
piecewise_0006,64.27467636997065,36.43658350559812,48.27273325427559
piecewise_0007,52.84749519854417,41.58589854925114,12.518620021548577
piecewise_0008,48.64615331279116,39.6250599182102,23.004066047646987
piecewise_0009,61.79813352924276,31.412635465379918,49.22429905008091
piecewise_0010,63.19228178354925,40.21996445632914,49.7535533155553
piecewise_0011,38.26757944909462,38.72707609860893,1.7727633270735454
piecewise_0012,45.778492701033066,27.15145677041423,38.04743001236177
piecewise_0013,38.722244649392636,26.94025907533253,44.438572729461
piecewise_0014,43.80129093457663,33.35302366982744,25.15405074460326
piecewise_0015,66.75213192300725,35.625739372338245,46.67162478219616
piecewise_0016,33.2795237171501,14.368144142390813,56.99314316532574
piecewise_0017,42.352756524705214,31.561498580941954,35.15271387474399
piecewise_0018,29.509716183139645,7.712727542553708,79.49360191330513
piecewise_0019,48.11547045898338,26.75511464073908,45.12830811727725
piecewise_0020,49.73818527437613,27.623777372589142,59.89802662571402
piecewise_0021,63.72641429294796,63.87444492996607,2.679457114380135
piecewise_0022,48.9167952981309,37.28341433776526,26.728037827652805
piecewise_0023,31.323104976014758,17.032318189669013,42.5686953738422
piecewise_0024,52.50153585192669,45.659290094133745,10.861815400356345
piecewise_0025,59.738586931425274,41.10634760324831,29.710817748004782
piecewise_0026,58.67950647333154,36.67103878727035,43.67479346585109
piecewise_0027,68.25764408546837,28.283162445644827,65.20483580556105
piecewise_0028,42.74324884216258,36.60382183842289,19.544648526049713
piecewise_0029,31.127965882338362,26.59661763850684,17.664406490129604
piecewise_0030,41.73004611898117,34.53686049414068,22.909755503809027
piecewise_0031,39.70869121170718,18.288627478951582,77.45816522468141
piecewise_0032,33.62169986227467,31.676705010911153,-0.38975210574818675
piecewise_0033,42.38732857513053,38.677462194700276,15.053551477554429
piecewise_0034,71.31543798047556,52.962688382944904,24.890042356030683
piecewise_0035,44.290775216119805,27.29820125668015,37.91296625169313
piecewise_0036,60.533994026002745,43.09897688422664,26.346140085377968
piecewise_0037,35.944545701780704,15.781744096970105,62.396146329392096
piecewise_0038,63.44750076266172,40.429828152507625,30.82890542115392
piecewise_0039,53.45677159627125,40.50928192257189,22.080620806742303
piecewise_0040,39.173949321365264,15.683167810074062,50.71890223116793
piecewise_0041,31.92149350489407,27.840580143719016,31.927041142686086
piecewise_0042,70.41520324796073,52.49650388894119,24.943376033903807
piecewise_0043,43.07226753774527,39.034542108304166,24.189865033745406
piecewise_0044,52.5077932772228,35.03489850522675,36.91741121785952
piecewise_0045,52.10762374423978,50.05544938143496,4.8452909737410454
piecewise_0046,37.177832049839026,20.63022525230234,39.87636617951931
piecewise_0047,46.691045467682066,17.560767518726422,72.47137302107822
piecewise_0048,66.91141149895425,52.06360337608151,18.152593625405856
piecewise_0049,73.55885319926323,32.96801704459928,51.99441938596054
piecewise_0050,66.17988881087334,43.99136882840295,38.116229892755584
piecewise_0051,53.136614026829626,49.729951360308945,5.579944544756755
piecewise_0052,54.639244641856244,29.686646865236956,53.65233553719686
piecewise_0053,71.97184315533993,35.81466933493377,53.960809776708196
piecewise_0054,43.460559026163914,23.647689652820286,49.49897402695635
piecewise_0055,58.12825964131188,55.78306450219497,1.9223036811295335
piecewise_0056,49.50291315678621,25.481872445416457,54.5532066661772
piecewise_0057,77.21500489548424,52.84463441179377,26.24551939330043
piecewise_0058,49.525414887008,40.071105122414174,15.819142993344858
piecewise_0059,50.77435884283222,30.507446005014927,49.676927260948375
piecewise_0060,30.29654782152236,27.65239987489546,-1.9277059389801954
piecewise_0061,39.39702257262288,39.01465380712991,5.522005771122962
piecewise_0062,38.067348256883854,22.739985451057045,61.14993906297402
piecewise_0063,68.33945764412678,38.761179795756256,48.318594767588785
piecewise_0064,51.56236608625812,17.302735636868775,61.87009931649712
piecewise_0065,79.69577305512173,43.217982728072755,45.799735764294745
piecewise_0066,54.88662536087379,35.6349340706695,39.48000825347342
piecewise_0067,78.12006402709984,51.20787456346402,39.105506537057245
piecewise_0068,80.23238802441593,51.23105034615187,36.85085673030891
piecewise_0069,49.88999917303729,46.71827831592861,5.790964108250152
piecewise_0070,38.96940397298827,31.080581862442976,16.371748850095138
piecewise_0071,30.88117693058804,11.766687774134127,73.08002715433383
piecewise_0072,57.9885155832623,44.34021423864991,37.509464212875734
piecewise_0073,50.18102454459512,29.612163872583295,48.65648229529468
piecewise_0074,50.96845367005852,42.963037628424615,10.150806830764225
piecewise_0075,65.55065296659687,26.204375704898414,64.8112088130476
piecewise_0076,43.77917405100015,27.31697482234861,43.78131650973675
piecewise_0077,42.634031260991364,42.69809745391718,2.1951678650897644
piecewise_0078,68.47726118819176,54.23419326802942,18.345401685510776
piecewise_0079,53.44391124678199,47.49392321652854,14.034267765530583
piecewise_0080,35.99235380990442,28.579810976588803,35.44441757103838
piecewise_0081,68.10517810014784,57.887688197189874,20.110864998192866
piecewise_0082,62.7163046202051,47.8041178120047,29.775577180286305
piecewise_0083,53.24082253656133,37.046168972506855,28.218811963213998
piecewise_0084,45.92973766769632,23.45031168462788,55.16878291534339
piecewise_0085,64.89402711974486,49.23781068258767,18.040307320765837
piecewise_0086,32.69144134408331,19.44806885354563,59.79749719512959
piecewise_0087,52.01292062695515,46.82187660728437,20.076015462040576
piecewise_0088,41.71688311571119,41.751132855239995,2.0292716438053415
piecewise_0089,17.232061935816827,12.030955582293563,46.44468981257894
piecewise_0090,47.304932493520845,28.59474988973626,31.352292638278843
piecewise_0091,39.4621412960114,27.359446754341587,43.464830814973475
piecewise_0092,38.94068101998987,25.939041350587974,45.22098943646584
piecewise_0093,59.87750008079024,36.641470232699035,45.59245648884597
piecewise_0094,20.362527073408046,16.28903384297128,9.554614620474865
piecewise_0095,51.58871106528439,29.902326928112213,49.935286804163404
piecewise_0096,63.22021862273841,21.302656445681585,68.7950120658897
piecewise_0097,38.45702080091091,31.1938272461695,18.78715336280242
piecewise_0098,40.11172313810068,27.545365080177707,41.014825892527995
piecewise_0099,48.27980715856669,26.554805440633505,48.23940090901975
piecewise_0100,44.99722844524054,34.33099207143729,26.120703972401003
piecewise_0101,57.230205102351796,38.21601063796452,35.16866218588963
piecewise_0102,49.476283863537944,47.33929853470525,5.277143322674949
piecewise_0103,68.46971891340203,28.875770866212704,60.11623699622844
piecewise_0104,79.05714147096322,47.154287163049496,33.874427379065885
piecewise_0105,58.55953662551375,30.51997159000138,55.336719295977524
piecewise_0106,93.80989378552344,53.296052516859156,41.6518310072854
piecewise_0107,82.35029110321396,40.34126936667972,49.09811059665922
piecewise_0108,54.84325321844688,38.491886198729,26.911091211947856
piecewise_0109,56.46094892135179,41.72630174355426,32.83162416844044
piecewise_0110,77.59691425919083,45.62554571634202,49.99673752665085
piecewise_0111,69.73437739694683,42.349271212750054,36.957530321237506
piecewise_0112,60.486175717372255,30.24346064031027,58.065892269046785
piecewise_0113,52.25563038192338,32.68279420911766,44.08020182564405
piecewise_0114,50.24556349373242,36.89353072334831,25.442492433608976
piecewise_0115,71.67413844678872,30.029034858148062,62.877272426851725
piecewise_0116,22.784527711089982,21.027766602587217,9.225251217263297
piecewise_0117,38.652807848920546,29.201977901082103,23.229755760111658
piecewise_0118,32.400809957212346,14.597050335162159,56.12740417012107
piecewise_0119,64.80837225216796,42.72637977467351,29.85189342437471
piecewise_0120,87.88954414640959,45.503007386159695,53.088745981052355
piecewise_0121,54.05255345675712,30.344775027480125,45.198506550544124
piecewise_0122,101.41620157332503,59.4068859195527,38.30890625698552
piecewise_0123,61.49960583252346,45.27630861176049,26.045278360971725
piecewise_0124,23.79453219882028,6.561118425462454,71.15524609207702
piecewise_0125,44.56630995920937,32.10725767986919,21.36974816240017
piecewise_0126,45.492978116267764,25.743863212170304,50.894210141820565
piecewise_0127,47.4065406929389,37.35876538025917,22.078877149095767
piecewise_0128,73.9216267036287,58.971927816504284,20.19108663447816
piecewise_0129,62.63820079118634,45.50028344669493,24.47489171395936
piecewise_0130,69.7156322471715,33.08936742846865,54.67391284264621
