profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,52.55741061494892,39.20178257712232,27.845988742295148
piecewise_0001,32.9088116717195,16.36203512155911,48.41640060356275
piecewise_0002,42.74881626734772,29.907511752467826,29.758946243292538
piecewise_0003,62.265883794314476,34.25238473184521,43.89493194236894
piecewise_0004,69.54874084269754,50.54036833007392,24.128238572401607
piecewise_0005,72.27413345929729,46.10832877721369,31.168768286588133
piecewise_0006,63.90923999328856,32.42373504344823,55.91212209409244
piecewise_0007,51.87470611579921,40.870388982494774,14.064770922751501
piecewise_0008,47.87112076978688,38.22033734856857,25.522116366712964
piecewise_0009,60.455117668341344,29.161514438846915,52.334874757762066
piecewise_0010,63.02034367933803,37.54043814817172,57.06849498376978
piecewise_0011,38.364754142480024,38.38252552835424,0.7702713478848766
piecewise_0012,43.910109354414196,26.7387062705099,43.62518378661908
piecewise_0013,40.34768018410774,26.877687398406273,43.823878124510216
piecewise_0014,44.73035946853216,33.616300887789876,24.860779918935005
piecewise_0015,65.90847411971129,33.613648053966486,49.81128103896294
piecewise_0016,33.75760486273021,14.357127254556493,55.877867484903106
piecewise_0017,41.76105832721695,30.724478765733878,41.29311369228048
piecewise_0018,31.27559763897426,8.109419154973706,79.10201603001772
piecewise_0019,47.450045317220756,25.477922893414988,48.0948814068924
piecewise_0020,49.31847460318836,26.985288573114573,60.69822917345693
piecewise_0021,63.723235551299275,63.29776003686197,2.6659709043266755
piecewise_0022,48.67429343472001,37.043534388893235,27.73458841361921
piecewise_0023,30.180018498260562,16.295275891332047,50.76045710362218
piecewise_0024,51.43129414075464,44.40034596642932,15.79594738902732
piecewise_0025,60.977416816582355,41.120511162502616,29.14859249397668
piecewise_0026,60.82706615677279,36.032518870910096,44.703332767047996
piecewise_0027,68.55603255340017,23.957417457531232,71.65510346899336
piecewise_0028,41.48262433734915,35.3301011830362,23.937721086478813
piecewise_0029,32.06315273376825,26.93042202522584,18.19057843434041
piecewise_0030,41.934797062161074,34.35894196901252,21.83962596672211
piecewise_0031,40.413916934206696,18.211927487210644,73.68859156600995
piecewise_0032,33.31040724494723,31.504912825618273,2.0912883786639025
piecewise_0033,42.240573238649084,38.51770912918711,16.26401898225126
piecewise_0034,69.25945577897129,51.556848231367496,26.88430060683994
piecewise_0035,41.981696413932376,25.927914545442448,41.05650266783935
piecewise_0036,58.206486895432974,41.83287070520868,28.912867655212928
piecewise_0037,37.156010934302806,16.70912118709047,61.341486903719336
