profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,56.564651547498414,-9.939408634471691,145.62745155791555,160.1019590522241
piecewise_0000,2,previous_period,40.857057558506035,24.141762476145267,145.62745155791555,110.47041810274007
piecewise_0000,3,previous_period,40.85107749120491,24.174607331532314,145.62745155791555,110.42258697687203
piecewise_0000,4,previous_period,40.84619061682484,24.182349475658626,145.62745155791555,110.41131228968494
piecewise_0000,5,previous_period,40.846886266882436,24.181263923136886,145.62745155791555,110.41289315215766
piecewise_0000,6,previous_period,40.84677932922129,24.181432670552883,145.62745155791555,110.41264740959619
piecewise_0001,1,default,37.66013052911934,-21.64553041639612,82.60573399470402,100.48618327221496
piecewise_0001,2,previous_period,19.3367941614045,39.74616838833344,82.60573399470402,49.77311986275017
piecewise_0001,3,previous_period,18.698336325374008,42.087435606671185,82.60573399470402,47.83909889226488
piecewise_0001,4,previous_period,18.66655049541864,42.135118886073464,82.60573399470402,47.79970976932188
piecewise_0001,5,previous_period,18.66997231702078,42.131725090057856,82.60573399470402,47.80251323943086
piecewise_0001,6,previous_period,18.66947134458409,42.132238381189644,82.60573399470402,47.80208923152391
piecewise_0002,1,default,39.82136905763446,11.369627790267556,107.58704577887802,95.35479912327483
piecewise_0002,2,previous_period,29.39311046507756,30.733656482278914,107.58704577887802,74.52161270976549
piecewise_0002,3,previous_period,29.220253649348628,31.363388141756133,107.58704577887802,73.84410302099965
piecewise_0002,4,previous_period,29.241137518826374,31.242349983035478,107.58704577887802,73.97432440023235
piecewise_0002,5,previous_period,29.23677328123607,31.277934912853468,107.58704577887802,73.9360396254987
piecewise_0002,6,previous_period,29.237222823927763,31.266019827605017,107.58704577887802,73.94885871371953
piecewise_0003,1,default,63.406878482580616,2.8147890194010206,173.89630752009828,169.00149335087872
piecewise_0003,2,previous_period,39.029651231254874,36.15511802996838,173.89630752009828,111.02389228644996
piecewise_0003,3,previous_period,39.2925099210263,36.072526302987995,173.89630752009828,111.16751624998594
piecewise_0003,4,previous_period,39.23766997021953,36.10579849986762,173.89630752009828,111.10965712818145
piecewise_0003,5,previous_period,39.246500964673125,36.100396249847876,173.89630752009828,111.11905144148879
piecewise_0003,6,previous_period,39.245080501947,36.10126287844192,173.89630752009828,111.11754440636383
piecewise_0004,1,default,70.51303080564746,-7.667846377647414,175.17770378352833,188.61006099753953
piecewise_0004,2,previous_period,52.43491858840743,21.67002982872558,175.17770378352833,137.2166431203612
piecewise_0004,3,previous_period,51.310836669370204,23.53307431012527,175.17770378352833,133.9530045773795
piecewise_0004,4,previous_period,51.276681457633295,23.585091552029848,175.17770378352833,133.86188196743953
piecewise_0004,5,previous_period,51.27575382931981,23.5867404596664,175.17770378352833,133.8589934489043
piecewise_0004,6,previous_period,51.2757428419342,23.58674234744531,175.17770378352833,133.85899014193654
piecewise_0005,1,default,69.4007337817222,2.303334417611924,189.72546089569582,185.3554490559124
piecewise_0005,2,previous_period,45.32091255508,32.2853376293556,189.72546089569582,128.47195527666938
piecewise_0005,3,previous_period,45.1540276397574,32.55582522733135,189.72546089569582,127.95877143474421
piecewise_0005,4,previous_period,45.17350675461185,32.52809282906488,189.72546089569582,128.0113868551727
piecewise_0005,5,previous_period,45.17513691464903,32.52578216004137,189.72546089569582,128.01577078262733
piecewise_0005,6,previous_period,45.17523998959709,32.525636222423124,189.72546089569582,128.01604766344616
piecewise_0006,1,default,64.74359948761904,4.082639356303696,202.20103466141347,193.94589564147333
piecewise_0006,2,previous_period,37.179984972533596,46.965115138969104,202.20103466141347,107.23708592049381
piecewise_0006,3,previous_period,36.83588802093007,47.61940666005678,202.20103466141347,105.91410169515262
piecewise_0006,4,previous_period,36.83450736053499,47.62215068714839,202.20103466141347,105.908553243982
piecewise_0006,5,previous_period,36.83450968974121,47.62214565488665,202.20103466141347,105.90856341926731
piecewise_0006,6,previous_period,36.83451008286761,47.622144974599415,202.20103466141347,105.90856479481515
piecewise_0007,1,default,53.92161973345343,-11.083223236252437,122.09991831770809,135.63252483614156
piecewise_0007,2,previous_period,42.33400614805345,10.728942278495468,122.09991831770809,108.99988855931107
piecewise_0007,3,previous_period,41.81285429177018,11.916494440769865,122.09991831770809,107.54988833919386
piecewise_0007,4,previous_period,41.81477040968959,11.88520026308093,122.09991831770809,107.58809850459025
piecewise_0007,5,previous_period,41.8157301681497,11.888478242985002,122.09991831770809,107.5840960938049
piecewise_0007,6,previous_period,41.81547763656975,11.887741161640285,122.09991831770809,107.58499606952473
piecewise_0008,1,default,49.54449683289617,-1.2003528714999323,128.3915676071555,129.93271947569178
piecewise_0008,2,previous_period,40.68720205825359,20.56312241709053,128.3915676071555,101.99025238687457
piecewise_0008,3,previous_period,40.24341146207635,21.690453108867413,128.3915676071555,100.54285483958564
piecewise_0008,4,previous_period,40.220622750260254,21.74607141839563,128.3915676071555,100.47144562010577
piecewise_0008,5,previous_period,40.219913173023855,21.747799603104824,128.3915676071555,100.46922677666649
piecewise_0008,6,previous_period,40.21988121692891,21.747875912483273,128.3915676071555,100.46912880185926
piecewise_0009,1,default,63.22370447189247,-12.262292093840333,160.26573475645597,179.91798727863198
piecewise_0009,2,previous_period,32.61556603655456,45.65572724221924,160.26573475645597,87.09524803330986
piecewise_0009,3,previous_period,31.153005222064888,49.90166111672468,160.26573475645597,80.29047091206047
piecewise_0009,4,previous_period,31.129357106600608,49.96767160638619,160.26573475645597,80.18467871578812
piecewise_0009,5,previous_period,31.129333139909008,49.966992638702564,160.26573475645597,80.18576686833504
piecewise_0009,6,previous_period,31.129342948529317,49.96698425565972,160.26573475645597,80.18578030348024
piecewise_0010,1,default,63.46881715557486,9.706093653941805,192.6299568360163,173.9331128199649
piecewise_0010,2,previous_period,40.808536573849544,48.466418036950344,192.6299568360163,99.26911669147563
piecewise_0010,3,previous_period,40.52659180808995,49.078681560074756,192.6299568360163,98.08971373115841
piecewise_0010,4,previous_period,40.524300353566375,49.08314453318453,192.6299568360163,98.08111670798345
piecewise_0010,5,previous_period,40.524403294582925,49.082939726814224,192.6299568360163,98.08151122640618
piecewise_0010,6,previous_period,40.5243993914803,49.08294854042361,192.6299568360163,98.08149424875421
piecewise_0011,1,default,38.3135952797025,1.5916160708434601,90.92762199635246,89.48040335182272
piecewise_0011,2,previous_period,38.841588302595575,2.179208190232862,90.92762199635246,88.94611981062397
piecewise_0011,3,previous_period,38.78568023230647,1.655927067709062,90.92762199635246,89.42192689169067
piecewise_0011,4,previous_period,38.80118957443264,1.8163043947121205,90.92762199635246,89.27609960202548
piecewise_0011,5,previous_period,38.7948657311025,1.7542319603023993,90.92762199635246,89.33254059054948
piecewise_0011,6,previous_period,38.797335920207296,1.7790989818775582,90.92762199635246,89.30992959916988
piecewise_0012,1,default,47.729269151159976,-17.526756278452325,101.39844537713077,119.1703037685201
piecewise_0012,2,previous_period,28.14698469864623,36.391242053204856,101.39844537713077,64.4982916817524
piecewise_0012,3,previous_period,27.804557289537428,36.76988900924319,101.39844537713077,64.1143495548617
piecewise_0012,4,previous_period,27.795386491616895,36.80411120596357,101.39844537713077,64.07964877941333
piecewise_0012,5,previous_period,27.795203810150852,36.80361889865297,101.39844537713077,64.08014797137277
piecewise_0012,6,previous_period,27.795197347406955,36.8037299521215,101.39844537713077,64.08003536488214
piecewise_0013,1,default,37.14732551655462,11.774755061511488,113.09026968259579,99.77416742906735
piecewise_0013,2,previous_period,26.804571441687973,45.49101828992652,113.09026968259579,61.644354417158915
piecewise_0013,3,previous_period,26.693881593215753,47.0404113986154,113.09026968259579,59.892141572099106
piecewise_0013,4,previous_period,26.701566492520868,46.72403696925252,113.09026968259579,60.24993026747236
