profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,56.424497712078384,-10.145158207272642,145.62745155791555,160.4015869116854
piecewise_0000,2,previous_period,39.38697500503296,27.3394331376172,145.62745155791555,105.81373180922336
piecewise_0000,3,previous_period,39.33135900313406,27.432901355087036,145.62745155791555,105.67761642610542
piecewise_0000,4,previous_period,39.33094917419748,27.439261249360115,145.62745155791555,105.66835467415376
piecewise_0000,5,previous_period,39.33089954054639,27.438640539910075,145.62745155791555,105.66925859750742
piecewise_0000,6,previous_period,39.330904722228844,27.438717386201038,145.62745155791555,105.66914668821228
piecewise_0001,1,default,37.497131570469776,-19.487666038460393,82.60573399470402,98.70366356421088
piecewise_0001,2,previous_period,16.862378092291888,49.07459773766764,82.60573399470402,42.06730232855526
piecewise_0001,3,previous_period,16.676519735450235,49.70980650729781,82.60573399470402,41.54258346200352
piecewise_0001,4,previous_period,16.67562485215278,49.707242560839106,82.60573399470402,41.54470142879497
piecewise_0001,5,previous_period,16.67562522771375,49.707191692506335,82.60573399470402,41.54474344895462
piecewise_0001,6,previous_period,16.67562522771375,49.707191692506335,82.60573399470402,41.54474344895462
piecewise_0002,1,default,42.339119630144154,6.806360883549434,107.58704577887802,100.26428317921804
piecewise_0002,2,previous_period,29.56895650835737,30.226032194676776,107.58704577887802,75.0677506844527
piecewise_0002,3,previous_period,29.379069405844163,30.703597214923516,107.58704577887802,74.55395258749594
piecewise_0002,4,previous_period,29.437581193957392,30.692328402416692,107.58704577887802,74.5660763699664
piecewise_0002,5,previous_period,29.401954084112578,30.681987963101452,107.58704577887802,74.57720134314621
piecewise_0002,6,previous_period,29.421036145754847,30.70138375734165,107.58704577887802,74.55633398111785
piecewise_0003,1,default,68.14037170391741,-2.9065042825056286,173.89630752009828,178.9506111452891
piecewise_0003,2,previous_period,36.64405358384433,40.71051620365614,173.89630752009828,103.10222306956895
piecewise_0003,3,previous_period,36.340037083672215,41.0061980522983,173.89630752009828,102.58804325277308
piecewise_0003,4,previous_period,36.32138895179423,41.02435311840813,173.89630752009828,102.55647226318024
piecewise_0003,5,previous_period,36.32024010296634,41.025474806358034,173.89630752009828,102.55452168925348
piecewise_0003,6,previous_period,36.32016921376299,41.025543294267564,173.89630752009828,102.55440259130769
piecewise_0004,1,default,66.89033924366797,-1.79646574910175,175.17770378352833,178.32471123206233
piecewise_0004,2,previous_period,51.02854013265358,23.504672531549943,175.17770378352833,134.00275816092142
piecewise_0004,3,previous_period,50.0779031543748,25.192811637646418,175.17770378352833,131.04551483818983
piecewise_0004,4,previous_period,50.04678404145916,25.237826602068814,175.17770378352833,130.9666586571557
piecewise_0004,5,previous_period,50.047055240056686,25.241372227314564,175.17770378352833,130.96044751226543
piecewise_0004,6,previous_period,50.04714297494967,25.240181388420236,175.17770378352833,130.96253359649629
piecewise_0005,1,default,66.10401235001008,5.567858210556942,189.72546089569582,179.1618162436978
piecewise_0005,2,previous_period,43.0363056247186,35.67154496198288,189.72546089569582,122.04745780795844
piecewise_0005,3,previous_period,42.92300741355787,35.84990230329043,189.72546089569582,121.70906852012138
piecewise_0005,4,previous_period,42.92165341128893,35.849166695856674,189.72546089569582,121.71046415471545
piecewise_0005,5,previous_period,42.921651108211,35.85029361553749,189.72546089569582,121.70832610115711
piecewise_0005,6,previous_period,42.922747257819175,35.846094457718856,189.72546089569582,121.71629297268224
piecewise_0006,1,default,69.784973012792,-3.2040844717952766,202.20103466141347,208.67972661480923
piecewise_0006,2,previous_period,33.893386477877456,52.927141057221625,202.20103466141347,95.18180782700557
piecewise_0006,3,previous_period,33.287029201848654,54.1072888142949,202.20103466141347,92.79553685166997
piecewise_0006,4,previous_period,33.24966052725632,54.18254934518936,202.20103466141347,92.64335927950967
piecewise_0006,5,previous_period,33.2468540336882,54.18821501025486,202.20103466141347,92.6319032461268
piecewise_0006,6,previous_period,33.24663880407692,54.18865036612803,202.20103466141347,92.63102295204678
piecewise_0007,1,default,51.38671046444225,-6.285833623531678,122.09991831770809,129.7749160376273
piecewise_0007,2,previous_period,40.70764252198824,14.641189110062891,122.09991831770809,104.22303837358012
piecewise_0007,3,previous_period,40.51739215232885,15.178579289420268,122.09991831770809,103.56688540353738
piecewise_0007,4,previous_period,40.53636209625811,15.105456681016305,122.09991831770809,103.6561680486704
piecewise_0007,5,previous_period,40.53135514941701,15.128247165514031,122.09991831770809,103.62834088571447
piecewise_0007,6,previous_period,40.533256672335995,15.118801647446157,122.09991831770809,103.63987385556003
piecewise_0008,1,default,52.77401794541961,-8.576037964206629,128.3915676071555,139.4024771879852
piecewise_0008,2,previous_period,38.68583598993298,24.76806712027284,128.3915676071555,96.59145796544475
piecewise_0008,3,previous_period,38.287284782555425,25.471036823292515,128.3915676071555,95.68890414393442
piecewise_0008,4,previous_period,38.33686740987291,25.364856898510833,128.3915676071555,95.82523021384573
piecewise_0008,5,previous_period,38.32103006597966,25.397626614170278,128.3915676071555,95.78315666221016
piecewise_0008,6,previous_period,38.325467324968265,25.388346930713524,128.3915676071555,95.79507099326926
piecewise_0009,1,default,59.06796876148012,-2.7741291904396004,160.26573475645597,164.71171328660733
piecewise_0009,2,previous_period,28.28157192733169,54.91306396610591,160.26573475645597,72.25890931389367
piecewise_0009,3,previous_period,27.471556758233604,57.6120314762957,160.26573475645597,67.93338920284997
piecewise_0009,4,previous_period,27.482906394487465,57.555313078183936,160.26573475645597,68.0242893603259
piecewise_0009,5,previous_period,27.482504453064323,57.55732418544797,160.26573475645597,68.02106624449246
piecewise_0009,6,previous_period,27.482518948404696,57.557253452789084,160.26573475645597,68.02117960470792
piecewise_0010,1,default,68.0692888101085,2.1448297962206486,192.6299568360163,188.49837212535044
piecewise_0010,2,previous_period,37.939739246550126,55.514911686856095,192.6299568360163,85.69160641607283
piecewise_0010,3,previous_period,37.45771095504173,56.6038784186253,192.6299568360163,83.59393027070725
piecewise_0010,4,previous_period,37.47450419648792,56.58625458444276,192.6299568360163,83.62787905488591
piecewise_0010,5,previous_period,37.472221199627036,56.58935515548775,192.6299568360163,83.62190642622026
piecewise_0010,6,previous_period,37.47246356525006,56.58903115507714,192.6299568360163,83.62253054807138
piecewise_0011,1,default,38.88512414346112,0.09568584581592932,90.92762199635246,90.84061713216494
piecewise_0011,2,previous_period,38.620072122875364,0.39144217318345387,90.92762199635246,90.5716929367859
piecewise_0011,3,previous_period,38.63429957747406,0.5062462597411388,90.92762199635246,90.46730431092436
piecewise_0011,4,previous_period,38.593671914134234,0.481023068882247,90.92762199635246,90.49023915856395
piecewise_0011,5,previous_period,38.60659587478123,0.5432288359119686,90.92762199635246,90.43367693385923
piecewise_0011,6,previous_period,38.591275912118675,0.502175683243733,90.92762199635246,90.471005589335
piecewise_0012,1,default,45.51973776682178,-15.448880277371991,101.39844537713077,117.06336980656013
