profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,60.38750070692667,36.424221764927154,33.6580268626794
piecewise_0001,42.76578196966564,14.11422198214845,58.69885810244029
piecewise_0002,39.9831046619167,29.411727474012114,30.73412459012883
piecewise_0003,70.0283196740148,33.76260686877026,43.984693108981624
piecewise_0004,68.16855646149516,51.46215180065583,23.947090294545614
piecewise_0005,63.171872001211426,39.944950636528205,41.06532430130403
piecewise_0006,71.6854439976172,31.93496539648174,56.75908035968371
piecewise_0007,54.4092238000561,41.43012245617524,13.171130656865849
piecewise_0008,55.68384639186849,39.189979632396025,23.970845199329904
piecewise_0009,62.070406872813614,27.084601723679476,57.240706674381784
piecewise_0010,69.21730793446201,36.87638877512212,56.31935516867921
piecewise_0011,40.713923693392,39.845898984418284,-3.2773445988635297
piecewise_0012,49.48640241146746,23.09663702597492,52.08998983349438
piecewise_0013,37.63426324698731,27.78583383050545,44.85532646001451
piecewise_0014,45.72933400937357,33.538744755257675,24.82979810217604
piecewise_0015,65.20617106332635,32.69148220469474,52.021887405269936
piecewise_0016,26.860069369811846,13.712214861262895,58.33436331031715
piecewise_0017,41.94443633601263,31.17458967354823,44.83609395262938
piecewise_0018,30.013318272044422,9.182282361502407,74.86522746993334
piecewise_0019,55.52092340538456,23.59062272828473,51.97618031857556
piecewise_0020,57.226413599,26.841900086245545,60.64470618161383
piecewise_0021,65.66361136734739,63.90827699515678,2.224401046408797
piecewise_0022,54.37719534148189,36.61112605812988,28.173599118882343
piecewise_0023,39.79806515318465,15.00314578283366,54.63213070115855
piecewise_0024,54.76594079462308,44.185185510861075,17.466157991975095
piecewise_0025,53.59122306122781,39.89291071665104,32.38108713191489
piecewise_0026,53.57649769667512,30.58126172227038,52.41752402727769
piecewise_0027,74.16743391881319,23.54508803249077,73.18981153561622
piecewise_0028,48.427117886712374,34.918241976505044,24.401970038986132
piecewise_0029,32.00143821778673,26.427092405048384,17.613390565200593
piecewise_0030,46.231404335552476,34.57448716147652,22.214258620540694
piecewise_0031,44.66193722879892,20.00079827427704,72.8200845632974
piecewise_0032,33.70679713922782,30.809778458108283,4.8914795813749805
piecewise_0033,46.45310734813027,38.29368586574333,16.901718270349843
piecewise_0034,80.56789888586442,49.47543193522296,30.17811810235961
piecewise_0035,53.05951062157114,23.8603489277165,48.01330909857497
piecewise_0036,68.28253893304803,39.12066378984359,33.39130473051478
piecewise_0037,38.2111062156663,16.567763637816654,59.6957911283269
piecewise_0038,60.89196327000472,38.30900081042601,33.86754285209233
piecewise_0039,49.29482235129903,41.21363588980857,20.901925084386118
piecewise_0040,30.850108540608307,14.697497692807083,52.785652948279974
piecewise_0041,30.903670716272185,28.644992726324052,29.954359586081512
piecewise_0042,79.46422770065608,49.06556598151804,30.063100139386968
piecewise_0043,40.87694796363057,39.077637807090966,22.629968246109676
piecewise_0044,47.004153359092804,31.169886816156104,45.96213610079064
piecewise_0045,56.39799830878885,49.9427873825624,4.755645758882343
piecewise_0046,43.56551135113897,15.719050071846182,54.880040603369636
piecewise_0047,49.75132405990025,16.829632021222636,73.99033575877306
piecewise_0048,72.17812351597277,48.71194344056172,23.47501975974955
piecewise_0049,71.11169543986182,24.46376987004439,66.50594288529749
piecewise_0050,72.8070654192614,41.45948746280494,42.761698753693636
piecewise_0051,55.18111705079847,48.638815742464566,8.08578243678878
piecewise_0052,63.32430056206442,24.84338545038702,60.101430528849995
piecewise_0053,66.79963876243099,33.73891615246305,57.80580661340562
piecewise_0054,52.684253720721706,21.184806219811634,57.79674360214162
piecewise_0055,57.13649328741417,55.32213408136396,2.711798157226608
