profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,52.55741061494892,-1.6310342585297732,145.62745155791555,148.002685182649
piecewise_0000,2,previous_period,39.368974243486,27.41313160189125,145.62745155791555,105.70640661386373
piecewise_0000,3,previous_period,39.3375845298706,27.50195604158567,145.62745155791555,105.57705384597614
piecewise_0000,4,previous_period,39.331947232596704,27.50980746426904,145.62745155791555,105.56562001921131
piecewise_0000,5,previous_period,39.33295526366619,27.508388149893094,145.62745155791555,105.56768693056661
piecewise_0000,6,previous_period,39.33276467586635,27.508655805045755,145.62745155791555,105.56729715118881
piecewise_0001,1,default,32.9088116717195,-6.335642831012955,82.60573399470402,87.83933825854513
piecewise_0001,2,previous_period,16.764695057212755,47.06736549549015,82.60573399470402,43.72539125518432
piecewise_0001,3,previous_period,16.63031248232594,47.59302454385504,82.60573399470402,43.29116673997294
piecewise_0001,4,previous_period,16.63208432106341,47.57470992529351,82.60573399470402,43.30629566506401
piecewise_0001,5,previous_period,16.631835002243523,47.57678761155062,82.60573399470402,43.304579377081225
piecewise_0001,6,previous_period,16.631861285351192,47.57657119302725,82.60573399470402,43.30475815119095
piecewise_0002,1,default,42.74881626734772,4.520544360944189,107.58704577887802,102.72352564781451
piecewise_0002,2,previous_period,30.015995518997396,28.665004613996725,107.58704577887802,76.74721414229987
piecewise_0002,3,previous_period,29.94976405935414,29.319053814473538,107.58704577887802,76.04354192956649
piecewise_0002,4,previous_period,29.907383996087457,29.285428367333232,107.58704577887802,76.07971855477469
piecewise_0002,5,previous_period,29.919359614041916,29.303794495714573,107.58704577887802,76.05995897982524
piecewise_0002,6,previous_period,29.91499650896469,29.29732430944877,107.58704577887802,76.06692006208502
piecewise_0003,1,default,62.265883794314476,6.265904469651984,173.89630752009828,163.00013101463668
piecewise_0003,2,previous_period,34.678536191432116,43.24623195230494,173.89630752009828,98.69270701346309
piecewise_0003,3,previous_period,34.6220413148933,43.35580325081373,173.89630752009828,98.50216657125446
piecewise_0003,4,previous_period,34.620511659810994,43.35695667693101,173.89630752009828,98.50016080582654
piecewise_0003,5,previous_period,34.62079999768987,43.35671617010465,173.89630752009828,98.50057903831693
piecewise_0003,6,previous_period,34.62074919151055,43.35675932924453,173.89630752009828,98.50050398616631
piecewise_0004,1,default,69.54874084269754,-5.272950168834711,175.17770378352833,184.41473681094266
piecewise_0004,2,previous_period,50.78037834676483,23.59161656040376,175.17770378352833,133.85045160759842
piecewise_0004,3,previous_period,50.200988061519716,24.62437808122133,175.17770378352833,132.04128368987034
piecewise_0004,4,previous_period,50.23301926450898,24.548991680159816,175.17770378352833,132.17334385621496
piecewise_0004,5,previous_period,50.22946163188283,24.55974443647846,175.17770378352833,132.1545074246025
piecewise_0004,6,previous_period,50.230016247587734,24.557756062094548,175.17770378352833,132.15799061319086
piecewise_0005,1,default,72.27413345929729,-1.819204086400683,189.72546089569582,193.17695423325284
piecewise_0005,2,previous_period,46.778245375663424,30.243067520913037,189.72546089569582,132.34666165264707
piecewise_0005,3,previous_period,46.715740273279074,30.338623329789105,189.72546089569582,132.16536795384434
piecewise_0005,4,previous_period,46.72078160396464,30.33236619729984,189.72546089569582,132.17723932729845
piecewise_0005,5,previous_period,46.72093045654213,30.33240123662996,189.72546089569582,132.1771728487679
