profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,58.67490721702755,41.58426468346601,22.367428217295426
piecewise_0001,40.1051534366049,19.520729610693703,39.9236001905116
piecewise_0002,38.47166617719972,29.26654631864153,31.673750885821118
piecewise_0003,64.13881567012014,40.48380605538447,34.597588166888706
piecewise_0004,71.11936266174084,51.6950633916094,22.903951254546616
piecewise_0005,67.9962238129081,45.19588244485713,32.49326961451901
piecewise_0006,65.31714998902972,37.958157020357305,45.625602558099054
piecewise_0007,55.095522326864604,41.661573087347925,12.367330385238196
piecewise_0008,50.563960989853946,40.421305328067966,21.319128051733326
piecewise_0009,64.72913791257068,31.415859456334616,50.44290977391208
piecewise_0010,63.85242057166219,41.426832942033634,47.1452586384859
piecewise_0011,38.511096035308626,38.94462791235456,2.220560255020887
piecewise_0012,49.75570243850375,27.982581390435247,34.791516206659125
piecewise_0013,35.64228507959934,26.761421146389015,47.03635561354061
piecewise_0014,42.265776525325855,33.155271184896435,25.595196112678764
piecewise_0015,68.69157026873614,36.08180845302439,45.952253038951916
piecewise_0016,32.79983085734692,14.412660992043147,57.07768347231457
piecewise_0017,43.92599786798948,31.851891114096162,34.55362541740264
piecewise_0018,26.20215126922332,7.883913152576618,78.58708057638624
piecewise_0019,49.84563858208781,27.92285007584484,42.881416426385975
piecewise_0020,50.96402684352989,28.32638762849345,58.77181460389544
piecewise_0021,64.00673143279644,64.21708661884188,2.202553930821183
piecewise_0022,49.79230317066969,38.86856123608175,23.340672144063944
piecewise_0023,34.10105028878804,19.212836532961248,39.49664536284788
piecewise_0024,54.95342291566515,45.631357578556525,11.199880169289166
piecewise_0025,57.387800602689246,41.186614939323825,30.11393188912377
piecewise_0026,54.317676935294735,35.482021369824174,45.44578318588649
piecewise_0027,67.928977635928,29.13857028864432,63.73127516786713
piecewise_0028,45.62811528667019,37.137768955734174,15.397692213179626
piecewise_0029,29.734997895169784,26.48399361000092,16.68292885796262
piecewise_0030,41.749868157970326,34.88583513436453,23.015946711330727
piecewise_0031,38.69707324566677,18.75321906506437,75.7116760929239
piecewise_0032,34.765477995526076,31.91600671441827,-2.401938309189844
piecewise_0033,43.1156788094294,39.30204406738277,12.488725720370187
piecewise_0034,75.61851118777855,55.5832767755078,21.02897991983995
piecewise_0035,49.06595000083533,29.462799930788538,31.80843571898184
piecewise_0036,65.33657858796062,45.05011498760518,22.409302790464736
piecewise_0037,33.87165222425078,16.061689633432447,61.172986168779666
piecewise_0038,64.94870593604885,40.197689849660414,30.65973065641401
piecewise_0039,52.500128220232924,40.778352816915906,22.19268660284235
piecewise_0040,36.94141222342008,15.343965570494747,50.85824178572768
piecewise_0041,29.813904606068323,27.88495239074261,31.991764017743474
piecewise_0042,74.64851541609313,54.94787130676615,21.244705982764025
piecewise_0043,41.249782114913046,39.12998451719238,24.18816177565605
piecewise_0044,48.546132076128366,33.860131868757676,39.3511257264951
piecewise_0045,53.25531053115033,50.40543703558931,4.266769058775943
piecewise_0046,41.84023451931326,21.401903997410198,36.6299049868724
piecewise_0047,44.99148179136912,18.51465708829792,71.27062550213856
piecewise_0048,70.88485279377134,53.26808569614003,16.04876002556398
piecewise_0049,75.40630550557272,32.61355133714166,52.62432666544776
piecewise_0050,67.22311041770038,45.08224405212061,35.97082884424605
piecewise_0051,55.033691296183406,49.733342495829646,4.524185253904167
piecewise_0052,56.976673666320195,31.009006574828348,52.045143051509044
piecewise_0053,72.25970542919602,36.479849074724136,52.76070013990848
piecewise_0054,46.72349094335064,25.91966300469199,44.32763644454626
piecewise_0055,58.513444432053134,55.72099725539755,2.2397799837966414
piecewise_0056,45.48310601900469,24.587811264482045,56.53484107680442
piecewise_0057,81.21756771711675,53.66993221831492,25.45727499084631
piecewise_0058,50.99628782611685,40.226400770714356,15.646206431181797
piecewise_0059,48.63192470712585,30.466919483933907,50.10734482688193
piecewise_0060,30.679300387425446,27.739122497978055,-3.3446332147492264
piecewise_0061,39.67895896291383,39.05476286364347,5.973240378987709
piecewise_0062,35.68334264239673,22.218982941082373,68.25011845723199
piecewise_0063,69.10740432242183,39.82538195459319,46.57585465237041
piecewise_0064,54.14510782618511,17.297262608944017,61.80341155251401
piecewise_0065,79.28902861628958,43.82011995455398,45.190238831564656
piecewise_0066,58.003255837114764,37.995796922280825,34.18807752015699
piecewise_0067,80.15522932862126,53.04166951271892,36.760429824203335
piecewise_0068,77.36468152861532,50.26871207475202,38.56246054516204
piecewise_0069,51.56483925489498,46.89433154385797,4.664777390741892
piecewise_0070,42.439733841985806,31.3848100872353,16.061033423039873
piecewise_0071,30.871000782637704,13.729662342594958,67.67679691168327
piecewise_0072,58.94587412859658,45.24836621461327,34.952057199159995
piecewise_0073,49.867043954332864,30.136231757835766,47.01418975064391
piecewise_0074,52.35639646106161,42.96744999706055,10.443276584137884
piecewise_0075,64.56277700267755,28.03192842570626,62.548456626950475
piecewise_0076,45.378710118350526,27.376043494055452,44.271006700421076
piecewise_0077,43.369182547625975,43.13709698113145,1.3585652523970482
piecewise_0078,72.10181219025692,55.329765023043024,16.545921241196694
piecewise_0079,51.57469205481063,47.015752701712344,15.094320169658737
piecewise_0080,35.57499779637247,28.54857516917741,37.24174405489599
piecewise_0081,69.30042554850989,58.716025358230105,18.472240206705692
piecewise_0082,61.57385207129622,48.49196311285755,29.26360335614202
piecewise_0083,56.90263580724809,38.0427051662836,25.483397063633383
piecewise_0084,43.10317686857613,23.582854227909312,55.49103394922583
piecewise_0085,66.05756896692688,49.395057660614206,17.71586436655034
piecewise_0086,31.970855340019487,19.234331845910713,62.860156072626516
piecewise_0087,50.99747904295702,46.9883806876545,20.904551597631304
piecewise_0088,42.197125406035646,41.997755508702184,0.7161446369106761
piecewise_0089,21.356702728929886,12.64502414425009,39.87696659681751
piecewise_0090,49.00288853277229,28.647779766537006,31.322672282812782
piecewise_0091,39.17622233398822,27.427383937744114,42.952501888171355
piecewise_0092,38.813486231204564,27.067726929130966,41.69882188672687
piecewise_0093,56.81515600049533,35.97570971359805,46.43622704003465
piecewise_0094,19.308700891589538,16.388749047555653,8.504586993721674
piecewise_0095,53.21187657865342,30.643012239013494,49.46084954744997
piecewise_0096,63.885574886374805,20.824759265704937,69.88352474862847
piecewise_0097,40.35755514307779,32.276095355202415,15.914599362903559
piecewise_0098,41.94964864572586,28.0898885669875,38.42142397316734
piecewise_0099,43.71071020844608,24.781928727116377,51.346430247679805
piecewise_0100,48.16256996832725,35.25054378755302,23.76197433185202
piecewise_0101,60.5859755526282,38.79626173856647,34.2585027251521
piecewise_0102,50.63106651387607,47.68645707155682,4.673272137481654
piecewise_0103,69.07279341168572,29.08775381688094,59.704419009427134
piecewise_0104,82.30110068295427,46.548048573909156,34.35967594660685
piecewise_0105,58.65809647559403,30.8723729048664,53.88491429052008
piecewise_0106,92.95942606976676,52.892699396341925,42.28924159692751
piecewise_0107,82.94631926713396,40.16717960058584,49.28654611110909
piecewise_0108,57.241660194222476,38.19797057947548,27.885576162726842
piecewise_0109,54.18473031206644,41.272876234121455,33.814942529084746
piecewise_0110,78.14076926617487,45.76826587639391,50.00509509551245
piecewise_0111,73.19443427681365,42.935905519284525,36.11029152389287
piecewise_0112,58.13762475972312,29.69260444906898,59.24405754978839
piecewise_0113,48.104480598671856,31.68350452471354,46.10410358794319
piecewise_0114,54.24246177368966,37.95342062550195,22.858448409973832
piecewise_0115,70.78211839242836,31.964055817752634,60.038305807413515
piecewise_0116,21.872280841772263,21.189813841701536,9.083588031687029
