profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,54.03157045021621,-5.072578909547332,145.62745155791555,153.01451895215362
piecewise_0000,2,previous_period,42.89291145139347,19.590971077456455,145.62745155791555,117.0976196423674
piecewise_0000,3,previous_period,42.90253134172281,19.59107717333971,145.62745155791555,117.0974651376364
piecewise_0000,4,previous_period,42.899866122482926,19.597463347258692,145.62745155791555,117.08816511530614
piecewise_0000,5,previous_period,42.89998767164561,19.597161571265943,145.62745155791555,117.0886045839938
piecewise_0000,6,previous_period,42.899981758428595,19.597177512439636,145.62745155791555,117.08858136926881
piecewise_0001,1,default,34.164415632079695,-9.74383267706651,82.60573399470402,90.65469849681064
piecewise_0001,2,previous_period,20.655297229362723,35.54151114771605,82.60573399470402,53.24640783832362
piecewise_0001,3,previous_period,20.54560461359353,36.05658536284692,82.60573399470402,52.82092700229731
piecewise_0001,4,previous_period,20.544509889836288,36.072517347480215,82.60573399470402,52.80776626945105
piecewise_0001,5,previous_period,20.544489734447293,36.07353035725143,82.60573399470402,52.806929465294104
piecewise_0001,6,previous_period,20.5444876682736,36.07361074290375,82.60573399470402,52.806863062135974
piecewise_0002,1,default,44.11690654595694,3.851348917277464,107.58704577887802,103.44349325614239
piecewise_0002,2,previous_period,30.301118180135724,29.13682279693107,107.58704577887802,76.23959889783322
piecewise_0002,3,previous_period,30.11271686782596,29.45630689180997,107.58704577887802,75.89587539841963
piecewise_0002,4,previous_period,30.121018823693728,29.469717814894704,107.58704577887802,75.88144698246109
piecewise_0002,5,previous_period,30.12002779218211,29.465851976638536,107.58704577887802,75.88560612363548
piecewise_0002,6,previous_period,30.120177055786264,29.466812320887094,107.58704577887802,75.88457291762916
piecewise_0003,1,default,67.13707971761512,-0.5940503848478107,173.89630752009828,174.92933920415754
piecewise_0003,2,previous_period,40.031738503314266,35.19547737183579,173.89630752009828,112.69267195640411
piecewise_0003,3,previous_period,39.9427986652097,35.30919404450851,173.89630752009828,112.49492286159153
piecewise_0003,4,previous_period,39.941495625742405,35.31034593193693,173.89630752009828,112.49291977188673
piecewise_0003,5,previous_period,39.94141887579672,35.31041159169291,173.89630752009828,112.49280559199553
piecewise_0003,6,previous_period,39.941414051501724,35.3104162944463,173.89630752009828,112.49279741408105
piecewise_0004,1,default,66.29280019509551,-0.7271355660006362,175.17770378352833,176.45148317144162
piecewise_0004,2,previous_period,51.06458471654124,23.299003716017552,175.17770378352833,134.36304406936983
piecewise_0004,3,previous_period,50.32798288154387,24.382954793170597,175.17770378352833,132.46420346227632
piecewise_0004,4,previous_period,50.34905360848092,24.29760818022929,175.17770378352833,132.61371169908392
piecewise_0004,5,previous_period,50.34645955457541,24.304552130184053,175.17770378352833,132.60154744700128
piecewise_0004,6,previous_period,50.34664753121832,24.304021658936158,175.17770378352833,132.60247671435258
piecewise_0005,1,default,68.12659852510272,2.959156129807483,189.72546089569582,184.11118828979534
piecewise_0005,2,previous_period,46.473646697690896,30.72295969994274,189.72546089569582,131.43618400418057
piecewise_0005,3,previous_period,46.40077827020537,30.81788818875799,189.72546089569582,131.25608049125452
piecewise_0005,4,previous_period,46.39370816725716,30.825792805398077,189.72546089569582,131.24108342090207
piecewise_0005,5,previous_period,46.39478675416635,30.823841031282186,189.72546089569582,131.2447864333391
