profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,52.55741056040373,39.61729235884559,26.877682555287087
piecewise_0001,32.90881174438129,16.498510962311023,48.64249518703667
piecewise_0002,42.74881651292824,30.166614163800357,29.190956108964873
piecewise_0003,62.265883623957414,36.24074123507473,41.552357577697876
piecewise_0004,69.54874103855455,50.58464451278973,23.568297585567265
piecewise_0005,72.27413373762155,47.452453365057295,29.335194692919075
piecewise_0006,63.90923983078189,33.028527794139926,54.732425726238496
piecewise_0007,51.8747063482091,40.84892119917194,13.984223770684267
piecewise_0008,47.87112038357097,37.73117404966135,26.343569433581713
piecewise_0009,60.4551179859649,30.429022425745703,48.99489087461
piecewise_0010,63.02034333787318,38.07656033498,55.497486315251074
piecewise_0011,38.364753998001675,38.220686781870086,0.9739531068490681
piecewise_0012,43.91010961476616,27.135208582514768,42.50511104678169
piecewise_0013,40.34768027165234,27.074995649512818,42.93796011068063
piecewise_0014,44.73035946370727,33.41131065105349,25.132945555661124
piecewise_0015,65.90847441985181,34.315855388522735,48.70794107803164
piecewise_0016,33.75760506337985,13.574222315708388,56.19604476379752
piecewise_0017,41.76105873994414,29.61313087029603,48.28642902915381
piecewise_0018,31.275597506659665,7.497815341987719,80.28864564665683
piecewise_0019,47.45004487619782,24.992451917793915,49.145853715375
piecewise_0020,49.318474526233516,25.592330606515677,62.55607237227423
piecewise_0021,63.72323553323721,63.08568938236552,2.5723408726439745
piecewise_0022,48.67429319955776,36.2623017823004,30.150533450052997
piecewise_0023,30.180018403013754,15.201171268387977,51.280917478967105
piecewise_0024,51.431294353002436,44.19054186795019,16.54870312052158
piecewise_0025,60.97741688057969,41.860089770097524,27.415838897008648
piecewise_0026,60.82706619414462,37.162091386438426,42.9517689877764
piecewise_0027,68.55603228476012,25.376051367449833,69.26257725550742
piecewise_0028,41.48262419864601,35.50746151911738,23.039918141454407
piecewise_0029,32.063152861337365,26.615924224403994,18.393172980331794
piecewise_0030,41.934796764211065,33.4103191563599,23.72323683126011
piecewise_0031,40.4139167889202,16.76749377568507,75.7167393754344
piecewise_0032,33.31040749656651,31.17420427003893,5.314971813621494
piecewise_0033,42.240573030048054,38.33692447168069,21.019478119795743
piecewise_0034,69.25945560093582,52.113501765847346,26.07919307946406
piecewise_0035,41.981696371347354,26.396023760729616,40.167096171900916
piecewise_0036,58.20648686703313,42.393114788240986,27.527538005562256
