profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,52.55741056040373,-1.6310343879224254,145.62745155791555,148.00268537108022
piecewise_0000,2,previous_period,39.6782520576499,26.851675968027134,145.62745155791555,106.52404014508838
piecewise_0000,3,previous_period,39.55008558061782,27.093314090116603,145.62745155791555,106.17214870589709
piecewise_0000,4,previous_period,39.55976483575619,27.078317728583258,145.62745155791555,106.19398752502451
piecewise_0000,5,previous_period,39.55790166756989,27.081196249087192,145.62745155791555,106.18979560897206
piecewise_0000,6,previous_period,39.55824794013142,27.08066067999656,145.62745155791555,106.19057554459008
piecewise_0001,1,default,32.90881174438129,-6.335642945067521,82.60573399470402,87.83933835276073
piecewise_0001,2,previous_period,18.285841711950802,41.979706543705056,82.60573399470402,47.92808927545367
piecewise_0001,3,previous_period,17.260391689673668,46.22498786292268,82.60573399470402,44.421243481573896
piecewise_0001,4,previous_period,17.213225731698188,46.16394395336203,82.60573399470402,44.47166925112553
piecewise_0001,5,previous_period,17.21075613540168,46.2471728033176,82.60573399470402,44.40291744872438
piecewise_0001,6,previous_period,17.210680349750245,46.22243097091106,82.60573399470402,44.42335562098754
piecewise_0002,1,default,42.74881651292824,4.520544063201049,107.58704577887802,102.72352596814756
piecewise_0002,2,previous_period,30.178694278465972,29.286863898001513,107.58704577887802,76.07817410973743
piecewise_0002,3,previous_period,29.797145658488585,29.60792570674846,107.58704577887802,75.73275319458236
piecewise_0002,4,previous_period,29.816221531624905,29.708267452333704,107.58704577887802,75.62479847482425
piecewise_0002,5,previous_period,29.81087778508087,29.689142569328485,107.58704577887802,75.64537437145822
piecewise_0002,6,previous_period,29.811957760843416,29.69496954282569,107.58704577887802,75.63910530281426
piecewise_0003,1,default,62.265883623957414,6.265904079561857,173.89630752009828,163.00013169298902
piecewise_0003,2,previous_period,37.58841005856896,38.451274187884884,173.89630752009828,107.0309615129378
piecewise_0003,3,previous_period,37.550124741662785,38.59912112571984,173.89630752009828,106.77386114726129
piecewise_0003,4,previous_period,37.535072313254844,38.60368953638914,173.89630752009828,106.76591684979502
piecewise_0003,5,previous_period,37.53851412011919,38.602497637631586,173.89630752009828,106.76798951772378
piecewise_0003,6,previous_period,37.53775872896354,38.60275752435294,173.89630752009828,106.76753758431161
piecewise_0004,1,default,69.54874103855455,-5.272950964821255,175.17770378352833,184.4147382053336
piecewise_0004,2,previous_period,53.08976301753446,20.348600653629767,175.17770378352833,139.53149240641966
piecewise_0004,3,previous_period,52.11752980867373,21.877680790464826,175.17770378352833,136.85288493370197
piecewise_0004,4,previous_period,52.029071909510115,22.040684130192933,175.17770378352833,136.56733942607582
piecewise_0004,5,previous_period,52.01889981146739,22.056588532929766,175.17770378352833,136.53947845856095
piecewise_0004,6,previous_period,52.01813219287832,22.058108921009357,175.17770378352833,136.53681507763451
piecewise_0005,1,default,72.27413373762155,-1.8192045233991205,189.72546089569582,193.17695506235015
piecewise_0005,2,previous_period,46.60376774942552,30.520168902527224,189.72546089569582,131.82092977923122
piecewise_0005,3,previous_period,46.198108274545085,31.090351924337632,189.72546089569582,130.7391474131524
piecewise_0005,4,previous_period,46.19826887562873,31.090604330668768,189.72546089569582,130.73866853407733
piecewise_0005,5,previous_period,46.19865624364731,31.090052262583367,189.72546089569582,130.7397159477968
piecewise_0005,6,previous_period,46.198654437774834,31.090054209212823,189.72546089569582,130.7397122545451
piecewise_0006,1,default,63.90923983078189,5.461021185344372,202.20103466141347,191.15879332156817
