profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,60.84898187811259,42.12850887521751,21.021747972856076
piecewise_0001,42.59132818423475,20.326429006850404,37.32921727355733
piecewise_0002,37.222635675196564,29.352237119995195,32.03965580352322
piecewise_0003,64.97786497411775,40.38763067274449,34.4171696394873
piecewise_0004,71.81111106079739,51.73656485538129,23.117741090392087
piecewise_0005,66.625037559737,44.537725881982375,33.49142109785227
piecewise_0006,65.99603520588506,37.82023884707366,45.999340004181974
piecewise_0007,56.367531010416286,41.745832088163404,12.050142946344478
piecewise_0008,51.70196835658852,40.88799177191911,20.184344067827432
piecewise_0009,66.31209041956224,31.74132990435171,49.547489196221306
piecewise_0010,64.34477211525557,41.87276749464227,46.22215855911621
piecewise_0011,38.866092603775776,39.14648135504559,2.9517111492920356
piecewise_0012,51.85231353132024,28.63358023597835,32.480582958550144
piecewise_0013,34.227539969859414,26.782493909121662,47.7361496405755
piecewise_0014,41.68830303346275,33.13872757905656,25.666063366778282
piecewise_0015,69.78742590733229,36.242580821471904,45.65821789848841
piecewise_0016,32.826260571376196,14.711639551684751,56.570331039421994
piecewise_0017,44.90671845487354,32.42708372321216,29.967262094079572
piecewise_0018,24.72149511881265,8.617797908804242,76.25945105323049
piecewise_0019,50.90497185740763,28.056788955627834,42.62834569023365
piecewise_0020,51.7702582041521,28.911490492690998,57.804702117361416
piecewise_0021,64.29232538342575,64.18274689692295,2.321488975500574
piecewise_0022,50.428567488954094,39.04451704743525,23.03624722815576
piecewise_0023,35.710074884259015,18.867002773213454,38.85961541825156
piecewise_0024,56.329158158877085,45.48105343012869,11.65489793697897
piecewise_0025,56.298003282111274,40.64521468724599,31.163651543055227
piecewise_0026,52.1181380947242,34.53065194866661,46.77457044417177
piecewise_0027,67.90863637620285,29.707062351649412,62.85085562230195
piecewise_0028,47.23855717309767,37.33913835781643,15.45933482254428
piecewise_0029,29.32291639884295,26.695584673865152,15.512539986677575
piecewise_0030,41.98866353895255,35.37998741997696,22.300515281629185
piecewise_0031,38.418656800685376,19.502513171399173,72.61589493344674
piecewise_0032,35.597193503106354,31.90916888940584,-2.379564053118055
piecewise_0033,43.70262206658364,39.32771397143929,12.418927944037728
piecewise_0034,77.85575083035084,56.61164235096947,19.552638122462916
piecewise_0035,51.52242123168757,30.38115199930936,29.488068898329665
piecewise_0036,67.8029800717937,45.94125836369175,20.782125860293544
piecewise_0037,33.053660603122594,16.53475117691585,59.85463459725599
piecewise_0038,65.84102246140438,40.66982092168434,29.64582565528734
piecewise_0039,52.16886809072719,40.90190941674875,22.34658681845697
piecewise_0040,35.99140244446975,15.594940655198098,49.87457053702581
piecewise_0041,28.991683101237726,27.862272726323706,33.23570331571857
piecewise_0042,76.85375311214342,56.001453854022614,19.68043693760976
piecewise_0043,40.51292318142946,39.13737563947301,25.226560683312172
piecewise_0044,46.58645690720311,33.23909928321656,40.80843016847976
piecewise_0045,54.006249795625436,50.6835785274067,3.912127534678822
piecewise_0046,44.24852073956835,22.110417140646707,34.10965998338874
piecewise_0047,44.318591141989444,19.08657523551744,70.42424945010339
piecewise_0048,72.96585978001039,54.018551654572796,14.944776023658857
piecewise_0049,76.44549283682872,32.503347018134086,52.810828551311985
piecewise_0050,67.89943573255542,44.53488470123825,37.122584912320654
