profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,45.64873009512226,13.5174384586646,145.62745155791555,125.94235041465271
piecewise_0000,2,previous_period,38.11223383728878,30.356214127260593,145.62745155791555,101.420470534922
piecewise_0000,3,previous_period,37.92855020983877,30.77820725942394,145.62745155791555,100.8059326908031
piecewise_0000,4,previous_period,37.92896342092225,30.77762758038116,145.62745155791555,100.80677686262032
piecewise_0000,5,previous_period,37.92926239014337,30.777010610378518,145.62745155791555,100.80767534031204
piecewise_0000,6,previous_period,37.92937192045813,30.77654828075892,145.62745155791555,100.80834861915487
piecewise_0001,1,default,24.24861772916103,21.441639540328104,82.60573399470402,64.89371027191731
piecewise_0001,2,previous_period,15.675407754554671,49.52977404583827,82.60573399470402,41.691300598220906
piecewise_0001,3,previous_period,15.416949438659433,50.29709130382918,82.60573399470402,41.05745254518948
piecewise_0001,4,previous_period,15.415762842181588,50.30835886764603,82.60573399470402,41.04814489139525
piecewise_0001,5,previous_period,15.415393704012043,50.308345802696444,82.60573399470402,41.04815568379276
piecewise_0001,6,previous_period,15.41544457533646,50.308365864893155,82.60573399470402,41.0481391112679
piecewise_0002,1,default,48.93632830502604,-11.743680333122253,107.58704577887802,120.22172451499937
piecewise_0002,2,previous_period,32.75176341958901,22.022520252243826,107.58704577887802,83.89366683343377
piecewise_0002,3,previous_period,32.41238931830021,23.919034462449662,107.58704577887802,81.8532632218967
piecewise_0002,4,previous_period,32.39036890764713,23.97462022685358,107.58704577887802,81.7934601401009
piecewise_0002,5,previous_period,32.3902210358036,23.975840964998284,107.58704577887802,81.79214678399433
piecewise_0002,6,previous_period,32.39020955032609,23.9754821144492,107.58704577887802,81.79253286069886
piecewise_0003,1,default,61.24591971992213,5.368582405629796,173.89630752009828,164.5605409505344
piecewise_0003,2,previous_period,37.65675202806299,39.85726403099466,173.89630752009828,104.58599709166228
piecewise_0003,3,previous_period,37.09299655727658,40.50428033521109,173.89630752009828,103.4608596295769
piecewise_0003,4,previous_period,37.04418501921294,40.559682139971834,173.89630752009828,103.36451793679849
piecewise_0003,5,previous_period,37.04032524700294,40.56408458353942,173.89630752009828,103.3568622499938
piecewise_0003,6,previous_period,37.04000997308437,40.56445413976988,173.89630752009828,103.35621960535481
piecewise_0004,1,default,68.51602648876101,-2.8499182103561393,175.17770378352833,180.17012506413886
piecewise_0004,2,previous_period,50.66414677182227,23.624048027635645,175.17770378352833,133.7936389079983
piecewise_0004,3,previous_period,49.199197750254534,26.04144407423894,175.17770378352833,129.55890002220485
piecewise_0004,4,previous_period,49.15633961238945,26.147455067929894,175.17770378352833,129.37319239769894
piecewise_0004,5,previous_period,49.16000091525868,26.13130729768588,175.17770378352833,129.40147969082463
piecewise_0004,6,previous_period,49.15913723830223,26.135842258908294,175.17770378352833,129.39353544988774
piecewise_0005,1,default,77.92584347144415,-11.185775229617878,189.72546089569582,210.9477245048449
