profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,60.38750070692667,-18.116353928618967,145.62745155791555,172.00983609937566
piecewise_0000,2,previous_period,36.40485448800248,33.690569034879104,145.62745155791555,96.5647344570609
piecewise_0000,3,previous_period,36.42431789200872,33.65777675963882,145.62745155791555,96.61248901180116
piecewise_0000,4,previous_period,36.42422191124559,33.658025866356056,145.62745155791555,96.6121262440372
piecewise_0000,5,previous_period,36.424221764927154,33.6580268626794,145.62745155791555,96.6121247931169
piecewise_0000,6,previous_period,36.424221764927154,33.6580268626794,145.62745155791555,96.6121247931169
piecewise_0001,1,default,42.76578196966564,-34.80927417985649,82.60573399470402,111.36019042920347
piecewise_0001,2,previous_period,14.16753953904548,58.58793441759337,82.60573399470402,34.2087407367152
piecewise_0001,3,previous_period,14.114256228868577,58.69900619087809,82.60573399470402,34.11698908313242
piecewise_0001,4,previous_period,14.11422268936459,58.69885826211667,82.60573399470402,34.11711128077158
piecewise_0001,5,previous_period,14.11422198214845,58.69885810244029,82.60573399470402,34.11711141267343
piecewise_0001,6,previous_period,14.11422198214845,58.69885810244029,82.60573399470402,34.11711141267343
piecewise_0002,1,default,39.9831046619167,10.226757257145424,107.58704577887802,96.58437976693824
piecewise_0002,2,previous_period,29.488955462461806,30.39575111658569,107.58704577887802,74.88515511024315
piecewise_0002,3,previous_period,29.4196191997067,30.802434679382774,107.58704577887802,74.44761627936148
piecewise_0002,4,previous_period,29.40988070736658,30.71111902803413,107.58704577887802,74.54586009098122
piecewise_0002,5,previous_period,29.414758866954895,30.760354815589174,107.58704577887802,74.49288876168478
piecewise_0002,6,previous_period,29.411727474012114,30.73412459012883,107.58704577887802,74.5211090863587
piecewise_0003,1,default,70.0283196740148,-8.42889629374124,173.89630752009828,188.55384693961273
piecewise_0003,2,previous_period,33.85948857393346,43.76889400707958,173.89630752009828,97.7838169994013
piecewise_0003,3,previous_period,33.767701721688894,43.99844958366403,173.89630752009828,97.38462832801447
piecewise_0003,4,previous_period,33.761301893041704,43.980418934637854,173.89630752009828,97.4159829608929
piecewise_0003,5,previous_period,33.76339211615003,43.98718890571086,173.89630752009828,97.40421023117676
piecewise_0003,6,previous_period,33.76260686877026,43.984693108981624,173.89630752009828,97.40855032953212
piecewise_0004,1,default,68.16855646149516,-4.574436498652634,175.17770378352833,183.19109660290366
piecewise_0004,2,previous_period,51.80248398567186,23.501042015294892,175.17770378352833,134.0091180159325
piecewise_0004,3,previous_period,51.47492403979175,23.93274159372385,175.17770378352833,133.2528766071975
piecewise_0004,4,previous_period,51.46273861401441,23.94627920577167,175.17770378352833,133.229161729265
piecewise_0004,5,previous_period,51.46216994781263,23.947076262593658,175.17770378352833,133.22776546342638
piecewise_0004,6,previous_period,51.46215180065583,23.947090294545614,175.17770378352833,133.22774088257515
piecewise_0005,1,default,63.171872001211426,9.124199046583826,189.72546089569582,172.41453220152397
piecewise_0005,2,previous_period,39.941410834130735,41.06068790667413,189.72546089569582,111.82288151781508
piecewise_0005,3,previous_period,39.944039489568475,41.06667222301837,189.72546089569582,111.8115277460495
piecewise_0005,4,previous_period,39.94492647750693,41.065360731083786,189.72546089569582,111.81401598016703
piecewise_0005,5,previous_period,39.94495143995483,41.06532346703426,189.72546089569582,111.81408667955672
piecewise_0005,6,previous_period,39.944950636528205,41.06532430130403,189.72546089569582,111.81408509673457
piecewise_0006,1,default,71.6854439976172,-6.242144506674974,202.20103466141347,214.82271543897087
piecewise_0006,2,previous_period,32.06099788137212,56.489913737497844,202.20103466141347,87.97784460485289
piecewise_0006,3,previous_period,31.935298006493877,56.75832896845452,202.20103466141347,87.43510623066967
piecewise_0006,4,previous_period,31.934951693428008,56.75911345146414,202.20103466141347,87.43351999790747
piecewise_0006,5,previous_period,31.934968469530205,56.759070863619456,202.20103466141347,87.43360611097006
piecewise_0006,6,previous_period,31.93496539648174,56.75908035968371,202.20103466141347,87.43358690982987
piecewise_0007,1,default,54.4092238000561,-11.967270423504983,122.09991831770809,136.71194572966692
piecewise_0007,2,previous_period,41.532214206574274,12.86907650860133,122.09991831770809,106.3867864124625
piecewise_0007,3,previous_period,41.42911689783932,13.160060354500658,122.09991831770809,106.0314953743017
piecewise_0007,4,previous_period,41.430446106170606,13.174855161934074,122.09991831770809,106.01343092651024
piecewise_0007,5,previous_period,41.42974196837588,13.166032100006774,122.09991831770809,106.02420387791659
piecewise_0007,6,previous_period,41.43012245617524,13.171130656865849,122.09991831770809,106.01797854415628
piecewise_0008,1,default,55.68384639186849,-15.585386469662676,128.3915676071555,148.40188961318893
piecewise_0008,2,previous_period,39.41708381763098,23.53122767726544,128.3915676071555,98.17945551510556
piecewise_0008,3,previous_period,39.18998095737941,23.978042173907188,128.3915676071555,97.6057833785712
piecewise_0008,4,previous_period,39.192301484046915,23.964978931454983,128.3915676071555,97.6225554803359
piecewise_0008,5,previous_period,39.188671769739884,23.974707463608425,128.3915676071555,97.61006486539894
piecewise_0008,6,previous_period,39.189979632396025,23.970845199329904,128.3915676071555,97.61502368705126
piecewise_0009,1,default,62.070406872813614,-5.364507430992904,160.26573475645597,168.86320200680143
piecewise_0009,2,previous_period,27.454659612662564,56.370678921350525,160.26573475645597,69.9228519959509
piecewise_0009,3,previous_period,27.08704073500774,57.25084989756526,160.26573475645597,68.51223951380729
piecewise_0009,4,previous_period,27.084706467048775,57.238013660078316,160.26573475645597,68.53281160413083
piecewise_0009,5,previous_period,27.08458688832446,57.24123448863083,160.26573475645597,68.5276497195859
piecewise_0009,6,previous_period,27.084601723679476,57.240706674381784,160.26573475645597,68.52849562497028
piecewise_0010,1,default,69.21730793446201,2.172614354969482,192.6299568360163,188.4448507418255
piecewise_0010,2,previous_period,37.030655671107134,55.83837963067233,192.6299568360163,85.06851025552128
piecewise_0010,3,previous_period,36.88034477219645,56.3137426896141,192.6299568360163,84.15281860026738
piecewise_0010,4,previous_period,36.876178389911814,56.31943617367288,192.6299568360163,84.1418512443825
piecewise_0010,5,previous_period,36.876408689776056,56.31934618877532,192.6299568360163,84.14202458225182
piecewise_0010,6,previous_period,36.87638877512212,56.31935516867921,192.6299568360163,84.14200728426684
piecewise_0011,1,default,40.713923693392,-0.5877969677211325,90.92762199635246,91.46209180126796
