profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,52.55741061494892,-1.6310342585297732,145.62745155791555,148.002685182649
piecewise_0000,2,previous_period,39.67810959484353,26.81943075194423,145.62745155791555,106.57099803151927
piecewise_0000,3,previous_period,39.60103481523011,27.019352317006607,145.62745155791555,106.27985735120421
piecewise_0000,4,previous_period,39.60041396074132,27.020775765047034,145.62745155791555,106.2777844200987
piecewise_0000,5,previous_period,39.600409533621914,27.020785197770746,145.62745155791555,106.27777068346354
piecewise_0000,6,previous_period,39.60040961227494,27.020785042499572,145.62745155791555,106.277770909581
piecewise_0001,1,default,32.9088116717195,-6.335642831012955,82.60573399470402,87.83933825854513
piecewise_0001,2,previous_period,17.818252109889,43.91778313538256,82.60573399470402,46.32712688151892
piecewise_0001,3,previous_period,17.30191072629124,45.79870211585231,82.60573399470402,44.773379951856185
piecewise_0001,4,previous_period,17.251305219630712,45.97754072314597,82.60573399470402,44.625649007635346
piecewise_0001,5,previous_period,17.246680819096397,45.993617226309425,82.60573399470402,44.61236889419649
piecewise_0001,6,previous_period,17.24627433754602,45.99504347855435,82.60573399470402,44.611190728060954
piecewise_0002,1,default,42.74881626734772,4.520544360944189,107.58704577887802,102.72352564781451
piecewise_0002,2,previous_period,29.937018398170217,29.053459153719785,107.58704577887802,76.3292873788179
piecewise_0002,3,previous_period,29.725302259801975,29.67255898961586,107.58704577887802,75.66321615495542
piecewise_0002,4,previous_period,29.73235219187339,29.650543616141533,107.58704577887802,75.68690184489364
piecewise_0002,5,previous_period,29.73195409054151,29.651964674123978,107.58704577887802,75.68537297059152
piecewise_0002,6,previous_period,29.731975444050416,29.651804418253803,107.58704577887802,75.68554538514793
piecewise_0003,1,default,62.265883794314476,6.265904469651984,173.89630752009828,163.00013101463668
piecewise_0003,2,previous_period,37.855789003536415,38.280923583647954,173.89630752009828,107.327194923544
piecewise_0003,3,previous_period,37.712560683232084,38.370473754837086,173.89630752009828,107.17147048246818
piecewise_0003,4,previous_period,37.720073403578404,38.36884322138643,173.89630752009828,107.17430591993175
piecewise_0003,5,previous_period,37.719515535336654,38.36895040948879,173.89630752009828,107.17411952377964
piecewise_0003,6,previous_period,37.71955906940444,38.368941047325386,173.89630752009828,107.1741358042361
piecewise_0004,1,default,69.54874084269754,-5.272950168834711,175.17770378352833,184.41473681094266
piecewise_0004,2,previous_period,52.5013710060487,21.364626513347883,175.17770378352833,137.7516416355186
piecewise_0004,3,previous_period,51.19138851402877,23.68628401967078,175.17770378352833,133.68461532622425
piecewise_0004,4,previous_period,51.155970523818056,23.751138093524816,175.17770378352833,133.57100544883667
piecewise_0004,5,previous_period,51.15641989789524,23.75029496091422,175.17770378352833,133.57248242918376
piecewise_0004,6,previous_period,51.15641516852852,23.750304007193712,175.17770378352833,133.57246658211906
piecewise_0005,1,default,72.27413345929729,-1.819204086400683,189.72546089569582,193.17695423325284
piecewise_0005,2,previous_period,45.73161641090497,31.726072606577503,189.72546089569582,129.53302341876355
piecewise_0005,3,previous_period,45.414663133542405,32.178195591228764,189.72546089569582,128.67523100231858
piecewise_0005,4,previous_period,45.42229949742542,32.1672339022834,189.72546089569582,128.69602811719213
piecewise_0005,5,previous_period,45.422162554802135,32.16743078001622,189.72546089569582,128.69565459000614
piecewise_0005,6,previous_period,45.42216816148003,32.1674228842488,189.72546089569582,128.69566957028727
piecewise_0006,1,default,63.90923999328856,5.461020700756203,202.20103466141347,191.15879430141047
piecewise_0006,2,previous_period,35.66563892423096,49.52021070706646,202.20103466141347,102.07065624521303
piecewise_0006,3,previous_period,35.26454495897799,50.32167654699958,202.20103466141347,100.45008402441047
piecewise_0006,4,previous_period,35.27815985033717,50.29296770813294,202.20103466141347,100.50813359363809
piecewise_0006,5,previous_period,35.27720185006148,50.29497897268277,202.20103466141347,100.50406679590857
piecewise_0006,6,previous_period,35.27726636226057,50.294844061473235,202.20103466141347,100.50433958777013
piecewise_0007,1,default,51.87470611579921,-7.583552281618222,122.09991831770809,131.35942945914462
piecewise_0007,2,previous_period,41.89250435368282,11.677218899001684,122.09991831770809,107.84204358024706
piecewise_0007,3,previous_period,41.32617126796543,13.180443542247733,122.09991831770809,106.00660751871197
piecewise_0007,4,previous_period,41.342861112894376,13.136100147359853,122.09991831770809,106.06075076764938
piecewise_0007,5,previous_period,41.34176007541942,13.139859784609465,122.09991831770809,106.05616025363855
piecewise_0007,6,previous_period,41.34195422211142,13.139208855429274,122.09991831770809,106.05695503763587
piecewise_0008,1,default,47.87112076978688,3.2807008395830395,128.3915676071555,124.17942437071373
piecewise_0008,2,previous_period,39.33295048453606,23.502335871605208,128.3915676071555,98.21655015730275
piecewise_0008,3,previous_period,38.93293820762241,24.358486327095598,128.3915676071555,97.11732516642283
piecewise_0008,4,previous_period,38.922023452325526,24.374012992439965,128.3915676071555,97.09739023739009
piecewise_0008,5,previous_period,38.92179513154703,24.37568393227356,128.3915676071555,97.09524489154396
piecewise_0008,6,previous_period,38.92180985980824,24.37545212758505,128.3915676071555,97.09554250921732
piecewise_0009,1,default,60.455117668341344,-9.39441950323161,160.26573475645597,175.32177019941392
piecewise_0009,2,previous_period,32.48358759725374,45.8964714373512,160.26573475645597,86.70941758009812
piecewise_0009,3,previous_period,31.403422676852347,49.063882458961906,160.26573475645597,81.63314303355675
piecewise_0009,4,previous_period,31.35711282829906,49.25062014682876,160.26573475645597,81.33386650602972
piecewise_0009,5,previous_period,31.353398248007583,49.26465941563033,160.26573475645597,81.31136636873046
piecewise_0009,6,previous_period,31.353153243275877,49.26559370751941,160.26573475645597,81.30986901896966
