profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,56.424497712078384,39.330904722228844,27.438717386201038
piecewise_0001,37.497131570469776,16.67562522771375,49.707191692506335
piecewise_0002,42.339119630144154,29.421036145754847,30.70138375734165
piecewise_0003,68.14037170391741,36.32016921376299,41.025543294267564
piecewise_0004,66.89033924366797,50.04714297494967,25.240181388420236
piecewise_0005,66.10401235001008,42.922747257819175,35.846094457718856
piecewise_0006,69.784973012792,33.24663880407692,54.18865036612803
piecewise_0007,51.38671046444225,40.533256672335995,15.118801647446157
piecewise_0008,52.77401794541961,38.325467324968265,25.388346930713524
piecewise_0009,59.06796876148012,27.482518948404696,57.557253452789084
piecewise_0010,68.0692888101085,37.47246356525006,56.58903115507714
piecewise_0011,38.88512414346112,38.591275912118675,0.502175683243733
piecewise_0012,45.51973776682178,25.56907965327125,42.44243496807446
piecewise_0013,39.45935436862382,26.68389063088727,46.50681326719194
piecewise_0014,46.47132944872893,33.440374975838274,24.999456165498547
piecewise_0015,63.220464286963164,32.175871707266985,52.07823795593853
piecewise_0016,27.92478204296179,13.441133587634996,57.79828709295647
piecewise_0017,39.696273210062685,30.3421113847738,47.44698800629447
piecewise_0018,32.06966166359371,7.489424249666073,80.16869695881658
piecewise_0019,53.43567044841782,25.35227052135242,48.23800892096284
piecewise_0020,55.09562795555363,26.07916511203664,61.95623426043092
piecewise_0021,64.6712763504394,63.39899126946121,2.5119747113505064
piecewise_0022,53.011648072196586,36.50643359452149,28.920267109090027
piecewise_0023,36.56871858664138,15.840554500997019,51.33868566276715
piecewise_0024,52.072185222820586,44.07236840196488,17.31041663082089
piecewise_0025,55.6894865380975,39.783461078245914,32.19502896979548
piecewise_0026,57.56396044110398,33.5337891407996,48.48818230127618
piecewise_0027,73.5511988771596,24.009216824927282,71.82226915467609
piecewise_0028,45.275382567337985,35.58671480820239,21.95601548365287
piecewise_0029,32.98636909964784,26.884711649624826,16.76356805500823
piecewise_0030,45.293216438808216,34.48169635980796,21.797331906005457
piecewise_0031,44.25835900571577,17.724186682442642,76.2752855663451
piecewise_0032,32.56352659283322,31.28732447857853,3.0982451755932505
piecewise_0033,45.216281982116,38.29752827783768,17.404500156039038
piecewise_0034,75.83474391255102,52.91785076193671,24.892487403783893
piecewise_0035,47.78861250285635,26.689066689706255,38.73981255420702
piecewise_0036,63.15302134239304,42.21602131200061,27.326127203747042
piecewise_0037,39.458769227961376,16.165657161346836,61.56957399689058
piecewise_0038,59.99555520045805,38.58868594690172,34.771250240714494
piecewise_0039,49.77401665558837,40.02522910015794,22.954288161192736
piecewise_0040,33.73646679275209,14.248436917801198,53.97519699338549
piecewise_0041,31.78776946032693,27.86440913417947,31.3427381955244
piecewise_0042,74.86341160608876,52.45321652307175,24.87175969848415
