profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,58.67490721702755,-14.218914043616081,145.62745155791555,166.3340937188442
piecewise_0000,2,previous_period,41.601237966239545,22.30677732420553,145.62745155791555,113.14266021597605
piecewise_0000,3,previous_period,41.585924346417556,22.366341015017476,145.62745155791555,113.05591913099278
piecewise_0000,4,previous_period,41.58406865567989,22.367529855216873,145.62745155791555,113.0541878533073
piecewise_0000,5,previous_period,41.58429621891411,22.367409203046464,145.62745155791555,113.05436355598832
piecewise_0000,6,previous_period,41.58426468346601,22.367428217295426,145.62745155791555,113.05433586602211
piecewise_0001,1,default,40.1051534366049,-29.53275347332729,82.60573399470402,107.00148177019247
piecewise_0001,2,previous_period,19.95740163145345,38.66505512875016,82.60573399470402,50.666181406143004
piecewise_0001,3,previous_period,19.526877284140898,39.88567529361228,82.60573399470402,49.65787915967128
piecewise_0001,4,previous_period,19.52065499725514,39.927144504327096,82.60573399470402,49.6236232137785
piecewise_0001,5,previous_period,19.520762147639562,39.922764250441325,82.60573399470402,49.627241554651675
piecewise_0001,6,previous_period,19.520729610693703,39.9236001905116,82.60573399470402,49.626551020220866
piecewise_0002,1,default,38.47166617719972,14.312761327908841,107.58704577887802,92.18836869679919
piecewise_0002,2,previous_period,29.41550646964902,31.654371303606343,107.58704577887802,73.53104283345104
piecewise_0002,3,previous_period,29.242937425075294,31.610682634723762,107.58704577887802,73.57804618164192
piecewise_0002,4,previous_period,29.273135069053815,31.69539807362294,107.58704577887802,73.48690334361169
piecewise_0002,5,previous_period,29.263429276927084,31.661643248328197,107.58704577887802,73.52321916295412
piecewise_0002,6,previous_period,29.26654631864153,31.673750885821118,107.58704577887802,73.51019291346188
piecewise_0003,1,default,64.13881567012014,0.6731957182431247,173.89630752009828,172.72564502369008
piecewise_0003,2,previous_period,40.606527456396876,34.52198328484661,173.89630752009828,113.86385330504449
piecewise_0003,3,previous_period,40.47797524421918,34.596002401699764,173.89630752009828,113.73513679397787
piecewise_0003,4,previous_period,40.48454106415146,34.59764988239995,173.89630752009828,113.73227188587313
piecewise_0003,5,previous_period,40.48371461056448,34.597578972680786,173.89630752009828,113.73239519525644
piecewise_0003,6,previous_period,40.48380605538447,34.597588166888706,173.89630752009828,113.73237920686836
piecewise_0004,1,default,71.11936266174084,-9.256932424442121,175.17770378352833,191.39378544545895
piecewise_0004,2,previous_period,53.02117568703765,20.805869832758916,175.17770378352833,138.73045875831144
piecewise_0004,3,previous_period,51.73404177949052,22.848191773341988,175.17770378352833,135.15276607893082
piecewise_0004,4,previous_period,51.6957463074697,22.90284136425673,175.17770378352833,135.05703218043928
piecewise_0004,5,previous_period,51.695072804956396,22.903938690867154,175.17770378352833,135.05510990888013
piecewise_0004,6,previous_period,51.6950633916094,22.903951254546616,175.17770378352833,135.05508790011493
piecewise_0005,1,default,67.9962238129081,4.186937419257763,189.72546089569582,181.78177457959467
piecewise_0005,2,previous_period,45.40267966735478,32.20841185805659,189.72546089569582,128.617903050814
piecewise_0005,3,previous_period,45.19146723016132,32.49861039105717,189.72546089569582,128.06732254656612
piecewise_0005,4,previous_period,45.19589972226347,32.49328239672362,189.72546089569582,128.07743110837194
piecewise_0005,5,previous_period,45.19588670241931,32.49326336742753,189.72546089569582,128.07746721179166
piecewise_0005,6,previous_period,45.19588244485713,32.49326961451901,189.72546089569582,128.07745535946856
piecewise_0006,1,default,65.31714998902972,3.2240530394883393,202.20103466141347,195.6819660575353
piecewise_0006,2,previous_period,37.854496162069964,45.81788682598498,202.20103466141347,109.55679343927639
piecewise_0006,3,previous_period,37.97438396914935,45.59495952283918,202.20103466141347,110.00755475277998
piecewise_0006,4,previous_period,37.95434430414211,45.63281448809193,202.20103466141347,109.93101162136819
piecewise_0006,5,previous_period,37.959481046460425,45.62309933405051,202.20103466141347,109.9506557633589
piecewise_0006,6,previous_period,37.958157020357305,45.625602558099054,202.20103466141347,109.94559421843286
piecewise_0007,1,default,55.095522326864604,-13.185615446643094,122.09991831770809,138.1995440077464
piecewise_0007,2,previous_period,42.04924170032105,11.381562580440718,122.09991831770809,108.20303970371114
piecewise_0007,3,previous_period,41.68231031575756,12.338434463251314,122.09991831770809,107.03469991639429
piecewise_0007,4,previous_period,41.659913793107705,12.366565309262667,122.09991831770809,107.00035217639234
piecewise_0007,5,previous_period,41.662089915700875,12.367443096807174,122.09991831770809,106.9992803985175
piecewise_0007,6,previous_period,41.661573087347925,12.367330385238196,122.09991831770809,106.99941801925115
piecewise_0008,1,default,50.563960989853946,-3.6599017335603223,128.3915676071555,133.09057281575505
piecewise_0008,2,previous_period,40.89797287501512,20.119249834477714,128.3915676071555,102.56014735386952
piecewise_0008,3,previous_period,40.432512315815266,21.288828165167363,128.3915676071555,101.05850740070349
