profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,52.55741061494892,39.52085082735166,27.117949115355668
piecewise_0001,32.9088116717195,16.670702105058517,47.628220322663765
piecewise_0002,42.74881626734772,29.943624612769998,29.66620279971206
piecewise_0003,62.265883794314476,34.77540745807599,43.07184335163361
piecewise_0004,69.54874084269754,50.38063865406372,24.31016265160779
piecewise_0005,72.27413345929729,46.844294328772094,30.14929649315482
piecewise_0006,63.90923999328856,32.84103532057852,55.10628395025364
piecewise_0007,51.87470611579921,40.68673044415297,14.526465496150253
piecewise_0008,47.87112076978688,38.13249414261083,25.678448130008867
piecewise_0009,60.455117668341344,29.741258896267585,51.01993040312634
piecewise_0010,63.02034367933803,37.773779278615905,56.52096408588765
piecewise_0011,38.364754142480024,38.339606804203626,0.10775567955703114
piecewise_0012,43.910109354414196,26.67194882604002,42.62834017083442
piecewise_0013,40.34768018410774,26.942154510593973,43.61331327354879
piecewise_0014,44.73035946853216,33.274484501869026,25.31989333977701
piecewise_0015,65.90847411971129,33.776794690546566,49.5439180830202
piecewise_0016,33.75760486273021,13.74635771370393,56.824869288088564
piecewise_0017,41.76105832721695,30.292901262424152,46.05890601633771
piecewise_0018,31.27559763897426,7.886093560764812,79.60811800507437
piecewise_0019,47.450045317220756,25.14454639124176,48.79657634132896
piecewise_0020,49.31847460318836,25.889083093234934,62.23322255948824
piecewise_0021,63.723235551299275,63.24473975009802,2.6667681883138616
piecewise_0022,48.67429343472001,36.659249626078406,28.8772238474597
piecewise_0023,30.180018498260562,15.839329338129938,51.24621071722597
piecewise_0024,51.43129414075464,44.31834591867628,16.062493837131054
piecewise_0025,60.977416816582355,41.47244313753712,28.18384236218836
piecewise_0026,60.82706615677279,36.90870872803917,43.327449582918845
piecewise_0027,68.55603255340017,24.792329750148575,70.21888913644867
piecewise_0028,41.48262433734915,35.49005518654852,22.265731506069464
piecewise_0029,32.06315273376825,26.88919458404002,18.109593841575066
piecewise_0030,41.934797062161074,34.2311648682147,21.97404246661381
piecewise_0031,40.413916934206696,17.177632273303004,74.68317450397062
piecewise_0032,33.31040724494723,31.459399739137986,2.6950098706557735
piecewise_0033,42.240573238649084,38.425417848347884,16.831286143152756
piecewise_0034,69.25945577897129,51.76607235338137,26.643014966071565
piecewise_0035,41.981696413932376,26.261322387593804,40.393704369481995
piecewise_0036,58.206486895432974,42.1769247549286,27.927379388831643
piecewise_0037,37.156010934302806,16.291455033424842,62.10182103614148
piecewise_0038,62.8373953703759,39.11180422241066,34.14141924799713
piecewise_0039,54.06219603061482,39.77167006856198,22.954224678299482
piecewise_0040,40.41788099776557,15.998566447633047,50.26111325881031
piecewise_0041,33.15443646984751,27.76073712423815,30.848427825721537
piecewise_0042,68.39711704676164,51.36199890820612,26.636143181751436
piecewise_0043,44.126102373445185,39.02419196700038,22.68673435710712
piecewise_0044,54.488956082940575,35.49391678091449,36.23725641174076
piecewise_0045,51.708491761063144,49.23777071145182,5.766350121561059
piecewise_0046,34.93506618671948,19.0399191939846,44.38682127704288
piecewise_0047,47.69048027434722,16.972366879942133,73.22544720226192
piecewise_0048,65.02808194343231,51.67974436377185,18.856360059252275
piecewise_0049,72.74959363974432,29.388285710132465,57.389297813836926
piecewise_0050,65.81132035751173,41.86523592174492,41.81031176460104
piecewise_0051,52.35924064133491,49.115747086385795,7.735338090880428
piecewise_0052,53.64179591540497,27.094729598228955,56.672125339493775
piecewise_0053,71.9403117634287,34.77633608152204,55.0505148136742
piecewise_0054,42.0005514557007,22.669281887823526,52.29529762701489
piecewise_0055,58.08506179394486,55.436402051547596,2.488892062084136
piecewise_0056,51.51417359156854,25.743052966019533,53.68215867195454
piecewise_0057,75.29958460795348,51.76387102428174,27.789620775496694
piecewise_0058,48.9716647403237,39.485576728896724,16.924335483264464
piecewise_0059,51.96300119006903,30.851632429209232,48.14133059274669
piecewise_0060,30.39101318326037,27.391742645360157,0.2512873287071171
piecewise_0061,39.4795038620144,38.99364528687143,4.192463522569268
piecewise_0062,39.384006507945685,22.30619208987494,65.45340465478195
piecewise_0063,68.10115286098298,35.161649408810895,55.126623717625066
piecewise_0064,50.42018373392572,15.311266576337022,67.20866300489386
piecewise_0065,79.98837958881566,43.04793935198312,45.46532661844559
piecewise_0066,53.47621398424279,34.036107424347136,42.718352730610306
piecewise_0067,77.23434250769616,46.60678090530798,44.949475699811906
piecewise_0068,81.68507958621153,52.301673816731274,34.76035796981064
piecewise_0069,49.23630129566349,46.22959426926499,9.161265354500248
piecewise_0070,37.397478641303294,29.542602354557346,23.38661429608637
piecewise_0071,31.17411971115198,10.522317753708363,74.52304179708723
piecewise_0072,57.678035427515596,42.418492051910036,40.81124986728633
piecewise_0073,50.49631676027934,28.358782796568825,54.60094912180451
piecewise_0074,50.446735816244264,42.28458071429326,11.596651243337464
piecewise_0075,66.16932808706471,24.94456526762285,66.1483990652502
piecewise_0076,43.16709284459959,25.621303023802515,47.26925015264052
piecewise_0077,42.47469092396512,42.10033882113162,2.353715841446724
piecewise_0078,66.77615188840018,54.032704901651,18.741330740371286
piecewise_0079,54.490888005913085,47.915424099578985,13.08245176483216
piecewise_0080,36.42138172976202,28.1861494916956,34.40787061136318
piecewise_0081,67.65232955397023,56.090816746434996,24.30897886651452
piecewise_0082,63.40412199185019,46.687301823988854,29.946764011892903
piecewise_0083,51.53649337565765,36.913345450523984,29.754816165315933
piecewise_0084,47.429120044925995,23.167183388727377,54.77533444328302
piecewise_0085,64.44935059084018,48.33875551526221,20.02784278302203
piecewise_0086,33.28281022533419,18.440423146947257,57.98043834495803
piecewise_0087,52.65265861003552,46.40108243595324,19.216872069133405
piecewise_0088,41.68500223044101,41.43674770509456,2.716941056831912
piecewise_0089,15.390873264028794,9.926076849572432,53.37444821827337
piecewise_0090,46.6340909948465,27.650716985273128,34.175773695736375
piecewise_0091,39.80469135494583,26.294655856867497,47.31341831925584
piecewise_0092,39.23191880169062,25.829318457139394,46.35001814704003
piecewise_0093,61.45711635055933,36.56452272049786,46.05591596662505
piecewise_0094,21.26411912420295,16.38672140899333,9.195785118227363
piecewise_0095,50.93590387772249,28.80377719223736,51.231201580993904
piecewise_0096,63.02012758428586,18.70117005007923,75.05890873181316
piecewise_0097,37.73081906778569,30.188691848492972,21.791792398588218
piecewise_0098,39.422029513089576,26.695567516203994,45.63191665540894
piecewise_0099,50.523251365846306,26.905813352633604,47.79766838336392
piecewise_0100,43.58341434398889,32.40452644619477,31.546351569977148
piecewise_0101,55.672419817767164,37.102137821353615,38.32267253910607
piecewise_0102,49.08708009126242,46.33460332375017,7.124858323450056
piecewise_0103,68.28813837399066,26.029819203298125,66.1976930962421
piecewise_0104,77.53460525560065,44.752831644327,37.28308965862227
piecewise_0105,58.64557099559035,28.95280895600877,58.49652686898763
piecewise_0106,94.30103435069553,55.39025938117965,38.697190273826656
piecewise_0107,82.15053307985202,38.16765429906892,53.20552379721458
piecewise_0108,53.796609423482046,37.62145424309275,30.574738014479518
piecewise_0109,57.67613854491404,41.58623626818204,33.36168442617332
piecewise_0110,77.45705721395194,40.04178789853697,56.98241248111407
piecewise_0111,68.10739874263247,40.71160524695666,39.5100039246882
piecewise_0112,61.747901851353554,29.893284587295348,59.978147026992644
piecewise_0113,54.313980526309734,33.08594065749624,43.2725248140224
piecewise_0114,48.36809836867038,36.21336640767985,27.3534427726559
piecewise_0115,72.23427536820098,28.037496507202658,66.49364583912552
piecewise_0116,23.58009221545378,20.84482129954189,9.498022716096354
piecewise_0117,37.230853266753456,27.66607295475143,31.503663752890155
piecewise_0118,32.133652658747685,13.22361372618196,60.56987541170496
piecewise_0119,62.98447407448156,42.072700241610555,31.183367979066634
piecewise_0120,88.31201901968778,43.04808487997272,55.92014363243572
piecewise_0121,55.94625229508268,31.005048178869394,44.845809533607316
piecewise_0122,101.67653129136517,60.66927637820223,36.673891898769085
piecewise_0123,59.578196592476225,44.09676772412879,28.199834974173942
piecewise_0124,24.577455080905786,5.409650375796551,76.99166575427677
piecewise_0125,43.409336051632756,30.750735418856866,21.287587751189673
piecewise_0126,47.56660045699469,25.734364780188702,50.46483409418732
piecewise_0127,46.280818597733244,36.60389467946741,25.320889195231466
piecewise_0128,72.5753186312161,58.10102996875674,21.78965509407783
piecewise_0129,60.65996588425195,45.0555716747618,25.033738795636296
piecewise_0130,70.06776614097059,33.71291189006542,51.74990718737435
piecewise_0131,29.033734033190882,20.433752710711325,24.742599995412174
piecewise_0132,35.38851876962159,16.945705083447752,58.54767111992118
piecewise_0133,43.565983705425715,37.287054565219805,12.233717460378768
piecewise_0134,70.06968651071944,40.39886520298669,45.41144497586805
piecewise_0135,65.84955380388591,48.79471848833418,24.49946893629471
piecewise_0136,36.2264666095661,32.6833228010507,14.264148479807082
piecewise_0137,41.63775062713756,29.14182250315006,35.93395534686796
piecewise_0138,66.44195454169962,27.0492943450557,65.27474643718404
piecewise_0139,85.44802917577145,44.76113485787159,48.89688564649348
piecewise_0140,81.06751240220584,63.17399311038466,23.064616424851824
piecewise_0141,85.41810782188377,46.133870300454966,44.423495029319895
piecewise_0142,38.14464680982658,27.01251917329866,40.421640656576464
piecewise_0143,62.410810391313234,57.588458024799955,4.607695077365004
piecewise_0144,71.83055028904923,35.556992822596136,50.54903837448783
piecewise_0145,53.98715758592629,28.089910806818672,56.85104057367221
piecewise_0146,42.28433792147349,27.364392200259037,36.51947520606633
piecewise_0147,44.14783744092741,38.431353114635016,6.530863784533247
piecewise_0148,37.95118478975609,35.3414725735126,9.736985619356775
piecewise_0149,59.05810161467397,40.289217268846095,20.76201905814291
piecewise_0150,45.701652139891706,33.169864371214686,27.384284532733894
piecewise_0151,54.949618061603786,34.83553514410717,55.38355628108377
piecewise_0152,54.62164849235803,42.226718010889904,26.13429599005993
piecewise_0153,45.85011507275494,42.40445209275525,7.971756438466637
piecewise_0154,48.40800418579529,47.84552484553518,-0.798085286425021
piecewise_0155,63.90667940463645,50.71549787248212,22.990515792701327
piecewise_0156,46.1145812556581,34.281577460801465,21.608302994649364
piecewise_0157,54.9796399216374,35.819711902344906,39.5989628045907
piecewise_0158,35.49229333180186,34.0529881825869,3.751885401624855
piecewise_0159,35.102437533965464,21.847105676640034,29.172723928089994
piecewise_0160,57.3154516262695,35.27480436252233,25.167174583124698
piecewise_0161,70.01198156718503,48.56745287202764,33.64708563166363
piecewise_0162,43.89662938119747,23.527563658390847,45.62726730464636
piecewise_0163,27.3896312702246,20.8016250000885,2.7899526736300806
piecewise_0164,54.88323893657197,35.48236462006124,30.017779200322636
piecewise_0165,34.26638970280657,23.999857410578045,6.900233837510816
piecewise_0166,68.24174472836832,48.50455771923423,31.194961081782523
piecewise_0167,36.74714258678486,31.463582238632114,2.704293165687044
piecewise_0168,47.93533810585576,31.808848964624804,32.951204154458466
piecewise_0169,43.79913986770207,29.458452921749323,41.2144879266635
piecewise_0170,63.17723887927563,42.70379368505054,29.1105503724561
piecewise_0171,82.24566270500517,38.41294144535164,53.380789178512345
piecewise_0172,53.37432731420993,23.97462871118916,53.263511198437996
piecewise_0173,41.288775275874606,24.0325010842787,51.99049793200543
piecewise_0174,52.341565491364804,40.06977800033933,21.435727544427152
piecewise_0175,43.10338820708519,38.67506957795894,8.61521027984854
piecewise_0176,37.287875491046805,14.41401541521478,64.04939273705936
piecewise_0177,40.33295222429522,34.94708146798364,24.989648150105083
piecewise_0178,53.53718092149223,50.30952401347174,2.3446068937458375
piecewise_0179,75.37823000203932,48.95060008533025,27.71897113814743
piecewise_0180,64.8343304100155,57.321065633764604,16.80238673065585
piecewise_0181,56.05313059676088,38.9904918133115,34.240310354986704
piecewise_0182,59.14017617422185,31.414402563815056,55.24859879333142
piecewise_0183,58.22232228663566,36.914127040470106,40.92043989369617
piecewise_0184,28.306254962818578,14.671587957393779,56.96096978512123
piecewise_0185,58.825868143110036,50.005071479142806,10.450198806113898
piecewise_0186,27.91499066321949,22.928613906833675,25.830582160352233
piecewise_0187,70.45681161577728,52.8312354780788,17.69211775774887
