profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,52.55741061494892,-1.6310342585297732,145.62745155791555,148.002685182649
piecewise_0000,2,previous_period,39.867616522585585,26.312230550658157,145.62745155791555,107.30962075894878
piecewise_0000,3,previous_period,39.6960546173473,26.7015390234428,145.62745155791555,106.74268075133347
piecewise_0000,4,previous_period,39.69471356418418,26.70479674849734,145.62745155791555,106.73793660935777
piecewise_0000,5,previous_period,39.69470885193309,26.704820679666764,145.62745155791555,106.73790175900562
piecewise_0000,6,previous_period,39.694708865383596,26.704821365447774,145.62745155791555,106.73790076032022
piecewise_0001,1,default,32.9088116717195,-6.335642831012955,82.60573399470402,87.83933825854513
piecewise_0001,2,previous_period,18.68194802071527,41.173682381620814,82.60573399470402,48.59391145071802
piecewise_0001,3,previous_period,18.306969108542475,42.576321757316094,82.60573399470402,47.4352508991262
piecewise_0001,4,previous_period,18.300505117595716,42.599380885804536,82.60573399470402,47.416202736785536
piecewise_0001,5,previous_period,18.30038842125642,42.599770838337555,82.60573399470402,47.415880613633405
piecewise_0001,6,previous_period,18.300385396133134,42.599782973742506,82.60573399470402,47.415870589093075
piecewise_0002,1,default,42.74881626734772,4.520544360944189,107.58704577887802,102.72352564781451
piecewise_0002,2,previous_period,29.98895221980539,28.766979612653266,107.58704577887802,76.63750225381224
piecewise_0002,3,previous_period,29.846057418108252,29.38081714746823,107.58704577887802,75.97709258422293
piecewise_0002,4,previous_period,29.83963869147237,29.329774321726664,107.58704577887802,76.03200805252034
piecewise_0002,5,previous_period,29.84363121131931,29.34394715822869,107.58704577887802,76.01675991642475
piecewise_0002,6,previous_period,29.841863129679737,29.33871561848216,107.58704577887802,76.02238837548678
piecewise_0003,1,default,62.265883794314476,6.265904469651984,173.89630752009828,163.00013101463668
piecewise_0003,2,previous_period,38.839572900008,36.866187474045674,173.89630752009828,109.78736877929586
piecewise_0003,3,previous_period,38.464234923768444,37.15089762492746,173.89630752009828,109.29226833977754
piecewise_0003,4,previous_period,38.46812197201408,37.15740805602592,173.89630752009828,109.28094694049368
piecewise_0003,5,previous_period,38.4677747442245,37.1571828548197,173.89630752009828,109.28133855707577
piecewise_0003,6,previous_period,38.46779657507841,37.15719408074713,173.89630752009828,109.28131903560248
piecewise_0004,1,default,69.54874084269754,-5.272950168834711,175.17770378352833,184.41473681094266
piecewise_0004,2,previous_period,52.643213965744515,21.137655551999334,175.17770378352833,138.1492441538644
piecewise_0004,3,previous_period,51.74046360054504,22.63938835566345,175.17770378352833,135.5185431114416
piecewise_0004,4,previous_period,51.72712639476437,22.66777660796602,175.17770378352833,135.4688132229137
piecewise_0004,5,previous_period,51.726848531092095,22.668208091833375,175.17770378352833,135.46805735938267
piecewise_0004,6,previous_period,51.72684789930082,22.668212856996085,175.17770378352833,135.46804901188005
piecewise_0005,1,default,72.27413345929729,-1.819204086400683,189.72546089569582,193.17695423325284
piecewise_0005,2,previous_period,47.732672068819774,28.99579179322678,189.72546089569582,134.71306127563997
piecewise_0005,3,previous_period,47.359026358660465,29.476503365354723,189.72546089569582,133.8010290298413
piecewise_0005,4,previous_period,47.34863726875624,29.489521588862246,189.72546089569582,133.7763301452912
piecewise_0005,5,previous_period,47.34809550662706,29.490202333127147,189.72546089569582,133.7750386000971
piecewise_0005,6,previous_period,47.34806699777312,29.49023808754565,189.72546089569582,133.7749707648618
piecewise_0006,1,default,63.90923999328856,5.461020700756203,202.20103466141347,191.15879430141047
piecewise_0006,2,previous_period,36.564457368006565,47.854124990443104,202.20103466141347,105.43949880257148
piecewise_0006,3,previous_period,36.609428569544754,47.772567720904455,202.20103466141347,105.60440844542023
