profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,60.0180246124441,-17.39170213884198,145.62745155791555,170.95454416525462
piecewise_0000,2,previous_period,36.55847361305786,33.42437453106394,145.62745155791555,96.95238672915414
piecewise_0000,3,previous_period,36.551055566351415,33.409246538394385,145.62745155791555,96.97441723935069
piecewise_0000,4,previous_period,36.551236047280284,33.40831986709958,145.62745155791555,96.97576672714163
piecewise_0000,5,previous_period,36.55123948280446,33.40830049702084,145.62745155791555,96.97579493529366
piecewise_0000,6,previous_period,36.55124226256368,33.40829376860338,145.62745155791555,96.97580473371654
piecewise_0001,1,default,42.28552880646974,-33.412892618301605,82.60573399470402,110.20669919091435
piecewise_0001,2,previous_period,14.318250964005173,58.28460258020961,82.60573399470402,34.459310227425675
piecewise_0001,3,previous_period,14.187180618853992,58.62701014779154,82.60573399470402,34.176461942971216
piecewise_0001,4,previous_period,14.186873671700129,58.62712602722222,82.60573399470402,34.17636621991695
piecewise_0001,5,previous_period,14.186873738928394,58.62711010520596,82.60573399470402,34.17637937241535
piecewise_0001,6,previous_period,14.186873738928394,58.62711010520596,82.60573399470402,34.17637937241535
piecewise_0002,1,default,40.173097518621766,9.96081130948313,107.58704577887802,96.87050315539675
piecewise_0002,2,previous_period,29.43994845859899,30.49380872363595,107.58704577887802,74.77965782765631
piecewise_0002,3,previous_period,29.31613661085991,31.121215943995463,107.58704577887802,74.10464893426814
piecewise_0002,4,previous_period,29.297368071749922,31.012383152577115,107.58704577887802,74.22173891939383
piecewise_0002,5,previous_period,29.3036405835622,31.06428654358444,107.58704577887802,74.16589759434999
piecewise_0002,6,previous_period,29.300505529211737,31.041397906974886,107.58704577887802,74.19052280229727
piecewise_0003,1,default,69.84159784138515,-7.89302819772848,173.89630752009828,187.62199210746826
piecewise_0003,2,previous_period,33.73591802903738,44.23454506482434,173.89630752009828,96.97406700405489
piecewise_0003,3,previous_period,33.659561832856845,44.389247934429456,173.89630752009828,96.70504442618396
piecewise_0003,4,previous_period,33.658386599096914,44.38614491905065,173.89630752009828,96.71044045534947
piecewise_0003,5,previous_period,33.65857438391927,44.386790160653234,173.89630752009828,96.70931840402801
piecewise_0003,6,previous_period,33.65853770481043,44.386670901428126,173.89630752009828,96.70952579141685
piecewise_0004,1,default,68.03568949028652,-4.268976716634998,175.17770378352833,182.655999170783
piecewise_0004,2,previous_period,51.18986131838509,24.31070055612873,175.17770378352833,132.59077677561257
piecewise_0004,3,previous_period,50.93939270344205,24.626034292572243,175.17770378352833,132.03838237685602
piecewise_0004,4,previous_period,50.92946610269711,24.652635087175224,175.17770378352833,131.99178371568235
piecewise_0004,5,previous_period,50.92978526071002,24.649899657907714,175.17770378352833,131.9965755778618
piecewise_0004,6,previous_period,50.929685887780806,24.650457606826205,175.17770378352833,131.9955981757581
piecewise_0005,1,default,63.425089456998535,8.82916912514733,189.72546089569582,172.97427907974958
piecewise_0005,2,previous_period,39.79965231557795,41.22591429089966,189.72546089569582,111.5094049988219
piecewise_0005,3,previous_period,39.854749713771454,41.137954965098544,189.72546089569582,111.67628623509881
piecewise_0005,4,previous_period,39.855919434700574,41.136335925574045,189.72546089569582,111.67935796529876
piecewise_0005,5,previous_period,39.85602106817394,41.13615425340088,189.72546089569582,111.67970264366662
piecewise_0005,6,previous_period,39.85571073827552,41.13678923201009,189.72546089569582,111.67849792757372
piecewise_0006,1,default,71.49796008203528,-5.953692216655138,202.20103466141347,214.23946192404622
piecewise_0006,2,previous_period,32.24607409720151,56.108131033866,202.20103466141347,88.74981318175479
piecewise_0006,3,previous_period,32.133532841088076,56.311408840304914,202.20103466141347,88.3387833538983
piecewise_0006,4,previous_period,32.11891863009442,56.34967309617886,202.20103466141347,88.26141263261567
piecewise_0006,5,previous_period,32.12093120645478,56.34417916170462,202.20103466141347,88.27252142496621
piecewise_0006,6,previous_period,32.120607126756546,56.3450594813433,202.20103466141347,88.27074140954846
piecewise_0007,1,default,54.119227989716194,-11.443841986851066,122.09991831770809,136.07284003606082
piecewise_0007,2,previous_period,41.585321674365744,12.48353381730485,122.09991831770809,106.8575337236154
piecewise_0007,3,previous_period,41.37124352125029,13.145907108694555,122.09991831770809,106.04877647587026
piecewise_0007,4,previous_period,41.369181244931355,13.14289338020358,122.09991831770809,106.05245623589606
piecewise_0007,5,previous_period,41.36878651745592,13.147447060309647,122.09991831770809,106.04689619620609
piecewise_0007,6,previous_period,41.36890455432402,13.14570847644918,122.09991831770809,106.04901900567961
piecewise_0008,1,default,55.40394966653787,-14.933243380687621,128.3915676071555,147.56459287821212
piecewise_0008,2,previous_period,38.787521165065094,24.76331363818366,128.3915676071555,96.59756103561497
piecewise_0008,3,previous_period,38.5362618759955,25.187348008251053,128.3915676071555,96.05313666069232
piecewise_0008,4,previous_period,38.535995918106686,25.17183357559579,128.3915676071555,96.07305588398377
piecewise_0008,5,previous_period,38.53602504128403,25.179668866125937,128.3915676071555,96.06299603164554
piecewise_0008,6,previous_period,38.53592010461103,25.175856097641013,128.3915676071555,96.06789130487256
piecewise_0009,1,default,61.784042693452164,-5.127464337521159,160.26573475645597,168.4833031513595
piecewise_0009,2,previous_period,26.97398545644086,57.93772172066417,160.26573475645597,67.41141933968275
piecewise_0009,3,previous_period,26.66264128537339,58.695527372150444,160.26573475645597,66.19691654430231
piecewise_0009,4,previous_period,26.665067937475182,58.66957462371873,160.26573475645597,66.2385099072659
piecewise_0009,5,previous_period,26.664555969739425,58.67421589010101,160.26573475645597,66.23107154759634
piecewise_0009,6,previous_period,26.664646594504056,58.673416079620196,160.26573475645597,66.23235336974008
piecewise_0010,1,default,69.09634639901236,2.225779621671764,192.6299568360163,188.34243851152513
piecewise_0010,2,previous_period,37.14972460161689,55.80444347176812,192.6299568360163,85.13388146377027
piecewise_0010,3,previous_period,37.0275117575848,56.199537683736956,192.6299568360163,84.3728116537931
piecewise_0010,4,previous_period,37.022464912940826,56.20677634709836,192.6299568360163,84.3588678196845
piecewise_0010,5,previous_period,37.02282332653145,56.20653854593955,192.6299568360163,84.35932589595409
piecewise_0010,6,previous_period,37.02277972190898,56.20657243089282,192.6299568360163,84.35926062338322
piecewise_0011,1,default,40.52143823392551,-0.5047421393866269,90.92762199635246,91.38657202091022
piecewise_0011,2,previous_period,39.704138534386985,-3.647619142380676,90.92762199635246,94.24431534200295
piecewise_0011,3,previous_period,39.755433579235465,-1.939444667652479,90.92762199635246,92.69111291258392
piecewise_0011,4,previous_period,39.7083096284261,-3.182296441418586,90.92762199635246,93.82120847540892
piecewise_0011,5,previous_period,39.734010046173154,-2.247742020627319,90.92762199635246,92.97144036432164
piecewise_0011,6,previous_period,39.71316165814662,-2.9635638434062805,90.92762199635246,93.6223201255055
piecewise_0012,1,default,49.11457422483465,-26.5363810082895,101.39844537713077,128.3059231788885
piecewise_0012,2,previous_period,23.429723005710418,51.44223464983626,101.39844537713077,49.23681917494112
piecewise_0012,3,previous_period,23.41705077559507,51.80194698688126,101.39844537713077,48.87207645734773
piecewise_0012,4,previous_period,23.41268427695803,51.7673801764306,101.39844537713077,48.90712666576117
piecewise_0012,5,previous_period,23.41340924322858,51.773834062877114,101.39844537713077,48.900582525238
piecewise_0012,6,previous_period,23.413281493200074,51.772713084408515,101.39844537713077,48.90171917997816
piecewise_0013,1,default,37.77202617356011,12.182927951709456,113.09026968259579,99.31256360677122
piecewise_0013,2,previous_period,27.708764696121786,43.747683400030205,113.09026968259579,63.61589654561344
piecewise_0013,3,previous_period,27.6319015372336,44.84025216584604,113.09026968259579,62.3803075818845
piecewise_0013,4,previous_period,27.639360685786915,44.609812293485305,113.09026968259579,62.640912654993485
piecewise_0013,5,previous_period,27.637517415357845,44.67995235725945,113.09026968259579,62.56159106771576
piecewise_0013,6,previous_period,27.637985206030848,44.657695567056685,113.09026968259579,62.58676133177876
piecewise_0014,1,default,45.77104328291217,0.4892434338298113,117.67302956321174,117.09732199268511
piecewise_0014,2,previous_period,33.987856264588345,24.14889970129428,117.67302956321174,89.25628767851737
piecewise_0014,3,previous_period,33.780989092936714,24.458123960258092,117.67302956321174,88.89241412485026
piecewise_0014,4,previous_period,33.78957803121235,24.44639364684411,117.67302956321174,88.90621754002176
piecewise_0014,5,previous_period,33.78836058728002,24.448174369603247,117.67302956321174,88.90412210960295
piecewise_0014,6,previous_period,33.788650377152024,24.447732151340283,117.67302956321174,88.90464248123027
piecewise_0015,1,default,65.00967918306299,-9.34428549543993,169.66877088611028,185.52310523431228
piecewise_0015,2,previous_period,32.797376919526336,51.70964620467815,169.66877088611028,81.93364974107669
piecewise_0015,3,previous_period,32.40825481901586,52.301397326733046,169.66877088611028,80.92963288558138
piecewise_0015,4,previous_period,32.40479248135454,52.30139680475915,169.66877088611028,80.92963377120807
piecewise_0015,5,previous_period,32.404708282513546,52.30193639249132,169.66877088611028,80.92871825933504
piecewise_0015,6,previous_period,32.404711769125875,52.301897222237926,169.66877088611028,80.92878471902253
piecewise_0016,1,default,26.91399597715429,13.39602433689111,81.95160288710906,70.97334621987957
piecewise_0016,2,previous_period,13.396930556411705,58.786898066657265,81.95160288710906,33.77479763387251
piecewise_0016,3,previous_period,13.300453441190225,59.2089935047924,81.95160288710906,33.4288836566074
piecewise_0016,4,previous_period,13.271307508953472,59.11989019859916,81.95160288710906,33.50190524425817
piecewise_0016,5,previous_period,13.290283494106024,59.16709671962768,81.95160288710906,33.46321874360805
piecewise_0016,6,previous_period,13.277917208516277,59.13972667335137,81.95160288710906,33.48564893524243
piecewise_0017,1,default,41.71627024882654,-14.146400158933403,100.3458446942733,114.54116942758705
piecewise_0017,2,previous_period,31.296727840454626,43.948569471378995,100.3458446942733,56.24528142716853
piecewise_0017,3,previous_period,31.057562125408104,45.3299619366296,100.3458446942733,54.85911148936976
piecewise_0017,4,previous_period,31.052202949516975,45.381189471719054,100.3458446942733,54.8077067865682
piecewise_0017,5,previous_period,31.052954889716105,45.37060915167255,100.3458446942733,54.81832369809021
piecewise_0017,6,previous_period,31.052757986802796,45.373392875663875,100.3458446942733,54.81553034673716
piecewise_0018,1,default,30.16624283590644,9.240063610920702,94.94455955320072,86.17162185537649
piecewise_0018,2,previous_period,9.796678144693534,73.89192888924305,94.94455955320072,24.788193123944627
piecewise_0018,3,previous_period,9.10533726470197,75.76271232711224,94.94455955320072,23.011986028665483
piecewise_0018,4,previous_period,9.100779320798706,75.70767971954801,94.94455955320072,23.064236495528
piecewise_0018,5,previous_period,9.093888339990539,75.75567124462648,94.94455955320072,23.01867115341937
piecewise_0018,6,previous_period,9.096914325702652,75.7335352727131,94.94455955320072,23.039688054455358
piecewise_0019,1,default,55.312886769859844,-3.2922423383598076,138.24269394898312,142.7939784488607
piecewise_0019,2,previous_period,23.679508333799426,51.810337697237784,138.24269394898312,66.61868737225606
piecewise_0019,3,previous_period,23.520433309207327,52.19166783028606,138.24269394898312,66.09152632349088
piecewise_0019,4,previous_period,23.519949571027205,52.19302759858031,138.24269394898312,66.08964654316944
piecewise_0019,5,previous_period,23.519930983936746,52.19304341673403,138.24269394898312,66.0896246757276
piecewise_0019,6,previous_period,23.51993453925785,52.1930397569544,138.24269394898312,66.08962973510558
piecewise_0020,1,default,57.014927503265,-0.678325285932635,146.28288823159915,147.27516205146665
piecewise_0020,2,previous_period,26.97341046551935,60.526144972376336,146.28288823159915,57.74349523076219
piecewise_0020,3,previous_period,26.544167032430853,61.02642513374572,146.28288823159915,57.01167096146136
piecewise_0020,4,previous_period,26.52038714167157,61.0747877770004,146.28288823159915,56.940924690083264
piecewise_0020,5,previous_period,26.526539939374977,61.05986045034921,146.28288823159915,56.9627608146444
