profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,52.55741061494892,39.60040961227494,27.020785042499572
piecewise_0001,32.9088116717195,17.24627433754602,45.99504347855435
piecewise_0002,42.74881626734772,29.731975444050416,29.651804418253803
piecewise_0003,62.265883794314476,37.71955906940444,38.368941047325386
piecewise_0004,69.54874084269754,51.15641516852852,23.750304007193712
piecewise_0005,72.27413345929729,45.42216816148003,32.1674228842488
piecewise_0006,63.90923999328856,35.27726636226057,50.294844061473235
piecewise_0007,51.87470611579921,41.34195422211142,13.139208855429274
piecewise_0008,47.87112076978688,38.92180985980824,24.37545212758505
piecewise_0009,60.455117668341344,31.353153243275877,49.26559370751941
piecewise_0010,63.02034367933803,38.89345436419172,52.672086305937114
piecewise_0011,38.364754142480024,38.62187500884641,1.774856101755884
piecewise_0012,43.910109354414196,27.01569792132844,40.20226938607039
piecewise_0013,40.34768018410774,26.958469584437818,44.14495607489178
piecewise_0014,44.73035946853216,33.29793596803646,25.109964533702556
piecewise_0015,65.90847411971129,35.29031948648268,47.23063485289658
piecewise_0016,33.75760486273021,13.99867205709149,57.493481702658336
piecewise_0017,41.76105832721695,31.581223164587005,34.823191459187775
piecewise_0018,31.27559763897426,7.8215147474508315,79.83239392073574
piecewise_0019,47.450045317220756,26.135923711201393,46.426241954282766
piecewise_0020,49.31847460318836,26.85010348508751,60.95402977122693
piecewise_0021,63.723235551299275,63.5530712849268,3.07635834191321
piecewise_0022,48.67429343472001,36.9018815416815,27.697219868175573
piecewise_0023,30.180018498260562,16.268215900098348,45.37227527915731
piecewise_0024,51.43129414075464,45.70834821716987,10.592450048356849
piecewise_0025,60.977416816582355,40.97811646102398,29.776576972724644
piecewise_0026,60.82706615677279,37.49752322347091,42.57844904899017
piecewise_0027,68.55603255340017,27.483049672338087,66.44919071547966
piecewise_0028,41.48262433734915,36.313542382343535,21.63647462796494
piecewise_0029,32.06315273376825,26.680430109682874,18.280200064595753
piecewise_0030,41.934797062161074,34.50340478870709,22.788768478496912
piecewise_0031,40.413916934206696,17.790176815373368,76.16104495490447
piecewise_0032,33.31040724494723,31.72506353077972,-0.23592104783147771
piecewise_0033,42.240573238649084,38.40028782153605,16.436707783375258
piecewise_0034,69.25945577897129,51.756616296200136,26.57677974593986
piecewise_0035,41.981696413932376,26.231717500789188,41.03637531295068
piecewise_0036,58.206486895432974,41.9252745672899,28.55663405664881
piecewise_0037,37.156010934302806,16.165351184957185,61.80232155477076
piecewise_0038,62.8373953703759,40.42823207307378,30.720771702503914
piecewise_0039,54.06219603061482,40.66804943470331,21.10432885942537
piecewise_0040,40.41788099776557,15.794120302082346,50.97194800085152
piecewise_0041,33.15443646984751,27.873357299821045,32.005726028323345
piecewise_0042,68.39711704676164,51.32191706568413,26.634036096778747
piecewise_0043,44.126102373445185,38.99479547558457,23.172933660597206
piecewise_0044,54.488956082940575,35.86750219805219,35.3312032531487
piecewise_0045,51.708491761063144,49.64908357072958,5.425127722920664
piecewise_0046,34.93506618671948,19.258403915617674,43.7903565122879
piecewise_0047,47.69048027434722,17.001997305546798,73.22693675321294
piecewise_0048,65.02808194343231,51.385248091548895,19.140025244016435
piecewise_0049,72.74959363974432,31.961346578033982,53.58040598280742
piecewise_0050,65.81132035751173,43.6421076676141,38.94240638618174
piecewise_0051,52.35924064133491,49.71117580581697,5.595641183275046
piecewise_0052,53.64179591540497,28.25472719508624,55.543312776515606
piecewise_0053,71.9403117634287,36.77230553918143,51.810452290269716
piecewise_0054,42.0005514557007,22.73397521028801,51.84509301247129
piecewise_0055,58.08506179394486,55.627866785152804,2.2580078739304565
piecewise_0056,51.51417359156854,26.594273916085857,52.14469614676707
piecewise_0057,75.29958460795348,52.53430494419508,26.59824107000509
piecewise_0058,48.9716647403237,39.893873851350186,16.23063248769917
piecewise_0059,51.96300119006903,30.613667068734085,49.04251361211187
piecewise_0060,30.39101318326037,27.608558301925424,-1.585536222724948
