profile,default_rmse_nm,settled_rmse_nm,settled_offload_pct
piecewise_0000,56.56465131109623,41.325862307363735,22.976685485313453
piecewise_0001,37.66013020458965,18.937305616145935,40.908289484258454
piecewise_0002,39.821369331309334,29.584179991964366,30.569292334638142
piecewise_0003,63.40687903645799,36.86129129189577,39.873385858484
piecewise_0004,70.51303084083439,51.09008349148255,23.24538054986992
piecewise_0005,69.4007334196755,44.12276207211305,34.02811376031648
piecewise_0006,64.74359932119333,33.33601772452896,54.35898498000703
piecewise_0007,53.92161873771942,41.408556356026324,12.553302518045228
piecewise_0008,49.54449708518422,38.64736232122695,24.80447523539604
piecewise_0009,63.22370379892252,32.575611162780234,44.853230813317246
piecewise_0010,63.468817445638514,38.65090671065349,53.928539792126884
piecewise_0011,38.313594284848826,38.371479540257006,0.696783875866569
piecewise_0012,47.72926872141798,28.153750762450077,36.684155685720356
piecewise_0013,37.14732581733,26.61359033203831,46.66838064774822
piecewise_0014,42.9747320577978,32.90999762665615,25.974929116355373
piecewise_0015,67.6797785545912,35.1091314839379,47.508426310304465
piecewise_0016,32.95497406675195,13.842097378975348,55.08863888155939
piecewise_0017,43.074320048209806,30.178412545283862,47.35585503115431
piecewise_0018,27.809049269290348,6.935084820225093,82.22298814218355
piecewise_0019,48.91475935822474,26.056792105213088,46.775137066895056
piecewise_0020,50.28652133824782,26.17201863333129,61.768274251596914
piecewise_0021,63.819383515667646,63.34580130515517,2.8314416942722187
piecewise_0022,49.288692436654316,36.81569343573999,28.49705940401883
piecewise_0023,32.63443806570411,16.094746855829413,49.49710331185337
piecewise_0024,53.67655538546124,44.61698952428222,14.382237067399206
piecewise_0025,58.538244201700394,40.57129354700718,31.116263608767813
piecewise_0026,56.50708186181448,33.51152114516411,48.329883483046046
piecewise_0027,68.04684887367239,22.72242874074513,73.65800690220189
piecewise_0028,44.12742406828895,36.025945380909825,20.753593027548522
piecewise_0029,30.343853423851968,26.471455587673702,18.654214320911688
piecewise_0030,41.66565914637678,33.394952978474464,23.80614288569375
piecewise_0031,39.131455020163536,16.593258457667822,75.76949236640728
piecewise_0032,34.10629215826621,31.306515333865278,4.997808874366627
piecewise_0033,42.677796283162614,38.37400710878211,18.903269229290043
piecewise_0034,73.43704825173403,53.75073952919366,23.988505808363925
piecewise_0035,46.65413313425589,28.772395102202715,34.43346333785377
piecewise_0036,62.91244767638681,44.738401773803346,23.184669352542752
piecewise_0037,34.84241793160996,15.641373050297302,63.15478400876923
piecewise_0038,64.1509429014298,40.75108691759703,31.372618031891243
piecewise_0039,52.932576731058624,39.980336091386235,23.351381661557248
piecewise_0040,38.008621046883015,15.06015238009993,51.43202866895482
piecewise_0041,30.799250344571277,27.852089203778778,40.6339366937044
piecewise_0042,72.50094049060495,53.2333355271125,24.157214773733838
piecewise_0043,42.108039811643216,38.921913877845334,24.562651237426035
piecewise_0044,50.52327668729301,33.460276274656884,40.56067945910355
piecewise_0045,52.622691784809724,49.31291862279199,5.441323611468185
piecewise_0046,39.481765695926974,20.700331993712336,38.631541136177546
piecewise_0047,45.78666180031569,16.592211654511754,73.71340668277514
piecewise_0048,68.86538668353366,53.46049923832762,16.08184064459841
piecewise_0049,74.44422711862715,30.574187510189002,55.515816294301516
piecewise_0050,66.65012576005692,43.18023268163367,38.84493694178002
piecewise_0051,54.02860982419184,49.335195727589394,6.846605561433616
piecewise_0052,55.75219752415477,28.841075643337394,54.827037910565465
piecewise_0053,72.07674652651312,34.07215034579031,57.96588183179212
piecewise_0054,45.037705979913326,23.55904276779415,49.191830218264755
piecewise_0055,58.26945142751739,55.42449611896715,2.5046370647019423
piecewise_0056,47.48887589159458,22.633403757996867,60.32795149889927
piecewise_0057,79.18891470997602,53.77004287886008,25.210588891228447
piecewise_0058,50.20016204569235,39.30309544792153,17.342229266994703
piecewise_0059,49.65950656300645,30.54002296106071,49.308108629833214
piecewise_0060,30.389641552634405,27.146007754792258,0.5542697603151847
piecewise_0061,39.46102773895164,38.835247253886656,4.185600330469608
piecewise_0062,36.82697695678735,21.905554614200685,71.20636260609139
piecewise_0063,68.67420654778847,35.05373837860749,54.61206914239718
piecewise_0064,52.804917948308265,16.994622471793935,62.88022114324505
piecewise_0065,79.46070145712041,41.72474133971621,48.068637743282686
piecewise_0066,56.39753341781121,35.48553644349846,40.292244011580095
piecewise_0067,79.09427540359293,48.94224867004353,42.13686237546375
piecewise_0068,78.78941545310185,49.10494088710713,40.022238477166525
piecewise_0069,50.66646495038535,46.22862812024059,9.210259590255642
piecewise_0070,40.65311390787529,30.191787223803118,20.025849932004512
piecewise_0071,30.776082176264694,11.984221850274935,75.14206744960765
piecewise_0072,58.41054926573121,43.154781176769404,39.766462286642025
piecewise_0073,49.96830772653491,28.444811025311918,53.949151454924205
piecewise_0074,51.60462813524618,42.57399022488206,10.923315992902527
piecewise_0075,65.01264929137001,22.10025957369074,70.79968159735667
piecewise_0076,44.5162517870449,25.587644662810234,44.92106499884022
piecewise_0077,42.930816977723026,42.10914688344452,2.0613128894178434
piecewise_0078,70.25401861157131,55.6165284866812,16.072435555479114
piecewise_0079,52.46770618717151,47.698246900724705,13.543349020773409
piecewise_0080,35.70561151772918,28.081720753016924,39.04375555841057
piecewise_0081,68.65425283077258,57.123863948014616,21.873878523994016
piecewise_0082,62.103367594534035,47.054663228136,30.054947207149386
piecewise_0083,55.031502796549525,38.55006669676284,25.88875048566023
piecewise_0084,44.48252878818106,22.05883987424071,58.012083620972554
piecewise_0085,65.4294086864106,49.3265676127718,18.16861751977842
piecewise_0086,32.248078984017546,18.334272288989734,59.40629233968065
piecewise_0087,51.45755985013153,46.32730603083327,20.534527012857207
piecewise_0088,41.885604767206225,41.38267223814273,3.064766456691881
