profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0000,1,default,59.65028531978845,-16.667044099400343,145.62745155791555,169.8992431299062
piecewise_0000,2,previous_period,36.769275108509525,32.95028830881337,145.62745155791555,97.64278641280485
piecewise_0000,3,previous_period,36.74992090949246,32.98683532566068,145.62745155791555,97.58956392354966
piecewise_0000,4,previous_period,36.749938409304754,32.9866237298708,145.62745155791555,97.58987206510608
piecewise_0000,5,previous_period,36.749936677391865,32.98662420862358,145.62745155791555,97.5898713679106
piecewise_0000,6,previous_period,36.74993713288817,32.98662172428482,145.62745155791555,97.58987498578983
piecewise_0001,1,default,41.805503716787165,-32.01649825982533,82.60573399470402,109.05319738163439
piecewise_0001,2,previous_period,14.488117051060659,57.2514194318965,82.60573399470402,35.312778750599314
piecewise_0001,3,previous_period,14.376201545793572,57.84691743918909,82.60573399470402,34.82086325075143
piecewise_0001,4,previous_period,14.375390102243918,57.85654076969018,82.60573399470402,34.81291382795627
piecewise_0001,5,previous_period,14.375375880547894,57.85674451675218,82.60573399470402,34.81274552120021
piecewise_0001,6,previous_period,14.375375814882299,57.85674159695551,82.60573399470402,34.81274793311969
piecewise_0002,1,default,40.3681501996423,9.69486282224693,107.58704577887802,97.1566292761078
piecewise_0002,2,previous_period,29.410797086963456,30.366195597984046,107.58704577887802,74.91695301957128
piecewise_0002,3,previous_period,29.263590557390284,31.058203125666317,107.58704577887802,74.17244256397048
piecewise_0002,4,previous_period,29.266654948786307,30.948405629745224,107.58704577887802,74.29057044617116
piecewise_0002,5,previous_period,29.26539869474906,30.999473219903706,107.58704577887802,74.23562833456918
piecewise_0002,6,previous_period,29.26564191751098,30.982208374172316,107.58704577887802,74.25420307204988
piecewise_0003,1,default,69.65782424795859,-7.357157230218814,173.89630752009828,186.69013228189672
piecewise_0003,2,previous_period,33.71568801202759,44.061818286083835,173.89630752009828,97.27443249438303
piecewise_0003,3,previous_period,33.62135013154237,44.41413837278386,173.89630752009828,96.66176087296007
piecewise_0003,4,previous_period,33.605390334579056,44.37120459663782,173.89630752009828,96.73642112435701
piecewise_0003,5,previous_period,33.60985424545599,44.3862251475899,173.89630752009828,96.71030094088215
piecewise_0003,6,previous_period,33.6082934841696,44.38117337189118,173.89630752009828,96.71908579228642
piecewise_0004,1,default,67.90610051152447,-3.9635142347171026,175.17770378352833,182.12089700903903
piecewise_0004,2,previous_period,51.69931077492099,23.405435216491178,175.17770378352833,134.1765998107378
piecewise_0004,3,previous_period,51.244897270939475,24.022745319552165,175.17770378352833,133.09521014697182
piecewise_0004,4,previous_period,51.2273987646795,24.053362490144924,175.17770378352833,133.04157569056395
piecewise_0004,5,previous_period,51.22690755186581,24.053709352037533,175.17770378352833,133.04096806586517
piecewise_0004,6,previous_period,51.2268780003584,24.053790080132174,175.17770378352833,133.04082664824267
piecewise_0005,1,default,63.68107448639834,8.515124182719857,189.72546089569582,173.57010229418972
piecewise_0005,2,previous_period,39.78701449132635,41.22880814219102,189.72546089569582,111.50391462612174
piecewise_0005,3,previous_period,39.891713573000324,41.04954663122998,189.72546089569582,111.84401935400116
piecewise_0005,4,previous_period,39.89765217954763,41.04204483777336,189.72546089569582,111.85825216621217
piecewise_0005,5,previous_period,39.896196568532574,41.043643834959944,189.72546089569582,111.85521846143023
piecewise_0005,6,previous_period,39.89961816440655,41.039690409314325,189.72546089569582,111.86271911645755
piecewise_0006,1,default,71.31335269372711,-5.665240532370541,202.20103466141347,213.65620963392448
piecewise_0006,2,previous_period,32.01274411361586,56.61813270057829,202.20103466141347,87.71858453487208
piecewise_0006,3,previous_period,31.770867395161794,57.14040235043465,202.20103466141347,86.66254989914
piecewise_0006,4,previous_period,31.770860593571634,57.14004464981524,202.20103466141347,86.66327317349342
piecewise_0006,5,previous_period,31.770821862119234,57.14016108144141,202.20103466141347,86.66303774754064
piecewise_0006,6,previous_period,31.770822282076992,57.140155266383395,202.20103466141347,86.6630495056481
piecewise_0007,1,default,53.83213045033233,-10.920407114827203,122.09991831770809,135.4337264848733
piecewise_0007,2,previous_period,41.49768272278297,12.711703995794721,122.09991831770809,106.5789381220539
piecewise_0007,3,previous_period,41.363006621461786,13.100362606795413,122.09991831770809,106.10438627548731
piecewise_0007,4,previous_period,41.36175064474482,13.101347341854497,122.09991831770809,106.10318391478452
piecewise_0007,5,previous_period,41.36147069901517,13.103401444031881,122.09991831770809,106.10067585770378
piecewise_0007,6,previous_period,41.36158197573819,13.10252870292855,122.09991831770809,106.10174147387806
piecewise_0008,1,default,55.126991461922714,-14.281096167674633,128.3915676071555,146.72729084831838
piecewise_0008,2,previous_period,38.95592098107415,24.426614418534555,128.3915676071555,97.02985444184353
piecewise_0008,3,previous_period,38.65669023600727,25.003259089567585,128.3915676071555,96.28949130918109
piecewise_0008,4,previous_period,38.63882124312473,25.014707264828495,128.3915676071555,96.2747928175012
